,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.000204120281868,9.23842621052498,8.507074084989343,8.214830961016014,8.075688684496582,8.138139146064544,8.422938428240414,8.622853786301592,8.992529686951253,9.618881364973518,10.176307427684812,10.75656007331595,11.375732622163438,12.028802740680298,12.64976459683224,13.132138379866023,13.019873321689015,12.846066485322696,12.557785386240703,12.865091006329772,12.514350706980824,12.745777689237837,12.339122135761682
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09868971154298,13.917472336608425,14.713460209869593,15.503897828082652,16.301039241295367,17.108712938162018,17.937855665952846,18.78800422615665,19.653911314907614,20.563688458080435,21.542359315650145,22.581780466413626,23.68445955358708,24.853430793338127,26.088443004782068,27.37658490317758,28.676307626916255,29.950117197254528,31.20684795143029,32.47103738945107,33.73579217024406,34.99804386188769,36.25148413184212
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.0953026233751754,-0.40970131007787397,-0.7943644093053056,-1.0623823147172289,-1.2210834542042328,-1.266265646354345,-1.2621202276752308,-1.3260972744129318,-1.4803480461633236,-1.6757373503829809,-1.8299590103072008,-1.9617942959206216,-2.072884406988443,-2.151584270233019,-2.189941889846461,-2.153198346068083,-1.9981609175335673,-1.7790949264588172,-1.5975989481887547,-1.459311795297533,-1.365969978138484,-1.3179590310479152,-1.3152162838175054
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443837191035971,0.8490693755791197,0.8751938817340851,0.911461633805707,0.9478209004132234,0.9783423646305373,0.9929924099161381,0.9948547552285835,0.9906088043755631,0.987629599774117,0.9881980114691696,0.990377839717096,0.9930866389946685,0.9960818499527835,0.9985128359354608,0.9999969686493657,0.9973329606559962,0.9916787405541375,0.9907781889767374,0.9929516423810446,0.9958344446868597,0.9982520809742111,0.9996856397885464
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357388682117227,-0.5282813601232621,-0.4837723321720913,-0.4113850873576135,-0.3188032947443713,-0.20699327904337614,-0.1181781445485597,-0.10131148009517565,-0.13672672267562527,-0.15680489038935455,-0.15318188577106287,-0.1383897922438571,-0.1173836762513126,-0.08843612494134129,-0.054517120908238736,-0.0024622534555752106,0.0729860643489235,0.12873723444660293,0.13549383841332602,0.11852019192013676,0.09117981561296269,0.059099770140474975,0.025072327386278497
Operations,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,2,0,0,2,2,3,2,2,3,2,0,2,2,2,3,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.091034124024702,23.243025867880224,22.4310121231186,21.632783637935663,20.832407062947265,20.024068373617887,19.195118308555546,18.344040767256573,17.476498285390896,16.566484667852148,15.589336844485084,14.552717502582968,13.453853632268283,12.28895425547377,11.05730583424559,9.769090769412262,8.463063680192024,7.182116126452105,5.9231525352235606,4.661086330184763,3.4022664273552996,2.15053111649243,0.9235214646167673
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.6111233047064637,-3.557236448411305,-3.618507759500675,-3.233969146303724,-3.1672353369970834,-3.006502062252206,-3.7938591204167036,-3.147844604509266,-2.5974625827428524,-2.4807693695168367,-2.301867371042033,-1.9029379305231942,-1.723790125980623,-1.553699875670782,-1.33495682226979,-1.1792123043291842,-1.026046888280257,-1.1244111954377356,-0.9759526060683741,-0.8884793693073978,-0.8505110275181367,-0.8239389513058661,301.1781177625648
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.259806589670803,10.097289932159876,9.350736450629842,4.655373309245538,3.247961296446882,2.369038095794651,11.26435174767402,9.542359169598747,7.168654683752183,7.6431387203218994,7.906764606988053,5.871527512363548,6.233606286705322,6.620136712816479,6.211128023616697,6.346384870898151,2.866079002240787,7.412665154452712,6.173594878672535,3.9328219192058076,3.6726644599329785,2.3651362857465896,4.073296751429924
Num_Collision,0
Num_Off_Road,0
