,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318333464223553,11.284597364347663,11.430777067505772,11.627737886534007,11.860999682443717,11.814663749162984,12.278597413011568,12.652927776373744,12.808156346630206,13.08966367552722,13.482814055892556,13.868820459438208,14.261357585218969,14.616651072560712,15.13637719915298,15.170830631207155,14.993261825791611
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.9278082773164,16.97098209711997,18.059268411291995,19.194596360858867,20.366065641077892,21.548501356000653,22.741512565237844,23.978091231312046,25.247135436330037,26.540264854820578,27.87037581644274,29.238593924665334,30.643732508763208,32.08580020283539,33.57645845594779,35.092446283718736,36.59895465645591
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.080525783670301,-1.510911267281714,-1.831813462544991,-2.0336946118255588,-2.1135805337889266,-2.0661326403848173,-1.9055652173334168,-1.7390131007782086,-1.6283752264545008,-1.6113973082545698,-1.663278515846673,-1.6396534769153916,-1.5402049715369872,-1.5016389279115545,-1.5347866583129617,-1.4992151000225757,-1.4206886900295368
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726074638138108,0.9044091499085718,0.9389802688593948,0.9688328522749141,0.9893597564090203,0.9992259752298658,0.9982704567092432,0.9950082238113314,0.9960343801569117,0.9996203494231591,0.9999139489151738,0.9999622217383797,0.9989124516525626,0.9996098586310148,0.9999774186720164,0.9998604094840456,0.9993241533808279
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4884221679002999,-0.42666625078819453,-0.34397100850615103,-0.24771536963388943,-0.14548976733187832,-0.039337646420745456,0.05878856403688636,0.09979295840799349,0.08896917188238161,0.027552804197052593,-0.013118489427643168,0.008692243441349619,0.046625249956077974,0.027930816810159128,-0.006720278718239862,0.016708128153582805,0.036759168511970856
Operations,0,0,0,0,0,2,2,1,1,0,1,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208554578444616,20.159214756803767,19.072140435985737,17.940646440840514,16.771799550284875,15.588469444797505,14.391731680459872,13.152643418799087,11.882898442383473,10.589741278411083,9.2598403977221,7.891505701959562,6.486543101938356,5.045158718436703,3.554139879807623,2.0400447894090536,0.5605012959692245
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2767839938877197,-2.256360164092065,-2.7260513954304537,-2.6778571054596396,-2.6835722930694947,-2.5415535218450938,-2.3210149124133714,-2.0856652748937456,-1.8859036842069914,-1.789566143573997,-2.1126731116926174,-1.5253788438705813,-1.2257075007544809,-1.2882585632202903,-1.1554849809924574,-0.8644580939299971,-0.8472358082271128,-0.6774817769265202,-0.6750845820270603,301.19323835674464
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.332692616811183,3.2474480233754868,2.67170562194621,2.2305798935869356,2.343159020424801,0.7437158796213478,6.754823436846982,9.851495284841931,7.555188518746835,3.6892426817163915,7.82247222590985,7.787497800815106,5.8661024809716045,7.0574790093827735,6.358651896961482,7.186922098808981,8.22716355263037
Num_Collision,0
Num_Off_Road,0
