,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814613623793718,15.00641776653785,15.160192308776582,14.816900223061447,14.956470628417717,14.993886547288465,15.202357414829775,14.614860887343754,14.629110493647131,14.977223518701779,14.881928779573153,15.138603488160877,14.747722712505476,14.183023283479782,14.124066734183502,14.349991823059417,13.975655863300767,14.126680775089268,13.802565600073901,13.942350151336601,13.60436220367898,13.670322221681095,13.83865203383237,13.983652553351211,14.135585468083669,14.239088883608543,13.96515323144854,14.164511807723443,14.248049488601296,14.478091880098907,14.739354959065695,14.972390763473378,15.389571569110466,15.648219507667687,15.145647483088394,15.217722297275099,14.739062723898595,14.077492350473792,13.568566627929174,12.995406425378363,12.363086920521948,12.348458657868616,12.436064042367164,12.590184771602377,12.850590984129427,13.179752974430823,13.485617251595434,13.437607484107112,13.158299807461518,12.78628419539477,12.370753778267424,12.622491926005146,12.223345238268536,12.507680626607446,12.474484980324515,12.609346190745063,12.20029120204379,11.536560188448068,11.58601000335944,11.706675204174937,12.03910441877334
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90510092276525,21.370419719325465,22.847258684628635,24.325703312258167,25.787332573646374,27.24532841358885,28.728992536074227,30.190663944757624,31.61013234080532,33.054212464358834,34.50476961519279,35.97121033444767,37.423122266100165,38.83867628403404,40.20259192015022,41.55410675779083,42.897399343315186,44.2136676592661,45.53148357512899,46.826409871813134,48.141105645581845,49.471174686060714,50.836091248060335,52.226331194625836,53.62988104724468,55.03275476394691,56.40140022375821,57.75547402917527,59.13623614405587,60.552520085356576,62.00498074456039,63.4890671344444,65.00530363744308,66.55698321591456,68.09944223171614,69.6101475860899,71.1106341471611,72.54964186561281,73.92674940934646,75.25455790626731,76.52102405232658,77.75450799274968,78.98552116027923,80.23532382876584,81.5075887479143,82.80671324677223,84.13629037645534,85.48300315955885,86.81205664126546,88.10606634790786,89.35721101504616,90.59662414611192,91.8208923165313,93.03286460749501,94.25345372599783,95.48424524283811,96.70654809837171,97.87321123991342,98.99820981674085,100.14773478887325,101.325863169897
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.86144159912766,-10.592495582788716,-10.280647927321096,-10.030196799501464,-9.736838611888315,-9.389114382090003,-9.108120490570357,-8.802209623239788,-8.452798758208507,-8.113999717664544,-7.755743692945278,-7.42877946096844,-7.07924143069612,-6.783038061443439,-6.407421004065722,-5.958791764921099,-5.502272307226685,-5.005680555319178,-4.530589869791467,-4.028191607469231,-3.617603410950939,-3.323546718852087,-3.1502232079536023,-3.102586627488914,-3.185798413321344,-3.3984588006269667,-3.7357883674724075,-4.130884306372067,-4.459299934783158,-4.698447637139674,-4.856507290817679,-4.92543711086661,-4.999266249759771,-5.075630159980912,-5.059553642369475,-4.950651822226424,-4.8852411412622585,-4.915512064054715,-4.990889016508086,-5.020543287246937,-5.004556119881836,-4.913680432726068,-4.766211343227983,-4.698887722883254,-4.694664791352876,-4.6147543625843515,-4.485434261291235,-4.442194766508333,-4.40777360490449,-4.330472717235412,-4.211164123650966,-4.047762626566939,-3.842670384662823,-3.594318268859336,-3.3286977802607263,-3.0864705632223974,-2.8802881673471634,-2.6563573139882894,-2.3921057074522944,-2.2087497584053546,-2.043172817415631
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789586411468714,0.9815033078548344,0.9799718973463173,0.9839768231020491,0.9810636369455747,0.9762936577915412,0.9807538298846332,0.9785514394539311,0.9741466874741276,0.9730915178412297,0.9724006910423825,0.9741508045991807,0.9736193843220138,0.9764062924740813,0.9680986628858563,0.9569369162988189,0.9496058898617895,0.9418584192866782,0.9401540499792678,0.9362514012743911,0.9492129680003292,0.9682674027899384,0.9857499983495375,0.9969313096114079,0.9999344410839716,0.9948099353005975,0.9814510661950764,0.9696088671612051,0.9726840279282605,0.9857871537708788,0.9988405876322144,0.999489008659501,0.9998010524883876,0.999353167869356,0.9999976314637402,0.9988868435156575,0.9991331441690801,0.9999992848800776,0.999474902772837,0.9996910577586262,0.99999845237166,0.9990040744632693,0.9963586681619886,0.9979449174060434,0.9995505474755121,0.9986647990862967,0.9971721585415043,0.9989380388303719,0.999365616128946,0.9986875889509205,0.9969713794127616,0.993985694887388,0.9897564856448358,0.9841929360169628,0.9803523406083996,0.9811161546377495,0.9841805661884723,0.9825081766544957,0.978176699001806,0.9841774335600586,0.9873556872243044
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20405876340865928,0.19144517928121924,0.19913583407176835,0.17829641498919346,0.19368567387166646,0.21645021080149807,0.19524836789746494,0.20600262217418358,0.22591642543910892,0.23041896168816448,0.23331715766376251,0.22589867175078499,0.22817820770709624,0.21594154768598572,0.25056930961036933,0.2902959493766787,0.3134464131870052,0.33600999690306815,0.34074970624724027,0.3513307752129595,0.31463429784434815,0.2499164594308012,0.16821694550159574,0.07828131269008783,-0.011450481827651102,-0.10175063944379467,-0.19171281820615885,-0.24466026388108975,-0.2321331122723661,-0.16799906981977558,-0.04814021705946751,0.03196437968814821,-0.01994631402320758,-0.03596172784339971,-0.0021764803949504683,0.04717068847628202,0.04162883883569584,-0.001195926140419423,-0.032402449401671925,-0.02485536234777041,-0.0017593334774674686,0.04461904532580993,0.08526080212189137,0.0640776234222611,0.02997837623027693,0.051658678515101725,0.07515108934458008,0.046073794913489355,0.035614116572114815,0.051216205203015217,0.07776932963460179,0.1095099920520335,0.14276588921722144,0.1770995897632477,0.19725437451076355,0.19341946931174153,0.17716831866035793,0.18621944798290616,0.20777474709389054,0.17718571971560387,0.1585204936461577
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437547656007,81.2980135552748,79.79555920647897,78.29849933594895,76.81359634723182,75.32677144402236,73.82181740234036,72.33640750328853,70.88899827790215,69.41871761868443,67.94073827414176,66.45048193047688,64.97329248467983,63.537566766000005,62.14737844289626,60.76519630181127,59.39265239763837,58.04681782134622,56.70357212053796,55.38475509960043,54.053341766852796,52.712988982201104,51.342867359977916,49.95181183011447,48.55202090252467,47.15851330795023,45.8068729801273,44.476854485007436,43.12058858476327,41.72600762776054,40.29133261258249,38.81899488435541,37.316180358063725,35.7796493215187,34.243888118525255,32.73019750801864,31.23154246614273,29.805344953157693,28.447513795191902,27.134596134111177,25.877620533339044,24.643553024732483,23.404077056037522,22.15774249718114,20.89961852123693,19.6043778727666,18.271688067940435,16.93773690670074,15.625114537496582,14.34115585991276,13.092489677859602,11.847142917234574,10.608080701038169,9.371462830300063,8.122572816538828,6.86948886142809,5.63440351956872,4.4502839670706,3.2965740513404413,2.1498791306162297,1.0297014497903878
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094665715430011,-0.5136380787147345,-0.49754565120416316,-0.5029401294699767,-0.5150970112828759,-0.5131750967905333,-0.495045958318002,-0.514590100948169,-0.5525907746136198,-0.5297193407822789,-0.5220206554573394,-0.5097436563351181,-0.5228105542029482,-0.5642742813201735,-0.6098116768962569,-0.6178178589150107,-0.6274560958270996,-0.6541654237078447,-0.6567542991917463,-0.6811829790624699,-0.668586667252363,-0.6596472153483077,-0.6298783777768122,-0.6089444701365565,-0.6002090724101876,-0.6064924054255698,-0.6483596721770724,-0.6699815048801341,-0.6437340997558323,-0.6054190429972692,-0.5653249848219488,-0.5276622717729254,-0.49718547370831345,-0.46346896345497157,-0.46423879700655846,-0.4863093894933854,-0.5013449581240899,-0.5738024870149623,-0.6421688420342093,-0.6870823389192751,-0.7430243992278669,-0.7659324913934391,-0.7605240313050388,-0.7536654411436174,-0.7418760240557916,-0.7047593515296704,-0.6673101951738332,-0.6660488387603039,-0.6873776307958437,-0.7160413224161779,-0.7513338179468398,-0.7546532393749743,-0.7609377838035964,-0.7633821292618919,-0.7511099862387649,-0.7469160448892627,-0.7649146581406301,-0.8158804475018799,-0.8462900842698411,-0.8533050792757884,301.12017768082586
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521146284509045,6.655518712248031,4.8101646611500595,3.482004118109595,7.259507355794094,6.182657479240305,2.7150166821765684,8.637625427605034,4.896086377652012,6.173331448069753,7.352501085765301,6.546847765327394,7.306865646119145,7.743203860342248,5.529527894076633,6.198301349275697,6.021493555284845,7.352955717773971,5.970505639886047,6.486321236917382,6.566388563782708,2.877850816971306,2.0901960683969523,1.4762671116267474,1.5652958378497255,1.038585704844854,2.750270878804713,10.902376439060744,7.435451935282383,2.413380415155904,7.880675787289163,7.692532974273956,5.227665414223162,10.165073087153962,6.881632242197109,2.8228415239958506,9.195003588532057,7.880443019412863,8.090132267160358,6.874462746680889,6.536449458213689,5.226898605382168,8.08165211296791,7.282723016895307,5.94651519974539,7.624639217183582,7.4723805085931305,4.868493106570664,6.492547037336677,4.62350759385197,4.319331052045349,2.5872654479351755,3.9934992975601036,2.849033039894884,3.21567562546882,3.9037563434105866,4.202391990588265,9.738971074283608,5.331221073889747,6.498811305045664,9.541501028990638
Num_Collision,0
