,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.36736145981952,12.92242214326329,12.444453761880865,11.83469731302559,11.27522596600158,10.507608259912956,9.966916736418796,9.18647229953145,8.593049712702774,7.781936583136676,7.192556871864108,6.387141530378896,5.783048654619698,4.987034354980784,4.365107533531484,3.591378576992128,2.992212600645119,2.256912695730195,2.2414678111716935,2.453713479945707,2.009917094482763,2.220445102124332,2.559287839589224,2.976496444901159,3.4296925659580784,3.8385878256497534,4.3527637918503235,4.800321642269298,5.358496927366177,5.839180238433048,6.4816171797786355,6.965123824883742,7.272319679331414,7.4232000889013,7.749266724992184,8.210448686284156,8.428457421898225,9.014127855981918,9.05974615947011,9.293290120964626,9.899891962221615,10.311083339427848,10.553278305639566,11.067104590256026,11.753757985800894,12.126878573099672,12.495897583990198,12.674064420064258,12.439803438858021,12.11191428622437,12.14127850019542,12.233377100654561,12.562082193732367,12.824280423863941,13.057499456202075,13.571739894168525,14.082626763501715,14.502348692807747,14.857468324681738,15.414137457542735,15.47789651205046,15.227096894932528,14.760750971962182,14.92607553454177,15.16932841421149,15.126103117626803,15.13991807777631,14.585956870642308,14.18672787141292,13.732304912471854,13.157766397557854,12.59497960474879,12.546439995593104,12.522788416608954,12.478527520741098,12.418479755337595,12.384369842518772,11.809541383002754,11.944883205391816,12.234940025921645,12.603791885917337,12.411100272713277,12.730493382129518,12.385272720359366,12.467568328523571,12.148079801175628,12.459982475361677,12.723916083557986,12.315145722647344
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.339426827588902,14.625817259448711,15.878610606768293,17.07856666265006,18.211953553935146,19.29217974107067,20.298473981810815,21.25176708526275,22.129584433209153,22.944654505154205,23.685635575423806,24.361598701332532,24.964469120683074,25.50074951939253,25.96478176091694,26.361268565612573,26.687587309045615,26.947465602228153,27.156475117052732,27.3769447912089,27.59477908635562,27.79828215577648,28.023446773957243,28.289459965120134,28.59329284890106,28.9449293858159,29.34287585046983,29.787169854239114,30.28058994489029,30.82180620956589,31.414889479132498,32.05923032750181,32.755314485433956,33.48264772485968,34.21726199666475,34.97960890430259,35.79177630161873,36.65007543298092,37.52886459656043,38.4131491576753,39.338547163206236,40.308049355222394,41.32351876286562,42.38740163233735,43.496526127108325,44.65572979465224,45.867285335641014,47.11744456897599,48.35798471110604,49.5604650173895,50.76334167674304,51.98143811010343,53.21618088225751,54.4819214546831,55.77493980843649,57.105131983291955,58.48734715582014,59.91552612354874,61.381362496585574,62.89556903049296,64.44190656438536,65.97317945428243,67.47127248265615,68.95548494138617,70.4602320961939,71.97597695823973,73.49018199675388,74.96862918092154,76.39490147766367,77.78533660500892,79.12786387783174,80.414300060736,81.66922327941342,82.92035654894934,84.16456387298986,85.39849756784457,86.63048327683858,87.8390051867911,89.02430843074241,90.23193115899527,91.46915818389634,92.70910760939636,93.94994222307398,95.18013947489423,96.40178108380051,97.62662417256706,98.85179893561828,100.10193469528544,101.33666674785748
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.389037752769985,2.124575843239201,1.9326045987719116,1.737928668929896,1.5319632066745255,1.3781914371513233,1.2150538422195185,1.1075443298830863,0.9902972105545575,0.906314110380772,0.8088529914981499,0.7407777481796821,0.6624489402949875,0.6074266495961397,0.5463066538944816,0.5031294492116027,0.4595189070702271,0.42792318226152587,0.3480910842109497,0.2657183184530489,0.22380254570425331,0.16772901375933394,0.08534394551757371,0.005791137975270498,-0.09688163158873389,-0.19050062331037257,-0.2882107570134253,-0.40810634991957634,-0.5322437144497377,-0.6935809174309525,-0.862882853208658,-1.074983161391498,-1.216647032749678,-1.3224707494597092,-1.5140343613648177,-1.7583766761512298,-1.9383843557898217,-2.0925035171786575,-2.326942538680387,-2.586021575719718,-2.8435129697858152,-3.148775319842593,-3.381997060167389,-3.570680188385552,-3.838407059242031,-4.141282769585762,-4.35590980736338,-4.499602035411742,-4.712493342918673,-4.9522621629498875,-5.096410002009118,-5.13242010903407,-5.048523073857453,-4.919849342016704,-4.86683333348135,-4.87995866294211,-4.837495914116759,-4.719371148800626,-4.66297680893762,-4.674949496661925,-4.626345514384129,-4.524556889070833,-4.512449850289021,-4.528093086585801,-4.503498375308432,-4.526091346461058,-4.557268877242709,-4.691803180463138,-4.862841808553888,-4.982226384553746,-5.048256431085788,-5.06471741264079,-5.035367568504839,-4.960858567199383,-4.8415474257420605,-4.678412991160431,-4.53255524809526,-4.485109167163544,-4.459449580628177,-4.3896915456972705,-4.2746998050492655,-4.115311340126221,-3.909920295480455,-3.661932657954573,-3.430989622628699,-3.300010016882586,-3.186649653488723,-3.027464113134664,-2.8271713896951973
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9571473680153032,0.9721922255958254,0.9826729099643792,0.9847213854915139,0.9829038947904457,0.9847234500961829,0.9854298727835669,0.987785763919233,0.9889115932653321,0.9896058198251179,0.9902344074780671,0.9900201127066113,0.9903847960106095,0.9897353343052742,0.9901323251933817,0.9894090090551036,0.989790163111723,0.988661498248823,0.983667882673061,0.9788232746441419,0.9792988587543119,0.9774374843646785,0.9729461335311448,0.9707621200854406,0.9666751119939095,0.9670017024103225,0.9679157533459316,0.9676733416843918,0.9681187308899031,0.9657091499796516,0.9641277374896892,0.9598922056345569,0.968958553486358,0.9779999186170051,0.9737204147440709,0.9661320517003043,0.9721183641906691,0.9786260453250339,0.9726768012509708,0.9676737886834753,0.9652535125556614,0.9603431019996257,0.9687762074514013,0.9775265600700429,0.9742381253876463,0.9732032857089985,0.9816226215590708,0.9893379801188854,0.9867216396919011,0.9839049955475346,0.9898654034539046,0.9971665938645498,0.9999508150908325,0.9981537357982212,0.9990101403865523,0.9999973260623917,0.9997358099604687,0.9982277853548974,0.9992305278325245,0.9999991539046791,0.9997090896650582,0.9987870158144542,0.9998148356420068,0.9999952583732923,0.9999559690545902,0.9999895527144231,0.9998288180768063,0.9976569962923568,0.995140304711229,0.9960374994566246,0.99797960111776,0.9994728040504406,0.9999994782237656,0.9993532082125154,0.9974434248018015,0.994268833011015,0.9939267953682575,0.9977197698138058,0.9990465514651982,0.9986016260158317,0.9970388689932901,0.994226970027794,0.990023320068714,0.9845620399832391,0.9839861977415537,0.990956122044557,0.9937248249965411,0.9925741578740458,0.9894086549228038
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.289601305075405,-0.2341842789152075,-0.18534819131067634,-0.1741372819234103,-0.18411934609315883,-0.17412560647610215,-0.17008223253991955,-0.1558181138330753,-0.14850542315155535,-0.14380654146545788,-0.1394124034889342,-0.14092613822988506,-0.13834000083498413,-0.14291244881964332,-0.1401355722404114,-0.1451544446463757,-0.14253221743615999,-0.15016138611637977,-0.1799930459698288,-0.2047071005483659,-0.20241972542838396,-0.2112249136793502,-0.23103207839344678,-0.24004355064700383,-0.2560063043199571,-0.25476991096975754,-0.2512749379161752,-0.2522068670622636,-0.25049176214024177,-0.2596263423568162,-0.265438704417824,-0.28036931637043594,-0.24722322226203727,-0.20860527123045422,-0.22774668803439166,-0.2580481712342883,-0.23449069491827948,-0.2056479112743055,-0.23216339140394116,-0.25220515199925797,-0.2613152435258181,-0.27882095768025844,-0.2479368062149702,-0.2108122965048024,-0.22552178396147174,-0.2299464387313043,-0.1908324627611806,-0.14563777358324254,-0.1624204598064116,-0.1786923605994557,-0.1420087428471879,-0.07522489003363192,0.009918034038035099,0.06073812404128842,0.04448302378257415,0.002312545797744147,0.022985001254851152,0.05950872663279571,0.03922183381146868,-0.001300842006538863,0.024119204818164798,0.04923918196372869,0.01924303588696136,0.0030794854980169734,0.0093840264330183,-0.004571046051818925,-0.018502284808544878,-0.06841430953325749,-0.09846712110771849,-0.08893424355215818,-0.06353515367760441,-0.03246712126982555,0.0010215440258414667,0.03596060671558313,0.07146057878056297,0.10690878215990704,0.11004328897750179,0.06749267310372524,0.043657622535991716,0.05286579724677324,0.07689924392723885,0.10729740010527723,0.14090360435461097,0.17503596608709485,0.1782446707593805,0.13418630400459355,0.11185245721750454,0.12164103386862855,0.14515685848022525
Operations,0,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,2,3,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.89246337834055,87.59615789514284,86.33672830260527,85.13023606613544,83.9901371876389,82.90524644010445,81.89411188103578,80.93788399571541,80.05687714398844,79.23966594751394,78.49617384377183,77.81856197793861,77.21376894346032,76.67620729951568,76.21073309956061,75.81326888817773,75.4859544238461,75.22537224180473,75.01449605982603,74.79217987394708,74.57346246527952,74.36878665731315,74.14194894047351,73.87440671463413,73.56870479983364,73.21548647365486,72.81600486347263,72.3699800363545,71.87495852871744,71.33194576166144,70.73734403417848,70.0916411597964,69.39499415756971,68.66742340633246,67.93278856816995,67.17120752579419,66.36019637799926,65.50331043461823,64.62741102449405,63.74740242013109,62.827442674552664,61.865939942224706,60.857920938769574,59.80106760379301,58.70306357579115,57.5583525199095,56.35892566714806,55.11832190016048,53.89232090542575,52.707628579969416,51.51757971976128,50.305294319610745,49.06772668144734,47.79595324991751,46.502537502790744,45.17710082934282,43.79573081085112,42.36269041170631,40.896947154203424,39.388659679102595,37.84366545699306,36.30928092924572,34.81581268832153,33.33915617471614,31.838858670410357,30.33286658979783,28.830376434829653,27.376870608059352,25.983412172366553,24.62284205408832,23.305370929357252,22.038188660737006,20.79640834691157,19.551860695482027,18.30690308764805,17.064343334225935,15.827408040457705,14.63432551412329,13.47168754028204,12.281066587708478,11.054239785728537,9.816494093480014,8.568049477244525,7.319764616231826,6.087902095049179,4.896260389611248,3.738786153234433,2.599948142808283,1.620252415315289
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6843265584591194,-0.7036945168022868,-0.7405704074624282,-0.7935077635301724,-0.8599011215034551,-0.9151092524655553,-0.9888654409313347,-1.0437721146796264,-1.1189931482730344,-1.1827888035254972,-1.2565078962578866,-1.3223881341667862,-1.3952069655217088,-1.4624383560553582,-1.5345258000449178,-1.6025357886171463,-1.6726855356683643,-1.7394178179586248,-1.7891238180212952,-1.7776838141210476,-1.7812825913324417,-1.7953241920336325,-1.7731622831603602,-1.732457774160622,-1.694298085199506,-1.6467816738212093,-1.600518389817779,-1.5539751728818771,-1.5049784923629375,-1.4569872329440017,-1.4053982725170329,-1.3542971256179186,-1.3033529977733167,-1.272429248762748,-1.2653651618374937,-1.2384189576242193,-1.1889888522050853,-1.1431140566189555,-1.1241005898758516,-1.1199913956370224,-1.0800402544215828,-1.0384972676720352,-0.9919809965448678,-0.9431466650234341,-1.096330360547272,-1.1164519422578727,-1.2880720061860362,-1.8414249329765222,-1.376189333409486,-0.8153076745436678,-0.8099511397918704,-1.4449481541300306,-3.305950585530427,-5.688087615342218,-5.706584252873242,-3.619069606679324,-1.7492353053477756,-0.7796637674103208,-1.1042638738485708,-1.581705159449494,-2.209045007459602,-2.850857812520564,-3.3314646267240846,-4.5081040858982036,-5.499702495694219,-5.494007919387471,-5.497509845031825,-5.5464941732297,-5.235728924373955,-3.291467484538644,-1.92264905365007,-1.06775320180587,-0.7582196861745665,-0.7554523485704543,-0.7550423921660219,-0.757440246577886,-0.7630647062317699,-0.8069174736655853,-0.8373620261587504,-0.8093790474264377,-0.7731731980200607,-0.7622543077514745,-0.7515553837645115,-0.7517151389873007,-0.7681374788173532,-0.8083582945620682,-0.8425257636231853,-0.8611619895738505,300.979695727493
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,8.134465956109,5.062542843150384,5.050681773874577,10.495044331375963,8.260703036634146,8.09342490302475,6.758844418135195,8.469667046317802,7.124833404637019,9.807874107055863,7.83822753077103,9.866043601279634,8.342519407886906,10.004262779313226,8.715640678263128,10.171941855016872,8.49706397654219,8.760778340270162,4.010052323680581,4.2024296058663015,5.904194169813509,5.004894873969681,3.4263390678317243,5.049142718687485,5.47505526962331,8.817134398262873,8.949407261736882,8.147755531056314,9.023528934575573,7.450279395535591,9.098633560616909,7.458440456222137,7.391770499429682,7.0285597500957735,8.30412880571283,7.300987978835278,6.964761695522897,8.515563127530442,6.825412516732834,8.463973867778494,8.166046931009191,7.059001848226084,6.733292766692472,8.03803017677274,9.401854178139969,8.020715818894562,5.82872299945965,5.083978047771323,7.942994345410652,8.35578208132133,5.741022162942167,3.3609144470248205,3.7293502907025777,11.595390520917054,7.14370128827957,6.420820063508112,8.445568414750278,6.099467450200677,6.707627048812173,6.794503375840586,6.925730683043675,7.962648071240709,7.398768396021318,8.880065980815317,5.30731683157737,4.523343465869065,7.015586109651276,6.7073899589644705,8.354688047675225,5.982330847905858,5.974694359010954,5.6722471307326074,0.5991788654782894,0.2800594156266607,0.45082038215811715,0.6005381900535004,8.670909221970714,7.06724170413012,6.608273194395842,4.440538849352798,3.9870377212305383,2.0264688099740704,3.2142945557050213,3.4522066982913318,8.370136476705333,5.429341052653189,7.539077478306445,4.298085449541406,4.31810285689342
Num_Collision,0
