,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.1688835610534865,5.764230415104473,6.380102567652731,7.014922577174867,7.664323322616767,8.326823621505444,8.997174688301264,8.80184336035367,8.51881968673911,8.155981970033725,8.507885838058675,8.122113002965952,7.60358737771747,7.716937325120033,7.903175868110359,8.154590047643211,7.944532280178686,7.352424359408601,6.897914564735385,7.0122299293510455,7.160348949089301,7.493699277586918,7.634264146547076,8.138946097560794,8.045034153102023,8.392764133136318,8.837187725436015,9.079045798806405,9.31854577761327,9.735978582786394,9.737866866866824,10.069933591575303,9.894314132545585,10.058518192942724,10.358514102108613,10.674520098525552,11.113712603513475,11.640558378131859,12.002692011072691,12.070240475185797,12.440760668154473,12.804515890942795,13.28945059008517,13.705314852483747,14.064805168792045,14.09029147377671,13.876372358721113,14.10134019891983,14.328964336845761,14.09649066042302,13.570754391250475,13.720701370581775,13.428629994251006,13.047691566465037,12.58033470482374,12.649330971796955,12.011477442052165,11.363953771077554,10.641100744713635,10.055281520025055,9.970563232426018,10.062114389117584,10.255511517844619,10.661244676542168,11.132348741485306,11.322144805750547,11.768608172889248,12.272570675034668,12.757575312494822,12.68282308588,12.34481901334126,12.56950655160004,12.894030708596341,13.047699919562053,13.51022081988886,13.277729600923246,12.963826352532266,12.561012674876208
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.23862125783586,21.75187906362169,22.327223636228524,22.966857951005846,23.67270011233532,24.44656275543679,25.29015778855976,26.149650987929835,26.97557122766041,27.776557014126542,28.55770218551265,29.350861399596273,30.112349081042424,30.85231111957415,31.623269326884362,32.426526768045974,33.229615772680944,33.99410359340872,34.69766566528517,35.38567513549408,36.065731395823114,36.75823888936504,37.49182466407529,38.263743390260174,39.057564492469155,39.862963475067076,40.68193827416149,41.53685785336379,42.43262377005161,43.37936339378845,44.352145381845034,45.340008610363384,46.341870890333794,47.33535134089998,48.34808435526622,49.396266564718175,50.48444230998624,51.61229837271893,52.78007933274628,53.97975489313798,55.20463191374456,56.46671847825069,57.77037450255438,59.11924876482846,60.50595623407813,61.91652962690832,63.30785042833805,64.70498253044315,66.12712277298021,67.54249037661478,68.9276473724859,70.28748296382416,71.63993496547883,72.96200102368844,74.24243236807366,75.50379548939914,76.73986193100065,77.90768633223098,79.00311911816529,80.0384904446215,81.03478660864047,82.0375628219741,83.04835210433662,84.08107020965868,85.15175133415399,86.25841316800523,87.40115844635746,88.6033084331659,89.8408641274905,91.09747802760052,92.32112814186013,93.53201086790364,94.769407112631,96.04198657560548,97.34938735910987,98.65013221193176,99.92075308472434,101.16623532862357
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.5049783360047257,1.3131798718008536,1.1151586088352343,0.9122023569793597,0.7060594258583207,0.49965948060367965,0.2971139227198999,0.060873663918099175,-0.19875282577017425,-0.4312602293363116,-0.7203767263629869,-0.9675656729574994,-1.1600693538777724,-1.3636221633354733,-1.4770797353790819,-1.4864323794435181,-1.4464917547636298,-1.4771075784562855,-1.553312825982292,-1.6517967770425215,-1.8508472407622412,-2.0969624509074594,-2.2780161410172,-2.4303037606020323,-2.6075288445811773,-2.7773696747608128,-3.0423374860802506,-3.322507836426915,-3.52435922700948,-3.6294159510663992,-3.6663646506913854,-3.7024523622123513,-3.7015836558855892,-3.787658525926186,-3.9327304077547445,-4.006944098415661,-4.062892398558341,-4.211250231153553,-4.407786833024103,-4.523866335278812,-4.563516885631091,-4.632058745460189,-4.6121729165977445,-4.512182983302805,-4.473260816739734,-4.539911621602363,-4.668257692167836,-4.744262140760118,-4.7169897195232835,-4.610810801831195,-4.573588222525369,-4.637740537331903,-4.752219392472012,-4.823330593391036,-4.846998309210472,-4.8252693620538185,-4.820001563409549,-4.844550907093166,-4.784610051704813,-4.713809182118639,-4.728472936837818,-4.7359109474977235,-4.647792757007706,-4.479717942604005,-4.27131087144115,-4.0725656895290205,-3.9535292195662923,-3.859010980055421,-3.6764617247051734,-3.4501313095887447,-3.1920112696360277,-2.8972837346416074,-2.594422046921226,-2.338528166538828,-2.1032013425168787,-1.7808708982442012,-1.4552012109284487,-1.1811972880349852
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9404636697016139,0.9396760532934987,0.9420479816214129,0.9466447373141456,0.9524671094260224,0.9588970426610499,0.9655668302654971,0.9643086883840715,0.9604785472785037,0.9597618237726024,0.9508324417871031,0.9533835029967421,0.9599072521538377,0.9621936388643082,0.9758179828828676,0.9914691619479576,0.9983872449578722,0.9986492339039889,0.9973314530199061,0.994909442222834,0.9851293790406683,0.9720038869121078,0.9720355139199245,0.975708915951185,0.9762228513436937,0.9767961432133695,0.966217869520112,0.9601581824459244,0.9684650421114464,0.9835706170309305,0.993589291339892,0.9974430969704069,0.9992789400458867,0.9979266230174885,0.9947918382336032,0.9965233061355717,0.9976212536252679,0.9944968190384297,0.993267660169841,0.998414815073508,0.999320795367506,0.9990349598636243,0.9999954863255173,0.9990832220529045,0.9995956429590127,0.9996995486470975,0.9978945722575087,0.9984829923921756,0.999986764330063,0.9990413045263997,0.9995387120598471,0.999795091581012,0.9983364621235334,0.9985539667436887,0.9994947594224003,0.9999977276388461,0.9999994124000049,0.9999513182137925,0.999637832842866,0.9989601828355188,0.9999063003072919,0.999983696026211,0.9988017415407987,0.9943018890691786,0.9884330089645094,0.9867626916730324,0.9932127273070912,0.9953145303144739,0.9918215171344791,0.987572454630306,0.9823814187643745,0.9763296390884585,0.9737014604585347,0.9784293695448187,0.981512710858475,0.9745725658540234,0.9715913108370713,0.9749230772435646
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.33989422762290883,-0.3420656587071463,-0.3354781666860335,-0.32227898056719806,-0.30464143753212136,-0.2837542274150159,-0.26015513889031827,-0.26478057615125716,-0.27835401958257266,-0.28081531587270664,-0.3097057759312459,-0.3017613232567438,-0.28031779690641984,-0.27236629991440087,-0.21858468446442347,-0.13034147807284707,-0.05677067117297125,-0.05195871075167384,-0.07300666282746321,-0.10077302107136374,-0.1718141628357429,-0.23496477146107314,-0.2348338980607958,-0.2190710189261997,-0.21676933481096583,-0.2141711806090786,-0.25772665484969903,-0.27945708916064177,-0.24914947763957776,-0.18052379708336133,-0.11305007799506837,-0.0714651544886276,-0.03796840766702166,-0.06436190700182418,-0.10192741821418157,-0.08331446650270026,-0.06893354999671035,-0.10476677394310084,-0.11584194085360114,-0.05628371915334702,-0.036850345263718304,-0.0439220783921537,-0.0030045513129739816,0.04281022555870025,0.02843502377980428,-0.024511475573481534,-0.06485693994480292,-0.05506100165785724,-0.0051450135753987,0.043777526771044274,0.03037043124063479,-0.02024289629761351,-0.05765681568268053,-0.05375849235650344,-0.031784050829909136,-0.002131834220626001,-0.0010840662549095256,-0.009867178041304542,0.026911022819996744,0.04559115165497463,0.01368906884282902,0.00571031363048335,0.048939565742531915,0.10660090709493428,0.15165812470608395,0.16217086767416608,0.1163119869798879,0.0966901532984518,0.1276325904659944,0.1571643943629483,0.18688699276968068,0.2162878541143734,0.22782771100311,0.20658162747962003,0.19139696555391789,0.22407211759767257,0.2366650052413782,0.22254211614419983
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,3,1,1,2,2,2,1,1,1,3,3,3,2,3,1,0,3,3,2,2,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,1,1,2,2,2,2,2,1,1,1,1,2,0,2,2,2,0,2,2,2,2,2,2,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.96443571153102,80.44475762408545,79.86320338926912,79.21764569136046,78.50624537301636,77.72728405266704,76.87914478499697,76.01488252202657,75.1844364903648,74.38008621542184,73.59567241998116,72.8005743639462,72.03813451150675,71.29770935203382,70.52674260436858,69.7234928775704,68.92038064091294,68.15590900615543,67.45244809775454,66.7647005332188,66.08562855652913,65.39519819730783,64.66378407563845,63.89414581247548,63.10349399163293,62.30169105243308,61.48930672579641,60.64280273848391,59.75422990213801,58.81192625896096,57.84125826839475,56.855582903774575,55.854503122745975,54.86550047244181,53.8602811594862,52.81683219504477,51.73280568678359,50.61439614561607,49.45988666383886,48.26975876326907,47.05010039578779,45.79564839346969,44.49385639469424,43.14128491206284,41.75538974380233,40.3537980424287,38.97724091642639,37.591764130428714,36.17290202701978,34.753751912798066,33.3711336707911,32.02398857197393,30.69085258647101,29.385060963727632,28.116476548097452,26.862165772980987,25.63581637411944,24.482177259964438,23.38929441251869,22.354625313103,21.371928101877455,20.38299296383317,19.37146482315314,18.325177406356808,17.234758802338135,16.110476534619032,14.963867197301424,13.763465109456178,12.513190662269531,11.236362064198458,9.986287432008643,8.74269728049646,7.472524798345724,6.175818840044382,4.848157406758554,3.517822011947808,2.229433529296549,1.0137218154445429
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5313648052416369,-1.4803219125544302,-1.4184457651836766,-1.3544423020913285,-1.2885996816558958,-1.2210386796506896,-1.1518607323299221,-1.1357377370296007,-1.169553968338235,-1.195649725057038,-1.2155862045593153,-1.2049019439650266,-1.237560147560572,-1.2595748405270797,-1.2290332523347445,-1.1967502732018147,-1.1968877633425592,-1.2355283652424731,-1.296539091599115,-1.3122524354642593,-1.32092802331033,-1.3095696407787045,-1.2685858783306116,-1.2303617368370325,-1.2093481791574519,-1.1981970608001475,-1.1876156733633323,-1.153496012687505,-1.111427163654085,-1.0576963568229587,-1.0293320094337943,-1.0143246353798219,-0.9989202189713993,-1.0109973496958347,-0.9947806870443898,-0.9565510355585616,-0.915973491738832,-0.881590458832477,-0.845490518222789,-0.8098720994302084,-0.78034163251872,-0.7455479976819035,-0.6982080012245504,-0.6474285173686027,-0.614104831739489,-0.5984082986263672,-0.6234428739976963,-0.6145232140023182,-0.5811378965910663,-0.5808498857782851,-0.6173817579930372,-0.6528549011828275,-0.666864014497083,-0.694208377256615,-0.7314155843698238,-0.7456892248835345,-0.7736506011384527,-0.846360885844998,-0.9071171525542532,-0.9653309005843091,-1.0173027887744546,-1.0110648619557168,-0.9884718593199686,-0.9537125832036644,-0.9095813959813306,-0.8757177322809007,-0.8533906626823882,-0.7995979121547538,-0.749725552813354,-0.7231714019289264,-0.7499253678101852,-0.7564098484878166,-0.7298275178492641,-0.7032940416986584,-0.6723385667141724,-0.669664605189253,-0.7116115173487421,301.215711713852
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,6.9600858985470415,6.094773756873677,6.278535348764097,6.381811671818982,6.50384653657204,6.627933855346936,6.7044970496898895,8.276303392398146,7.093910044581819,7.246818155877124,3.704518691692834,8.943764914916654,7.577678170112584,5.656007843338962,6.198972000399347,4.433322172350449,9.629664594931294,9.929447663212676,5.176569371837811,7.422473051178709,5.440071921245814,9.307160754051736,8.736583430089247,7.256241335449229,5.401898433652663,8.285748599269303,6.15845254679629,9.274778290855744,7.052832367985855,5.974124126406125,7.429467677141854,4.95742570743205,8.79473648342976,7.135262645014997,6.405723676625064,7.9069582282294695,9.157869900957088,7.5945856650263694,4.958476328913158,6.7802707845064685,5.897668872047568,6.064740796514574,7.12399195398955,6.931613311089532,7.591267835430466,4.889681104605669,6.6071465647959835,7.89659251878499,4.602931648424825,7.004048093986121,8.775111810458439,4.638134298412202,7.311294709779925,5.759822042815533,5.0393314899791815,1.0849806639602952,10.050647942499328,8.5731911483699,9.189569407794538,10.569328359578586,4.7505820309028755,8.899691039837471,6.1991507020270324,4.410474270960093,4.994981986471627,8.753187287525684,6.039374204939811,9.488382588832161,6.367971404692265,1.793885003286954,3.436775657262109,2.275702190608189,5.014789456669482,6.656652159866385,9.226659193680877,4.7589123580581525,6.789240189983283,4.939544616300864
Num_Collision,0
