,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.141421750676215,6.897646050264017,6.8187351036068256,6.987224428515473,7.134986629608129,7.5035559522421185,7.925352511324123,8.245071220829377,8.747460473829996,9.397274888100947,10.131364861446713,10.800704032285708,11.48376482167759,12.152318845743247,12.499138997878243,12.495801697755546,12.397921603237762,12.748266017430964,12.228736458218203,12.039031689058053,12.585910088522418,12.938527628715375,12.985964719821594,13.14146663568983,13.743506586178862,14.26802539365906,14.539868006363385,14.991136480878597,15.299622110245947,15.197521274512468,14.95526789120727,15.09267854090982,15.096356231143899,14.892744150149442,14.954391844614353,14.983768946695747,15.005525102706192,14.950866257429906,14.93718776806116,14.896308589706234,14.94133189871051
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.88023536683034,14.579453722381077,15.25395924480856,15.927297083146204,16.626325509410957,17.35706905428086,18.12615628056208,18.93057937183194,19.77431291344395,20.662402471301707,21.6107877374317,22.624180916817707,23.69333838785329,24.81625644974641,25.962303184132644,27.075691311031044,28.12444212136515,29.13267926797301,30.16374167574396,31.209245264141405,32.29580844032717,33.425059200904776,34.61180080800035,35.846984203652696,37.13818166367552,38.48592525247616,39.88642065646983,41.34587122051434,42.85974230172623,44.38334090110846,45.89072333246402,47.393076991555645,48.898466203495246,50.39948904079744,51.88970492484195,53.38773768982594,54.88329103343959,56.382540603968955,57.87467156458177,59.36730822173642,60.85526856965801
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.69291478224394,9.710504578095334,9.829057182681428,9.990147036295207,10.078862390524396,10.083786662916127,10.015839613708701,9.906051784046328,9.807941973539291,9.620263686490238,9.385244591277221,9.116204082525776,8.798244714101052,8.42486162347544,7.966908808688963,7.39845509816341,6.728811224078121,5.976430477671863,5.26829702137749,4.6561252089858405,4.074260356257193,3.470629017182543,2.9484702678316204,2.5271405422321314,2.162690211748891,1.7561738421128954,1.425442162720391,1.2053631375109959,1.1091932786247507,1.1168847321419864,1.0990503256806359,1.1448322466831469,1.251840771789518,1.2749813084070287,1.2301520155664802,1.261341162314651,1.3581806592042434,1.3758511065726164,1.3274561742970348,1.3578795901754996,1.4543110697512647
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9945469354417862,0.9985598346555783,0.9994778067092284,0.9943633374341003,0.9938360226889826,0.9976348894682532,0.9999958448113205,0.9985450865878114,0.9965707219107883,0.9900268820260086,0.9819554282054481,0.9750100494779295,0.9668702143885588,0.9571689750098434,0.9404738884067153,0.9113320815810101,0.8707566044185872,0.8311273246174359,0.8294828755100646,0.851400684187905,0.8687137184287194,0.8785168589122273,0.9034983338948617,0.9329751265282172,0.9516352137131695,0.9557570512472044,0.9684505778119049,0.9835620530078977,0.9950413453027078,0.9995118945312957,0.9998247064783654,0.999857945191896,0.9987608987149051,0.9997091555321975,0.9999555482435866,0.9999073953725904,0.9989866234187273,0.9997993365835236,0.999925307036152,0.9999247035268752,0.9990095482082606
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10428994775792955,-0.053649385948249265,0.03231275128660952,0.10602619094788548,0.11086009203380595,0.0687359244912466,0.002882769517910457,-0.053923186583697186,-0.08274536984152224,-0.1408785749000164,-0.18911249831212903,-0.22216076029993578,-0.25526846363822986,-0.28952988322210493,-0.3398659518474207,-0.4116720018184662,-0.4917142827510831,-0.5560821614422309,-0.5585321470027976,-0.5245158481536731,-0.4953145217069128,-0.4777113444403364,-0.4285916012350324,-0.35994084691745815,-0.307230239431424,-0.29415720115483945,-0.2492056948301694,-0.18057045130056432,-0.09946215932794461,-0.03124056162203262,-0.01872314918624632,0.016854952881560695,0.049766125006825396,0.02411647455787161,-0.009428761152359437,0.013608845623420475,0.045008068503878326,0.02003213835680308,-0.01222212537397328,0.01227140076318178,0.044496321069578466
Operations,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.93894702556382,48.25287013493767,47.609183728960424,46.97552462896242,46.30476956869863,45.58796177711796,44.81999434959925,44.00944064597165,43.16262745553808,42.25500682236735,41.27910348901982,40.232951794348885,39.122947524857366,37.950203919474745,36.740293132322066,35.54557201034485,34.40296213146573,33.29642476222956,32.18356472223118,31.076582778614814,29.939424587080545,28.76599675117585,27.548982484482167,26.295086818317124,24.991982208841314,23.63605786913584,22.233592906060487,20.775569155648725,19.263272718446586,17.739786970873467,16.233070776206592,14.730084475464222,13.223018680008067,11.721817635810334,10.2326570577276,8.734300041258209,7.237291444873556,5.737938513046423,4.247096715850549,2.754232778111922,1.2647387778578205
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-18.166253127103666,-16.438129168282124,-14.481894765069336,-12.0886946031702,-14.745240860997864,-14.401519809756273,-12.036022047474141,-13.50949959098838,-16.4694406550623,-14.327207530922111,-16.07391866565714,-18.669317107153347,-19.87100983770621,-21.95120849762931,-24.323325747206443,-25.63392417891822,-26.475433271529205,-26.871766703366653,-29.17198707897504,-29.448379375151426,-24.098907477418713,-24.9920629915065,-21.050858557876488,-18.51801972271977,-17.104562860189688,-20.60937993316604,-16.21655434133211,-15.605023423284706,-15.218535998098528,-14.682737850145855,-16.80829833137201,-15.112697613453623,-0.46050504757524635,-1.782268949658258,-1.1387077241116996,-0.4447811754709814,-1.1390466233127747,-0.5292913778913175,-1.0549918150874134,-0.6311472431469993,-1.0350568162231277,300.44342897165626
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,8.192882140370072,6.862185784239371,4.709050707522939,9.313150490811374,8.98635508264217,5.122206371396103,6.438451499374036,9.502444744865603,5.994545381783206,6.515727187465768,7.767043756651637,6.815455113857478,6.836246153781184,6.6921062497655015,5.327915621368043,2.138486414839501,1.344946106937574,8.141354074424289,9.748982919003701,4.883270921111723,8.485123443992677,5.600919146124438,3.3636479259197545,2.620484070067108,10.049681525136403,5.26594473959285,5.159023629627364,5.0542409997449385,3.121363224396885,6.933511141310231,3.6823326340723614,5.721069110090523,7.450174198418275,6.653280397667713,5.6758282616535,6.650081476427835,5.815525207006411,6.543247518751682,5.9554332722874035,6.508927804488829,5.844800593671544
Num_Collision,0
