,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.450428098346192,12.706697055505193,12.65750147764463,12.901118382072761,12.474948414806654,12.599233057645238,12.094536520356485,12.092018571888094,11.654440565546528,11.827766937980432,11.91583567722027,12.304849182495143,12.04908843901504,12.159470593503423,11.900806909176643,12.092786290261477,12.230301022919393,11.857349195345437,11.986142639718073,12.149012015214247,12.586803426465883,12.440587190784527,12.614722625435977,12.500366880826535,12.096053198269452
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.932629974517514,9.203725404968376,10.433750895135438,11.679908674602244,12.892110925675444,14.094186493554572,15.288267981758306,16.473812517538054,17.64971584468076,18.794636728090552,19.95962039309104,21.153949597853757,22.340807753108592,23.526115466401407,24.71996670225429,25.91485634428988,27.115192979351416,28.280940642198566,29.43058957706908,30.610027856125306,31.830535338147556,33.05858724390467,34.276671356663535,35.50759446278051,36.7282487806447
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.040323386761974,3.744907999341086,3.43067624900435,3.1390901623655836,2.771256581755536,2.414155588028297,2.1047215633979524,1.8709634497883654,1.6925457380254638,1.4426236335871645,1.2098676472048073,1.01065600474179,0.7368298080446953,0.4860191236197749,0.33705010132645086,0.22378457687742756,0.023632149551090314,-0.27517102647318215,-0.6026158928082628,-0.8504544451459037,-1.0429977141245996,-1.3113545185365518,-1.6164653159154336,-1.8851063562282337,-2.150130394507272
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.9865960846008349,0.9789649336732581,0.9739407586346625,0.9732083338518469,0.9637614752361341,0.9612957067386336,0.9654917066073869,0.9756359102197478,0.983080875397311,0.9794966900207082,0.980679002956631,0.9836424028268462,0.9783206985852495,0.9788962442963562,0.9877810427325733,0.9923037275775333,0.9887234907745217,0.9780053793045868,0.9700565097394035,0.975730267417647,0.9829030731817697,0.9789143771660855,0.9745680304439553,0.9755777283653243,0.977179622495217
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.16318138941160573,-0.2040285730923819,-0.22680255437304542,-0.22992507240688664,-0.2667654753724149,-0.27551871843101844,-0.2604338005566012,-0.2193959222266543,-0.18317202960074602,-0.2014602547364537,-0.19562385631611512,-0.18013223853888097,-0.2070956559652311,-0.20435787947247958,-0.15584804014856965,-0.1238277522841005,-0.14975265870976845,-0.20857966835550254,-0.2428793278815768,-0.21897590106010997,-0.1841237321200956,-0.20427100180283742,-0.22409184286044342,-0.21965449214061963,-0.21241465434405712
Operations,3,1,1,0,2,0,0,2,2,2,0,1,2,0,0,2,0,3,0,0,2,3,3,3,1,3,3,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.37579427194663,93.08998548830441,91.8447326521932,90.58518003512802,89.35650633824635,88.13949577052489,86.93344709472953,85.7395876942548,84.55779827786294,83.4046975933747,82.23262356966478,81.03268249424654,79.83848232535918,78.6471194029642,77.45009243768853,76.25298279450803,75.04879908488265,73.87801426998067,72.72406331986258,71.54227933256016,70.32050015771345,69.09150093587817,67.87358964158709,66.6439813279077,65.42575371443431
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6466413499748711,-0.7141912163577757,-0.7547471638887941,-0.7404473829348177,-0.7713263031183288,-0.7829894322785407,-0.7939513242046417,-0.8061405995252642,-0.818210583608149,-0.8468993155117488,-0.8279259762900892,-0.8000589245817764,-0.8057998311126227,-0.8086370776050131,-0.8029730347243316,-0.8028903568195034,-0.7958162903746171,-0.8292151850980218,-0.8460490498819127,-0.8182160126975759,-0.7782208251532978,-0.7710007781647192,-0.7820887057089152,-0.7703916863206075,-1000.7817723865267
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.348319604061789,8.697665753979752,9.051105634690686,5.706134919735438,4.341789689703513,5.3254063340052715,5.711371491509631,5.492583834488564,8.936278073269886,4.23349480424307,7.752189749739238,7.290786486102053,3.343278814442717,7.915464047408569,6.137188709565556,9.812360707935554,6.683882841508921,5.444350990853946,10.05677011475407,7.142159007317294,7.073152190484278,7.334031235216901,7.392423478229575,4.196702124125185,8.36247656280215
Num_Collision,1
Num_Off_Road,0
