,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.3682551493561,14.534949414488713,14.331199648766708,14.439607750283107,13.805283812178583,13.955756992613393,13.991901779702507,13.752181616260943,13.81274994494756,13.538055862102453,13.121850524230082,12.515502177507136,12.519140062475396,12.142703540255006,12.411811248874749,11.992428474113717,12.286290282407446,12.382624565091094,12.150640535819834,11.754377735748623,11.150770724011423,10.638190285396247,10.667198936245073,10.789925007057658,10.454543484771014,10.020856820519606,9.40237431395535,9.415788654728402,9.719157501768183,9.344100033755696,9.505994786025136,9.135848834084648,9.30444682092613,9.491271583171804,9.955091170586579,10.259856751814334,10.208502110541527,10.375654804947798,10.21329190978224,9.850682238590851,9.298994042734904,8.861778142684443,8.184372277545949,7.683974126729539,6.962710334727816,6.4087708224240805,6.428144915771626,6.532286256974276,6.159264440298169,6.35370904571706,6.58118000068544,6.228103649803607,5.732210042384139,5.2570640169889105,4.687289443679804,4.784550620306846,4.414574552641006,4.5521448751408204,4.801559833627552,5.060083469629239,5.526207768781527,6.129170013929492,5.830412208224377,5.469690985054581,5.010970988445943,5.3148323107435615,4.855788194421454,5.157617249262884,5.570967301909386,5.170211166952686,5.532844085059555,5.147716030764946,5.4535467491457394,5.0510457941245654,5.3834020005937155,5.812833671861983,6.291417248888867,6.7951071938242595,7.2192663405145225,7.597243373613047,8.073663918060635,8.51421573287921,8.963404512913947,9.62364792189795,10.30099964955932,10.974111835080764,11.381225939859235,11.889812462232006,12.50083159584496,12.41614917674116,12.725729782181524,12.900211599441553,13.063667589846704,12.958889510609431,13.234480421699276,13.003303015318755,12.68034040485729,12.249574572806836,12.376556918475183,11.924589015059446,12.251778751756518,12.462448844233004,12.03532482706225,12.136809194143506,11.637462217268359,11.9170962469666,11.484780675926238,11.424046317615348,11.535140687558354,11.922609331664118,12.353076406081128,12.05950766186146,11.610453449524979,11.754693046293909,11.381717541620361
Xpos,4.300560416961453,5.7765601493950705,7.195185826171694,8.616338932764782,9.995367351134306,11.323171223424414,12.6628353301013,14.008618850411064,15.350511897142823,16.69431544791583,17.994849608092665,19.257993880498958,20.48774909582341,21.713406518459635,22.932408716955884,24.133701727849452,25.314171162097455,26.517001647575672,27.72249939127503,28.887898114776974,30.015587326953497,31.078728566275952,32.12061251028735,33.162325647728565,34.19984893057306,35.190286469319275,36.140696869891215,37.058141908777564,37.996325437122294,38.92357763152467,39.84616659016889,40.75423302303238,41.657712182223534,42.57700905215339,43.528977422279624,44.51567964810607,45.520993824603714,46.53048184553274,47.548477481311544,48.53251866594364,49.47931340369367,50.37264555536511,51.21896056150172,52.0013084819219,52.72851897799959,53.38878023112471,54.02644810295994,54.67365873074109,55.30611380676226,55.92923699168629,56.57571647911085,57.21583650927345,57.812797452553944,58.3620530561847,58.858211270738245,59.31795297225967,59.76793421443069,60.21250745970424,60.678858309917004,61.169929324596026,61.698584470634046,62.279100265387555,62.878428753675344,63.44340492221841,63.96779878512373,64.48092964426861,64.98982281840445,65.48746680035347,66.0237576359166,66.56078471300508,67.0899116979166,67.62426224012887,68.1518448744971,68.67897925824155,69.1974046226519,69.75706327243923,70.36298568937919,71.01857483547505,71.71794714712178,72.45763335189957,73.24045533631963,74.07080355657251,74.94425235359812,75.86600556964345,76.84876333002354,77.8916133604197,78.9886833319915,80.14458484550121,81.3652521853221,82.60766070709397,83.84030698852627,85.09547540659882,86.37678136780254,87.67595027219893,88.98501953966209,90.2910309631013,91.56802230704398,92.81318629754261,94.04451246017184,95.24736551085876,96.44547769264828,97.67510405631052,98.89329494139305,100.09883183241395,101.2867817118404,102.45868799830063,103.62908090401953,104.77247078182901,105.91209204839132,107.07418657350021,108.28192138037187,109.50158470388878,110.6866765849609,111.85241811638579,113.00987445871081
Ypos,7.673742882404328,7.4533841432079075,7.198701400065695,6.969734379990796,6.667778308481383,6.271514183007394,5.865244999860982,5.522994276753286,5.20462498414834,4.929525749352691,4.647048181685461,4.430818055769714,4.201623830807335,4.061849923766102,3.9142875514256237,3.704749893232978,3.419510838826306,3.138682210344096,2.8899118133160786,2.6318670905656574,2.432846843368302,2.210262318615015,1.9864314793305617,1.721789376046028,1.4763532004598308,1.223204504272988,1.0269985446304981,0.8183542092279738,0.6211779797484351,0.4045701956305744,0.21748822602653167,0.01213363317171652,-0.1660632625240758,-0.37364027071926526,-0.5741422193485299,-0.8150593633965493,-1.0272272150102513,-1.2346639690215995,-1.4130833342210085,-1.6016674565767994,-1.7427807264114294,-1.8911968357170144,-1.995556695876321,-2.1133414084754616,-2.197011480935353,-2.2916665050444216,-2.3151823799742646,-2.2783037829578636,-2.220401010196321,-2.2328322234858806,-2.208496385947896,-2.163754960663562,-2.1339549262164175,-2.0976218387477155,-2.075427824378651,-1.9712792063860092,-1.8804315502115665,-1.8674609326431484,-1.8286205331232122,-1.7725375409942024,-1.7890418698656592,-1.8304217451221012,-1.8244001069145386,-1.8005856072656468,-1.7858596474811659,-1.728452933544552,-1.7209525036009354,-1.7722661007015859,-1.8092132806000973,-1.7922080487598702,-1.7142544758878875,-1.6734087911785738,-1.7049656103111899,-1.7054405918793172,-1.6523011526351723,-1.6170136729996134,-1.599358644090841,-1.5967797865935838,-1.5592398138755341,-1.4810558988217775,-1.4830012802157637,-1.542705107252675,-1.534246902168317,-1.4313548454542289,-1.258003805002352,-1.042542117109309,-0.821096805210048,-0.6964610494304923,-0.6847737006177136,-0.7960625266094982,-1.0332554742011286,-1.309335962563491,-1.510161726853235,-1.613136106612178,-1.6646400625944826,-1.7986676014811327,-1.9330814148253526,-1.9974351096944363,-1.9572131312826946,-1.805835390820767,-1.6387523466741583,-1.5122851780619344,-1.3935729440101818,-1.3159290485872313,-1.3450081531512816,-1.4545282911128858,-1.5386036297020347,-1.5301013018492728,-1.412007762032616,-1.246560923071571,-1.1164037980889678,-1.054530978454584,-1.0199932856539062,-0.9565042815736028,-0.9883744186720814
Xheading,0.980228723105428,0.9728691479458214,0.975245297196647,0.9828767047974454,0.9785470370340132,0.966025035872808,0.9612845251397528,0.9660559631783868,0.9712207991983668,0.9759749723944444,0.9773731970725321,0.9820025589388913,0.9830841414055344,0.989891034426737,0.9913964924907941,0.9875430008190812,0.9792881893736148,0.976796644362761,0.9777400683434193,0.9775752348559088,0.9812650795848922,0.9802574267828393,0.9783932003714427,0.9742601288803359,0.9730605605626392,0.9715619206075329,0.9749133127788439,0.9754561371399936,0.9764867989146008,0.9757474673797405,0.9773665364700326,0.9769463963303943,0.9784704157131932,0.9775035664614372,0.9775584671206817,0.9750827485843901,0.9764298190698829,0.9785744980548191,0.9815197182388186,0.982307410455609,0.9854395785456429,0.986280370731319,0.98775514214133,0.9884148266972181,0.9888759120452528,0.9893735364176888,0.9942456674901475,0.998882616917187,0.9999997333796888,0.9999689662504053,0.9999495960340641,0.9995697541390626,0.9992867851497234,0.9989867539198755,0.9989062812929543,0.9954406453326551,0.9925891910894177,0.9952703232461432,0.9955024501586692,0.9951253867668816,0.998240181974924,0.999854920665316,0.9998660808312547,0.999735874684207,0.9996627369460503,0.9987176907941675,0.9992483194204325,0.9999987678622305,0.9997709061188357,0.9999929932666805,0.9991394745351927,0.9987232988053938,0.9998532632833211,0.9999125350142465,0.9992280422374422,0.9989282337886585,0.9991914009669031,0.9996362746944034,0.9992443415118281,0.9979749784497147,0.9994096656590776,0.9999465256877283,0.999999674563422,0.9985106046823841,0.9935061858339641,0.9871496394280608,0.9875596604274406,0.9937305091823551,0.9990829178189868,0.9993339707072688,0.9917671600737383,0.9843763866013597,0.9873154491559407,0.9955059700372156,0.9979523078698286,0.996005615986797,0.9953067994104334,0.99770020904066,0.9999741029485358,0.9975495782041596,0.9942999117890937,0.9947131089664943,0.9949747606234436,0.9970411927207675,0.9998488787319744,0.9990321007473824,0.998396961690503,0.9998196273931553,0.998724132334305,0.9951029068877723,0.9947810077498332,0.997568403405261,0.9987615580632284,0.9987476199611267,0.9999896209501005
Yheading,-0.1978677598779102,-0.2313560480626596,-0.22112577935605737,-0.18426443814940352,-0.20602353339352672,-0.25844850563882166,-0.2755577284832343,-0.2583328782936454,-0.23818093795366088,-0.21788265938266752,-0.21152218239281,-0.18886761034510216,-0.18315450012746962,-0.14182996848890828,-0.13089306580927337,-0.157349361400815,-0.20247133662162412,-0.21416889494426974,-0.20981982450618356,-0.21058646726799607,-0.19266251214819993,-0.19772550982886966,-0.20675286084338934,-0.22542670931828662,-0.23054965946086836,-0.23678562968516884,-0.2225848884506315,-0.22019383396435513,-0.21557720553322876,-0.21889924600606137,-0.21155295646379518,-0.21348475050236293,-0.2063871255045989,-0.2109188885689723,-0.21066429066328018,-0.22184146008605118,-0.21583514178918087,-0.2058930590300674,-0.19136102714082126,-0.18727560269291813,-0.17002598929512408,-0.1650788608819794,-0.1560121122649166,-0.151776580423688,-0.14874283369853258,-0.14539602964440335,-0.10712400607273365,-0.04726010601630192,-0.0007302332169656029,-0.007878231787376696,0.010040188808584198,0.029330983794852362,0.03776136948166234,0.04500517184313605,0.04675725819037217,0.09538302584688271,0.12151830204728585,0.09714413860608219,0.09473579961179607,0.09861777026512161,0.05930041391651905,0.01703342658875694,0.016365219312516038,0.022982185914390853,0.025969450543507376,0.05062582438603535,0.03876591460860127,-0.0015698006309138944,-0.02140409489612352,-0.0037434499522116323,0.04147662505000957,0.05051507124880794,0.017130437872213723,0.013225820253704296,0.03928510667324601,0.04628589136952382,0.04020627107551241,0.02696883970613711,0.038868315587290855,0.06360772270952139,0.03435578826356135,-0.010341458554825649,0.0008067670358341915,0.054557972257221296,0.11377811173353548,0.15979859003461058,0.1572447681051367,0.11180194595881306,0.042817325025036754,-0.03649130020215283,-0.12805428614174463,-0.17607705557979514,-0.15877091628507745,-0.09469880474568985,-0.06396242035197525,-0.08929060937613233,-0.09676970108127447,-0.06778121332805452,-0.007196765403363519,0.06996312617874753,0.10661934822629775,0.10269289581179045,0.10012604916963938,0.07686910964717467,0.017384467159326924,-0.04398706260108879,-0.05659953080346442,-0.018992437426827338,0.050498589020780305,0.09884434583478004,0.1020330663080663,0.06969419292508171,0.049752890721168334,0.050031906039895276,0.004556093949257261
Operations,2,3,0,0,1,2,0,1,0,1,1,1,0,2,2,1,2,0,1,1,1,1,3,2,1,1,1,2,2,1,3,1,0,0,3,2,1,0,1,1,1,1,1,1,1,1,2,0,1,2,0,1,1,1,1,0,1,0,0,0,2,3,1,1,1,2,1,3,2,1,2,1,2,1,3,2,3,2,0,0,0,0,2,2,2,3,0,0,0,2,3,0,0,3,0,2,2,1,0,2,3,2,1,0,2,2,1,0,2,2,2,1,1,0,2
GDistance,98.61942690475081,97.12747489569225,95.68821947330544,94.24967876203947,92.8440681891437,91.47821616614661,90.10002441021882,88.72373310900714,87.35438226335027,85.98824324508232,84.66448338705854,83.38529068832658,82.13797127045649,80.90439126721522,79.67659356113788,78.45980214449246,77.25588201018196,76.03050243462924,74.80600538528746,73.62071018235672,72.4789462389956,71.39927889486955,70.34085844593079,69.27907868549515,68.22359515791834,67.2146837593152,66.25090074487056,65.31912749733927,64.36788286962201,63.426214693296465,62.49179701904279,61.570692876599615,60.65645657081057,59.724548497909,58.760869583834136,57.7601609581123,56.743225396877605,55.7227974924544,54.69595382306132,53.70269298264089,52.74952680507606,51.84951338299952,50.99890695395817,50.211584933680065,49.48112119578501,48.817049149648206,48.17898673248467,47.53433803377234,46.90559886689473,46.282662219788556,45.638342216771264,45.00155921728963,44.40716664927498,43.86086662542156,43.366842367972325,42.91422137173821,42.470886792475866,42.02810248900457,41.56536418177702,41.07927706591705,40.55075739930498,39.9687690574492,39.371358533678055,38.80956160285736,38.287667623570485,37.78032867322099,37.27353843914863,36.77341103388103,36.23587055292507,35.701838375645536,35.180771429366665,34.651738509663524,34.1233883099843,33.598177626944945,33.086478513280724,32.53236816629175,31.930760548891083,31.278434237982,30.586165124641937,29.85843154357899,29.079870157121913,28.24794938993486,27.380838476621527,26.477401205638674,25.524392025121138,24.521603789664915,23.471735842335633,22.353479694128815,21.155082157205744,19.914065179403956,18.658813135840862,17.373998056032505,16.077987835770433,14.784259618923969,13.49389731872423,12.191304932461552,10.919207030631409,9.699716488376085,8.533487680060755,7.4564549621144,6.439271429421786,5.451502909564208,4.588426971985908,3.89394427773838,3.392494616497661,3.1863046407455236,3.423266667461973,4.057217320369748,4.947942173854709,5.9722051990284095,7.0651761447956725,8.173137359071694,9.266991004207801,10.37309513401675,11.45286885655616
Step_Reward,-3.1220463526352855,-4.395878950214168,-3.8789667857135477,-2.2307637059215004,-2.53507411868366,-4.528065224618498,-5.589518292931444,-3.9118414223107054,-2.8549294300078163,-1.659415919466197,-1.6099650164630144,-1.09850714182611,-1.0723941648253974,-0.766419996758728,-0.7722022939226605,-1.0029260525947468,-1.7003417956776739,-1.6962309281510062,-1.9932312087618356,-2.578587794252618,-2.196049413898333,-2.7915846890403038,-3.20839702782869,-4.371751211000606,-4.4828220143430135,-4.701389317811155,-3.6086465012964055,-2.7273089409202975,-1.0487553722827414,-1.0583318236744574,-1.0655823257463268,-1.078895857556823,-1.0857636942109465,-1.0680919270984361,-1.0363210859251382,-0.9992913742781653,-0.9830644387653109,-0.9795720955767848,-0.9731563306069262,-1.006739159579567,-1.0468338224351683,-1.0999865779234597,-1.149393570958658,-1.2126779797218887,-1.2695362621049426,-1.335927953863198,-1.361937582836454,-1.3553513012876763,-1.3712608331223919,-1.3770633528938276,-1.3556799969827082,-1.3632170005183681,-1.405607431985345,-1.4536999761465808,-1.505975742550767,-1.547379003765883,-1.5566654207376587,-1.5572156965287007,-1.5372616927724536,-1.5139128841400264,-1.4714803333879303,-1.4180116581442235,-1.4025894762288544,-1.438203069179302,-1.4781060207131276,-1.4926610496505148,-1.4932097659276309,-1.4998725947324019,-1.4624595190440388,-1.465967822720465,-1.4789330537211214,-1.470967080296866,-1.471649800320776,-1.4747893169606456,-1.4883008863357787,-1.4458896530110223,-1.3983923825993365,-1.347673689090918,-1.307730886659936,-1.272266418937054,-1.2214386135429223,-1.1680792328129463,-1.1328890866866672,-1.0965627290171476,-1.0469908194824633,-0.9972117645437812,-0.950132052670714,-0.8817438517931819,-0.8016024630769287,-0.7589830221982119,-0.7447479564369068,-0.7151849201916463,-0.703989779737924,-0.7062717831535377,-0.7096376998002594,-0.6974076137373224,-0.7279020981698565,-0.7805094577446763,-0.8337711916846704,-0.9229672820536443,-0.9828164673073854,-1.0122314801424217,-1.1369240624217012,-1.3055173057524723,-1.4985503387592805,-1.793810024247863,-2.23696202671645,-2.6339506529077754,-2.8907248534849597,-3.0242630251737017,-3.092970945767262,-3.1079612142760213,-3.0938536451361074,-3.1061041298089496,-503.0797737225394
Acceleration,11.90696669182665,8.429985245976965,2.212034698365498,8.590143882645673,8.87429276319451,2.381134509943907,9.4164939950471,3.229215176162212,6.371480781914989,7.775063040965876,7.340318740622994,7.790702912298351,4.596159328839275,3.9216965061180895,6.110458687133853,7.787872367142057,2.969749541952926,8.879281270258861,5.942446317633993,8.017832766670322,7.779620343876214,6.46829889297377,7.733719785171336,6.425560796348899,6.60023827386063,8.7175026739064,7.690424176097885,5.351713418200079,7.803608993477888,7.702501371934927,6.584262499463399,7.527021263335347,6.804325343669693,6.232065203256084,8.101583997608735,6.412133365159417,4.372647403096474,7.397549486002858,7.194173332140173,7.56641113223692,8.073005663114753,7.540240210054951,8.906332050383487,7.752981027600717,9.543437071437097,8.370575676291821,1.216407702548747,6.24928654000326,10.266824782876364,3.7824542718691103,7.9124018711236435,8.41429370452898,8.205219940381564,9.002752900457693,8.774149373442294,5.158498160858238,9.97731789863418,4.098765657346922,8.622106286197814,7.551625024741382,5.280201992497326,6.34057364797547,9.262248601642105,7.773117688847507,8.650653344517131,3.5638069260216856,9.30085566302642,3.03241714013148,5.8204964073310315,8.959173689652845,3.6783652155401665,9.409526849837558,3.7802205691952455,9.3358894756596,3.380876836413682,5.200528231904813,5.01220542467217,5.084571894495019,8.653551791770866,6.987310994315634,8.38694326568008,6.699480847105767,8.956395122913788,7.889273213683294,7.34578929272822,7.001090452377872,7.309141206877664,7.907980381337905,7.2318170227899135,2.50974060476779,3.130122368420785,11.563673987222186,7.100681176485837,3.8044909313527913,9.311197657899887,5.1730118368413,6.3244468195191095,7.3141843757600515,4.2106773576568095,4.520234240872682,8.853621341009287,4.609349042374938,4.799944996243717,6.898127859902191,6.454949580990925,4.454299238800811,10.081844831842261,5.84224979656817,3.8582365669122063,9.476366737003621,6.304114042641763,7.054400566475766,9.907821641972227,5.219865120207275,6.654280641828057
Num_Collision,0
