,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.898737289842257,12.905863992581372,12.312605111806757,11.781418943741837,11.739642730301394,11.304387653785787,10.646944368673822,10.140443712079374
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.097615436856374,12.368512521864947,13.610592209009237,14.784590612283425,15.936604298888728,17.060249602403943,18.141838551553484,19.156811806965223
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.053190495432297,-12.856089168711133,-12.630468774637565,-12.381338428836758,-12.158081434141002,-11.913557373281458,-11.726584474170863,-11.517490414738834
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9824340451636792,0.9860872238476311,0.9840119819420273,0.9803332004063235,0.9806293693995844,0.9792513248737595,0.9817490187722688,0.9810325155584856
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.18661014683915214,0.16622871883183035,0.1781022722890511,0.19734947727596128,0.1958725092272353,0.2026495564588943,0.19018113507834422,0.19384324444506615
Operations,0,1,1,0,1,3,1,1,0,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.7917790393628,90.50615887069655,89.24555540835435,88.04962489013137,86.87881998384648,85.73363758047509,84.63731633894284,83.60448253687166
Step_Reward,-5.430638843522871,-4.64655954421623,-3.4238270436964218,-4.058893582564384,-4.994566131230889,-3.9682664466065987,-5.179521024470851,-5.80406948177702,-5.829195093715114,-5.854817596628607,-5.903678758467748,-1005.9671661979288
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,7.228290302963489,1.2674352074956798,8.66996974291605,8.130900157136436,5.850836787374521,7.987242147501137,7.9223667554902715,6.338945758816221
Num_Collision,1
Num_Off_Road,0
