,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.553344714265563,11.895492669031725,11.40251478505209,11.335019798657374,11.553735729372036,11.635297838191022,11.946475765955743,11.578488779347479,11.72701761960701,11.401698743665284,10.935314216069479,10.342709089356756,9.812240186506298,9.900844641904534,9.325351728809842,8.810949204537975,8.172556469020318,7.63968347448299,6.900890971244601,6.279234285723843,5.490131338776622,4.942115798392924,4.165018110280278,3.5215580859211455,2.7965409825945877,2.195969910065516,1.5181943262245141,1.5567482006355413,1.017930221223233,1.1625921480407344,0.709601679379349,0.9227295675705451,1.2249630170803274,0.9135682858300092,0.5175202720546337,0.7826759284292084,1.1353207871314699,1.570200447114537,2.0572197344470595,2.592080896410438,3.1574007112532008,3.751365775724536,4.364789229974704,4.99075620329882,5.535451977407371,6.015724630263972,6.6078606289518245,6.8394854373191425,6.993743493382677,7.368177317711932,7.146593360037632,6.747427387290471,6.293949947948663,5.842515527586446,5.243701418592194,4.7447231233193365,4.077130377545447,4.2131584032903975,4.480177776359472,4.832487815192242,5.255977099221442,5.630152356040001,5.345108030257455,5.534365845216868,5.282552437846475,5.466971565715993,5.693923887687723,6.148357941915463,6.263683636121718,6.257467476777382,6.524497855823404,6.338920437452999,6.703603170224481,6.345455843834503,5.8949586916778625,6.197475660012142,6.598169246661976,6.836188391828183,7.310608268591236,7.888732811872162,8.504111433637501,8.885057367971745,9.371790831137968,9.88576141696023,10.235178233714123,10.509719780557376,10.938327482442801,11.427319991566902,11.79693773681093,12.16860002226403,12.415569889732062,12.956583016881643,13.329380950219093,13.837452614455717,14.200827545289755,14.475812972496483,14.96923406582634,15.54895250651751,15.965676688961834,15.81013502841376,15.251059641839618,14.733681899891332,14.152093943869044,14.222382813870814,13.733749522084251,13.832313054647315,13.34351542855979,13.473693512792657,13.712115468810223,13.384970013510841,12.984663048349995,13.087609714805035,13.21872377486241
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.851341264804052,15.01897100093119,16.122380392093238,17.207917873824144,18.275586513028514,19.358248415654188,20.4839056073777,21.61926389261082,22.731399889349568,23.84395439240726,24.906139714862135,25.928442203969364,26.890065095412403,27.847776230315894,28.779550091007604,29.64713581386679,30.47013579610188,31.23455004470567,31.950329370305305,32.59291726932449,33.16866955474859,33.67304197266407,34.12058121333723,34.497059842427475,34.805395943198995,35.05007024896964,35.2327944440567,35.3855837975766,35.51190181523591,35.62010500347839,35.712581797156396,35.7946041964126,35.90260063086804,36.00945633820943,36.07911308858265,36.144130190692515,36.240888047600784,36.376473339183086,36.55744562246951,36.788464758808466,37.07320482982183,37.41514955491441,37.81474952880512,38.27884039839982,38.79685561445569,39.343663472060776,39.930753305493916,40.57732234026044,41.25048565662618,41.92298812432907,42.59015788826094,43.2554533607904,43.89038076425045,44.479233438258376,45.020689337395495,45.50520749246705,45.93471993499265,46.32806878769936,46.746953494620485,47.1995553416298,47.69254039418309,48.21460824787827,48.73559327387608,49.270467815753705,49.811597001806554,50.32993415210875,50.83491458899432,51.35810098269238,51.93620724621317,52.54393221366273,53.17457894334082,53.818570722312536,54.452542131801934,55.095982831589005,55.70095725618355,56.28786703858802,56.914090237996234,57.57938642198939,58.28530652760363,59.04485896467484,59.862099716906954,60.73008837754892,61.64354735153904,62.59761989863213,63.59262023291801,64.62493977366398,65.69612009411115,66.80757509199253,67.9522977092469,69.13808322051094,70.36310443027016,71.62424112432893,72.9330071704221,74.2753608761019,75.67209843983082,77.10473046884752,78.57384239890455,80.09653179885531,81.67861972193987,83.25543983595573,84.80543441078605,86.30183952655742,87.7454799682911,89.1630257196945,90.55529149949264,91.92963472442732,93.28900520444789,94.62954487933563,95.98876315279037,97.34288826433982,98.64744608917373,99.94031077709555,101.25353280718622
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-12.981989499864373,-12.628061829882315,-12.261122838387925,-11.939407622555606,-11.529447231071384,-11.105316173110912,-10.760387697186358,-10.43602099292298,-10.083736754811024,-9.752140233387475,-9.410592640731988,-9.117674185775874,-8.823548893802425,-8.6081919108178,-8.365977439700398,-8.111054863422313,-7.907613302193335,-7.716405536092027,-7.589410704327528,-7.456270118637597,-7.337020452389072,-7.218721977434458,-7.142400875030023,-7.072213709555847,-7.01064887311088,-6.965277665082108,-6.9344637220364715,-6.9156375862762545,-6.89534172710218,-6.883112130805371,-6.871517673058125,-6.8658279671043045,-6.868680164024964,-6.856278078358503,-6.845183174014818,-6.841871718420677,-6.839182123559082,-6.826684298717638,-6.803233495839208,-6.768631648454545,-6.72154628650558,-6.664314570094887,-6.587173987573706,-6.521714404339572,-6.428408740839966,-6.23869286035853,-5.999160327754087,-5.814954451255366,-5.652497953483344,-5.39839835052015,-5.110959575273552,-4.914653117153991,-4.769832332159257,-4.629735833968086,-4.515363915839626,-4.403694489323508,-4.31252565665668,-4.184633239588826,-4.066651120395586,-3.954470364124458,-3.84367241328055,-3.6857395327929448,-3.5125081915868175,-3.429570440329474,-3.3712648503047236,-3.2294998682718252,-2.99302168279612,-2.710664456133233,-2.4815753692964115,-2.323712792783676,-2.226728164071953,-2.1537469803017117,-2.0070749948214126,-1.8917774846538788,-1.8029487861788374,-1.6592632184318257,-1.5243873664046188,-1.435237964485943,-1.4351283491017022,-1.4763973604357408,-1.551691978997985,-1.6140639187978116,-1.5897034579750968,-1.4620746930174837,-1.2928033440825126,-1.1976777158822176,-1.1815041994835525,-1.2977939402188399,-1.5088617326354663,-1.7061088536878777,-1.8084480173234987,-1.896410370868886,-2.0547235035479505,-2.2347052906284186,-2.338872948673911,-2.3906107243864327,-2.393170495246174,-2.364218714953702,-2.263325785256414,-2.0672293099964327,-1.9418501634737497,-1.8811550264645127,-1.8233210598631149,-1.8003984644357465,-1.6887795492171385,-1.5750386826549607,-1.5589657371768737,-1.5762678887732786,-1.5596722878935485,-1.6386516351591427,-1.8158372965748224,-1.9905464636093393,-2.0734542081684646
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9838702148663974,0.969330325237374,0.9592743260778523,0.9584322991581555,0.9445103807358951,0.9382125678383831,0.9495650893036482,0.9556133459773768,0.9549921369790559,0.9561045073200435,0.9547041210471754,0.9574893632297223,0.9574767939484711,0.9671253916060296,0.9668459838851613,0.9639882665644064,0.9660339495936139,0.9679822719095033,0.973438699422209,0.974510095576085,0.9746566239801073,0.9744247833172517,0.9757091759462035,0.9764188845739974,0.9753300897037187,0.9758932568152778,0.9767378494310055,0.9787008472808999,0.9793426792452146,0.9806465295297297,0.9814294165070225,0.9826749090867466,0.98529707290308,0.9858952421176373,0.9859640058528637,0.986791505979052,0.9881330248938607,0.9889552941013793,0.98930566897226,0.9892709693065417,0.9888405246370211,0.9883658252221615,0.9869444518515635,0.9880296603582831,0.9867275473221838,0.9760213094240335,0.9622832787331873,0.9628196536500171,0.9659941925385372,0.9547284402785834,0.9425325786495002,0.9499627554856905,0.9594318849556126,0.9647008517613754,0.9688894097045804,0.9707560781057294,0.9718024994285756,0.9672802585445214,0.9661879844969556,0.967444258009016,0.9699721992587931,0.9658078479415402,0.9614646524711872,0.9716627308564644,0.9801103369919406,0.9754526982879336,0.9578675289951937,0.9370450122995649,0.9354821697991528,0.9483979854887831,0.9661639380433373,0.978013684853457,0.9764929679148707,0.9798722333938117,0.9831411454606834,0.9795507451173073,0.9789869721973258,0.9843697742965367,0.9941045179431777,0.9990846297544925,0.9998869282758657,0.9992701516043998,0.9999828223110392,0.9979996127692606,0.9944871151425353,0.9965263389398933,0.999990670540543,0.9968557554366215,0.9944559878128452,0.9999719890856468,0.9983936451595632,0.9996527982998614,0.9943612728810219,0.9995208454009282,0.9950773994864728,0.9938125423807068,0.9999941460257472,0.9999827527881542,0.9975593495474521,0.9932611921280806,0.9959950744668818,0.9980959770758177,0.9989683971116708,0.9995542851558366,0.9979586734808906,0.9973897643761517,0.9994804283565317,0.999970401667268,0.9999670649135362,0.9993658160083844,0.9953261330018365,0.9932611542730154,0.9966953387951105
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.17888376197617545,0.24576151158227938,0.2824761358555483,0.2853200447399583,0.32848156825328023,0.34605950001424224,0.31356999406154046,0.2946237142355014,0.29663111486857896,0.2930258880752636,0.29755678660642276,0.2884685759349548,0.28851029279760043,0.2542999742644183,0.2553602229109586,0.2659447723234109,0.25841518576229805,0.2510185675780111,0.22894780729938946,0.22434365072426202,0.22370620315874049,0.22471391068896285,0.21906986094481468,0.2158846030806057,0.2207514804447211,0.21824837067540787,0.2144368753010882,0.2052916255760296,0.20220760769269983,0.19578657799067026,0.1918236179793441,0.18533759211599354,0.17084987014517353,0.16736359093245223,0.16695801616746095,0.16199544353960887,0.1536005374798831,0.14821412304114087,0.1458570990365194,0.1460922629275604,0.14897790720633974,0.15209535013574757,0.16106101005338547,0.15426402773263712,0.16238456624798905,0.21767499523416767,0.27204942835908885,0.2701449880069239,0.2585637638607147,0.2974787476832984,0.3341142591753959,0.3123631911573997,0.28194052232788414,0.2633481851292634,0.24749406409510083,0.24006798374790198,0.2357963148659737,0.2537102706435906,0.25783866780161313,0.253084190824683,0.2432158149978332,0.25925894556317786,0.27492857626747236,0.23637160883777483,0.19845333789469155,0.2202090674854004,0.28721037045455344,0.3492085980105705,0.3533738954533416,0.31708242007531423,0.25792875920414576,0.20854072081817254,0.21554926029287894,0.1996256652432832,0.18284826524267417,0.20119726076695985,0.2039227997746022,0.17611401832729073,0.1084260457868048,0.042777360698488816,-0.015037641538946732,-0.03819900669546121,-0.00586132091330247,0.06322003568810859,0.10485884710160508,0.08327818321176875,0.004319587002835907,-0.07923763533121446,-0.10515364141663583,-0.0074847207092292,0.05665800300928519,-0.02634924764118784,-0.1060455515070476,-0.030952861079612308,0.09910080237434357,0.1110703858226657,0.0034216829538453006,-0.005873170032050212,0.06982366454479667,0.11589738656373676,0.08940811841052498,0.06167998496326803,0.04541080897913153,0.02985349270361051,0.06386302548627933,0.07220566402772464,0.03223155801762971,0.00769387999664048,0.008115977341506275,-0.035608507324739386,-0.09657064234854465,-0.11589771098790999,-0.08123054612705616
Operations,3,0,3,3,3,3,0,3,1,0,2,0,3,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,3,3,1,1,3,0,3,3,0,0,3,0,3,3,2,0,0,1,2,1,1,1,1,1,1,1,3,2,3,2,2,1,3,1,2,2,3,2,1,0,1,2,1,1,2,2,0,2,3,3,0,0,3,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,3,0,0,3,3,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.0516504514121,87.84819138369078,86.70728601718886,85.59025175912613,84.4807605950031,83.35565488494368,82.19783199043097,81.03321335917207,79.88912369895829,78.74746305491526,77.65545136615158,76.60867511276872,75.62263438019058,74.6485470896215,73.69794697637303,72.8104140059494,71.97232318679903,71.19389901132024,70.46972662280125,69.81799814574198,69.2341319921148,68.7215417346496,68.26917262879482,67.88814989663375,67.57577109225946,67.32818873910773,67.14355065142193,66.9897321232304,66.86217646949657,66.75333558946782,66.66022058975166,66.57800754583245,66.47060629393116,66.36309399049422,66.29276317302467,66.22769300806505,66.13103949680718,65.9948861964706,65.81260235501844,65.57953029128323,65.29190501462212,64.94645154869292,64.54194696871757,64.07411387091416,63.55033995816965,62.99046420599499,62.38709039614974,61.7289081395554,61.04600425359955,60.357877208163984,59.67373016466805,58.99778491149897,58.35550283890456,57.75968721139243,57.21278271014567,56.72300550595218,56.289340833108845,55.8900543505508,55.465941648414784,55.008586458509185,54.51110045041944,53.9827091732612,53.455142865832364,52.917474772630314,52.37453952621002,51.851438802218,51.339004181788226,50.808140000041995,50.22488307754262,49.61418614161543,48.981962276902,48.336903632581205,47.70099243318046,47.05631729003969,46.450566833622396,45.86272028063409,45.23601041714205,44.5706078886745,43.86468777565363,43.105164000072946,42.28808086332342,41.42033259343389,40.50677739464587,39.552390015880654,38.55760261368503,37.525747210087,36.454692088677234,35.34265019967021,34.197796376972384,33.01309977446778,31.789191417599092,30.529378959276467,29.223753503515866,27.886365667122163,26.49363204138814,25.06383780841796,23.595987209059714,22.07341640411442,20.488497074153038,18.905436419066806,17.352232879152858,15.85469288869898,14.40999627834864,12.992367695555638,11.597682755608194,10.221447491358745,8.86198802356297,7.521952674241521,6.1626834356865725,4.811813172807418,3.5241923460743,2.280698476990041,1.1059114434695936
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.4055955434733467,-0.8723278975609365,-1.1866055978253343,-2.2869494170765385,-3.2097965991868183,-5.700746140269049,-5.8590946334980885,-5.882965741937269,-5.890508835876986,-5.97410774423709,-5.907791247398493,-5.862928988669387,-5.963623189665584,-5.988474808343347,-4.763185164612881,-2.7578297595622034,-1.199895615136945,-1.0259127094309264,-1.0493998867515302,-1.112467029576365,-1.1619091808496478,-1.2215758245211958,-1.2758276114810059,-1.348271522940749,-1.4161338463728015,-1.4874097425348083,-1.5476308941452288,-1.6189772678389147,-1.6876211956257094,-1.7524176468482722,-1.8153619123142022,-1.846181471808464,-1.8724443462661782,-1.891159119971249,-1.906885000283836,-1.9177869560807892,-1.892598748098706,-1.8924876965630517,-1.9296691825304606,-1.9349298350403785,-1.9033464887421303,-1.8638466996634264,-1.8177161585478387,-1.7669279362647927,-1.7123747233388826,-1.6545465340708034,-1.5954954200246476,-1.5321669021965931,-1.4762260872554904,-1.440124247825338,-1.3966261901547483,-1.341817743405663,-1.3170961140441477,-1.3118729545644356,-1.3158529565040666,-1.3240547468309174,-1.357717927405595,-1.4041843724878689,-1.4530954987532354,-1.5102227958065129,-1.566335327156665,-1.6007135174419602,-1.5758872978639786,-1.5426448100944015,-1.5025139919102557,-1.4716087228417578,-1.4724336925711654,-1.4623319067979494,-1.4570647535797079,-1.4768992760079698,-1.4875653795702348,-1.4691358182537613,-1.4167430775006338,-1.3893030640728057,-1.367776135286583,-1.3549413556791947,-1.364088800599255,-1.3553248568592267,-1.3942495435827027,-1.412153447011704,-1.3732901365079542,-1.3345974715324544,-1.2940798869791266,-1.240476224419318,-1.182916863250476,-1.1322517301104682,-1.0864448012119823,-1.0456126212347812,-1.0052125978043733,-0.9681445964019701,-0.9289448785902366,-0.887958110992976,-0.8551461773021742,-0.8153033974953985,-0.7760916431313092,-0.7401875416773755,-0.6943745442393983,-0.6626121636062976,-0.6072663742659756,-0.5702057670298188,-0.5321494006417566,-0.4774291950547038,-0.4150806700386198,-0.41693934491376794,-0.4467964600860519,-0.5024600095461214,-0.5553033896496586,-0.5823714172069998,-0.6053150600525559,-0.6237647357505516,-0.6405405322042252,-0.6599646506785497,-0.6407307614450524,-0.6491297371208455,-0.7123791732668825,-0.7565061309157404,301.17478703352043
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,6.525578591867094,7.1951848541038474,11.569516465101309,3.517971180748533,4.299489607172905,9.087435688235313,6.672925278740754,9.725183795313985,4.9822673683037655,7.264174102729371,8.044835883518903,8.132258277369017,8.239873934590918,0.9128982322348238,9.744368719998862,8.09223482700929,7.894238341506872,9.120686348838248,8.463749347473248,7.331954339086363,10.66108431834154,8.944074910571194,9.148248647367222,8.244249811574301,9.208597167052625,7.737909714787242,7.323021657738356,2.723935768591968,5.8439411382662225,2.4246073272688955,4.68389600186889,2.512940504944774,3.0403400834424517,4.077065276112722,3.9960802142936243,2.754544623388166,3.5423711325770175,4.500165289274887,4.883189518632632,5.370105474051047,5.662309948259079,5.943826856199299,6.272494113395023,7.763762180286775,9.229870968657673,7.601198340868006,9.798340618556258,8.53126998037718,6.228779837061899,7.506644416850107,8.12694553041507,8.761113319818675,7.586877010057617,7.918027738760301,9.928262098692445,8.517520992617115,10.052286063325148,1.5540800822423,3.337058327257732,3.6729428088414577,4.264908600827899,8.57601477048023,8.402016272079054,7.442353845916755,8.45151841170862,7.9327801826684095,6.230997593080813,9.525488899620155,8.436724435572414,2.8671573941708757,6.381260118094038,9.494003272628865,5.648310295487687,8.652339238165217,8.762233690001619,3.034723339866436,4.7527362163688815,7.412645787504452,5.245100993894941,6.134527883627328,6.410697948668579,9.85703200577049,8.113642068489783,6.249126857076379,9.599393934143766,6.3503983349283635,4.662971761064803,6.707502302273654,3.701942493712493,4.801419729707642,3.7257044499888616,9.704323615422608,6.69447649922274,10.930928702799164,7.54852918946792,2.7703651526805566,23.89103949787563,5.8995205292958115,4.45525183244947,6.5268302725083185,7.772370738769062,7.613375242957958,7.840902903712345,7.359323110428987,6.458901411325852,9.07721608278008,7.079871859986469,9.0555332056496,5.077230567456519,6.104771973947576,4.00800529871914,9.764335842394319,5.882651219155737
Num_Collision,0
