,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.71863192325794,13.94470730547858,14.089836019078499,13.817613593355906,13.42542037892331,13.564942301148257,13.090735179165172,12.696027358993248,12.460834588867531,12.555898246780938,12.309764366113026,12.487890212398316,12.477387177910744,12.58265168994326,12.066894103043362,12.356116651594862,12.573733415046933,12.855465132789492,12.404296771117346,12.29800917510471,11.907136720658889,11.175457073198055,11.240597852016354,11.470552972639432,11.92025451029546
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243421109365594,10.59522208338782,11.95385749960249,13.322930086181561,14.670218140221248,15.999417697467276,17.2859209894186,18.524248268218717,19.742480542866158,20.96515730110646,22.18845098900544,23.41611086859846,24.657150859539417,25.903156458614536,27.10921758655445,28.303182426445225,29.52374130733445,30.775187894744978,32.034814324210934,33.268593405514565,34.47311867312864,35.6287890613093,36.74710362680953,37.882825057323466,39.04387305393751
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5422787311471553,3.2331026290504465,2.877694504359957,2.612692597505376,2.419463259206934,2.174769765470678,1.8352308092864562,1.4784350564879374,1.1701496804361007,0.9060182712471471,0.6874079049901101,0.511810413765252,0.3788744743822096,0.22761479256957756,-0.013956437044294058,-0.2743681328153189,-0.5295901179307482,-0.7521075359751425,-0.8698897281967106,-0.8713389377505352,-0.798638620785393,-0.7917747701382908,-0.8303784304564438,-0.8621930579924896,-0.948477352335006
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9779472527626499,0.9753454717371199,0.9711016648042536,0.9788023178374645,0.9858359476184908,0.9838747077955995,0.9735315957413389,0.9667545655861773,0.9686930946479306,0.9742643945380653,0.9806191578702554,0.9865276622716481,0.9915629188597715,0.9918766435092237,0.9854776862045406,0.9812570414174789,0.9798268524339494,0.9832394140084011,0.9918609043486172,0.9986410743513626,0.9999525508546269,0.9999859146664646,0.9998954022611461,0.9997010549675039,0.9986938985014983
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20885203090701704,-0.2206835081330161,-0.23866620333513314,-0.20480728159908565,-0.16771250514840055,-0.1788590488628512,-0.2285524712037092,-0.25570610066692107,-0.24826133082180837,-0.22540827299674912,-0.19592362598173563,-0.16359453405550223,-0.12962630112091497,-0.12720347503459375,-0.16980497634917877,-0.19270344747465204,-0.19984829058408154,-0.18231910141402075,-0.12732614195342282,-0.052115301192223254,0.009741459814879562,0.00530758595542843,-0.014463213232912518,-0.02444996312593443,-0.05109302394534016
Operations,3,3,3,0,0,0,0,3,3,0,2,3,3,3,3,2,2,0,2,2,3,0,2,2,1,1,2,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03931107840747,91.6732344922564,90.29874507880837,88.91882220700758,87.5642475866383,86.22578559487408,84.92670594781765,83.67616192102845,82.44839201999066,81.21831802196348,79.98946234791104,78.75772185350465,77.51385451880886,76.26476288732516,75.05405685213486,73.85578769798046,72.6317819757373,71.37798519676178,70.11738308820556,68.88363180331798,67.67978094646261,66.52422611516347,65.40560037069064,64.26963994964375,63.10792576433483
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6495193155425767,-0.6339234138489331,-0.6255105865519823,-0.620077128199199,-0.6454253796307086,-0.6615380082357945,-0.7009203529435695,-0.7494559732108002,-0.7722300989622113,-0.76992600197282,-0.7711443259475601,-0.7682595055936048,-0.7561326653042073,-0.7509083685163063,-0.7892939648097013,-0.8017308458455972,-1.0149810876993883,-0.9981865056710886,-0.7393978914437724,-0.7662487151124111,-0.7961491431446319,-1.4043429058840529,-1.3421415516990942,-1.0002372035551481,-1000.8382858146911
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.262875425157176,6.766730948907447,6.733773004321407,6.768931116493629,6.186478575087956,7.793181086215238,6.228806520796509,8.42182990238526,4.196576581690166,1.892908826889257,2.5531059922016133,1.807566510805835,0.15575512694848964,8.642548336442228,6.717840228105452,7.37178697919405,2.1863095133669357,7.371457228694426,6.129335491662106,2.7496951865983266,9.094818961906299,10.2563940896264,4.732884183735549,6.373241858934685,4.520684120718492
Num_Collision,1
Num_Off_Road,0
