,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.162824035793241,13.701227542025762,13.145815006702758,12.412233090356256,11.795720213961175,11.004226706660733,10.451338491968773,9.655624872639287,9.074080477602388,8.249703129050019,8.188835057181368,7.62067739123439,7.085711706799524,6.941739475491127,6.502490644324283,5.8086921612995015,5.8428201052786575,6.149888467593888,6.375214740949527,6.682277306238196,7.049719920072949,7.567400445295757,7.9441353731251665,7.906671614991467,8.390656437611135,8.919861414327476,8.627279319327528,9.007257660383107,9.315776575280776,9.710492980086611,10.2344253108219,10.132163521859361,9.77952942959751,9.311483425607703,9.554654533278095,9.159421119064241,8.649536885372049,8.751101592105648,8.407727025400568,8.396995625385488,8.00941512516513,7.412790472058427,6.935050490283455,6.311443997585658,6.36418557712665,6.581542709499269,6.164742791308559,6.271073676449317,5.916848918374208,5.4200640247440734,4.909707461998045,5.016263273659576,5.228540247794168,5.630598664103697,5.973657291842266,5.697836733499141,5.315789140834067,4.813182708834861,4.986843633170671,5.371578167200773,5.057039690627953,4.575426935682085,4.087492523619039,3.5359387280164025,2.9573568621292776,3.0856480788077993,3.3124757900151454,3.691532227799762,4.03834664313657,3.7402105595004045,4.049967805144152,4.530266857142418,5.046616700514687,5.390059235817272,5.876270571644502,6.2738999766890435,6.6812959478516,6.759630625951982,7.243234336067507,6.95854436135905,6.5995961440851545,6.1358729650751505,5.622681200989742,5.084310237219073,4.497381799914084,3.897234982421359,3.263899503515245,2.6510412825350467,2.0307658102661414,1.3643495658297513,0.7366350067512323,0.11271554033883412,0.03485763011203363,0.1501960591688746,0.028279199556889928,0.009022173823246205,0.009575523052203258,0.00853981247700361,0.007557952151282614,0.006939758911574885,0.0066004746306925054,0.006484151405223225,0.006376932205842695,0.006463008152626057,0.00644202772800534,0.006466160482023117,0.006439540996797577,0.0064511709069487635,0.006578469191818159,0.006524593518277165,0.006573173276306848,0.0066179336531450635,0.006543682285269383,0.00667002512588751,0.006640485589759583,0.00667942105966526,0.006756109122074315,0.006687604696479744,0.006764052030436293,0.006744174044317766,0.006737185677262534,0.006722796607137165,0.006737763054659312,0.006753354489266762,0.006756810468074691,0.006781740737829577,0.006874931792407477,0.0068929103801853705,0.006781397690606948
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.2773110078811,36.617599257893616,37.932688775553075,39.1855900621837,40.36372987675973,41.48412790531358,42.52865430248166,43.52473295481695,44.44358547888488,45.30549785372773,46.11707303075816,46.902181255130095,47.62804943581526,48.32631567959411,48.99844093457298,49.61016017268871,50.18655654728342,50.784522800822906,51.4096335423568,52.06317202187544,52.74994075877819,53.478053157804375,54.25304063146165,55.04757658070149,55.86288731183541,56.72765136625631,57.60666921756722,58.48422611102473,59.399675778231085,60.351622197108135,61.34418380059289,62.36143828155814,63.35407247915328,64.31024990203095,65.24297694104324,66.17579150698764,67.06309522969394,67.93092560126203,68.78427903656085,69.62269071611209,70.44081268541062,71.20895763674146,71.92598399396846,72.58634021906346,73.21761481823194,73.86175775438629,74.5001289980995,75.1187445213631,75.72598760506956,76.28967202359757,76.80642274219905,77.30223762089484,77.81412314439905,78.35695909606116,78.93625300658589,79.51902840561573,80.06675577979001,80.5741313639004,81.06295260650997,81.5810822996493,82.10137308600919,82.58403528506864,83.01830386857296,83.39987484220032,83.72524507999971,84.02697308870117,84.3461460666353,84.6965002335612,85.0807864980777,85.47040648396126,85.85895598109872,86.28494764762684,86.76023108282793,87.28041509785821,87.84188995311295,88.4470281507533,89.0935859392162,89.76628249193706,90.46081476925484,91.17182721263313,91.84934372197593,92.48696296954677,93.07576600397394,93.61143501570338,94.09062584870452,94.51156851054442,94.87028572361625,95.16702397166733,95.39961724665211,95.5673066527213,95.67046404694456,95.71072268112067,95.71671922279954,95.70949507938647,95.7009158064054,95.70017958899645,95.70091275722041,95.70173656184586,95.70252701701281,95.70320717430928,95.70381743870333,95.70441850463176,95.7050276143656,95.70564403958417,95.7062686444608,95.70689635067954,95.70752484523047,95.70815521992726,95.70878572826669,95.70942144432993,95.71005644779905,95.71069475518135,95.71133442792238,95.71197519654459,95.71261896383254,95.71326313502136,95.71390859814795,95.7145561119994,95.71520525275777,95.71585432138318,95.71650474264148,95.71715690228432,95.7178093802883,95.71846316353127,95.71911843681625,95.7197742069046,95.72043338345559,95.72109455446939,95.72175534198232
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.267293804528908,-3.8899399282004388,-3.619155922267807,-3.3705784680966318,-3.1096449675959015,-2.8960935007624915,-2.6736996262640793,-2.5203433241048585,-2.364715864100522,-2.2620521105355613,-2.138421014764666,-2.0349029777045717,-1.9265230635905872,-1.9107688303620578,-1.9261715303508307,-1.8691157133533647,-1.7928661120455651,-1.7444957378745292,-1.7139361587443682,-1.7099870384979363,-1.6791029663877397,-1.7323869647148982,-1.7850586605195566,-1.7803773300289985,-1.8081771816958327,-1.8638510901446306,-1.8892713981583031,-1.8294622573961135,-1.7921684568870364,-1.7948691557897625,-1.7119606333700768,-1.6188628138907566,-1.6110656010390416,-1.5747188896635234,-1.4520851934622987,-1.3482155714947854,-1.3264395836491176,-1.3722468374355037,-1.4537800543065151,-1.4494660567058655,-1.404453635120518,-1.4418167040321572,-1.490850619227189,-1.5193265030639997,-1.5572252390873969,-1.505432554056447,-1.4599377972582486,-1.503630432414787,-1.5629710948867688,-1.585572250828932,-1.5847918309907543,-1.586079864778749,-1.6027534629957392,-1.5872923643391643,-1.552305040850362,-1.5016951562695586,-1.5194188003889355,-1.502112909872779,-1.4722420376242276,-1.4917655356637163,-1.4721657534620674,-1.4766887729205438,-1.4867232353058972,-1.4917279158729557,-1.4942700801335875,-1.4988652749584224,-1.497933947176314,-1.4716355930410079,-1.49343347108559,-1.515859718755368,-1.53054285651011,-1.5925958144682169,-1.6601266618692372,-1.6959964241074006,-1.6419352610689841,-1.553039990068918,-1.538798618444776,-1.5333028219572493,-1.4512336281209055,-1.4088650838983572,-1.3943206785496671,-1.3741159411087238,-1.3688193307191743,-1.3538827232150847,-1.3478513251576407,-1.3444194051049105,-1.3429381405066976,-1.3428741097935404,-1.352872349393969,-1.3671292821685446,-1.3799159116536173,-1.3836486501762935,-1.3842790592157483,-1.3806387125962798,-1.377396085851104,-1.3769276355199387,-1.3771827126627632,-1.3774420871379311,-1.3775561357023696,-1.377568208728729,-1.3775300781859128,-1.377482167048542,-1.3774367321459786,-1.3773952118654156,-1.3773555597305172,-1.3773143492835367,-1.3772716161319092,-1.3772269219396296,-1.3771807185062293,-1.3771343362766988,-1.3770859198025964,-1.3770365368676838,-1.3769858115532867,-1.3769335120736388,-1.3768807676142878,-1.376826776563369,-1.3767717588288306,-1.3767162639818211,-1.3766591639308101,-1.376600987233796,-1.3765419273252746,-1.3764820627202317,-1.376420962684664,-1.3763590712367857,-1.3762963963408636,-1.3762328485981146,-1.3761686883152784,-1.3761034318603105,-1.3760373600533473
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.968831400246493,0.9657904223814459,0.9750536127622288,0.9776398409764914,0.9752706931740003,0.977299476164594,0.9780130826030561,0.9814547702538294,0.9829612160236486,0.9856948284208293,0.9868898504004339,0.9885189615380461,0.988221560500886,0.9947667899754619,0.9982915487489548,0.9972657964305317,0.9957869713742092,0.9960342609745405,0.9973010814965004,0.99869954694929,0.998905897928045,0.999999364219656,0.999648999166047,0.9999105783866744,0.9997396592847607,0.999127642702088,0.9994323200760408,0.9999150696934258,0.9997221171491476,0.9999203639570736,0.998755764733211,0.9976893452784522,0.9993111290823974,0.9992041117425159,0.996447202447227,0.9955369746518828,0.9980856905715102,0.9999642092493185,0.9993780327484711,0.9998793380263193,0.999917448411247,0.9999008319022846,0.9994530180495902,0.9992445760043609,0.9990068905185644,0.9999995022114779,0.9997155003826315,0.9999485536423652,0.9992820950606582,0.9992181931110775,0.9996599868828577,0.9997821165926195,0.9997391451479422,0.9999667874331559,0.9998774340204158,0.9993107289306528,0.9998827785781252,0.9997545403764343,0.9994984422786869,0.9999327553459875,0.9997964259198192,0.9999436326333865,0.9999944701678002,0.9999988328561719,0.9999984116173514,0.9999869113162758,0.9999965886402995,0.9999106547750074,0.9999931626517142,0.9998888877047585,0.999773004530058,0.9986441361807481,0.9970723880696056,0.9973527038888744,0.9998371355207526,0.9993610244165372,0.9995734186888454,0.9997237580455125,0.9982472973808406,0.9983546549618956,0.9989481142467019,0.9992336659812973,0.9995246576072595,0.9995944128591794,0.9996723219492847,0.9997973928690921,0.9998415295772043,0.9999036866778662,0.9999826590122198,0.9999923112961677,0.9999290490438417,0.9999007097048078,0.9998954124176319,0.9999263305711233,0.999949397592325,0.999952394309237,0.999950757696804,0.9999490761370745,0.9999483552629186,0.9999483174607974,0.9999486148561866,0.999948979433046,0.9999493279048021,0.9999496499705147,0.9999499599927356,0.9999502802706469,0.9999506099802281,0.9999509517720306,0.9999513022330206,0.9999516528604796,0.9999520151334271,0.999952382234965,0.9999527562786326,0.999953138615705,0.9999535220051401,0.9999539113022277,0.9999543050604556,0.9999546997904758,0.9999551024846998,0.9999555095664832,0.9999559198729505,0.9999563328733494,0.9999567510194971,0.9999571715741656,0.9999575944279491,0.9999580199870753,0.9999584468062838,0.9999588775919487,0.9999593104330166
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2477210485534481,0.2593238516532338,0.22196948492827945,0.21028633178468983,0.22101374399775475,0.21186253535821345,0.20854354523040958,0.1916938547424068,0.18381307840659764,0.16853992175277574,0.161395239014691,0.15109686522143012,0.15302989041750537,0.10217158881957043,0.05842930511663865,0.07389811411516119,0.09169682459812763,0.08897050615176341,0.07342038440317943,0.05098249624413324,0.04676544755015426,-0.001127634818438899,-0.026492989003141378,-0.013372929014477569,-0.022816959770979105,-0.04176067035583624,-0.033690318897607145,0.013032781744181423,0.02357304568412792,0.0126200532468535,0.04986905264970152,0.06794093256537823,0.03711155200290128,0.03988913482202565,0.08421978826318147,0.09437230579453082,0.061846214729696265,0.008460509463682889,-0.03526397112912496,-0.01553413621832316,0.012848982945791261,-0.014082839242112684,-0.03307060192324075,-0.03886228667828193,-0.04455595017984743,0.0009977859471131504,0.023852008190188626,-0.010143474184998334,-0.03788528066652927,-0.03953482712537708,-0.02607509588409359,-0.020873891385695762,-0.02283947588851228,-0.008150093902129445,0.015656210804310403,0.03712232541325352,0.015311077783349458,0.022155337882882976,0.03166802618538682,0.011596757571904199,0.02017688573480861,0.010617511758736735,0.0033256027755335584,-0.0015278371293968832,-0.0017823475458586021,-0.005116365520041697,-0.002612031348145126,0.013367216143083288,-0.0036979250698374764,-0.014906785184635798,-0.021305853959433185,-0.05205659681353951,-0.07646340921757061,-0.07271577576806311,-0.018047227866248704,0.035742731808430996,0.029205832477333347,0.02350335293862643,0.05918051429184832,0.05734093577815408,0.0458548257325025,0.039141803351115,0.030829512404360805,0.028478233454910615,0.025597826636762386,0.020128914828334444,0.017802127196391758,0.013878665930543094,0.005889114946271892,-0.0039213962498495375,-0.011912047610650813,-0.014091512758452558,-0.014462511060458191,-0.01213809830939583,-0.01005993313825956,-0.009757515832635904,-0.00992381890139349,-0.010091834947673078,-0.010163011708342917,-0.010166730414462678,-0.010137437900866535,-0.010101412317584903,-0.01006685763953866,-0.010034815586006749,-0.010003874775632042,-0.009971809597791778,-0.009938692075408253,-0.009904244050411489,-0.009868797418435353,-0.009833206068970644,-0.00979629677982392,-0.009758753128271028,-0.009720350341716637,-0.009680938621882369,-0.009641256635724259,-0.009600795351254453,-0.009559696180390025,-0.009518317442672185,-0.009475917623827193,-0.009432862112582213,-0.009389265734943105,-0.009345177712773456,-0.00930032744216899,-0.00925499958911834,-0.009209198980879177,-0.009162874195792148,-0.009116175775207534,-0.009068799537439795,-0.009020946642459095
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,1,1,1,3,1,1,3,1,1,3,0,3,0,3,3,0,1,3,3,1,2,0,0,2,1,1,1,2,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,3,0,1,0,3,3,0,0,0,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.87364352369457,65.53652589791864,64.22519462347773,62.976914578838894,61.8048639720993,60.69052038193803,59.65328938903338,58.663057259985976,57.75069010455785,56.89362159452258,56.08810418025893,55.30853202420646,54.58872319275974,53.89211360959507,53.220069088738526,52.6121052554098,52.04060459289829,51.44622173624845,50.82384596944254,50.17162436134708,49.48786191856013,48.75786966470481,47.981122742588994,47.18828609623196,46.37278760590891,45.506238636052764,44.62730725789275,43.755216582908744,42.84412875110011,41.89413143302945,40.909715328751346,39.90201811206118,38.9128817257331,37.96255454931362,37.04322616281606,36.12320647227236,35.241686803430575,34.37339802319945,33.51615850458412,32.682025535592324,31.872393917088715,31.104432490579764,30.3861633774259,29.72641985134779,29.094654979865833,28.459817999413723,27.83052210572488,27.210965266350456,26.600926111266148,26.038422981656925,25.525371093011014,25.033000834660843,24.522921014792125,23.986272639363357,23.416327265262236,22.84558776874232,22.30065602878434,21.800814586059406,21.321549965864367,20.80631033919425,20.29514378676124,19.81776713007459,19.387512011307674,19.010250606047656,18.688983505415404,18.390809111916763,18.076526211075503,17.736218682264177,17.354244979032902,16.96704513992306,16.582484381669694,16.152407567691306,15.672914933230679,15.155473095952182,14.615934276839008,14.043268153112317,13.416393866977351,12.764016073545262,12.11259872025209,11.439802708107337,10.795653138981836,10.19548392723149,9.641048317925275,9.143998584231442,8.700496630173921,8.313439874124834,7.985713191088214,7.716200737313571,7.501994544844368,7.345133556185828,7.247092543578031,7.209440937088773,7.203801805500869,7.211891327829103,7.2210121318655185,7.221880384603118,7.221110845737493,7.2202584294332715,7.21950118489345,7.2188883358590115,7.21836050696086,7.217845307257382,7.21732182363262,7.21679005918709,7.216250163484353,7.215708213955183,7.215166260242325,7.214623525087392,7.214081364780987,7.213534649962839,7.212989502486252,7.212441855626862,7.2118936097677935,7.21134511016944,7.210794149629263,7.2102434060105836,7.2096919876474725,7.209138969713985,7.20858523920327,7.208032074786666,7.20747811763171,7.206922988225191,7.20636814847995,7.205812517513938,7.205255926986523,7.204699303893711,7.204139934149942,7.203579296398992,7.20301938640703
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.6115777619729386,-0.6628823742240684,-0.6886687255590971,-0.7517199553611604,-0.8279493932604041,-0.885656409838731,-0.9627690070953534,-1.0097678709525937,-1.0876328445718642,-1.142931489964738,-1.1944825857363526,-1.220427843947526,-1.28019116855328,-1.3033904168353345,-1.3279554791434478,-1.3920361666712822,-1.4284993374884891,-1.405617143350156,-1.3776242331940907,-1.3477783919045478,-1.3162375572130358,-1.2700077461446853,-1.2232530778841877,-1.2071633536429616,-1.1845015096769558,-1.1334510301438527,-1.1210686218399815,-1.1279093250159988,-1.0889121681913636,-1.0500026819293424,-1.015583895721889,-0.9923027833098388,-1.0108636136719227,-1.0496728235805222,-1.080671613502446,-1.079980309456296,-1.11848033115821,-1.1317112197688743,-1.14276048138467,-1.1658670310082044,-1.1903683814963912,-1.2320385734910495,-1.2817308868461375,-1.3402564739218867,-1.3682351285180445,-1.3651630195478894,-1.370704106311159,-1.3804431606255747,-1.3899608449156915,-1.437496870390774,-1.486948111354092,-1.5076297416498292,-1.489920180131282,-1.463351624571228,-1.4300546258988867,-1.42926050348008,-1.7133168260223353,-2.0881168804987036,-2.3547714361613217,-2.387724021572241,-2.8498216858769405,-3.607925193828727,-4.458750647449932,-5.39211186950029,-6.678732899367745,-6.701825606501362,-6.685717099158737,-6.659692471188677,-6.618026296768726,-6.61280016089016,-6.6154392417466354,-6.569923186021608,-6.5205073655393715,-6.4825581627215065,-1.5390943155057117,-1.427333876273309,-1.3731257138650346,-1.3476222065679107,-1.348582646706829,-1.3272039878552455,-1.3558504308745007,-1.399830788249652,-1.4455643906937858,-1.5029502663061667,-1.5564980459424795,-1.6129432439509124,-1.6722733169633806,-1.7304875462253566,-1.7857938075307969,-1.8431390113414592,-1.901958987392204,-1.9623483935107418,-1.9943608684120964,-2.008089522328234,-2.0091208040364155,-2.0008682527375994,-1.999230461134375,-1.9991475836957786,-1.9992427554601786,-1.9993871509655614,-1.9994721711018473,-1.9994848002965222,-1.999476516375239,-1.9994682355544704,-1.9994601042972624,-1.99945805047083,-1.9994580462871419,-1.9994572648450681,-1.9994578396935943,-1.9994532851818514,-1.9994548525234137,-1.9994523531406099,-1.9994517541409316,-1.9994515004016469,-1.9994490394598223,-1.9994492563813209,-1.999448581636889,-1.9994469820665124,-1.999446269489285,-1.999446835583396,-1.999446042845043,-1.9994448705934822,-1.9994451602547603,-1.999444369033987,-1.999443409472585,-1.9994433769071875,-1.999440630256231,-1.99943936224905,-1.9994400900080382
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,7.736552085070053,10.575596789527063,6.87183811268234,10.901065057815888,8.262448739788915,9.108942197789903,7.710334664736491,8.192304501108921,6.819701861023026,9.004467769574557,3.429012496703108,9.124700492660727,8.434909670406935,6.466305067564243,9.351474515928992,9.443500376443419,6.264722572799011,4.4938899433004185,7.844007934514787,7.729413435414633,6.277126645248786,6.01839304941937,9.352101753975305,0.5909211862268526,5.356543027078996,5.354558791766566,8.48800860498033,3.9731099684626203,9.373315955824749,6.1033249333927335,7.603263999280746,9.884137196291379,4.158233737080364,9.347733312546259,3.394054740505575,9.753473161440933,5.674674218179077,5.756768110785515,9.67607757290145,7.5526759427477,7.4652718880807525,9.195767147164796,9.514250843929897,8.552100922213413,7.619015983860482,5.348008190702145,10.040109336873874,7.446079431704812,9.357409871736552,5.6131343873878015,8.850102201235226,8.479473571523593,7.443258156293473,5.81565224161389,7.974435810748629,8.642462995520209,4.403141326443488,9.399491201752546,7.6004745014349275,3.9675482028977114,5.746447105702762,9.262896943183657,9.196666066688426,8.887129043764958,9.383904639432798,7.09745115230845,7.657824044390523,4.513757874010458,8.493028169074103,9.215959488842126,7.925534486392737,4.9264728491557745,5.323555788745236,8.549087100494624,7.672724523466908,9.023778281369564,9.024208487981182,8.185581169812426,4.865834695454403,8.889399785563377,7.41237926036954,8.53620241619873,8.9191425196196,8.695874375743681,9.33481333649098,9.750830400157117,9.755175534848464,8.685910582634875,6.614884069738925,6.978235185406401,6.290580998411266,6.340541414000021,0.7335434282722132,1.775728382416659,1.2423758070304112,0.2574148683394563,0.06076359417032025,0.0007369658361580777,0.006504879839414697,0.0046444381385051525,0.0020714331992782767,0.00048267043171560216,0.00030988139164617087,0.001329961802100646,0.00010982968607233366,0.00036702648353037867,0.0002989531381960519,0.00020730270355117983,0.0012895047495428522,0.0005902138851038788,0.00048551762579006623,0.0004487309176107614,0.0007909940627002016,0.0012636066467488548,0.0003355795210111089,0.00038863180801665344,0.0007668348953650801,0.0007241100757357385,0.000762751657333567,0.00022408965263181156,0.00010990563691213184,0.00020080252478192127,0.0001595161248118854,0.00016261932141899314,7.631262019620877e-05,0.00024827984807165626,0.0009317591582860715,0.00018091411127022934,0.0011443632436326787
Num_Collision,0
