,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.271788006116626,12.386291590175688,12.400481186879949,12.07279329832236,11.634833668901857,11.002958575760196,10.236197004342477,9.600344775287258,8.833023015130717,8.264601641157856,7.479326747496864,6.868375921312279,6.066223921340367,5.398221188780138,4.582132351247704,4.008353730996862,3.2365439602151773,3.227264023196982,3.366427606690013,3.5899712690526897,3.908926050985988,3.563022714402613,3.8543038291487575,3.50452188121446,3.790147843807097,4.089571202330654,3.8259109035817835,4.227267330488761,4.482874923091321,4.277327759224835,4.643794831745472,4.297917995219126,4.5521534548414815,4.991628149669863,5.31950099705667,5.147451588319874,5.419767761335074,5.998283602145494,6.5397446677953175,6.330164601719955,5.953868831886885,6.204894047201309,6.621121854715135,6.9185332454214405,7.464640495560293,7.838945966687695,8.120185827458018,8.617323950913189,8.599313167421316,8.303099923949095,7.956833347230997,8.16063364352773,7.787352262255729,7.335006650559605,6.758658116329824,6.2677405095438425,6.357524044490077,6.558362799369326,6.7701588336747855,7.156884029474562,7.502252372644884,7.843195750721973,8.239409614392208,8.674261348867876,9.097700586614001,9.568220124617763,10.00718455251352,10.562902596056086,11.065413098168031,11.620641960821551,12.07404193838035,12.560808473576255,13.180297974364317,13.652277575770746,14.262010998030272,14.386052280913349,14.795706220557296,15.257863421967524,15.377027474904798,15.141687465662423,15.3218931728897,15.107535856842844,14.753471287593515,14.325798886159662,14.444684699731628,14.734450676533287,14.417261560430266,14.607398226118885,14.850467333726584,15.18403412437449,14.988931758082607,14.661739053159073,14.277088048769558,14.326642187328831,13.992736605348265,14.00884753556223,13.549261957180251,13.174800639100672,12.701779970976492,12.736554415756544,12.301867011040422,12.463553839615262
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.477892998910033,11.664262958778444,12.858789519106459,14.05052375660185,15.206348676409783,16.322572988053107,17.35685026682766,18.313159394917083,19.206445017077904,20.027739669782232,20.79767960557045,21.493162809110657,22.129793452584522,22.688386433631965,23.17551436087804,23.590835219687158,23.94346804989867,24.258217730507873,24.578784111425346,24.917538359160616,25.28359034206059,25.64810238575341,26.010372041082885,26.369626892081275,26.725862855374114,27.110660618483124,27.498140129985813,27.882284829752205,28.310365661755366,28.745979799270824,29.182857868507103,29.618923705239123,30.04925098355503,30.514517352805306,31.016155351909756,31.527761553721128,32.03954454868608,32.60125880810613,33.21178417061706,33.84279806662957,34.44686237380199,35.039805521941304,35.66712446082442,36.32614988439032,37.02675256048154,37.768899956514566,38.55456189724258,39.38880104595199,40.24359136866194,41.06494879807148,41.862987263677375,42.64114173208923,43.400862607779544,44.1425287852858,44.83707496732051,45.47490722932209,46.10108962434865,46.745055391829275,47.406998902818714,48.101283364105186,48.83501712784048,49.60036270411496,50.39579308792778,51.23930046314418,52.13022047466978,53.06039547160036,54.03230433635561,55.0592671830723,56.14379112414266,57.276841553782866,58.46315746096018,59.69338266441221,60.983351477039506,62.32296104546344,63.72249746359865,65.15454636970178,66.61398908462523,68.11841240399644,69.6473637247773,71.17068076025157,72.69094101976854,74.21420984448365,75.7063725300091,77.15828216641262,78.59742596611727,80.0536874445853,81.51114336612156,82.96344952703737,84.43556387068864,85.93685655590556,87.44168257572044,88.90327200842044,90.31793010799448,91.71860927428409,93.1205178728659,94.51698229367497,95.89307832730157,97.22478873508325,98.51958183898188,99.79020071832137,101.04030971854802,102.27564569801841
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8429220704723233,3.512428508153773,3.173600571542449,2.8905733288408118,2.6303567787486397,2.444568112888335,2.208158892364673,1.9598059731135342,1.7363245360812343,1.5113966572387412,1.3468778671833521,1.186149323744567,1.0743588693629422,0.9602660181328694,0.8556358249800857,0.7590523257030368,0.689437628591844,0.621823991199808,0.5443476478003705,0.46633036753429424,0.38272229968804977,0.30037821738187187,0.2191672716500671,0.1393199978887663,0.05957670138884344,-0.032044387212478875,-0.12293490049490381,-0.24651026735482903,-0.3301649694328206,-0.4029541052398031,-0.49385920307960457,-0.5960338084128867,-0.7059955098343846,-0.816424107777142,-0.9465383439553545,-1.0746505647098563,-1.2149970730999955,-1.3257637301536678,-1.4729275403445328,-1.59340896949725,-1.7120097691926839,-1.8514853568773275,-1.9922816841963613,-2.1605557723471893,-2.3295571291140815,-2.536254869847768,-2.6683537072622725,-2.754074355890803,-2.9108497641908118,-3.1030002609258243,-3.251541756314508,-3.465400810043041,-3.7071377200194937,-3.8526316339258075,-3.96536498032986,-4.083561300594896,-4.124236263880652,-4.185841253205001,-4.273789346929764,-4.272870778414503,-4.2589960595904,-4.330414403384337,-4.4601153690495385,-4.512530537453591,-4.507268264487947,-4.579526506718765,-4.7000988878483705,-4.732639787257433,-4.684698195136847,-4.706211116106676,-4.788679899987331,-4.800317003032369,-4.7332866613639375,-4.717829905436366,-4.775315491509794,-4.770028548472941,-4.727912730684258,-4.72829912505607,-4.637167694644158,-4.510603402304168,-4.4790011125599065,-4.484697774363232,-4.46466673979243,-4.410261358555576,-4.374929401050167,-4.4232298187579335,-4.427027956373889,-4.444431439787506,-4.51371979464917,-4.498096388344996,-4.36810026059689,-4.12954585055459,-3.8295743767832744,-3.5336418948115154,-3.336986962382252,-3.2593418355432173,-3.3043048838970877,-3.3954172668661475,-3.4402024470013535,-3.439449936363083,-3.3947130283253775,-3.306374922473865
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9876224747264798,0.9748261681006487,0.9684265638243097,0.9706840813969438,0.9741512022030386,0.9808660319460865,0.9764843262450282,0.9686159531239052,0.9682420664028557,0.9669695233920855,0.9693185466754611,0.9695708119862441,0.973198961466138,0.9732745111432042,0.9732788078445769,0.9733882520307513,0.9739465430698966,0.9748490630844239,0.9740491732214154,0.9743896304212007,0.9742514380856361,0.9747996960375868,0.9747573702050006,0.9753526184973692,0.9752097317353583,0.974912600507164,0.9742869176965605,0.9697114185499601,0.9732566943260724,0.9767181134770064,0.9775600782831393,0.9762491550480196,0.9747166732507382,0.9739697489029352,0.9725984273513356,0.9714230146210101,0.9697284941801677,0.9736211777279105,0.9730096706690012,0.9768710334901766,0.9780287504623675,0.9768391284266807,0.9761126766169612,0.9739459419645612,0.9729181074808639,0.9698881528194937,0.9792012052402917,0.9880401417210257,0.9857633024056158,0.981280390940535,0.9818438605641387,0.9746243719744203,0.9668819716321095,0.9736941217249142,0.9788286100187212,0.9806495145004762,0.9886622068476805,0.9911951007530736,0.9914492614923041,0.9968367685873599,0.9990813125525111,0.997880323408247,0.9956570939555107,0.9977637426170286,0.9993809993934207,0.9983540216781657,0.9976008233880705,0.9996385564425843,0.9999502581778152,0.9999646370937952,0.9991543047068352,0.9998594797734548,0.9996341191331649,0.9999117316278657,0.9997602092629637,0.9999974081128559,0.9998917869936231,0.999975645288596,0.9989770334045956,0.9977760577760927,0.9994470896664747,0.9999384426950808,0.9999145016662391,0.9995435037447868,0.999727415315293,0.9999157626844893,0.99999156964144,0.9999230781748304,0.9994717777663179,0.9999991809651495,0.9982377364997168,0.991897676849774,0.9837168640858386,0.9810410173091417,0.9877789129254879,0.9959273201274446,0.9999359990543955,0.9994005260329264,0.9994540838599205,0.9999265249191033,0.9998605794412666,0.9987896486319414
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15684976064739065,-0.2229662350810225,-0.24929899815169781,-0.24035892769475237,-0.22589695714279676,-0.19468391657848585,-0.2155884055272762,-0.2485621358008268,-0.2500146012694619,-0.25489201798189537,-0.24580796380705788,-0.24481103027505782,-0.2299647394737515,-0.22964478212874118,-0.22962657119906477,-0.22916219323553058,-0.22677771328373098,-0.22286611273008966,-0.22633649318366017,-0.22486628944249476,-0.2254642663218942,-0.2230819414588023,-0.22326681175452706,-0.22065191952558535,-0.22128257755334133,-0.22258800815039176,-0.22531090076899424,-0.24425348458890822,-0.22972027979585527,-0.21452675079326977,-0.21065681414818432,-0.21665084183549332,-0.22344441565412573,-0.22667802765586575,-0.2324915033150863,-0.23735485388891617,-0.24418568257591283,-0.2281705552426003,-0.23076434036610088,-0.21382933364679976,-0.2084700536504468,-0.21397503867181028,-0.21726491329174988,-0.22678029484671625,-0.23115007275762242,-0.24355075655885472,-0.20289159582387847,-0.1541968817709861,-0.16813896523523125,-0.1925845122422645,-0.18969088927122493,-0.22384667420684806,-0.255223927038208,-0.227859073372881,-0.20468158737125847,-0.19577162641705814,-0.15015672063239216,-0.13240948698301153,-0.13049276564762072,-0.07947613976729222,-0.04285476529339125,-0.06507580314258433,-0.09309646210284918,-0.06683946378345586,-0.035179796068306575,-0.05735196072526835,-0.06922858640362194,-0.026884130512000934,0.009974024770405262,-0.008409789645079569,-0.04111782321330595,-0.016763672245554105,0.027048620387397228,0.013286419870041219,-0.02189803585883887,-0.00227678887260661,0.014711026568492215,0.00697917112958821,0.04522042381660599,0.06665537134244562,0.03324928506319614,0.01109553155719372,0.013076289900306287,0.030212317382076487,0.023347271082585188,-0.012979504424129717,-0.0041061717023493085,-0.012403134014112445,-0.03249869918375333,-0.0012798707083744604,0.059341565769045826,0.1270393587043846,0.17972515492585803,0.19380021247935778,0.1558615384876632,0.09015970842769258,0.01131361105430242,-0.034620637849555415,-0.033038375500724276,-0.012122077511960424,0.0166979543470045,0.049185747790217685
Operations,0,0,3,3,0,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,3,0,1,3,1,0,0,3,1,0,0,3,1,1,0,3,0,0,2,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,2,3,3,2,0,0,2,0,0,0,2,2,2,0,2,0,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.82338414517321,90.62038367218223,89.40958544215887,88.20514723149343,87.03821063625666,85.91464469321684,84.870979066716,83.90516879243063,83.00380422959053,82.17476454979122,81.39955119475385,80.69911287350342,80.05924932535204,79.49742443158823,79.00742672862465,78.58953552833273,78.23512646076634,77.918686140063,77.59622512905648,77.25563037181615,76.88767664468595,76.52136407964251,76.15738960528394,75.79652812075878,75.43875616575981,75.05227598438695,74.66322225545512,74.27707151690555,73.84775640388298,73.41114019883722,72.9730871775253,72.53581629047659,72.10433570716671,71.63806816249316,71.13545275262668,70.62310497815146,70.11076581773266,69.54880652045159,68.93822522856696,68.30740078075453,67.7037357221059,67.1115375829692,66.48528185412358,65.82794365440502,65.12951085416323,64.3906685361879,63.60756816380978,62.77524552711867,61.92421048390429,61.10806425219119,60.314643916214955,59.54379235819687,58.79340659855622,58.058205611949354,57.369153521452134,56.73736725858009,56.113821159077325,55.473639959985704,54.81702499372864,54.12364185896292,53.3901998092603,52.62984139979826,51.843071311528746,51.0041790398471,50.11459717069058,49.19079516351418,48.22896159659218,47.20668792610529,46.12147839828836,44.99289450936436,43.81607343320087,42.59050193223375,41.299292682157756,39.96285362015289,38.573195298075376,37.14628734859335,35.68909151792197,34.191442027924666,32.66088683687642,31.132515892533508,29.616845364571038,28.102750459091897,26.617654342527793,25.169274362764252,23.736481042279856,22.298678294227752,20.855915974556556,19.42254698589692,17.981545711382406,16.501652553818673,14.999709178913095,13.519823516422896,12.07375825631922,10.642207669018923,9.229512086889072,7.8501318947759104,6.532809473634045,5.304418734543456,4.151810027619147,3.102132978979793,2.2600535381215767,1.8847238950331537
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.74937940027813,-0.7969995270090209,-0.7892017699766427,-0.7955617893345561,-0.8330634047632373,-0.8764340569601785,-0.9563343734991605,-1.0341897257146258,-1.0986354371598992,-1.1709603202006917,-1.2247866449626343,-1.2995616787495692,-1.3601364518486179,-1.4381751062361872,-1.510002297036408,-1.5821087997080951,-1.6455909324336062,-1.683559679296664,-1.6775389889934758,-1.6594052427596608,-1.6320462728698004,-1.6336874349565704,-1.6360255256414291,-1.6391385154748406,-1.6422280450010334,-1.6135198186271396,-1.6109462710681726,-1.61384926145044,-1.5706848869774035,-1.5633837949542482,-1.5619469786880842,-1.5627291129512884,-1.5685194166901226,-1.5337324553264295,-1.4973845901335352,-1.4876522255247835,-1.4876608395811957,-1.4380407027189364,-1.3894187081153575,-1.3691755521875848,-1.3963349413513697,-1.4078018608633016,-1.3737442711543792,-1.3426618002814337,-1.3015671997582103,-1.2611576820246597,-1.216899627621892,-1.16767736330889,-1.148964956785619,-1.1838537682869017,-1.2065796640237636,-1.2291484419819056,-1.2496142403593566,-1.2647990133931302,-1.3109479095027865,-1.3682137371279595,-1.376453900497232,-1.3598188009083785,-1.3433850337429334,-1.3066168652342895,-1.2665579502973756,-1.239641590537957,-1.2132299117304797,-1.1611077283183633,-1.1104181308434775,-1.0761979928236016,-1.038166433077997,-0.9777263295131107,-0.9147904721830784,-0.8861286080668238,-0.9085735733678466,-1.300765001608652,-2.3480371360458965,-3.571639037512261,-5.100486872940059,-5.897794142119158,-6.9808915386630215,-7.6719749563291195,-8.5372875762882,-9.506758203091868,-10.484329472037533,-10.48590509452086,-8.843470695566904,-5.551620020236459,-5.567206679515607,-5.562197251947893,-5.557237680328807,-5.566631011340359,-5.558998725485488,-5.520106842436267,-3.523324334201609,-0.520114337509801,-0.5539347398963237,-0.5684494126997031,-0.5873044178701488,-0.6206198078868388,-0.6826775788581338,-0.7716092609094121,-0.8473912930756908,-0.9503229513606457,-1.1579205591417843,300.37532964308843
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,8.381408350998472,1.2416521219477537,9.971826255935753,4.177692488758596,8.784495993886585,7.878076311499033,9.134076433375917,8.64768232256258,9.23640834646618,8.792701584988578,8.57277528047499,8.232399852820482,9.056725023305253,7.746644848563672,10.7602725871409,9.202517463926865,10.240254344053037,6.1168550082399875,7.339855382989499,7.9511295066119345,8.41712467145187,8.533901132763445,8.334574691472692,8.538391198558788,8.323570084632719,8.246193080353748,8.145939895972203,4.589831961310144,8.380025646863544,8.12779203341466,6.400272145925439,8.854949873719267,8.160499995086314,8.426958609724876,8.012992485684391,7.944409585674949,8.167928820257863,6.010348441779731,6.256416101833162,7.311386609362968,9.283542526056712,6.728277608188643,8.383180542057747,7.392077682598447,8.617369863658531,7.019091602068447,5.941081238573872,7.109836271132904,7.697737304966029,6.754407466554421,4.048088903561009,7.085180377390961,8.866687939387992,8.792541949348767,9.644208146493867,7.877679551520233,2.0420704323855126,9.16527560505269,6.066803713687335,6.630222360040166,9.925535101893026,7.985652876866596,4.772086306999389,10.897752874501117,6.714722464438223,8.467799655420649,5.5785251203258435,10.325938583854281,6.636348992806829,9.023491315301863,6.794252096251856,7.520504653157314,6.740804710629804,8.390647881607869,6.868605576754777,7.586819464178525,8.940217318481398,6.201786909040254,5.695191815354676,9.812260069817297,5.687655999269981,6.845625541567193,3.7327449019757104,5.072947176856782,7.91041755576867,3.689880169718629,6.145930201781121,7.793717721460612,6.285704636164483,6.586968691341786,3.771395383668351,3.424304760130726,4.1695474749507655,9.229031084642811,6.759619781683283,2.745836864648811,4.884504621381022,9.601069442503434,6.584510390734951,2.029729635835985,4.4265995524775725,1.6779810679980978
Num_Collision,0
Num_Off_Road,0
