,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.64980272292738,14.792387380611554,14.4214717386379,14.538583539439907,14.187692480325008,13.514302776596578,12.715059302515678,12.283396879722316,12.140694260704027,12.673911586546465
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.66106371125956,25.12005629363822,26.55693544429938,27.98591965913042,29.398564402425208,30.775788261268143,32.08436132191056,33.33054213940729,34.539769761815194,35.78392092990241
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.864266270433165,-6.652741417144972,-6.402879289976674,-6.179522432021757,-5.928041873431174,-5.774461255275786,-5.717777029962774,-5.761381169103203,-5.917053584430514,-6.013810513160247
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9862113993330599,0.9880014880189619,0.9866464904984612,0.9870658033247678,0.9859677857817274,0.9915436211250638,0.9971024779775093,0.9999577954325369,0.9974256815884948,0.9992531504850354
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.16549041007118157,0.15444435785200128,0.1628763420115698,0.16031562589726198,0.16693569241081377,0.12977383174660434,0.07607002307815176,0.009187347479039138,-0.07170780785748958,-0.03864118587377118
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52084184738194,77.05659939654758,75.6139421844589,74.18034603589268,72.76308217997509,71.38344674304089,70.07414005616202,68.8288188552907,67.62255209067126,66.38058462349925
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5269946363367524,-0.5357575491656519,-0.5573427879113098,-0.5664038514337761,-0.5827361440824177,-0.6203645630657917,-0.6906933131211304,-0.7546787991286834,-1.0118046562437724,-1000.758032532828
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,5.183310364718389,9.402760316688559,6.396058959594269,6.1063059602224765,7.305271921068351,7.891713788445791,8.23111565550446,5.004760408121887,2.554308052173016,16.822663352216292
Num_Collision,1
Num_Off_Road,0
