,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,12.383661339820529,12.329020757598267,12.500744072903732,12.635336829551566,12.807731853287363,12.95900222956036,13.367413570599686,13.760142332797239,14.228878246278544,14.483491321510781,15.109080689923722,15.213226270113593,14.971804181977705,15.090254003638028,14.959613883857722,14.897307889926044,14.898895969315324,14.590514356768782,12.961007362200881
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.943384095949275,12.151369905035896,13.36958522703594,14.59898803823316,15.831936512663495,17.095767734727573,18.397933631601976,19.72998785903346,21.08990172910003,22.498419361970846,23.955698451909036,25.440996843906408,26.927150296158967,28.412628993483988,29.8744654799949,31.318500782810244,32.77717912323756,34.233762076542284,35.574485138437716
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.71477675445429,-12.472276483588072,-12.231492913888705,-11.96074179414703,-11.638342525929033,-11.39503781619806,-11.208015870267987,-10.94226654829401,-10.603544650619435,-10.328571923572412,-10.06665088905758,-9.740690912978218,-9.482350833575284,-9.235081872164365,-8.89199078203597,-8.508071679913366,-8.21154510308509,-7.946111702178809,-7.772297651929196
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9751892074051722,0.9778996399672154,0.9799697634162484,0.9773808176512372,0.9722719401662291,0.9789453727262938,0.9856776412249725,0.9821879119057124,0.9766243900672433,0.9817903652053795,0.9843365773169711,0.9795709498583753,0.983972360917444,0.9850372133232315,0.9771110566807303,0.9710984408423602,0.9777612144930524,0.9811125865260016,0.9917475093743049
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.22137301046078747,0.20907485298808778,0.19914633511541718,0.2114869671809567,0.23385310424579941,0.20412240743675786,0.16864040912300482,0.1879013190648123,0.2149530198108064,0.18996757299572847,0.17629946839372637,0.2010988667137643,0.17832103900143487,0.17234177778009174,0.21272983550096278,0.2386793208334921,0.20972126128046983,0.1934375676032421,0.12820638693085043
Operations,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.90258736052441,90.67400885586802,89.43557963422141,88.1825526530953,86.92009003864202,85.63647651882988,84.32139932390673,82.9675815835516,81.57799111058789,80.14756262223538,78.67026941322285,77.15832304844496,75.65304627815203,74.1497342564229,72.66013534820027,71.18467728827736,69.70389577247667,68.2285010400381,66.87731873078502
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.733755491941892,-4.918741655507033,-3.933466761093908,-3.7991902002176126,-4.098770340397992,-2.6867794013296153,-1.8824549859911799,-2.2988399402739486,-3.281419389583748,-3.04658188772612,-3.260977972585322,-4.695690486593605,-3.6096326420876936,-3.845350407075042,-5.510401091777354,-5.524541940077086,-5.519218484199328,-5.524605267561427,-1005.6026362176866
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.7508494074124545,5.118466577699512,2.8857824172892395,7.513880626659792,6.259265635846695,6.3168849868085095,7.355200877240228,7.6403112200165415,6.1058063649629215,6.179815534972707,9.302842989938094,2.6838293982171493,6.708768622216434,8.799130706613955,5.042774244445925,8.721658528514578,5.914288069320009,9.048658366838804,17.85474614492893
Num_Collision,1
Num_Off_Road,0
