,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.2589523545103,13.125364890091317,13.236184081457905,13.255018336409043,13.270206869449593,12.793814843583974,12.375393598049664,12.303930408407545,12.403205251567627,12.317553719881577,12.544454924192586,12.93391804265581,13.20285666468611,13.063255877485275,13.444523736778324,13.922664792209675,13.588034192405507,13.932294422602869,13.532749190743807,13.128472739012896,12.636060197313872,12.524786051905558,12.067707368426442,12.090274736965583,11.673616902049144,11.767000723464246,11.50210035771168,11.080119023951687,11.196207932784965,11.329265836516667,11.58631795089001,11.961854524880073,12.40414267961847,12.302624795159794,12.501317604318965,12.342378194612813,11.902239889181285,12.04071680512078,12.274652118915746,12.016873206187668,12.216339144811535,11.895861158294299,12.27705451854005,12.509686147105231,12.85502455186056,13.238273144166387,13.142140018033635,12.804901691261076,12.828454888109576,13.076939295208323,13.394156309324167,13.09419159226741,12.727460003733977,12.363848481668752,12.423875337105244,12.567958739792997,12.695427402031504,12.81746820831291,12.569075465344484,12.116595633914713,11.616480711392903,11.086446308112063,10.49181393308529,9.87321060658918,9.19490411939095,8.541724765671011,8.539433983392273,8.017266745928856,7.398455264433922,7.546973977113818,7.825247590823318,7.444667230893843,6.931640038584101,6.419615365230473,6.52358922072416,6.8409171449174835,6.3808805664473045,6.578512241532146,6.7992648631797294,6.5185487866867335,6.004183338793108,6.177525808521676,6.560358305682612,6.155278624336923,6.468423936979468,6.91631759098554,6.568159841448081,6.141898281336517,5.639854636339442,5.897751141738203,6.131171463218365,5.833758706120397,6.075441845201105,6.467951285307051,6.920833151017133,6.653871804104377,7.050748161154981,7.544981634966188
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.212756657096586,12.521665461348745,13.836594590504962,15.14418251177272,16.430306488707686,17.659979222020315,18.830569159781767,20.00361249048446,21.20558825482519,22.428583563990376,23.649175165707288,24.88220842784319,26.163450279413507,27.458915292577466,28.744233038919344,30.085919400386256,31.437527871006985,32.762823074512006,34.06286643315696,35.302836517152066,36.52804608570706,37.75300801567144,38.966605431221616,40.14827476190683,41.296910478560044,42.44752156234978,43.60032859060329,44.70609508404399,45.80296240102534,46.915765303636675,48.05747110607613,49.234672855881215,50.44791842322202,51.682342012506986,52.91102324968145,54.14999749415236,55.362816522357555,56.554830301572665,57.77107492022562,58.98388763135357,60.193177846597074,61.389921138460764,62.59208020197395,63.828392175400325,65.09735260819365,66.40243472796914,67.72259776409564,69.01954556144457,70.29995551188892,71.59371408360735,72.91692677294441,74.23877068815702,75.5101611896411,76.73487681497221,77.94863716359403,79.18664099901767,80.44880125646304,81.72292480279786,82.9811222456017,84.21596319004104,85.40072474220331,86.53567154271244,87.614294460792,88.6319652462879,89.5852036371696,90.47163036829113,91.31961674102105,92.14912439212141,92.9171841537547,93.66318781831548,94.43191871924823,95.19447162510579,95.9131559525913,96.58078894878635,97.22351049294494,97.89014152481695,98.55231158017989,99.19951695283747,99.86389296522466,100.51826728247096,101.14352188626435,101.75141396801715,102.38365443780214,103.02020305605393,103.64821172574982,104.3159527588715,104.99208709779624,105.62776372371364,106.21760818385887,106.79245802985453,107.38859837377021,107.9774823348424,108.56941861507013,109.19731132362153,109.86766573446164,110.54878240103173,111.22657201312644,111.95353482871855
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-13.043439234819866,-12.913909768292534,-12.793132247040905,-12.578906653645749,-12.256542682294528,-11.829607437204825,-11.368558117875319,-10.990792674870212,-10.711815258108023,-10.504587280015004,-10.25937035607451,-9.941955966592142,-9.67856779608254,-9.427877801745723,-9.109912583173772,-8.838606214200688,-8.56874481796396,-8.206966141105168,-7.7622622894330515,-7.2759557510716935,-6.882313792612137,-6.600276210472823,-6.406169151407011,-6.1553056434812365,-5.859458656609883,-5.650539561062625,-5.458542204786116,-5.245271234723676,-5.072762789768396,-4.892735902745836,-4.8102688109723895,-4.760293582989129,-4.646159486139803,-4.508948523019583,-4.327170782151105,-4.233132289505191,-4.161080985709423,-4.053631185595303,-4.036919394278417,-4.08253294256991,-4.124791464338094,-4.259953947526632,-4.392328652999497,-4.465086160728801,-4.484135918930527,-4.522680815015622,-4.459939597514745,-4.371827629593937,-4.374424329056221,-4.448504435725653,-4.4547329094011685,-4.357033299752721,-4.147829541587856,-3.8783912533261518,-3.619906486564424,-3.452564393386773,-3.3940704183305472,-3.4538214710448694,-3.600592656502328,-3.6849584820276564,-3.7217329654351285,-3.763095365142517,-3.779059177396754,-3.810517661310747,-3.8199469185954387,-3.846169686133486,-3.7866831931173324,-3.7362638037856692,-3.737406725359586,-3.7069406201829453,-3.680224039590747,-3.6778880947972312,-3.643976484261197,-3.6010490915424853,-3.6372272034540525,-3.693278620677812,-3.712251066669235,-3.707834197560036,-3.7940422702133647,-3.9092439297704367,-3.93671904519415,-3.9484398828247693,-4.0250315243671695,-4.059538810268394,-4.01652649856626,-3.960130116863477,-3.9409123256868086,-3.9434835300076223,-3.936638470343695,-3.9785635583952192,-4.063388866024186,-4.164596078459256,-4.185455850715569,-4.186725302774882,-4.178569147570204,-4.205207300100305,-4.298574972084815,-4.3754597781062605
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9864615915538856,0.9925445639707902,0.9943063088346213,0.9897529498136594,0.9784344422877204,0.9592106556467618,0.944186449074686,0.9497325694581913,0.965582193673817,0.9783499878792341,0.978958778823909,0.9731797675493278,0.9777410077859943,0.9796040772966462,0.974600530755084,0.978719699180274,0.9792890370194717,0.9701051813263185,0.9550607913661249,0.941850643616007,0.9491653464948071,0.9658447499293575,0.9793843957053469,0.9781039751728738,0.9733147167347733,0.9801058422239817,0.9832451491390699,0.9829657417616342,0.985328093216358,0.9867924332370469,0.9939131329303121,0.9971810486371856,0.9967083789203811,0.9949811476639268,0.9922326093043494,0.9956487741574259,0.9970512168135036,0.9966336442216281,0.9991868005679266,0.999997888219083,0.9997252075450941,0.9971774040418038,0.9956755518403237,0.9975263077108543,0.9992018196635716,0.9995142708877296,0.9998127720345075,0.998981777465661,0.9998954776899195,0.9996401758058852,0.9999467444677556,0.9990583684409727,0.9931800428309426,0.9846414114181693,0.9815699883224147,0.9879319739348065,0.9960621845861662,0.9999802787530632,0.997947361684968,0.9979738930554594,0.9988372799313574,0.9992211298065204,0.9995670082131103,0.9995894044609354,0.9997545745195606,0.9997087530956664,0.9998218771046596,0.9993916015801262,0.9997791503456737,0.9995672147198217,0.9995184240626878,0.9998154243144597,0.9994907374804116,0.999121872742279,0.9999792008242606,0.9996522830432123,0.9996770601680989,0.9998777898573487,0.9982762883032358,0.9951228956126058,0.9969396363241014,0.998196017229466,0.9966997064634366,0.9975486937552933,0.9997656123921055,0.9998609575147295,0.9998164626002243,0.9999194674177921,0.9999423700903771,0.9998753110142395,0.9982372707420921,0.9955437888447701,0.9972627386167611,0.9987936912223052,0.9996423238911886,0.9994505479235561,0.9974464855622409,0.9964817891645663
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.16399246442740908,0.12188227324772866,0.10655967441612495,0.14279040001050425,0.2065576000662228,0.2826922674812832,0.3294115198103057,0.3130623684033933,0.26009811083523704,0.2069572449002511,0.20405810291091292,0.23004595200228217,0.20981544674696473,0.20093743241065445,0.22395045311833733,0.20520173107572448,0.20246723679024198,0.24268485153348718,0.29640999442513977,0.33603179182945375,0.31477792967962803,0.2591214368474689,0.2020054589580998,0.2081168271693141,0.22947431705423588,0.19847553511307028,0.182288169376096,0.18378887486189202,0.17067087835543673,0.16198979506780123,0.11016662011994244,0.07503303431717824,0.08107038540617617,0.10006255939848367,0.12439633850352015,0.09318539863527446,0.07673897999525299,0.08198401798836866,0.040320436143851564,-0.002055129527398076,-0.02344161681536596,-0.07508145489033333,-0.09289884535055795,-0.0702941350665199,-0.0399465089964998,-0.031164439538845373,0.019349958053547237,0.045115499460258016,0.014457997622345412,-0.026823849738227535,-0.010320282376812038,0.04338636246635135,0.11659074801341222,0.17458891981003657,0.19110300370411437,0.15488839490832387,0.08865734282863467,0.0062802949728593925,-0.06403954486105991,-0.06362474974198722,-0.048208798152694785,-0.03946053405848513,-0.029424413195370643,-0.028653490004405254,-0.022153797128536077,-0.02413315113921033,0.018873634067524316,0.03487730911509965,0.021015483198890676,0.029417397187002856,0.031030951632861313,0.019212425742130314,0.03191027563126036,0.04189848932791164,0.00644964486409871,-0.026368788491194957,-0.02541211076764747,-0.01563346890436353,-0.05868945570981874,-0.09864290459826769,-0.07817519763945785,-0.06003924705750066,-0.08117693721556228,-0.06997573570251324,-0.021649948689044816,0.01667530022903019,0.019158317086172924,0.012690889603130848,0.010735757916391189,-0.015791213511875946,-0.05934940017707981,-0.09430039497584193,-0.07393936817824245,-0.04910358820414714,-0.02674367748504557,-0.033145169411295416,-0.07141784398547932,-0.08380956904426191
Operations,0,0,0,2,1,2,0,0,0,2,1,0,0,2,0,0,0,1,0,0,3,0,2,1,1,0,1,3,1,0,2,1,0,0,3,2,0,1,0,3,1,0,0,1,0,2,3,0,0,0,3,1,0,0,0,3,2,2,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,2,3,1,1,1,3,3,1,0,0,1,1,0,3,1,3,2,1,1,1,2,0,1,2,3,2,1,3,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.67633023546011,90.36156707589416,89.04196556612713,87.71774002838958,86.40120797356056,85.12814323728556,83.9105714539898,82.70136711105005,81.4753089542509,80.23669203523755,78.99626342189322,77.73567225646286,76.43338386748874,75.11850423233743,73.80684621921728,72.4443220001255,71.07231386848792,69.71773812303806,68.38133547599455,67.10265402645977,65.84840938759878,64.60453902459243,63.379366842869665,62.18183745595837,61.014380503098906,59.851760079403725,58.68837953864991,57.570734467980444,56.46492635577731,55.34292441165958,54.19829599912603,53.02027623756973,51.802268087237486,50.561738108759705,49.32437398845411,48.082018110056,46.8670612777124,45.67082389192185,44.45566456428128,43.24778231586601,42.04353316316012,40.85848335571298,39.66898687985424,38.441931608395365,37.1786408002726,35.88144843933975,34.56083476192977,33.26116935486088,31.98623192807107,30.705417689158207,29.3895618604402,28.06471482376288,26.77853356600141,25.53317712008425,24.300607996077957,23.052616867169824,21.790265057881346,20.52748937106304,19.29184151299548,18.075758182692795,16.905889593488,15.788280064695233,14.724950318424963,13.7267530880118,12.79084310822467,11.926530782478864,11.084701954151578,10.264278731581483,9.51777737862846,8.788018452598282,8.040578575365103,7.311017957438292,6.619535557839146,5.978925779321821,5.400041449409474,4.825722327839339,4.262742084012492,3.7299851146311997,3.2915979002402946,2.9714985905664237,2.7050835525501387,2.5538900266183227,2.6096689535232787,2.7737361199097355,2.992706625131298,3.333764416338408,3.7951369545279205,4.293412926887761,4.780123254915394,5.298004764446747,5.865119312152672,6.43897428412592,6.987451419571812,7.568827866050511,8.193897844839716,8.846723519154034,9.520339416588804,10.237658809996294
Step_Reward,-5.430638843522871,-4.433310157136799,-2.378135916996235,-2.9942080805578115,-2.8808856212031557,-1.3000100312947453,-0.7149759989349826,-0.8555265015667577,-1.7411043298710531,-3.947844044140096,-5.3768558688559365,-5.0632556637634485,-2.268169284565415,-1.1402695653627553,-0.8822239604722655,-0.9570752668862017,-0.6977116110258805,-0.6851203648486859,-0.7854679276898757,-0.7102493596718782,-0.7868195456430684,-1.5708037138112276,-3.3021914618607218,-5.774838480123529,-6.711104177824247,-6.1188917687190525,-5.173722196366919,-6.466179205090208,-1.8220622362785792,-1.6079437166295114,-1.388170106985144,-1.1357137308235847,-0.8941918877968646,-0.87799805588228,-0.8553715874664434,-0.8219802384437003,-0.7819918496677545,-0.7594700215222261,-0.7626358796944004,-0.7576441216018779,-0.7850431676564114,-0.8037626142094467,-0.7848406723594294,-0.7921177515847333,-0.7957508472941086,-0.8149501925528568,-0.8105035241412608,-0.7729447285411268,-0.7367091918772388,-0.7028076390671458,-0.6793863225900196,-0.7003345929311138,-0.7250625732101881,-0.7191857610871324,-0.6841441712819964,-0.779071982824703,-1.1274571731126284,-1.2056495023433347,-1.1332182022419794,-1.4094691453050632,-0.9645083170612359,-0.8872409843267204,-0.764352141932438,-0.7839166696973159,-0.8301314107952038,-0.8823904712072341,-0.93667025372973,-1.0018027695868366,-1.0640900202128716,-1.1356876742541928,-1.1581711716727146,-1.1795767774299044,-1.2534986470469782,-1.2702410739698209,-1.2525601227668215,-1.2704393820731887,-1.3085176004008554,-1.3593902214826734,-1.4211156700876533,-1.4256808784298647,-1.4370197561731537,-1.4672430306187074,-1.5616127856090949,-1.679900690326129,-1.733584961983715,-1.8488064740681844,-2.055778926904956,-2.164067166386457,-2.218970505221562,-2.34105779120711,-2.461372538189513,-2.4982759723598402,-2.486710328027633,-2.517881509531353,-2.5671145477059243,-2.5738549719732475,-2.548477135445893,-2.5813764464787,-2.6250699787892042,-2.6528256743143164,-2.6736158974347717,-502.7173193934075
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,9.829628184806996,4.225362269373226,9.55255873728592,5.505972375058729,2.934127566490162,5.060628751645676,10.80167303578434,7.247777083401133,4.21680456698943,4.580597133662055,8.846221067462325,4.6960807318442015,7.177066026146313,8.772561475557268,4.395856198358449,7.3648666784548285,8.989418997432448,4.412230476592388,5.243532801531565,9.21345012546065,8.790111816212212,3.8487736892635263,7.362639503692567,8.229445218897895,6.7711659836749005,6.41378300658612,9.61621606667338,7.0804700816715425,5.808879457171195,6.890339983514098,5.454060610389262,10.321861522900084,4.539604808452821,5.501835024606477,7.168182335391406,6.979175124259522,10.238773527114578,4.948541060044424,5.909816938454731,7.467245793421577,5.219229714463929,3.2480673372377655,7.307805413863932,7.148308990080059,7.233647474293042,5.768305881029835,5.017945183690871,10.795520907394375,6.047993675788192,5.84654251066577,7.960290433416827,5.1411762108963766,3.917820449616728,4.692170910959444,9.313150981431704,6.022070431805,3.3231873538927594,1.985580672087148,8.035196981961787,9.501855066510291,7.050926372013092,8.112117241405164,9.080642461983919,8.644878537285633,9.238817630765888,8.81951700902978,4.0336542527665955,10.194294922281637,6.3280108049184935,2.6015801432468226,3.757138893659294,4.176390993027583,9.299490182498571,9.275074012849322,3.409631822949497,3.548908777856194,9.51152229115662,6.871834781998837,6.993598781450239,8.71430778708977,9.068086744539427,8.114466818284221,3.917728034836054,8.841315920667544,3.474304709743886,5.102917919000312,9.182903359804147,7.814127257333948,8.689425877390752,2.941420561805215,7.103751682381866,9.600352530035389,4.937850628304705,3.9901118628920975,4.588505173755988,8.216269339964109,3.991182533630716,6.504548811392742
Num_Collision,0
