,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.006766855470111,12.362025071764641,11.884013986741499,11.13574788990528,11.071737822042973,11.298972486017526,10.872313084239652,11.075115232388114,10.54709261986098,10.745350350616004,10.829897301667424,10.990031020679053,11.27694682257048,11.713580515089006,11.760080570751112,12.071108694802017,11.794468081911461,11.415341206509247,11.5748192234436,11.145303220390725,11.232187300717698,11.674702587136073,11.384051058385097,10.727877941316162
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.490786660350832,11.715805960198097,12.888318496489878,14.020149179932032,15.092430557143985,16.170198387201197,17.251027044302965,18.33117700452487,19.390166360256853,20.406107242582387,21.441333922313973,22.506579476565758,23.612267114307986,24.760200816497484,25.925921475113544,27.090182305635125,28.242182798944146,29.380677196370737,30.515132225802645,31.62090594679657,32.70820189929945,33.82397927176773,34.9433692555623,36.03242199525063
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.88823167962217,-9.570018088080726,-9.265410410460518,-9.047024428409747,-8.77524211809347,-8.473602808268076,-8.234889890611512,-8.054628363472705,-7.831017076252201,-7.521124603785945,-7.20761940703277,-6.979263451722069,-6.854282920878717,-6.770775464962511,-6.60741423392339,-6.346823030720096,-6.035458725344562,-5.814144406419589,-5.638371282376457,-5.38249086100749,-5.109031031278003,-4.848631910300607,-4.568204810182496,-4.338690317531199
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9860291248485346,0.9757470550128831,0.9719935722170921,0.9768426136744601,0.9716843375657006,0.9675250242138951,0.9731461110691065,0.9805247838729744,0.9789398681356516,0.9677268085210776,0.9630295583117396,0.9719816543642522,0.9860981837270507,0.9931010126778981,0.9912402866631284,0.9830106740349687,0.9743824986578895,0.9791477535541868,0.9840488945739279,0.9784279502561851,0.974532143667207,0.9736127079747999,0.9723393762009698,0.9758257283907474
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16657300186534726,0.21890108413090528,0.2350074372624333,0.21395912719407287,0.23628277154609806,0.2527752510035382,0.23018828491275167,0.19639538744801738,0.20414880497948804,0.25200163505344464,0.2693957494428888,0.23505672417382853,0.16616369052898355,0.1172620084176176,0.13207079198671853,0.1835483988851894,0.2248971905320473,0.20314939505149762,0.17789820990620064,0.2065883495201994,0.22424785608651507,0.22820669330669735,0.23357255294470924,0.21855010366199154
Operations,0,2,1,0,2,2,1,1,2,2,1,2,1,3,0,0,2,0,3,0,1,1,0,1,0,0,1,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.81014588354991,90.56923925144184,89.38216917632202,88.24067238256231,87.15639240511504,86.06584910869348,84.9756417175181,83.88891779732087,82.82186964461171,81.79514386279043,80.74994281667486,79.67817738084476,78.5693348363356,77.41951119584212,76.24982457922266,75.07953780902302,73.92125180974193,72.77901776261493,71.6420165482538,70.53314596634077,69.4434724455354,68.32637726505827,67.20664878227234,66.11819488884225
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6752694205465701,-0.7590933678919356,-0.81292992488018,-0.858503206240286,-0.9157200225527333,-0.9094567035784422,-0.9097926088246169,-0.9132760798027704,-0.9329518472908376,-1.0151717205409097,-1.1642494210830976,-1.0335537808384019,-0.891157455490827,-0.8501763595065341,-0.8303133833805418,-1.0112074092209813,-1.3577017461893872,-0.9309437446370428,-0.8629987856388794,-0.8911294180869618,-0.9103264791946515,-0.8829048195228495,-0.8802715172140836,-1000.9115461065699
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,9.417902265904361,6.7723425717848835,11.085955679158335,7.49385147912821,8.548177896487566,5.832339486255006,8.535771547785162,4.284295024473715,9.198767804811121,3.4497504721126706,9.104300178268996,6.434610949735888,4.549991167180393,10.681884781719374,7.27846779971856,5.389349505453933,8.890986869393346,8.437195737612404,7.188471240035846,7.862411590275248,8.777497209185157,7.113252906568348,7.746132778019058,7.077552213734842
Num_Collision,1
Num_Off_Road,0
