,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,13.373870368808335,12.732396273637775,12.750579734407845,12.269580288872394,11.59445971305842,10.958739679356817,10.2186053990159,9.636528582524466,8.843940755163114,8.268587211501595,7.454153245971387,7.38935437308279,6.820931764824731,6.824380346102028,6.939782326357209,7.171245491947121,7.536280289741673,7.898320143048872,8.296770715365051,8.173580217071448,7.802959381127887,7.341738502272035,6.825794359658794,7.052673540579208,7.399735781194859,7.812396833432684,8.293597079021236,8.058306042606242,8.325273117882197,8.038550361013312,7.593735879918034,7.7817557603887195,7.394290185050831,7.584840169649758,7.202915200618438,7.395734328951703,7.017604251417819,7.211925245027405,6.834029245856499,7.029848695718614,7.304845175578357,7.572314326095314,7.2604715232454184,7.516056491898341,7.285275605687593,6.84597974804655,6.332548172039787,5.796721035980378,5.979421497487761,5.555189374303456,5.705615680692547,5.92711806241182,6.343759331771577,6.001194820014122,5.567504774208617,5.068690594904227,4.532241397421959,3.9580983379775696,4.075260843860584,3.5807309183247753,3.834660660870088,4.1702909142644,4.577708474902037,5.044648024946234,5.559685095663777,6.112910812268234,6.697230778764367,7.306445713201226,7.939684428681034,8.583035081930326,8.367826769202951,8.117221062216478,7.735679714579325,7.925891005974247,7.58249847251855,7.86592148639142,8.29646255620768,7.954966266096029,8.039647125469404,8.208130146735515,8.455504505448122,9.045581925162445,9.283738954543757,9.831427989901144,10.606945475719192,11.008536636097125,11.543788050879812,12.202176323543075,12.7367227644786,12.972072966926264,13.04819630345107,13.275007199922516,13.108387142548759,12.803812131230593,12.408696110986641
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.803472842787706,39.07771102922536,40.299741764300684,41.51937033829595,42.69778302948787,43.80509933566536,44.848789701236456,45.817096700527344,46.73268615020629,47.57170513082721,48.35300316284235,49.08463130589655,49.78958588511432,50.4618249363745,51.150262930729305,51.85619997855404,52.59178389682251,53.36427624048747,54.175066485040055,55.0026234777837,55.80176378506451,56.55954831889247,57.2685335958485,57.961180918291845,58.684503616174965,59.4455301688639,60.251686596874876,61.06801006938919,61.88704821233022,62.70761963756916,63.48996362655944,64.25804577066616,65.01941680174966,65.76761112415575,66.50958738350573,67.23869087457976,67.96198401337433,68.67256391225281,69.37742149049834,70.06966844019098,70.78386415667123,71.52351879749945,72.26838661682112,73.00668551662386,73.7456810701299,74.45407718739254,75.11252060607168,75.71926646796838,76.30628470068793,76.88146577049135,77.44478266566558,78.02576069207001,78.63680652916354,79.25672331596878,79.83538683103794,80.36824599910709,80.84941133369148,81.27511118540814,81.67688616642255,82.06092208188299,82.43155000658378,82.83246666791197,83.27068050156603,83.75250288661502,84.28310640683316,84.86655079583221,85.5059195534816,86.20345613157957,86.96389305729748,87.78978541173089,88.63423528329842,89.44982341006954,90.23688339916164,91.01728717913669,91.79455727864017,92.55616676962312,93.35006405605208,94.1542541702274,94.95180669940848,95.76045249149466,96.57208309151098,97.39848268796113,98.2807963232417,99.20802662384419,100.22084839418983,101.29898955782191,102.42468087583958,103.60284495467883,104.83477843993755,106.10795825501931,107.4033374661398,108.7112219140341,110.02976679254891,111.32437574211,112.5809846724079
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.760801188159509,-3.4737447864008373,-3.123382499327084,-2.840499388701906,-2.6463249425866118,-2.453314934255112,-2.2737117009840806,-2.079744630523545,-1.9424555653578133,-1.7988917334623447,-1.7042206216603046,-1.587304599949642,-1.4891396927385867,-1.3783741888054561,-1.3603798849976716,-1.3788068584257462,-1.3733345090295437,-1.3875513697634019,-1.3676724965693883,-1.3681411829813643,-1.3487631241109796,-1.3449879332977053,-1.3265639735373873,-1.3455123781664566,-1.3546189684573275,-1.3400111796883025,-1.3208017189990102,-1.3480797039740173,-1.3652239894321987,-1.3545548446291795,-1.358231982815514,-1.3417457162824755,-1.3416844821186689,-1.321941478345728,-1.3188405177376872,-1.2963182752563236,-1.2905614467740394,-1.265588842784134,-1.2572706952519126,-1.2302243553322454,-1.295066273989166,-1.3946489302515437,-1.4116284147998819,-1.3900129332638183,-1.4448176224889901,-1.477750438984703,-1.4880309601095558,-1.5069077565073745,-1.4950610208268251,-1.5173642005708496,-1.5039486533229982,-1.470316889137565,-1.5143868529935947,-1.535376944152373,-1.5362363719294945,-1.5435990973665512,-1.5427159196172857,-1.5470413103728387,-1.5504623367213142,-1.5559240052775143,-1.5303665804596884,-1.5215175120019628,-1.5256474822031425,-1.540769400872817,-1.5672406785564195,-1.60672009898791,-1.6618871586782227,-1.7360770711273887,-1.806233098289238,-1.8561315586351457,-1.940322114755729,-2.0512106622002957,-2.1252569416388116,-2.189662194592887,-2.2252918924505853,-2.3441756132700418,-2.5004263789639976,-2.6258679225231965,-2.655663128368337,-2.58115760151081,-2.3938050721542674,-2.1126070169830955,-1.8437513902024218,-1.63854000644551,-1.4789527190323528,-1.4194460769520811,-1.4794866605735586,-1.6325156564799839,-1.8301838294712502,-2.018525119809314,-2.165786072060508,-2.321465767052877,-2.378728667077654,-2.425952397316898,-2.5139261935709087
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9813430318570757,0.9773297570884742,0.9685063927206554,0.9725182747418648,0.9800782243239768,0.9812958625472736,0.9817715881995263,0.9802515645798372,0.9823102337849873,0.9831259999807495,0.9852601443212641,0.9862040028053792,0.9875285457308132,0.9874736593324123,0.9942565834256482,0.9983047935936301,0.9993288707984772,0.9998701452500992,0.9998366219082119,0.9999268119928308,0.9998848932787487,0.9999150522099193,0.9998694185518073,0.9999995830259193,0.9999891580721582,0.9999817766964145,0.9999167008175995,0.9999655473788507,0.9999334957486576,0.9999955182818366,0.9999985801039529,0.9999833239300087,0.9999852129499271,0.9999295496577943,0.9999422266625327,0.9998599791773847,0.9998842636237919,0.9997796092544539,0.9998128424620547,0.9996893893815529,0.999771923748449,0.997938979531702,0.9989511073623474,0.9998412207251455,0.9991477958616931,0.9991445160427163,0.9994253889389767,0.9995055478861768,0.9998794082309949,0.9997260837491594,0.9999765804742021,0.9999209718629156,0.9998575137288236,0.9997803727223111,0.9998688935166019,0.9999022324643686,0.9999398398056251,0.9999540916568048,0.9999443738612552,0.9999474426360213,0.999976278962867,0.9999474921772444,0.9999871101520467,0.9999868001841702,0.9998251525334527,0.9993960246556602,0.9985976041709713,0.9973231855025121,0.9967923396203668,0.99747915773426,0.9963284117290417,0.994508393705311,0.9948171957925597,0.9958003463062165,0.997206296525031,0.9940946872948354,0.98951360049711,0.989217217331479,0.9951068867347909,0.9998704274021265,0.9958894286778568,0.9809207118523201,0.9716251561432481,0.9759773880448843,0.9874931125048048,0.9957881760518036,0.999968504395717,0.9976214990730488,0.9926387968978375,0.9911298533627341,0.9925626215597828,0.9931751808178055,0.9975358654121074,0.9986477665186718,0.9979698131943905
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.19226506137507773,0.21172280441507452,0.2489886890186453,0.23282655624543075,0.19861186824044666,0.19250566263775784,0.1900645906111392,0.1977545704624327,0.1872607930168078,0.1829296809209796,0.1710627019897731,0.16553448236137283,0.15744005642397751,0.1577839412762113,0.107022643934623,0.05820256942764204,0.036630697354000874,0.016114981773043147,0.01807566018642991,0.012098374182260929,0.01517234961847339,0.013034123063498278,0.01616000757644458,0.0009132075271150358,-0.004656580090190771,0.006037075043609244,0.012907030101739395,-0.00830084666257844,-0.011532739478081928,-0.0029938964980259996,-0.001685167670584813,0.005775107089162564,0.005438187334852266,0.011869950343642003,0.010749108668906986,0.016733859070753896,0.015213788400901393,0.020993639965750023,0.019346318718211936,0.02492237464483993,-0.021356509179296903,-0.06417003296886642,-0.04578957413582204,-0.017819465167366343,-0.04127568321324947,-0.04135500044451953,-0.03389530858651634,-0.03144296017796903,-0.015529616725324191,-0.02340421909760387,-0.00684386609465946,0.012571794968191026,-0.01688052842820522,-0.020957249801361096,-0.016192460526005693,-0.013983043759200675,-0.010968900104425272,-0.009581992424040724,-0.010547472835809356,-0.010252412676088384,0.006887779872959738,0.010247579638122112,0.005077354602391166,-0.0051380402318930716,-0.018699314464923004,-0.03475033672445398,-0.052941712703651535,-0.07311951626701202,-0.0800314417848093,-0.07096005838322943,-0.08561364366434278,-0.10465684330077119,-0.10167962900909938,-0.09155146255751075,-0.07469673467315645,-0.10851614023813842,-0.14443972594562016,-0.1464557849146471,-0.09880427102606516,-0.016097465846795965,0.09057729211944858,0.19440822271482672,0.23652601537591741,0.21787183853147543,0.1576621475039997,0.09168374139083948,0.007936637612544937,-0.06892999773134359,-0.12111242253878662,-0.13289700437995314,-0.12173513166860002,-0.11663215769040368,-0.0701583723907415,-0.05198690630599587,-0.06368871134473733
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,2,2,2,1,1,1,1,1,1,1,2,1,3,0,2,0,2,0,1,1,1,1,0,2,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,3,1,1,1,1,1,0,1,2,3,2,3,3,3,3,3,2,2,1,1,1,0,1,3,3,1,0,0,0,3,0,2,3,0,2,2,2,0,1,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.35233482248944,63.08280373142326,61.86849770993381,60.65690314783182,59.48515617507386,58.38532810324403,57.349459140737316,56.39040578729552,55.48223597534525,54.65145196815294,53.87626596775665,53.152284700878575,52.45427706350165,51.790084115372814,51.10416575310753,50.39850097490283,49.66482599253075,48.89307447646583,48.085437379874946,47.259783244632175,46.46393915441561,45.7083438070684,45.002563008424715,44.310401924107374,43.58841256627959,42.830688437189416,42.02845955309534,41.21253557148894,40.394757001800265,39.57779903032046,38.797876047942054,38.0339978475091,37.275533771646565,36.532088740860885,35.793502329378626,35.06971316749793,34.3503142885872,33.645647506746656,32.94523868646618,32.25953314690578,31.54248152268994,30.796453770935646,30.053978149182,29.32239748083414,28.581880357740037,27.87425810775885,27.21894198877667,26.614114427617128,26.03265408705106,25.45900887162643,24.901679975015796,24.32973392367307,23.718160134779495,23.100926380348657,22.527479654433332,21.99874431677684,21.52255731178537,21.100704529840144,20.702803926408002,20.322283176344072,19.959934586227504,19.565369417138136,19.132163298316666,18.65436520090787,18.126795187026453,17.545155915592904,16.90592302009757,16.206258131563935,15.445641722272885,14.624871949460005,13.779976212690864,12.958512793908001,12.172720519673492,11.396145357231127,10.630037968167247,9.861415700799931,9.052963943139067,8.24207193861281,7.46294206434542,6.708723832898764,6.007918223538159,5.375240891551061,4.765577199141631,4.1927502478501975,3.691141612610665,3.3174081142773346,3.1583253921126233,3.3272802542726665,3.876053183046075,4.739577979661623,5.800819847992331,6.95412689046097,8.193922038525708,9.434448417431854,10.642639635972717
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6321803188278445,-0.5738384282243603,-0.5392930596097196,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5561985916377226,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.6717630220111346,-0.6894236610009443,-0.7304689089338225,-0.785693978510551,-0.7884054378980068,-0.8282530272420487,-0.9001719281701597,-0.9641310374932885,-1.0409466465582042,-1.0918301880497197,-1.1692159928077004,-1.224813999603711,-1.2760187331219228,-1.301992362623075,-1.3358070518711642,-1.3140816377347235,-1.2943352217952935,-1.2663250176279135,-1.228248483935083,-1.1923629034091192,-1.1743458647572211,-1.204155909783445,-1.2444046526527828,-1.29421920135632,-1.3078389156826518,-1.2780106421722195,-1.242275870909829,-1.1977711159059226,-1.184076018393604,-1.1822214303113228,-1.1830420285201981,-1.2818747415765719,-1.4201584364857691,-1.7462890295980582,-1.8778635780487258,-2.2523294228029536,-2.4485300498978417,-3.03650960762144,-3.3692174657953213,-3.9293314026582955,-3.9173695600564233,-4.504703074106833,-5.319346281128299,-6.257524378246352,-6.268419331652144,-6.259482876905896,-6.292377750018808,-6.344683881017826,-6.395172438840458,-6.418539659433929,-6.4263547845753735,-1.4811321724724698,-1.4280539486572756,-1.3884262111064274,-1.3827662455691616,-1.4265532740846751,-1.4712646623435113,-1.5238129950085266,-1.5781472180547738,-1.6020993965678585,-1.6194792499360702,-1.637651409883432,-1.6054348309106317,-1.5667938811785334,-1.5222019025911955,-1.4724299861185877,-1.4183607285664515,-1.3607671045046636,-1.3003351114663637,-1.2393835907089539,-1.1792302271871193,-1.155104263230859,-1.1785365812171378,-1.2142077257654904,-1.2234248375576353,-1.2338926109361203,-1.2313777326326836,-1.1915482423391364,-1.1891079954737425,-1.2208701257326098,-1.2457817685533445,-1.2991943906393946,-1.3673226680129025,-1.3903363075905695,-1.4271730487085668,-1.4983913647604674,-1.6262665016666702,-1.8409172778352882,-2.1689548621600427,-2.5487729287734084,-2.863524796615548,-3.0612418683307094,-3.1533070424686382,-3.2397951480647373,-3.2405263789061465,-503.2081912185409
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,5.712418814520823,8.951011301713395,3.347261477358085,9.098413321153286,6.960579372771844,6.597592236267675,9.79717427125916,7.870600095612509,8.30306847168339,7.112857754744625,9.12389510110866,4.037437395288124,9.139214950185744,6.451252584534391,6.518966202634453,8.464328695866266,5.164671626672387,8.60122693899948,6.010957643416359,6.5760649852192925,7.613216537854805,8.386610267632472,8.61049474602559,4.061530937796238,3.6620188498123865,5.905052376827035,5.722396450490693,5.307217114764978,8.630238981241728,6.897629424102428,8.10012791692792,7.200887975867483,7.805910539142448,7.153510160946909,7.814111380419711,7.131736418139391,7.806198071668592,7.1201793396762625,7.823532853973655,7.147159508613403,6.893876635556332,8.709344815127443,8.40932170938285,6.684820204750811,5.043688540019271,9.287618213207423,8.284478805876544,8.716149919787615,4.268985239219594,4.6945852712408,8.0872307326518,8.099139774026154,5.449633086161012,9.103478903052146,7.850913159171172,8.886751444434998,9.186249380571525,9.301261457697377,8.170999644631078,9.46886333891726,3.4579481434726436,3.8463384425908558,4.186643103989079,4.695284661598662,5.155934281307923,5.533629182128462,5.843503389968763,6.092252453450008,7.1233656426503575,6.70825844445252,8.037315498224324,7.7270598113833975,5.700203830071852,7.989132399974859,7.7138540240029885,5.104503856603812,4.545139594870803,9.247209278356697,6.160425538556931,4.345676146026387,3.5370806916378217,8.479492736799966,10.590849977708192,7.165484439811131,7.902238052284549,6.247514435577816,6.021160462406596,7.881933926256172,6.250211587735637,9.112107079190336,4.909654277275011,7.048359990292161,3.342221744837549,7.264840850980056,5.000184612133978
Num_Collision,0
