,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,8.389514681277985,8.777664402938397,8.645198290544743,8.917697880492423,9.24144176842145,9.64901605860644,10.249300762661607,10.90679579495453,11.389729855154187,11.758529424908282,12.087399513610963,12.288458133898363,12.759648937398069,12.949138701819782,12.918877792005446,13.550926077933001,14.220078032760279,14.61784290689451,14.719043366929355,14.914456285715147,15.149239340243486,14.831236368314713,14.828171776190928,15.00606331222696,15.023175488971159,15.020154601030134,14.94304139473678,14.899927875580078,14.806823683830569,14.934979308542376,15.004444622771455,15.040985986425017,14.929216920092145,14.914963482755985,14.990858656723004,15.008249598443715
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.81955273176692,18.679755129577458,19.552315915352327,20.429631526716516,21.337100069469333,22.26881238691421,23.235944932332877,24.25826560284544,25.315611050064163,26.36941571526564,27.39900911557156,28.384216987956105,29.338232510787726,30.344551420479835,31.407994069627605,32.542525824556634,33.763285196112,35.03654394587276,36.37671527636208,37.771969330521515,39.22679128995167,40.707150899482784,42.18473370798221,43.67409092303651,45.17594483717694,46.67815316392297,48.17310916625773,49.65901062149926,51.144263588466,52.63013086530863,54.12792903073162,55.62559477617328,57.12559228563277,58.61570634981224,60.11003892352768,61.60855477947335
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.109492455978913,10.064416135652777,10.093043352698547,10.138029332670344,10.091970724847435,9.939845991751728,9.704376618782248,9.427488139320683,9.06807469076005,8.587785783417743,7.9858864569906896,7.26732690449154,6.452158200399842,5.64797490220746,4.910168889842049,4.229083246280816,3.557023983462791,2.8744805929676707,2.2770972674284224,1.7823891381477452,1.4063749770579717,1.1615237281155815,1.0457044703077367,1.046010937455533,1.0163287792669022,0.9888218389847054,1.0720847380659246,1.2051786528846937,1.2511399301405461,1.225274416581194,1.2718888162714481,1.3835303452765695,1.415365203460046,1.3810234230987077,1.4259666903819603,1.5051717729039351
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9983909674629226,0.9999783925879906,0.9997853777422508,0.9994802726628759,0.9999656112503553,0.996519653699519,0.9872792652630419,0.9773915582475042,0.9618521232117462,0.9346591601066951,0.8950456737045047,0.8432357175871465,0.7950427524702767,0.7894430813327952,0.8122260379612969,0.8427586868414427,0.8639181180714077,0.877781973617306,0.9042427197785832,0.9329090428428771,0.9592305955850123,0.9796139001499196,0.9929683111668028,0.9991696393626257,0.9995347556037383,0.9998206694601831,0.9994558522195411,0.9977833729049448,0.9991896572861142,0.9999907781699908,0.9996848345077743,0.9984648688584561,0.9995562423019458,0.9999964164774823,0.9997583374500423,0.9992424798065749
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.056705168092947615,0.006573762783872643,0.020717105318665958,0.03223638561847775,-0.008293148780969694,-0.08335814171747513,-0.15899576215002803,-0.21143732373097138,-0.2735699052766146,-0.3555450104116878,-0.44597448579806587,-0.5375439745595612,-0.6065533956252215,-0.6138237705854847,-0.5833428350958757,-0.5382915527419013,-0.5036322917247833,-0.4790603373193267,-0.42701885640733805,-0.36011209058012333,-0.2826245999442059,-0.20088953838630694,-0.1183804587697961,-0.04074348752819991,-0.03050036623018297,-0.01893750036808616,0.0329848368816752,0.06654577938856687,0.040249581022138284,0.004294598348649725,0.025104415053210295,0.05538867804403758,0.029787891419397864,-0.00267713133669459,0.02198332775371601,0.03891614767685571
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,2,1,0,0,3,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.138857293474494,44.286149525110744,43.436274319133226,42.58601504160127,41.68847064540504,40.745486119778036,39.75052794454519,38.69303876117355,37.58454613231557,36.45616906080308,35.330794213762545,34.233672717799806,33.161210267096735,32.051554185550714,30.906311281249007,29.707747849488317,28.434887454251125,27.12089115046891,25.75656806043998,24.350299382574814,22.893250275669885,21.414792204477752,19.939365511695446,18.450332485845873,16.949604009783908,15.448731954599365,13.952010029867623,12.46339415179956,10.977537752285693,9.492529577589464,7.994055414593493,6.494745370394964,4.994527804153486,3.5049724328312823,2.0101047557042753,0.5144124202669614
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-18.166253127103666,-14.05901414953738,-14.007886551687466,-12.112961821495002,-14.99832289954848,-14.952245651198284,-12.823686760162921,-14.445782708288077,-16.30248508083898,-16.900495796376884,-16.37043361265866,-16.893704491039735,-20.109780270307393,-22.065340907803442,-23.607564931523115,-24.86083823130183,-26.275829906596947,-26.77656219301404,-30.04171904360508,-28.854160194280098,-24.85657164015449,-24.62081866831561,-26.133105492039732,-22.324023209912596,-20.358548271238366,-20.023302380508866,-19.887626208911925,-19.7697332129985,-19.57173402735134,-20.326919195120233,-23.8012910985408,-22.354023661978413,0.34430138210026406,-3.2894507798175825,-0.9037797952728877,-0.3474238379644523,-1.3106754843253374,-0.453031559965583,-1.0713027518147098,-0.6424480536167954,-1.1540193793419093,298.47110167732933
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,5.255627373505461,6.41438755943205,8.430613120148456,8.677131337447177,6.7971575444965815,5.529645076379133,7.20595781932234,7.165225550463453,5.973479583974936,4.059306807718179,3.303228031824496,2.0554240859329287,9.097356655225179,8.5370098056439,4.680939321678595,6.387669894781327,9.45984649423804,6.063003830817034,2.514391752373964,2.504304277890415,2.6583570161284085,3.2006336658884527,0.3895316048846229,5.488164457026332,9.681577556038679,7.845882836750472,4.049164503705601,9.22867784072731,6.3263687574381695,5.516004334360469,6.866604588342271,5.704061703652964,6.5654665839243265,5.969822153248555,6.664734526222455,8.318751860909988
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
