,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,14.02515339109111,13.393871805427567,12.567004139606894,11.93863223349183,11.818583235049887,11.320035876522752,11.390712168596018,10.859993939590929,8.717455876111691
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.969566318141931,7.147354596808041,8.214724605851911,9.188611812117596,10.177857961345905,11.16927137701831,12.091162866174004,12.982125725939442,13.85355633537019
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.460182543036394,-7.753875776398957,-7.017832377513239,-6.279316884283682,-5.625194905192322,-5.02501479550268,-4.365316809761229,-3.6957588813138447,-3.227409859322747
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.847456968913346,0.8511960559811487,0.8320310757354415,0.8124846842349217,0.8274968657045138,0.8414865018239687,0.8233145284730562,0.8123619129686978,0.8549381213785993
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5308640935684049,0.5248478582238258,0.5547290230468601,0.5829825365169008,0.5614703351462176,0.5402781387841451,0.567585400803429,0.5831536009987746,0.5187299958684012
Operations,0,0,0,1,3,0,0,1,2,1,0,1,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.90665654319261,30.60766590978308,29.418464589272098,28.33049911966742,27.25105786013767,26.185686108741027,25.191076635836975,24.238647595203027,23.333265792059755
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7492153898558533,-1.6236239427164327,-1.6564267859431414,-1.7987908754920618,-1.9028605278491457,-2.4370181794536667,-2.864408785514963,-4.199311177988699,-1009.7025885298676
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,4.296678501782611,10.319030238814891,9.27280389215333,8.337359396821798,6.960321627308768,8.137191327240119,6.723367641647642,9.824169933293549,31.45977633150198
Num_Collision,1
Num_Off_Road,0
