,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427838737746033,7.798239736483753,6.936400083495268,6.192937433353508,6.216859276358112,5.651180468895541,4.936995937724474,5.055116132291845,4.543943673409405,3.8906506436314743,3.3406023258593875,2.6941080191341595,2.117314050079355,2.2241692021592114,1.653476738448196,1.8534569600126656,2.152654740159677,2.5328344527267217,2.978892918078227,3.47511048160278,4.014192389051462,4.584809860971157,5.1864525812553275,5.808039819612379,6.444771419347959,7.095104962917294,7.634623826984945,7.4793934545775755,7.930409200917035,7.713796341806447,8.073692543257675,8.567153619577606,8.99768406412869,9.422354488687798,9.65849488964319,10.187732028854322,10.780314318915414,11.462767762932321,11.260341892643,11.442898062790524,11.693860540186849,11.966159283810159,11.814382539082512,12.307376779733206,12.037720517346726,11.605466199708065,11.765207687773149,11.462841525720075,11.617345088191286,11.304017794558654,10.883735969301867,10.837958027197166,11.045841836952722,11.316375747287365,11.627186178829525,11.995007019440296,12.384638552175556,12.839373350560075,12.777731347079927,13.01065127866053,12.695409928534131,12.377213377330378,11.711822771652923,11.763679087228454,12.151565169120012,11.768291190690311,11.275637155839313,11.409498519517626,11.018292898685731,11.163662652560822,10.784922374415274,10.937460743494926,10.567635861756845,10.830442039201891,10.410303560105657,9.89723610832737,10.096108182926201,10.26996705434412,10.576994849053404,11.090657934041735,11.667599791543207,11.900376379977974,11.880533663604,11.562685093465095,11.07849880992739,10.633355773551308,9.991687954375077,9.48113253472386,8.771752704524555,8.220403654742826,7.513118333783496,6.894240572830813,6.130829803274523,5.535905052275286,4.800048228604045,4.17139438164519,3.4448146532163397,2.8444831763022362,2.1951796247626945,1.5813307161063972,0.8977261079016796,0.927904665471673,1.0811201788078366
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.49842826309653,16.29280950141382,17.025050542384236,17.663215321412213,18.266416165413535,18.846316024940876,19.35819001237884,19.82453481270101,20.283531207341223,20.692853207939297,21.043718913318454,21.334274417411006,21.568081222939945,21.782537330998966,21.969537059255135,22.135209208310535,22.32812336935378,22.555983618526508,22.825617914001718,23.1423200169168,23.510587741677114,23.93436089551493,24.415657438259416,24.954803145358426,25.556450542047735,26.224505803741724,26.94424685564117,27.67677022444358,28.427178669366388,29.185372375670934,29.95561632965363,30.759163186818444,31.60736924485543,32.48820728687516,33.41855913288979,34.394668973076136,35.41357510753329,36.47504316950242,37.57563041060152,38.69528336159587,39.84985859781393,41.03201885766943,42.21221241986052,43.41001378092976,44.622025191394826,45.80001998587181,46.96316843042886,48.12496992664925,49.27355757149956,50.41975646143287,51.523504138649635,52.607099281826834,53.70050340209437,54.81907550053402,55.96510882088699,57.14614162735156,58.36595221307033,59.62671597505219,60.90640467782439,62.19557597638746,63.475334148491214,64.72354515165858,65.92531266898668,67.09367908935133,68.2831998760508,69.47971491713696,70.63052851168696,71.76257382008507,72.88646270120084,73.9935202605609,75.0935997754627,76.17771210035586,77.25561258474026,78.31772340289349,79.37946489947115,80.39275232028693,81.38291274357246,82.39764629517119,83.43893122777233,84.51820679708719,85.6485269408169,86.82095100497081,88.01064085753268,89.17721857631749,90.30584181563188,91.38659298936962,92.41604549590754,93.38523076332424,94.29659793739657,95.14235479937153,95.92712783387098,96.6452503832679,97.29517117343954,97.87607491067715,98.39167754341186,98.84154218846487,99.22470724983494,99.53847316171097,99.78960117032418,99.97726128259114,100.09991677167731,100.19047354078442,100.28830088256234
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105812064518652,-8.967507202362917,-8.87642603433805,-8.739979875193047,-8.597397900403882,-8.478055145762175,-8.345915054334824,-8.168694115481967,-8.036331740322398,-7.940423303643359,-7.857375169072113,-7.78276001088105,-7.728424810095456,-7.695234278692267,-7.647911882042683,-7.589143184145779,-7.533278675852639,-7.476113529684476,-7.414669379559777,-7.347126148265208,-7.273262591874579,-7.193987517641013,-7.102659003495959,-6.988812309728427,-6.866612392498804,-6.74898743854546,-6.589461711959458,-6.400983549239968,-6.222075101904208,-6.024557076318238,-5.849798515868714,-5.631005874261868,-5.395986469495328,-5.115801830165771,-4.907821983520468,-4.73277561428313,-4.473868753337018,-4.136495136039251,-3.8536128033870227,-3.6730108468955716,-3.6016615336683366,-3.649117930767573,-3.781020801653867,-3.9121649431353274,-4.046555103628213,-4.137232226662937,-4.249043378992682,-4.335457025543756,-4.447975843387157,-4.5364326634916186,-4.643928368091651,-4.654890788345022,-4.605256161989438,-4.630066104246281,-4.714236981248911,-4.723746978316237,-4.66792693540241,-4.682222851348777,-4.758272253847169,-4.75462637420992,-4.6446249380111375,-4.510613786185217,-4.4620467477160615,-4.515043859456823,-4.638648797271344,-4.718133975484793,-4.758676765885347,-4.816434606157991,-4.846844792735797,-4.901429520274424,-4.931048967086354,-4.98597843206284,-5.01679572156733,-5.127742046911139,-5.211500680802864,-5.258733966305946,-5.375541745919112,-5.461500704405356,-5.449442271998528,-5.352158175728303,-5.2108971193084335,-5.0804303946061165,-4.982742733963689,-4.869143304263756,-4.788018288197824,-4.688499917836788,-4.6204943669458505,-4.53249909439493,-4.473032689043337,-4.395586040841776,-4.345200714315334,-4.285026767911637,-4.237851933347557,-4.181386835698501,-4.14598062046225,-4.114077808653173,-4.096804717457023,-4.073912548953439,-4.062742394522957,-4.063760117447438,-4.072321636779682,-4.083134825008734,-4.107112653192363
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801698299542198,0.9812908364989811,0.9838308302222392,0.9802300853848885,0.977881639413245,0.9784627164119825,0.9751853861943682,0.9655860195136736,0.9646448872129642,0.9663295570207192,0.9678231804881874,0.967124410955994,0.9678465414217028,0.9711555966180416,0.9707488292072991,0.9681026982319438,0.9672491276201243,0.967701748072373,0.9690618092889453,0.9710004907606663,0.97338217847453,0.9760747812946199,0.9780211464777224,0.9781659001714148,0.9789515421778848,0.9813763242348227,0.9791054043750111,0.9755206213651968,0.9740427110036864,0.9720352196651187,0.972979027638373,0.9700581425298083,0.9667925491718,0.9612891052104968,0.9694774770160594,0.9770931488343991,0.9728065595427006,0.964075642551798,0.9676594038352945,0.9800942689275507,0.992775200981168,0.9996044237746124,0.9988253139582627,0.9964180825955441,0.9953595298522095,0.996167896263731,0.9959857414184775,0.9964975753970876,0.9960514764841946,0.9963925727252542,0.9960517662169298,0.9989936747674713,0.9999993785592934,0.9999007204705032,0.9989853587963298,0.9997665052853761,0.9998801988889373,0.9999952299407558,0.9994012888566013,0.9999550646343012,0.9987642534352184,0.9968005847323668,0.9984741290423388,0.9999945484575904,0.9982914068698246,0.9981975175230468,0.9988143980854242,0.9988770800995624,0.9992426706711149,0.9991171932468088,0.999335155951861,0.9991375293057277,0.9993086379138124,0.9973432497378587,0.9973097279627212,0.9980375949519777,0.9959229363828578,0.9964044307318474,0.9994540039277597,0.9994879822156865,0.9966010477412425,0.9954768066071648,0.9960550679677305,0.9958919649709265,0.9965671068986065,0.996375847394607,0.9965511934648373,0.9964245058949894,0.9964622056983988,0.9963574276796504,0.9961604583481981,0.9957100869025068,0.9956873838959847,0.9956963921976939,0.9952431465893542,0.9959634150150533,0.9957818288328546,0.996149426718243,0.9959427717043705,0.9966789888495144,0.997233861442758,0.9980164278796134,0.999054480752773
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815929059096882,0.1925312811029156,0.17910024428855367,0.19786101108185555,0.20915902872805706,0.2064236241123687,0.2213898429308377,0.2600839074601494,0.26355310958872713,0.25730757320401704,0.25163126059718727,0.2543037037343766,0.2515413927329817,0.23844665474159116,0.2400972940136105,0.2505537181444928,0.25382892884403196,0.25209785159273695,0.24681817148993704,0.23907749150128124,0.2291879897118918,0.21743509680053952,0.20850572424372785,0.20782558009505406,0.20409281728552064,0.19209505519754563,0.20335340450468462,0.21990797459678507,0.22636430182471132,0.2348351160507823,0.23089350743554116,0.24287280644736295,0.2555624519875574,0.27554175038204703,0.24518038575419548,0.2128120732028112,0.231619078900453,0.2656278513980373,0.25226033808175746,0.19853267744975864,0.11998916749774362,0.028124650579606756,-0.04845608523372542,-0.08456361319515293,-0.09622580907629884,-0.08746154842839401,-0.0895120265164724,-0.08362166123514653,-0.0887775658241201,-0.08486366135130602,-0.08877431506992613,-0.04485128509400594,0.0011148457413120798,-0.014090748829239524,-0.04503612894741709,-0.02160867671714215,0.015478626225187869,-0.0030887045398957816,-0.03459861025769857,-0.009479910981147746,0.04969875310297996,0.07992868244386186,0.05522149611467525,-0.0033019774529672494,-0.058431729136370965,-0.06001429838652372,-0.04868057289362753,-0.04737698652059063,-0.03891124657547874,-0.042009929286050435,-0.03645882717079393,-0.04152345762151948,-0.03717857166219437,-0.0728453306830797,-0.0733028410835698,-0.06261756193331125,-0.09020811929392061,-0.08472432010906457,-0.033040793464587395,0.03199645927935697,0.0823793156141616,0.0950048814914339,0.08873726148467705,0.09054940146874008,0.08278889688684923,0.08505980677546132,0.08298023140368053,0.0844878929310362,0.08404208835269279,0.0852752971709292,0.08754622335376828,0.09252795707569865,0.09277194376733722,0.0926752100860638,0.09742216979169196,0.08976010222561524,0.09175265318395638,0.08767165818504734,0.08998886314325898,0.08143091050644986,0.07432782515293983,0.0629540283255679,0.0434757919744667
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,3,1,3,3,3,3,2,3,2,2,2,3,3,0,1,0,1,0,0,0,0,0,0,0,0,1,3,3,3,1,3,1,1,3,1,3,1,1,3,0,0,0,0,0,0,1,0,3,1,1,3,2,1,1,0,1,0,1,0,1,3,1,1,3,0,3,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729705731698,85.96688926935634,85.23099980989596,84.58688887007696,83.97754315790556,83.39269860037128,82.87533783883943,82.40165595294462,81.93747032916814,81.52454912303925,81.17062609335393,80.87735492111595,80.64161806115712,80.42604763049556,80.23738816239783,80.06963729892637,79.87480264467358,79.64502756287264,79.37338394776539,79.05452432403445,78.68395601232761,78.25778246004943,77.77378469931448,77.2313472904924,76.626312956437,75.95516698506452,75.2313770639827,74.494376149565,73.7400932538119,72.97802619454994,72.20475145859508,71.39790597152843,70.54682792701507,69.66350904072965,68.73201260669653,67.7554087271049,66.73659125606162,65.67677321486195,64.57898022302868,63.461863410076035,62.30855267710814,61.12577849612027,59.94373450135011,58.744314911999055,57.53088468812166,56.352091678508636,55.18811122302865,54.025803811407364,52.87673490971166,51.73031412964283,50.62649241198784,49.54290255378608,48.44949429299608,47.33091800850971,46.18496908672954,45.00395818355652,43.78406133140434,42.52331471989029,41.24380124728208,39.95462489080824,38.67466373228106,37.42662555737153,36.22505097224045,35.056489331012514,33.86679586531086,32.670408757231456,31.5197447059659,30.38801718764176,29.264365114671975,28.157821691936302,27.058114893720976,25.974777928333193,24.897450377276133,23.83755421271869,22.77805869798289,21.766444021831987,20.78060831752938,19.770016053161715,18.729179329658262,17.6467398673675,16.511834530344277,15.335781261129817,14.14385607296549,12.97505603084492,11.845261723470408,10.76358269477741,9.733949295015854,8.76525960851329,7.854881948061356,7.011420432799341,6.229190610133635,5.515283434089718,4.870301439697523,4.29696648368276,3.7888265435847814,3.3477983477085465,2.9727397153324167,2.669207023583464,2.4266303373838793,2.244260027849632,2.123487963572395,2.0332858331426413,1.9326099439690407
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179881196776762,-1.199592212039363,-1.2641105405396047,-1.3558890601810134,-1.3906542878285961,-1.4151554424657178,-1.4826392384681526,-1.5263181141051945,-1.535814376223513,-1.5870787938711146,-1.646076970314681,-1.7067288277620207,-1.764263140041166,-1.7844295693384424,-1.8113405319022746,-1.8322491365285316,-1.8051653457472128,-1.7702249181990624,-1.7283563848927486,-1.681140376269056,-1.6294316882931668,-1.5738264477218138,-1.5160022392650632,-1.4575625911779042,-1.3949656659446106,-1.328854028627518,-1.2762100789181687,-1.2629990855823223,-1.2457171042468929,-1.237932940738034,-1.2267252640451431,-1.1931545129333472,-1.1489219554866423,-1.1166811137145771,-1.0685035659668785,-1.0233961204083784,-0.9811825289567082,-0.9401819588003377,-0.9022070081667266,-0.8828831870473621,-0.8466892670320973,-0.8172258190121369,-0.8179560052298314,-0.8005804106489478,-0.7865697761226045,-0.8212069903869761,-0.8360195445200134,-0.8376925883787081,-0.8509310983043008,-0.85357921993117,-0.8961782823450051,-0.9164101417982451,-0.9065917392100005,-0.881423715513634,-0.8540510782198254,-0.8189890968269822,-0.780103147847818,-0.7392533884859489,-0.7204865273917918,-0.7108236435261617,-0.7200388414728209,-0.7519618250904614,-0.7984254148689303,-0.8314383587720613,-0.8103065342983484,-0.8036128919205936,-0.8493359487344421,-0.8682724816758629,-0.876347927030217,-0.8934565772643204,-0.9002932017846774,-0.9166630346122169,-0.9226724489429401,-0.9401038354425566,-0.9405044852641993,-0.9883853238490978,-1.0141642956973946,-0.9894077356323336,-0.9591632764965468,-0.9175605377092388,-0.8650946629767766,-0.8239467307855399,-0.8080748118356702,-0.8311999578794325,-0.8702056926254862,-0.9183209713070042,-0.9703666002384441,-1.0313103134974355,-1.0896223395480664,-1.1565384847379834,-1.2177701773342955,-1.286092823956083,-1.3550180056078052,-1.4266650439852366,-1.4918600599020215,-1.5589718041237655,-1.6249413676238698,-1.6964673082510475,-1.7574233138004152,-1.8176296904657527,-1.879227935722763,-1.9097978695702462,300.1006758891736
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418788640636217,7.214660071442182,9.594994752607859,7.732434826834661,0.6926911758580956,6.55867904897884,10.20545317551976,1.320868283234125,10.042306291871418,9.013957295372656,8.66756881362892,9.094648493215706,7.64134343883814,1.2406031741471661,6.9412164167437185,2.2464776083276816,3.1738017098244176,3.8554013226756347,4.475594411124441,4.964237037137281,5.391120911645435,5.706957224928668,6.101257565975506,6.40225540361997,6.531161716937056,6.574731428821488,9.025197285676596,7.1385713418413985,7.701016252007292,7.708491704549248,7.052104286743398,6.942085216080453,8.189066530956604,7.669777824504873,6.806208366876789,8.639178379956453,8.604828001141946,7.1139398885616965,9.346026142557728,4.83879903292363,3.534025937318319,2.9583951776632924,8.443181446752362,5.030041496529408,9.717914984937982,6.663436277241425,6.173717898196845,7.187734147955474,6.361560711149842,7.124839690727265,7.807818290145686,5.581556647438556,7.104490180706951,8.066249675467654,5.830383773314058,7.869884801066103,6.392872364124906,8.476853869250451,5.4995314970494995,7.100634427554013,5.052689260708063,11.055490581051384,8.705578409258017,4.541381497720146,6.893175937625648,9.314266047031794,7.541608036207556,6.332106190224322,7.703065739287779,6.275263492702513,7.476113950361882,6.40016644121813,7.3623004989190575,2.9823700039010688,9.27141453447228,7.730459573553136,2.29278982420494,8.152981024630446,5.995312237698604,5.439629757767463,6.277630766075058,8.931456897899919,5.249765491140777,7.480516713169497,8.015491923528964,7.636785281918422,8.866922144349054,8.026860053133575,9.423952984983249,8.315738739411444,8.83774349695334,8.510967132161163,10.199454991018301,8.826413771673106,9.51262062552017,9.528613592609684,9.879445254351548,8.26924618631992,7.400148553598813,7.494686641863154,6.948626522347767,1.3138696778082268,1.7697843253734418
Num_Collision,0
