,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,13.136164949459193,12.646986143412807,11.94371780204389,11.282936896978127,11.28984435155227,10.718611659343683,10.874668801885885,10.321414497314574,9.686539787843936,8.96140495410564,8.733722060880224,8.685413631016678,8.962692291525302,9.3232760086648,9.8356903419363,10.353221122105177,10.91439458436786,11.58428596470476,12.224152989829378,12.635434142259422,13.157574484221954,13.504932249781206,13.879936690172125,14.446343193940413,15.047497187401646,15.23461529125092,14.912444121179563
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.910551108221938,8.01943818069266,9.059703725453806,10.019507790253735,10.96210610169609,11.864669384869714,12.769676294151921,13.658474872459061,14.54128288471965,15.409609875924273,16.26208853702353,17.12415238038289,18.004557924901803,18.910731085134074,19.859230714032368,20.858389524860986,21.91148239265542,23.026384944212566,24.21435637222267,25.45625302379703,26.742695299667453,28.07258782881232,29.43956354701066,30.854517658467202,32.32956332765794,33.843968671491425,35.35404875429205
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.580698728259078,-6.924745190525531,-6.267489445457454,-5.615595152312016,-4.993834574458615,-4.362879900088926,-3.774885575607671,-3.1955154130376062,-2.73024239421972,-2.389552904991759,-2.1630700920823633,-2.0486761361575785,-1.9980296780580595,-1.885446032793844,-1.7414005417936425,-1.5916523380705425,-1.4379679297961812,-1.2884632792287078,-1.1888326077122644,-1.161351117202354,-1.2494878754559446,-1.3897913152227803,-1.4573904299720029,-1.4593534081876005,-1.5036370419440608,-1.6209458310386138,-1.6633167445210788
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8205663228531724,0.845213145148196,0.8426694469045181,0.8352309026760568,0.8330065410162899,0.8273591911845165,0.8319241529702529,0.8368418357381189,0.8636972492615198,0.8996625395884813,0.9353483852212637,0.9674211694905736,0.9859650657167193,0.9889339618689515,0.9889990632019126,0.9889983739500772,0.989297415759166,0.9904539485389527,0.9943370455765468,0.9984935783888172,0.9997825216704741,0.9976034870254983,0.9987652455197067,0.9999998451749899,0.9997494468317483,0.9983676696705548,0.9993963172188357
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5715513186050953,0.534429358539269,0.5384312428283055,0.5498993900841673,0.5532631404892939,0.5616731867932656,0.5548893616791796,0.547444738725705,0.5040109737079979,0.43658597648253017,0.353727859044173,0.25317243298094494,0.1669517570624082,0.1483563920502892,0.14792177995731154,0.1479263881939368,0.14591306717438246,0.1378440271596765,0.10627247900611085,0.05486869705300947,-0.020854480627147853,-0.06919019204024905,-0.0496788118010079,0.0005564620349452503,-0.02238400231444936,-0.057113887598253796,-0.03474192178663106
Operations,0,0,0,3,1,2,3,1,1,0,1,3,2,0,0,3,0,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.805581452084066,29.59354187622257,28.455702252171854,27.406272863743887,26.38705713397539,25.415948466153193,24.45721771421864,23.525691514725473,22.61697567721756,21.73473581463154,20.875506622719897,20.010878272941863,19.12958342966598,18.221504856345906,17.271348118845335,16.271612616397714,15.21938016335854,14.107055425219778,12.922186693598947,11.681985332416213,10.393216907531706,9.05985115385095,7.691758597806535,6.277058234768765,4.801403759823973,3.2860980843209324,1.777079581017222
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-0.9955927930408386,-1.1270732139099326,-2.0130517218003794,-1.9286536977316642,-1.922286965828628,-2.5480567774546268,-2.5871578685490606,-3.326875239296144,-3.5319478433101494,-3.621464653176713,-3.3572496762404604,-3.166440972535999,-3.447941736249782,-2.975147634034199,-2.48805470924733,-2.2633954102345175,-2.0555069121932448,-1.956481873674862,-1.6878347129976534,-1.4726333060308074,-1.3010381313438941,-2.010253855880839,-1.126124292133186,-0.9964645804911099,-1.1267369955151327,-0.7083458308473012,301.18267570933614
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,5.973910362367419,5.805508146948256,10.146841815686257,8.410794867420417,5.790533083901178,8.485022333643894,4.935589293633867,8.779194881427017,8.242738215259104,7.950982158109354,3.584202204092159,2.2457476543759376,9.509826960426317,8.223633338168831,5.139968841465327,5.181096754721627,5.619313274046143,7.196816929637989,6.585994860742786,5.989936802385176,5.600923457102488,10.860309887931436,6.905035440824843,6.768183839795815,8.644394500863447,5.512908161495962,7.465493658709802
Num_Collision,0
Num_Off_Road,0
