,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106272760867717,4.104729247247416,4.207887094668865,4.411889546596361,4.6171454672187595,5.023333724156946,5.452001491699452,5.713504876850722,6.195422094449393,6.636951998597934,7.050408082470479,7.609039642255126,8.312598555852372,8.954749324701451,9.612413498132405,10.310106040401415,10.907583319970922,11.36703742290969,11.916772442411668,12.289234972373283,12.726197512329179,12.912050203514367,13.213301514968713,13.488519977666696,13.472524149195968,13.729423836719405,13.536110176767647
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329655628123879,12.695766656335554,13.057101848220814,13.423930499398576,13.846499647611058,14.303661956085934,14.791959578132722,15.336094792780552,15.929988864929738,16.57481211747022,17.257330217128793,17.975203430560303,18.75296391753542,19.601738399881945,20.522202458700942,21.51934130576126,22.58138875945509,23.695418998174283,24.855971249046366,26.062118530488174,27.31111161327325,28.598918651270797,29.897052616515037,31.23112902647945,32.58127176892712,33.93857737662648,35.3032276764871
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437324489195167,0.16028493316327627,-0.04853830890288929,-0.2769836118705511,-0.4337317973237597,-0.5928570607874643,-0.7877501851725341,-0.9102151045724827,-0.9394031496890429,-0.9285627790136827,-0.9871058468011027,-1.1292140587212594,-1.3068919189325203,-1.4726228354804605,-1.600532936901823,-1.6341565114989776,-1.6189332384516169,-1.6183716291834582,-1.7109688953153364,-1.842944504393699,-1.8970330340427635,-1.8543473014116643,-1.7219207876813551,-1.671539018665801,-1.7246393982590564,-1.8254854893644976,-1.8389865059524058
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812620840881599,0.8349341943169891,0.8413400429692216,0.8445543436182225,0.8741493426829082,0.895918484448542,0.9072598249661076,0.934308288047432,0.9668080678092863,0.9867668863738446,0.9908039499638966,0.9872538851234536,0.985095072789317,0.9910702216824141,0.9971923660810083,0.9992009799029542,0.9999367926978135,0.9999715546079867,0.9987554390664665,0.9968163975317574,0.9989166905257213,0.9994220866663474,0.9977372938104643,0.9990814559468565,0.9998343292022634,0.9987664350854215,0.999757547904066
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827927324228425,-0.5503497898248352,-0.5405061813675661,-0.535469850388977,-0.4856572110934208,-0.4442184926625945,-0.4205705767198508,-0.3564660192583254,-0.25550373777867624,-0.16214534207330172,-0.13530533151335955,-0.1591532792896421,-0.17201074840314579,-0.13334097530155753,-0.07488247478389318,-0.03996750881623958,-0.011243247271577028,-0.007542544324450341,-0.04987557453453444,-0.0797312336027069,-0.04653434633837942,0.03399253864429832,0.0672331208540199,0.04285142218304437,-0.018202036937106283,-0.04965489046165076,-0.022019205454538726
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,3,2,3,3,3,0,2,0,0,3,0,0,3,0,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876397986779153,24.49755828931865,24.12284101852175,23.74295903063904,23.312691182707102,22.848545804821892,22.352802948414848,21.804818444170245,21.21030080705466,20.566151240030905,19.88211868846144,19.16058117644463,18.379373425756167,17.528724416346275,16.60779754984991,15.610696061844559,14.548623560186984,13.434593563311665,12.274530372888561,11.070547513803383,9.823380160327197,8.534872086233666,7.23397487766793,5.899304755090627,4.550435528579411,3.199378387576908,1.842338642047127
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8945959156516148,-2.11400774939189,-2.4097881830973207,-2.76836417644785,-3.1584794622197014,-3.637860421885411,-4.183817452699802,-4.808125020855191,-5.272282220644465,-4.64931338393843,-4.848463378998407,-4.367359181503449,-4.001587968222167,-4.21731143291839,-3.421977281235704,-3.177982107228254,-2.9391704949677937,-3.5117388950081336,-3.1991179605103754,-2.4153048611088734,-2.2408047391612205,-1.9712013313628383,-1.881155134417853,-1.918709416348615,-1.500556625320217,-1.747083291751641,-1.410035074723643,-1.2949261100549005,-0.7688049114371811,-0.7114919259064685,-0.7119758944055841,-0.8408199173436168,-0.6511307734887835,-1.2344373776050168,301.25649218627336
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.273741008380188,2.7363538250832864,8.55871191177214,6.907224322518609,6.489106482291974,9.676051489818247,5.587086867846353,6.098208724227728,6.1767655890371955,10.777484955440142,10.396156688436596,7.296036852750367,7.40542047201376,6.430472237872627,7.192593812310176,8.517197583120424,5.97953283792682,8.91443292055359,7.377224811121758,9.467254052055155,5.7993063220909855,3.24990618288036,5.717582133872334,7.6494530750396015,4.187516174708054,9.839398799882147,7.005468117487331
Num_Collision,0
Num_Off_Road,0
