,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.118110134203956,14.214910596068831,14.354720984564047,14.482492997865064,14.918167378521591,15.159824283147385,14.865336842129095,14.915181544761674,15.149358090421531,14.531172986057834,14.635724003957245,14.721436489781333,15.142155501464579,14.753231245739173,14.980926979954997,15.171211727318779,14.740095460382802,14.271858004180926,14.336169282509074,14.572609505537951,14.192498740702677,14.174122016069816,13.533839353844392,12.886813677776503,12.291048993206692,12.13936880271523,12.083877795283772,12.095113323532615,12.4171432558049,12.82078523829487,12.50753670176305,11.994342018281438,11.402939335005742,11.433543895872841,11.735130803624385,11.913291357894224,12.169646023311905,12.403907016079152,12.6351269179511,14.395941177404104
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.099200437936794,16.488898332943744,17.878646852472265,19.2961029726457,20.749282091415516,22.224242979397463,23.67809175627731,25.136506615749518,26.62120355463796,28.07645810792204,29.490779911048307,30.930355798289302,32.40348868560672,33.86765078397483,35.30291305487875,36.774715071761335,38.24294362462728,39.65224890792146,41.04971029185998,42.4396083257585,43.81541487406387,45.19516025150147,46.565065403765885,47.87893779286801,49.136676580032706,50.34891113894435,51.533383726444235,52.683683968414925,53.80287600918311,54.928262184229446,56.07107790649582,57.20272705793601,58.303658750370275,59.376548669219716,60.493919481659276,61.65906239474947,62.861576077685555,64.08948576794228,65.32870882981135,66.68704751188886
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.624479810535767,-8.337681342235655,-7.998581206363379,-7.73966650662556,-7.520703097680116,-7.2141038110829685,-6.842755232672242,-6.548411343160599,-6.316849659817865,-6.0176520105618145,-5.663255979987191,-5.380904796031878,-5.139682741116774,-4.816338341361609,-4.428418098228663,-4.105192124661753,-3.7996356881653472,-3.4705438287940362,-3.173594604022561,-2.779618134870147,-2.359232040246173,-2.035232901573425,-1.8208394268032115,-1.7187826142078195,-1.7320743163051868,-1.8615956420649817,-2.111249050211172,-2.4806672961522196,-2.9752442098147687,-3.5497883232221197,-4.095534906041604,-4.562655163637603,-4.953576828722812,-5.346614046189039,-5.648677289123655,-5.843939081026725,-5.917980622100571,-5.866453075843964,-5.685497316989034,-5.418888885831315
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9824601064082775,0.9798787471956908,0.9752497290839072,0.9815249401301767,0.9860291367389812,0.981035268638174,0.9738148972650987,0.978838736470626,0.9848573323818671,0.9806870957876201,0.9744709263310367,0.9796935392186638,0.9840933158901141,0.9786493462637287,0.9707344439874255,0.9755112337531311,0.9770696805815785,0.9754877315560891,0.9765847352697221,0.9668332111463882,0.9612757893915073,0.9701014028694995,0.9826398236677032,0.9929974542287231,0.9991699474726604,0.9989481377486695,0.9901635950511417,0.9713602148021334,0.9410507807323704,0.9137157766071636,0.9081681217681035,0.9191870763050326,0.9316862554363461,0.9366713558692092,0.9545067168451637,0.9752372417900603,0.991751102400326,0.9996034983530842,0.9971854022986539,0.9895406453924362
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.18647289163906916,0.19959368926447432,0.22110623220923842,0.19133424132249086,0.16657293147981642,0.19382931070409803,0.22734235387310744,0.20463315465629792,0.17336676398223666,0.19558328189199412,0.22451372727637653,0.20050079604133383,0.17765231667614184,0.2055369968097631,0.24015544810897763,0.2199496142789162,0.2129197954353049,0.2200538242875035,0.2151331095814096,0.2554085782121725,0.27558820136162315,0.24269995498687064,0.18552352126430025,0.11813575197743874,0.04073593091462471,-0.045854313738897645,-0.13991445613444897,-0.23761172761367058,-0.3382653220225156,-0.40635388466110145,-0.4186056170241808,-0.3938211761114505,-0.3632639831183373,-0.3502096102252724,-0.29818941546853467,-0.22116130363541323,-0.1281785898180273,-0.028157522623194514,0.07497515216704595,0.1442543278945929
Operations,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,1,1,0,2,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.14258217391448,85.74147729756949,84.33881188520614,82.91238167434469,81.45216999218991,79.9676475534068,78.50321031324451,77.03748048009054,75.54771725775153,74.08660977390687,72.66661899683425,71.22363993275876,69.74839739251007,68.2826082565069,66.84737180438876,65.37735146639103,63.912390202816724,62.50842163849522,61.1175393420032,59.738920538360134,58.378596877840245,57.01372007738754,55.65565796528813,54.34885900750586,53.09223725022322,51.874783715481335,50.679032703875926,49.51280183012849,48.37528535114214,47.233989751767275,46.08196690404817,44.94731067995071,43.84755938369028,42.779517020045986,41.66862938867052,40.50924884876733,39.30965970204096,38.080721440858916,36.836528829441555,35.47181198148155
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5803461334151194,-0.598895123654998,-0.5973345876366665,-0.5735697891385598,-0.5397883178452076,-0.5154775612168976,-0.5355627598377026,-0.5342701668460279,-0.5102367776609782,-0.5388925161553715,-0.5800092229273588,-0.5570209359245126,-0.5247574597513136,-0.534210863996833,-0.5647635478818529,-0.5299796620022619,-0.5350387364257045,-0.5960314356784977,-0.6091177035079838,-0.6213811963569285,-0.6396763394801042,-0.6351231995473015,-0.641937887900589,-0.6932010422177299,-0.7433782427173625,-0.7825464652581147,-0.8042489883945905,-0.8337691262525624,-0.878877294361295,-0.8587044006251219,-0.8479771522809045,-0.865343775902538,-0.900248703739571,-0.9319576363557047,-0.8891123686245308,-0.8406194600968107,-0.8004108532736325,-0.8427607036348879,-1.74120555649389,-1000.63528315204
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,6.2979114921604245,7.313960312595262,6.29102827355874,5.901827898373221,8.70855903578516,6.092600418765975,6.4394765620089895,6.576643222898263,6.150550869459476,8.528773604351663,5.275076250013676,6.429040416106025,8.248626124331151,6.703680194422513,5.736682607948405,7.095724005383055,9.529328602239632,7.372549574771784,6.054919576276829,5.398746051601692,10.282322459610398,5.468029946928151,6.79811553639492,6.799699790846337,6.158267742363387,2.271204256692771,1.0894869741243494,0.4739755028261948,3.221385658589024,10.104214276258853,7.003339949335578,8.262616806323711,8.179378775369335,4.450445839057101,5.420247944923163,3.1778288835452426,2.851970727211242,2.359057764435582,2.312693950676194,20.21738064279784
Num_Collision,1
