,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,13.621343113335762,13.167974356044322,12.640013183177087,11.964855574301572,12.000902574055592,11.507408872275102,11.55404991333618,11.068800417707815,10.38847931905536,10.494675760326915,9.95607610356479,9.582869179373045
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.736794162508622,6.88810873558305,7.981997849770508,9.036302410731631,10.082474373550491,11.077574997366467,12.03467381404569,12.946746762891264,13.853594981726415,14.766569309376795,15.674680745656142,16.59702255885856
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.427951292059175,-7.743928342364412,-7.061516536507621,-6.428150268699274,-5.843605912933351,-5.220812003692118,-4.576468278424279,-3.90590000977151,-3.335734036436855,-2.8382339619427417,-2.369232174809513,-2.0476744742266724
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8295863789260335,0.8477805923877374,0.8466397236677559,0.8545927619813727,0.8637702844897028,0.8546175920674814,0.8383693322628817,0.822067893706332,0.8372101905074067,0.8585992811383345,0.8759740367914144,0.8905986744050844
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5583784020719208,0.5303471195082491,0.5321664949128101,0.5192987686958721,0.5038857962203119,0.519257904445161,0.5451026166889037,0.5693894784216115,0.5468812457111248,0.5126473197323236,0.4823582557263365,0.4547900627189499
Operations,0,3,0,1,3,3,3,1,3,1,3,1,1,2,2,3
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.12715816255516,30.859679886948385,29.655255726908326,28.50555874306631,27.37840086012559,26.302834981878387,25.271223947246995,24.29293955010785,23.341032608262147,22.397684157046598,21.469104369874874,20.537857118825645
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.8148037896895697,-0.9515941461099175,-1.1683076726381025,-1.8325307385725194,-1.6048753055464315,-1.8489252682268376,-2.254636789500807,-3.001131221213419,-3.6234826688976165,-3.6343672518654753,-4.186552576614112,-1008.990291150958
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,6.080453501180317,6.3662680902267,6.575683447729262,9.489790768531718,6.546275485456409,5.011678625420497,6.29058383069089,8.518693620350652,9.207643036869328,4.4352848165790695,7.967791539124927,19.582385635907357
Num_Collision,1
Num_Off_Road,0
