,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.936171262708077,11.284741985285654,10.593544828453114,9.882673998539243,9.154692740959248,8.4167411494589,7.700872354798632,6.935112951987619,6.17268460184085,6.131566100310124,5.341888220610662
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.759016663227086,7.695260067203618,8.590480584712543,9.414514339770067,10.193841664337244,10.901083556273637,11.563223369840195,12.160434136492269,12.706371365059432,13.211341536297093,13.74521611257441
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.317546081401223,3.62982315615458,3.0013419502522747,2.393980137379221,1.8476721549796624,1.3266558156631068,0.8690083360929629,0.4459883619069957,0.08444197711524144,-0.2678040989501527,-0.49895599053567574
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.81852172104568,0.8131542484807522,0.8135054725035205,0.8106901411718677,0.8119980758990588,0.8103076702647076,0.8129614876248618,0.8155558288401877,0.8195958833758273,0.8212382853937861,0.8595574217155822
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5744755801393285,-0.5820482524479419,-0.5815572596114883,-0.5854754435556945,-0.5836601106262328,-0.5860046753313338,-0.5823174560656512,-0.5786783994973326,-0.5729420458941701,-0.5705853823955486,-0.5110391753805776
Operations,2,1,1,1,1,0,1,1,1,1,1,1,1,1,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.94210691708056,29.89573489907897,28.90807008775786,28.00178606303874,27.15590302626882,26.39169134548473,25.685717226119692,25.053249046562986,24.481645787645824,23.95572934857214,23.41069019427613
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.0950262965522701,-1.661262046993354,-1.8589534047487017,-2.238809937653021,-2.549393615919116,-3.021139452872136,-3.4665032983440476,-4.427713983739755,-5.1610834438584225,-5.516276468482612,-1009.4568585777508
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,5.944506242187907,8.960386180771511,8.787906180908921,9.225563736910528,9.220047554570394,9.450712316915263,9.138421972323096,10.170392162636132,9.794287912755884,6.405079038139833,16.695786961506382
Num_Collision,1
Num_Off_Road,0
