,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,7.371007460123727,6.684358982931403,6.773555231875975,6.220714741539269,6.272803449306349,6.118659589723487,6.246736810947999,6.155131387023352,5.999733427834044,5.953226780979089,6.170477294647626,6.286833377913005,6.584306765349704,7.076810671000707,7.56169074684073,8.104613821732219,8.755297031204758,9.362867420472003,9.95695708032488,10.534432926670812,11.121621949213322,11.70108222702879,12.42097911068271,12.603548482060647,13.000683991226653,12.986677919815179,13.284604816907,13.0752554728466,13.312783182774181,13.617049324865897
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.115638442658222,11.711813721855828,12.268359344768172,12.786229011592834,13.289744234255874,13.836000307930416,14.399290116282444,14.963010142135428,15.547803900153182,16.14170008421475,16.748508520815772,17.364438218959243,17.992056453692488,18.669644307946164,19.398246302881805,20.178807163539407,21.02100106675422,21.927257401043867,22.894594707686537,23.920378751599145,25.003559374446237,26.14309203532042,27.34842341979938,28.603606885980945,29.884273958991916,31.186413667245116,32.499595247118435,33.81683285300539,35.13396265687976,36.480390656946575
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.857457220578969,-4.490528184618219,-4.112403135045283,-3.7218858668096573,-3.3505743667997234,-3.0590198306861263,-2.7981597329492525,-2.539125936643936,-2.379387541244961,-2.32640019798259,-2.302521463025413,-2.2025102111181196,-2.0571331599392817,-1.9638383391551661,-1.8847549281981244,-1.8093484548929675,-1.7448568318266664,-1.7011120520340763,-1.6801326979252502,-1.6870465734312838,-1.7271779525294553,-1.7935134718708574,-1.8510374962948213,-1.848607250289009,-1.863300169982114,-1.915807206606193,-1.9026831740848065,-1.838490453528952,-1.861374172797015,-1.9124088656683325
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8368730775007103,0.8409679585479682,0.8357029913521449,0.8209240626663024,0.8170422642058118,0.8427689382920684,0.865870344752379,0.8828072748056505,0.9167244197732384,0.9546072981599208,0.9767357814743389,0.9802657264518586,0.978479079390196,0.9836876508785297,0.9884266033135561,0.9916884508734755,0.9944468274513746,0.9969096365113795,0.9987210655436066,0.9997778474343367,0.999949134984709,0.9993423538710972,0.9991639833877533,0.9998895921272406,0.9998767866261247,0.9995901088839545,0.9999970265193081,0.9996668931950359,0.9999952905987861,0.9997714661825632
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5473969785763256,0.5410849218890347,0.5491816732603855,0.5710373747273053,0.5765777818312464,0.5382755025542771,0.5002684740001075,0.46973536757436174,0.3995201349011328,0.29786726288703813,0.21444629441357194,0.19768435836911782,0.20634604720157518,0.17988497855318486,0.1516998677060268,0.12866241255380859,0.105240236468264,0.07855683694465522,0.050559205288879555,0.02107737601230704,-0.010086002346421295,-0.03626099501358062,-0.040881955686066056,-0.014859460138927453,-0.015697501910024673,-0.028628905346939328,-0.002438637435579698,0.025808964523684103,-0.003069003136093702,-0.021377918681853646
Operations,1,1,1,1,1,1,1,1,3,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,2,2,2,3,0,2,0,1,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.21751389396034,25.582012173722944,24.98826415705703,24.436071402084682,23.904441126907614,23.339647823402842,22.762266112217294,22.186874427993413,21.596264339734564,21.000866425044943,20.393595350552353,19.77474275621912,19.143402359757506,18.463940820263247,17.734039995003894,16.95248552143428,16.109650217588225,15.203078838747823,14.235630828512758,13.209908047830968,12.127107506602314,10.988612018273052,9.78479740305721,8.530016711571422,7.25050845395378,5.951970487717072,4.640287197941761,3.3217396406625306,2.0130776272503286,0.7208270235850418
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-1.9000031480166362,-2.8971537949230024,-3.292338127955169,-3.8235811235130095,-3.7210245781701996,-4.11572377629342,-4.702422532244295,-5.053465591498002,-4.734059772468055,-4.5499772659272875,-4.139386279366701,-3.7803560478808738,-3.444747864514351,-4.031773472315384,-3.3797568289583158,-2.669852397519694,-2.444039472845853,-2.2370219040533432,-2.0656260489854805,-1.9569344385774867,-1.7859088570645456,-1.6555751924376665,-1.5472547299853234,-1.4639960764445288,-1.3999544539731978,-1.187182324577269,-0.745219308514212,-1.0851962643806146,-0.701462033763292,-0.7912302792858825,-0.836376864128459,-0.7604771137649236,300.8582665070847
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,10.406915450268906,7.4601366765231205,0.8954168862553368,7.164114234045576,8.275693288761339,6.744052205697765,7.448656731022174,6.327116423197283,5.920742974376346,4.276680590612748,10.923265473457814,9.391547018128353,4.824420361194739,5.421932882734575,4.991753942995476,5.498311235767272,6.52453383516194,6.076874788121592,5.941258286376383,5.7748022160558685,5.871892156914475,6.074189339504806,8.95472851049531,2.597537135353158,8.819447719229869,3.9330480059245736,7.028926504939933,7.489372783716325,6.662998823536872,9.166456991644697
Num_Collision,0
