,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.35171775659769,12.71722012870032,11.949242077511288,11.966338825886252,11.301185091835704,10.481759124627812,9.740050257559192,8.968146421883779,8.238984148318803,7.581641970303773,7.333477725266985,7.20053805265923,6.976373384564274,6.84081340968746
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.81232795021435,6.852626089589172,7.827464862448735,8.711721614487804,9.578556789211541,10.438345345910532,11.290072711860658,12.12926133336432,12.90812770567153,13.611280216467142,14.310271121109967,15.004202264334213,15.681254744632117,16.363768111498906
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.299238395621757,-7.5162141644986065,-6.7607330732898765,-5.959363405180042,-5.1805378544205345,-4.515576290690629,-3.9760198218590674,-3.5665039141221215,-3.2015228282948605,-2.8450858753980746,-2.590315240086714,-2.371586131742888,-2.1621707536503765,-2.057452165513431
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.7931341428857351,0.7978722481922029,0.7906261285069471,0.7602528598276239,0.753607852120022,0.7767085209653704,0.8155345436297514,0.8599250788798103,0.8793210610409901,0.8847374672286309,0.9100827372582655,0.9280812562104811,0.9402165609666208,0.9631917613645389
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.609046986191468,0.6028265717142202,0.6122992119234812,0.6496272693813886,0.6573242770680595,0.6298602015207714,0.5787083964714985,0.51042027655017,0.47622943169206533,0.46608970604580763,0.41442660549788907,0.3723777408368757,0.3405771843269903,0.2688152355047557
Operations,0,0,0,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02618269009433,30.849975055922492,29.753516285326246,28.75069730797659,27.78312931122482,26.85041923844045,25.948936634286095,25.077959875589357,24.27475999494756,23.551654275091916,22.841207288162234,22.139247290689244,21.45611122701236,20.7712698054484
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.1685675809843246,-1.1451461896766442,-1.901605054394612,-1.539478174350739,-2.6070208038204274,-2.676408630057188,-2.805741058011571,-3.0823882713729738,-4.355154994405723,-3.926185680194708,-4.12807524219364,-4.632160439092412,-4.343602677636143,-1004.0805446728974
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,8.618178061524604,7.258259832483338,10.112402717688042,2.1087985376998692,10.610372447777571,9.603429177508044,8.497019173902173,7.9222951870677205,11.508108956119115,7.46799824082665,6.4848088925318415,8.991977294314246,6.928150777884608,5.523404317341899
Num_Collision,1
Num_Off_Road,0
