,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.571044564071194,12.99603298344885,12.514189600925203,12.374257332119152,11.884508751780924,11.933207335411076,12.018830337125266,12.397248417278865,12.776573053549598,12.561709562288916,12.672741477774396,12.476229430641377,12.71949894579142,13.041352928220787,12.70007378001268,12.384011648144929,12.421882229031477,12.249102410535961,12.041574169017133,12.127997974527059,12.24175743057376,12.111853671586749,11.991370452268047,12.006637266180922,12.651682905035598,13.240238638828956,13.43643521052874,14.05154374804028,14.533174462875332,14.784303430654527,15.135090917476939,15.00476621963202,15.145356485154588,14.797474654131598,14.866465398168383,14.965346015200197,15.060373568060573,14.954092074112054,14.926205672012884,14.791950254249404,14.848484101464,14.95146011921014,15.056390651998202,14.934328460210027,14.904320647102871,14.749101158012602,14.845574428510965,14.478672304351457,14.6005568285239,14.819402906021493,15.146523855160979,14.812726475907136,14.346634571461784,14.463598363370245,14.051059630600195,14.190408635570664,14.305624074248795,13.817339332466899,13.97436066634204,14.148599136654168,14.543410356439415,14.87753741511988,15.15212838541691,14.94845048619391,15.008399609495367,15.053164602046724,14.950108367309472
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.139575816714462,12.395635720498852,13.593799073141588,14.786820175347225,15.964649124658846,17.109535184807296,18.28112149662596,19.486816928803382,20.71853807136686,21.939308550702773,23.1637010612638,24.40149050227664,25.647235006164845,26.91499731576165,28.175506924637975,29.396426677950394,30.587072567870845,31.732968844525058,32.812535623437626,33.82407500082815,34.81436662041379,35.841870059469535,36.90281568517226,38.00486889647984,39.15836399914325,40.36926058307746,41.63586988262697,42.95090770134104,44.3194889870934,45.73735969915505,47.21007673882563,48.71467257976978,50.22008260102011,51.71809568896185,53.19465551352716,54.687378818127186,56.18693071830728,57.688315385122515,59.18260864994835,60.667074802423464,62.142967804475745,63.63279534685252,65.13264851481544,66.63152820800575,68.1215899583983,69.60470527950868,71.08113166282374,72.55023803804065,74.00439283876922,75.47509385797223,76.97154929543295,78.47358068753488,79.93058987887287,81.36963851460159,82.7922040479036,84.20189530977676,85.62745539052716,87.02809902589678,88.40893851558344,89.8126429088741,91.24612468460529,92.71763547653423,94.21978140451326,95.72758149241274,97.22537495243023,98.72731242356049,100.22708488909196
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-12.99077870450358,-12.566612143270309,-12.132716298946475,-11.7940665498486,-11.488149766418355,-11.157407830947477,-10.916034490120008,-10.733852790104937,-10.47519910227567,-10.136892292450256,-9.82486505000441,-9.611059824361519,-9.419356258298611,-9.188071012176545,-8.931845071458008,-8.648414589502876,-8.29648986629537,-7.839982261168683,-7.285068521153937,-6.627226149238849,-5.912892737508896,-5.2569680422765135,-4.687622567734879,-4.2163652012635815,-3.788485748078278,-3.320994982802449,-2.894347476446747,-2.5043446774646103,-2.0665990960916854,-1.6998223093271672,-1.4412640699270274,-1.3103486691982345,-1.2822463231467078,-1.2023575467927266,-1.09110936585298,-1.075404723520593,-1.137377830286976,-1.1278950288507439,-1.0946386901772869,-1.158747289043563,-1.2885038114269665,-1.3404959615736387,-1.3259931595955292,-1.39029108098737,-1.4774944061136464,-1.4682320571249403,-1.3832907405680945,-1.3704247990996101,-1.373773531320392,-1.332450411120843,-1.3759398862827403,-1.4085358290171075,-1.3981181842083832,-1.4072148663003032,-1.3192674375635316,-1.2241410585556656,-1.2238388910511881,-1.332826377209025,-1.4938105214733437,-1.5772784201892431,-1.5561844613286147,-1.5231396557640566,-1.5365651131634641,-1.5197893536083413,-1.5133991845853476,-1.4613552022510916,-1.4597190349339333
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9766835575196844,0.9593997727567875,0.9493532304084564,0.9578580501994702,0.962793122814895,0.9622615964871162,0.9732880096339732,0.9826300327830195,0.9798414423411921,0.9707788387179467,0.970466375814347,0.9804279251655335,0.984982902418477,0.9841020764731218,0.9815704743071483,0.9771164727572464,0.9664213519878129,0.9453325115189976,0.9139170665854751,0.8703803054094771,0.8382467288782294,0.8429708084438882,0.8675754841383054,0.900818778646442,0.922593844190191,0.929308031481102,0.9421785168251456,0.9522997721309676,0.953016849231585,0.964375790908775,0.9798724134196112,0.992528884611294,0.9984763925481811,0.998357246524721,0.9978120658455947,0.9996424688009551,0.9998688551109572,0.999998060223964,0.9999294280706258,0.9996353882136547,0.9979407572084608,0.9991261599639967,0.9999497771317081,0.9993930428035985,0.998901073494573,0.9999566538258658,0.9994742644838815,0.9999048553946843,0.9999774455076286,0.9998348734890816,0.999888826493905,0.999873023992888,0.9999934087945717,0.9999971273136319,0.9991615017019296,0.9985210889758619,0.9998542202855448,0.99897955042691,0.9962529561714416,0.9979743597074553,0.9999684500145918,0.9999640824814944,0.9999996356110389,0.9999908572299324,0.9999714343026461,0.9997425612989854,0.9999474311974088
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.2146840200636586,0.2820497758095628,0.3142108271734571,0.287241981033534,0.2702395283083926,0.27212611033501805,0.22958756565358415,0.1855753719458539,0.19977674506992135,0.23997592857917002,0.24123642638243198,0.1968783470968994,0.17265190975854558,0.17760378115707423,0.19110050750440213,0.21270495684500934,0.2569625856463307,0.3261080230003308,0.4059009674832031,0.4923800604769707,0.5452911346473077,0.5379593071148203,0.49730551909483656,0.43419526487276733,0.3857727292880688,0.36930554101545665,0.33511138809829893,0.30516412633090917,0.3029172908249086,0.26453607298263637,0.1996247815759019,0.12200988981332947,0.05518055385704832,0.05729579663096927,0.0661141531969264,0.026738260405859204,-0.01619483186401079,0.001969656901397012,0.011880188481297519,-0.027001678298504424,-0.06414238148216767,-0.04179612991172902,-0.010022136211778405,-0.03483598707894773,-0.04686838349452229,-0.009310771685387163,0.03242213186087516,0.01379420741237018,0.0067162843922551774,0.01817211476609659,-0.014910890404049153,-0.015935366055339545,-0.0036307530090545982,-0.002396948994837912,0.04094256363181191,0.054365750895751574,0.01707448907537983,-0.04516478527402493,-0.08648726680652914,-0.06361742973819871,-0.00794348635139766,0.008475479157142434,-0.000853684830246213,0.0042761497336837335,0.007558477274474109,0.022689449692411094,0.010253528256331352
Operations,0,0,1,3,0,3,1,3,1,0,0,0,0,3,0,2,3,0,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.74226835752147,90.44313914093355,89.20110228504137,87.97626984511766,86.77075282990083,85.59546045123525,84.40409570630464,83.18557419612976,81.93273294246664,80.68231720407603,79.43159267845633,78.17817754748303,76.91923208207673,75.63436248362282,74.3543185431897,73.1111960076881,71.89198424010225,70.70854617806611,69.58457838545401,68.52361263102543,67.48496297197747,66.41870760566756,65.32865670787744,64.20579408924026,63.03592181825843,61.80979318792957,60.5319389845924,59.2089089695442,57.83405396709091,56.413298929471125,54.93991874584483,53.43544555740942,51.93010925967233,50.432392814997016,48.956482178120744,47.46390821751544,45.96396780812989,44.46267624182242,42.968661167951566,41.483778390841366,40.00726125409927,38.51729253321753,37.01747947551497,35.518482906686245,34.02844256104664,32.54531564471791,31.068890799639235,29.599807163408823,28.145648648596488,26.675062956945204,25.17849348115949,23.676418959789498,22.219420740586994,20.780363156670248,19.35808265679206,17.94923135918952,16.523772747694768,15.12218037810355,13.741222892224046,12.338279762422246,10.904647624161322,9.432859635281359,7.930984815757486,6.42309889202991,4.9253966278456405,3.422865108691726,1.923206785072633
Step_Reward,-5.430638843522871,-4.64655954421623,-2.9638727999955385,-3.0754958223498843,-4.3669892651497175,-5.7008707834120855,-5.757963144107819,-5.08222346317187,-2.56030961720368,-0.8247076213344258,-0.8086352550693903,-0.7814784898251048,-0.7471587463368934,-0.7495842616093853,-0.7492754743802976,-0.7465848690267052,-0.741054534593701,-0.7151304015460909,-0.7199560595668828,-0.7568774644983876,-0.7807882324141531,-0.8165619379638684,-0.9614849032810961,-1.5623250535802757,-2.0910529085222938,-1.710504273536733,-0.9606717521161245,-0.8771373813628003,-0.830127729018173,-0.7738713696711415,-0.7221457966628293,-0.6769699849518034,-0.6251449975467054,-0.5792449623802227,-0.5266198163736959,-0.495526811564595,-0.4946637022629048,-0.5022835553246949,-0.5240893631237213,-0.5074260393946943,-0.5000595906144483,-0.4987084336925349,-0.5059849261291447,-0.5151172228897991,-0.5234828632579038,-0.510031279118266,-0.5001869422974323,-0.5010034311712772,-0.5099596543603937,-0.5168730836712712,-0.5235751549213248,-0.5309163637695882,-0.5458414851876654,-0.5294143083487164,-0.5034305242142842,-0.49792547863000536,-0.5430017807974998,-0.5609424160832539,-0.577719500121809,-0.5911487023974615,-0.5745413885052493,-0.5984076304087829,-0.619042514120494,-0.5970568701982018,-0.5663678617390762,-0.5282120111200364,-0.4981251804761273,-0.4921140762724239,-0.5022977358157306,-0.49746848084608564,301.4996583236191
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,4.81585877046,6.270730387148611,11.908574313434253,6.681999246986305,9.456708167622068,4.717674723989478,5.460177446434738,7.846056298060655,8.106643390913238,2.2374107774099117,8.097830820770668,5.155287250412215,7.615436796423853,4.160128282902179,3.473280502893032,3.5058407265773335,5.158955366605797,3.178601121516943,2.490951298706606,1.3883213842306488,10.684355164915365,7.393582603197823,4.2995190681164,2.6748762123345515,10.236664106470265,5.924643913133384,4.805079213446136,9.337398214129676,5.297344344415622,5.315357539525113,4.33104874617124,1.8927951366664244,6.9370465263193015,9.34414548645615,6.746807509054791,5.06779511740107,6.170272040786649,7.485231838970398,8.465996973642271,5.1341001783813285,6.952464742340256,6.83494392081653,5.7852369356833195,6.851661900491045,8.920279923639566,5.172137755959434,5.916488092655343,8.20396726977809,8.768233123566006,5.610413949181661,4.349081703411812,9.241488598021201,7.343003062413181,6.054584147069352,5.340039864952266,9.528765119078377,5.300783804367209,5.627084857661235,9.248795057772575,6.143517852022784,4.631087956923733,10.10942524492019,5.029039582777915,5.671752604598777,7.179999776999723,6.027009260915084,3.8121225239486307
Num_Collision,0
