,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.032246606745773,9.387731455602777,8.505482869767828,7.717462894150666,7.6089542668305485,7.661749685042886,7.22030815177414,6.592296562881997,5.99855177321615,5.392316272470857,4.846815405053577,4.106683294799269,3.5027449482697413,2.7962373272359042,2.8805002284287187,3.0225245540789687,2.5699749571089803,2.096585602053215,2.314111872773532,2.6125463559472992,2.2449355087914227,1.8234841672976445,1.3418756601385595,1.5619808959851629,1.1464363526617531,1.4207359305992335,1.0406393430240055,1.3366877082939868,1.7168285561294974,1.4247716213657224,1.0553874493456383,0.6320744476804876,0.8924774451526027,1.2391758872224146,0.92267765575369,1.2719810329351093,0.9569124748354488,1.3055171470334008,1.7233238531300368,2.198610677228804,2.7204348435672303,2.5312979376067792,2.2426874610999894,2.623952958940476,3.0653783420417793,3.557911498206469,3.3555750508364994,3.7924260309356197,3.5425467767391488,3.2074927123051613,2.795772369217967,3.023618895778819,3.3234001645090863,2.9819067863587176,3.2777532832220557,3.6285078644488493,4.023887257310605,4.475312040458,4.263526261895794,3.7800274083138223,4.0432442682180305,4.368177348399333,4.72771300707872,5.010758461816343,4.955291777836619,4.660996759250048,4.282312651242235,4.468964066666972,4.7481264283584,5.024545339465352,5.479906246063064,5.918732586355166,5.791796073070919,6.120971612923526,6.4970533815527824,6.2801706359679965,5.794079628833066,6.037085828563211,6.292104114532953,6.524014518589283,6.344771329440016,6.700241288896268,7.021713155510059,7.352521908842503,7.918226573949544,8.193528282853803,8.238959963909846,8.94482379052267,9.794472241298228,10.262537086994044,10.374570285272005,10.645944702277614,11.09744079330167,11.601163426051682,12.082118664611926,12.609845576489674,13.219607810064648,13.417947332907449,13.220923200237454,12.81809776745594,12.990387216073243,12.533312697518063,12.759810875953345,12.92163278148354,12.571149673778168,12.794264156580374,12.859444452059916,12.776607471931035,12.833781355572851,12.769619317291147,12.761221153147643,12.775018155431999,12.761955037943885,12.756769186590734,12.731680710270945,12.064441737547611,12.130181749265084,12.357924016342745,12.674639622363076,12.903624158343616,12.493336871346736,11.929301818121784,12.015100792728218,12.34893051768103,12.74597868178985,13.040246678548904,12.7169707531283,12.95513108247231,12.606797381266459,12.637834178004542,12.166034534373203,12.286545919812694,11.942516643877791
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.43327272709979,13.386460353450182,14.274133306420255,15.062160767560798,15.794312112467763,16.515116720238748,17.239052332839385,17.9159278685959,18.523547042221786,19.069568215276526,19.563135112695758,20.00063002996336,20.37019620550485,20.673864314343845,20.942371881642845,21.231424444075486,21.5043086740879,21.732919513504292,21.94970509223716,22.19323904379043,22.428001071872743,22.62738537121871,22.781413107234595,22.924278654981343,23.056206594559814,23.182044471817342,23.302028851083755,23.419572949497788,23.570741803193968,23.724427348576146,23.84566346250705,23.92772930855372,24.003147685934227,24.109009429033154,24.214942920403985,24.323798307773252,24.433123307595732,24.545058928056644,24.694596852395765,24.888638353571885,25.130431739830755,25.389769599807668,25.62270025742629,25.859763799672066,26.139552589877436,26.46695082897183,26.80638685195638,27.158809101271217,27.520431952040564,27.852327854080425,28.148970888387986,28.432040277706786,28.743166235761702,29.05197158196242,29.36001151294257,29.70476905368544,30.080937964765997,30.48580359011799,30.904717242184816,31.305460330913974,31.69550744357456,32.1027765793611,32.54321792665358,33.025639016437985,33.529298946252254,34.00586925418441,34.446824962834036,34.88168072485574,35.34114671557835,35.82813494454976,36.350419063200604,36.919381785282624,37.50851000374153,38.10353569215619,38.72713234093473,39.35229254719178,39.9549224935534,40.545783980418754,41.15412675823934,41.760643585909904,42.36119279829258,42.97484299158081,43.57954945022366,44.155365707074516,44.73941773313177,45.392526483082065,46.103033168081936,46.86553008657233,47.68340824416388,48.56513647784236,49.502673085782604,50.49584213668734,51.556446809200665,52.686800615671146,53.870651301211865,55.09841932214259,56.36757528648829,57.674268985389574,58.98568728306011,60.27704792404026,61.56260278143114,62.83632354765737,64.10093506739388,65.38509401152518,66.65908236253561,67.92764983127779,69.21040059755377,70.4916019416405,71.77205823026232,73.05183466700682,74.32830679811156,75.6049148348253,76.88164255528463,78.15727953774544,79.43156721233402,80.67167566504779,81.8742704911607,83.0958115355796,84.34700576062632,85.62626461706284,86.89458011370594,88.11870206661703,89.31062480399767,90.52612065354089,91.78052801480446,93.0693978468101,94.35040530959866,95.61105524238347,96.86708741517833,98.11622695950743,99.35288389931085,100.55327556824598,101.73962062034516
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.100529478533238,2.942056769485125,2.8226916994697837,2.6498155361587017,2.4235695254039724,2.167093013002161,2.0003585331089417,1.8677244277070173,1.7123080887567075,1.5549721174475384,1.4272902973086345,1.3416781766394783,1.2612188264398672,1.1863504283254669,1.0942964929970191,1.0400053643206453,0.9798315938338722,0.9342373050076034,0.8921447518070278,0.8525587786325861,0.7941416232566312,0.7552858126164488,0.7234907578148916,0.6962091853210673,0.6699485070380113,0.641134399184963,0.6176132746660536,0.5957875446410476,0.5690480508470146,0.5399624995143315,0.5178479054095626,0.5036279232368779,0.49073317919163206,0.47342489589897313,0.4565841860130702,0.43762532114203606,0.4200294270117606,0.3997447674814113,0.37123013635699553,0.336901615077429,0.2862018169284581,0.25055830481900615,0.2029750943782192,0.1448681810971211,0.08869204405736654,0.032383659342900085,-0.030503746477619074,-0.09502062359397008,-0.15204235994901763,-0.2094595376204663,-0.24709435117235445,-0.3124563736184758,-0.3739945721135247,-0.4372586939039694,-0.4925072936387555,-0.480051548393916,-0.40918068868458557,-0.2783551405844452,-0.14941185016689756,-0.10579186417943712,-0.08610276961881555,0.021316952015787052,0.15012648138253404,0.2011494364842379,0.22804992910345717,0.2811667434571755,0.3492673038440493,0.3966909953348171,0.35324765763543703,0.29102233721853227,0.3075425645986876,0.3123581583015852,0.2886099591540948,0.2786916703486195,0.17615933931370978,0.04544444500448955,0.0015914714227481114,-0.016317304931743604,-0.12233226128925968,-0.32782370825783935,-0.565527311735756,-0.7900115606482574,-1.1151106757456068,-1.5452766794816508,-2.042244288402095,-2.517121275951819,-2.931276427869113,-3.3213377490506124,-3.7845840990984008,-4.275866582866895,-4.704747994346025,-5.044059868552653,-5.278323005192181,-5.39572894066227,-5.393114433408993,-5.257656579274358,-5.019610727464295,-4.74622205669366,-4.502543896509725,-4.339459143858382,-4.223894211282604,-4.155955738932794,-4.134194208788531,-4.15895894997054,-4.182485006956217,-4.165229648618062,-4.1516486450319805,-4.179595490085009,-4.2045460083806265,-4.188100780438321,-4.174908498879379,-4.154021644089544,-4.139804373938404,-4.163164025693391,-4.180082884946963,-4.225017222442888,-4.339256702793936,-4.430195614669469,-4.48009387259994,-4.486040116718354,-4.446163299122381,-4.424403399424184,-4.496787019442105,-4.588526229882302,-4.639450338493312,-4.620110246803044,-4.487837216446771,-4.249849085416715,-4.012148594661173,-3.8693687439010365,-3.7402268690485814,-3.5216115536450987,-3.2790240418947616
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981114667250263,0.9774802761737132,0.9804023560699994,0.9766893100275024,0.9682808866527189,0.9591246987820763,0.9662089864434554,0.9717334625267722,0.9704367428238149,0.9663382412828608,0.9668265401804141,0.9697408732076419,0.9710523416936137,0.9700063307954897,0.9663592675925129,0.969902100796285,0.9707871365104698,0.9722978870085491,0.9736438629448527,0.9760350934521711,0.9750881959833331,0.9760209894704281,0.9762347671837595,0.9768893272934258,0.9771637046735602,0.9770008330833043,0.9772883583885317,0.9777771737548803,0.9785452941772935,0.9789346506698895,0.9792938925672893,0.9796179750218721,0.9799530858115143,0.9804908876611099,0.9810104106465802,0.9813350646476763,0.9817799038585462,0.981958901804527,0.9820061924830344,0.9823953484214354,0.981869198555965,0.9835353097120197,0.9829375532041502,0.9814004696920899,0.9812797628190255,0.9822297232445368,0.9824031630693177,0.9827211244583265,0.9839060614845829,0.9841549040951104,0.9858161061525942,0.9839031368562232,0.9835382190885925,0.9826343353165836,0.9831205657389328,0.9904815203672513,0.9978960747106275,0.9996063490541799,0.9954666369459058,0.9952713862269185,0.9961738823101401,0.9914938016280281,0.9862165081532358,0.9897495211153184,0.9934978137010744,0.9936561158981784,0.9923092219791059,0.9929571025195479,0.9981477510463108,0.9999545025627901,0.9998501523261073,0.9999173377847145,0.9999952728138155,0.999957972494561,0.9979427945517804,0.9937163022066294,0.9952665777190844,0.9970533713638787,0.9938494854451697,0.9823784552221367,0.968227596239973,0.9584016285437649,0.9333000515851506,0.8889685508521079,0.8432313247230695,0.8309929582813723,0.8478811920648406,0.8675850432012057,0.8685768555055496,0.8726614262002143,0.8943740760170501,0.92574553732368,0.9577947272548067,0.983325333994819,0.9978436289310119,0.9987239074559849,0.9928688168788489,0.9862218928379592,0.9849954457549842,0.9896575603357187,0.9938800784826717,0.997114837534083,0.9991744726841468,0.999991026042596,0.9999706075494044,0.9999815392692386,0.9999723450465574,0.9999387059021037,0.9998920918540853,0.999996143827865,0.9999825523851117,0.9999123203808157,0.9999421495102311,0.9999730565514253,0.9999547044601458,0.9996159550411755,0.9978572867905485,0.9976166149437864,0.9987046328363004,0.9997455937907199,0.9999489746312245,0.9999304683475839,0.9995017959469449,0.9985020011644296,0.998980957634203,0.9999787530016255,0.9981284973263225,0.9907178329390713,0.9867257835753617,0.9913713991841799,0.9929887290309489,0.9877648254862044,0.983975745489668
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19342701390034875,-0.21102679851469414,-0.1970056349762465,-0.21465784793014508,-0.2498642122094008,-0.28298376664782626,-0.25775995522173434,-0.23608065953341084,-0.24135560523324295,-0.2572749568736673,-0.2554338294016085,-0.24413651679025833,-0.23886680324262194,-0.24307965405741178,-0.2571959679661834,-0.2434952050266142,-0.23994235888188342,-0.23374520084637188,-0.22807373401999803,-0.21761318055166498,-0.2218175152100684,-0.21767642985212346,-0.21671566473531853,-0.2137457419931402,-0.2124878685211069,-0.21323548521418623,-0.21191381398636766,-0.20964684229417505,-0.20603181124155076,-0.20417382231280637,-0.20244375016385766,-0.20086966673454412,-0.19922838554907527,-0.19656454210647661,-0.1939550829522856,-0.19230572246540378,-0.19002163134628602,-0.18909446096289334,-0.18884871703290326,-0.18681375591729488,-0.1895596922530396,-0.18071606057481848,-0.18393957296090052,-0.19197165959626747,-0.1925877126969346,-0.18768263312027722,-0.18677265643396385,-0.18509238650836599,-0.17868649130221384,-0.17731081395544918,-0.1678290941706387,-0.17870259450966028,-0.18070022576643277,-0.1855525883865162,-0.18295888396347612,-0.13764576931739783,-0.06483381893056812,0.02805613891063819,0.09511138064189961,0.09713324743849647,0.08739334186963557,0.13015391401414103,0.165459962063451,0.14281416404543978,0.1138511931039164,0.11246120814816929,0.12378371449920833,0.11847443840754837,0.06083639602402365,0.00953901485495693,0.017311062747850915,0.012857589102515618,-0.003074792679630665,-0.009168055659020237,-0.06411067619502214,-0.11192814984972603,-0.09718250498593702,-0.0767109812994421,-0.11073933483803942,-0.18690257011440048,-0.2500706337804659,-0.28542305163504095,-0.35909749889292636,-0.45796824736645575,-0.5375508655055606,-0.5562829345636746,-0.5301862730613693,-0.49728884243823746,-0.49555448346280906,-0.4883257470400347,-0.44731980969843915,-0.3781470615055615,-0.2874530578075146,-0.18185512784625463,-0.06563605870090769,0.050503036303268474,0.11921204834073998,0.16542786369627335,0.17258033445888288,0.14345003754043856,0.11046442683180174,0.07590784392524352,0.04062478475459487,0.004236488436908828,-0.007667074883889399,0.006076275234402967,0.00743701163699528,-0.011071785710819319,-0.01469029093181623,0.0027771081001864797,0.005907192679883897,0.013242037254630632,0.010756283412905791,-0.007340720073664085,-0.00951782685398392,-0.027711774160429907,-0.06542809181846043,-0.06900064918608398,-0.05088277067250129,-0.022555436064081513,0.010101887643550755,0.01179230554986438,-0.03156200086863516,-0.05471520511365652,-0.045133649135104224,-0.006518707334587225,0.0611514744311001,0.13593445294152043,0.16239528326767558,0.13108298470664045,0.11820906910005138,0.15595079202174073,0.1783023619811362
Operations,3,3,3,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,2,0,1,1,0,0,1,1,1,0,1,3,1,3,2,1,1,1,2,0,1,0,1,0,0,3,0,1,1,2,3,3,1,2,1,1,1,3,2,1,3,2,2,2,1,1,2,2,3,0,1,1,1,2,2,2,2,2,1,3,3,1,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,2,2,3,3,2,2,3,2,3,3,3,1,2,3,3,3,3,1,3,3,3,0,2,2,1,2,1,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.8308299702073,88.87093644202443,87.97850209513318,87.18314964165364,86.44143487528734,85.71021694350458,84.98003744943918,84.29843045501715,83.68530645953408,83.13388179241065,82.63612724091229,82.19596747662824,81.82393002138225,81.51799285350356,81.24671617438571,80.95613135105815,80.68155754790354,80.45169820847923,80.2337790765937,79.98920974000323,79.75289578047749,79.55251412375185,79.39767733410336,79.25412907255958,79.1215485562228,78.994995702959,78.87443958363144,78.7563717226397,78.60456961474414,78.45019945290481,78.32844958067403,78.24605708935076,78.17034445160726,78.06409155332025,77.95778099516976,77.8485012637394,77.73878783620992,77.62640412466351,77.47624099290758,77.28146119426543,77.03858752485486,76.778527409608,76.54462512828859,76.30639722785155,76.02552808276397,75.69708943826325,75.3565260002262,75.00299195460809,74.64043141167252,74.30762198823287,74.01040989171723,73.72636050560017,73.41436269840773,73.10470630205779,72.79596533764824,72.45139779827942,72.07622593258112,71.67337595638854,71.25670946066616,70.85683024824101,70.46722278783105,70.06216417394226,69.62461392700843,69.14349909006417,68.64062253773089,68.16550103464184,67.72643521329236,67.29299751229728,66.83253064713685,66.34407682169821,65.82240197908185,65.25376639608821,64.66421513194706,64.06913591931406,63.44309032778375,62.81493383619615,62.2114491706776,61.62033247746659,61.00979332201782,60.39933120895678,59.79498986649853,59.17856621850897,58.57126813156553,57.994750591378285,57.41388454301878,56.76795687176142,56.06717460708588,55.31694831357689,54.51763516165275,53.66059550749567,52.749327367665664,51.78071860130087,50.74000927510827,49.62224719922891,48.44206951206897,47.20734478378788,45.923250740956846,44.59949510911617,43.273818834026585,41.97419097484633,40.68372345818989,39.40835114305243,38.145327282781885,36.86634965961533,35.59780651882328,34.331807792746126,33.05218265734164,31.777930874269526,30.504755758225954,29.228973608787534,27.95717430737683,26.68490479206934,25.4136799776217,24.148358831854452,22.88477038002537,21.659951493351148,20.48396710673235,19.289581920649585,18.063078554682118,16.804713894183823,15.551525948444302,14.34811803964335,13.201517846519215,12.046450644926628,10.856015607732049,9.626034981832643,8.379103419812543,7.122690120239495,5.882011986749953,4.716151296237449,3.6304528726286276,2.6347197585630897,1.8980730029067143
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593667162692867,-1.0401064718171256,-1.1075656531087503,-1.2046475465204622,-1.2582852336336998,-1.2687820682172344,-1.2698205059345895,-1.318393005577974,-1.3868760045169353,-1.4485753328765725,-1.5022454485016397,-1.5598402357159529,-1.6279625447540127,-1.694062832121304,-1.7287233208821533,-1.7094151766724508,-1.7254261968453761,-1.7701406605756915,-1.7820808681144769,-1.7554306634095411,-1.7636860404742407,-1.7996183432743607,-1.8451632103515152,-1.8564517384562151,-1.867419483663241,-1.8734471467361828,-1.8794438806724258,-1.8819321390082706,-1.8481978921044373,-1.84562983816069,-1.8782501277692063,-1.9176075086767241,-1.924287362256507,-1.8937471017129894,-1.893689441849503,-1.8907202685696376,-1.8902865724705435,-1.8876162884535717,-1.8498368682440685,-1.805220201357855,-1.7571263305894433,-1.7399398847531273,-1.7660977186805837,-1.761772099562961,-1.7191308549124216,-1.6715613554992643,-1.6594365619629627,-1.6464659543818954,-1.6374394570644313,-1.6671905765603583,-1.7027879034843494,-1.7159506138829386,-1.6880021928075735,-1.6903436036500494,-1.6912590355904484,-1.6554324606311752,-1.6248281343017084,-1.5971500238074157,-1.5833335042776184,-1.600120787574852,-1.6103925395900376,-1.5949413861112163,-1.5624497530661756,-1.518885163055728,-1.4971234476667235,-1.5248784969109437,-1.560934178650541,-1.5665622990049002,-1.539533134839587,-1.5115461745613459,-1.4783251573836225,-1.4313644170063782,-1.4104487358588642,-1.4049207873670042,-1.3739544084696718,-1.3718435084123968,-1.3965153344814425,-1.4088833067890008,-1.3894608445512304,-1.3895378869389603,-1.3956586575417518,-1.3835763520104365,-1.3927019130565554,-1.4234824598127673,-1.4191339516404966,-1.3540723287426317,-1.2992177353244614,-1.2497737064909984,-1.2006868480758683,-1.1429603458429156,-1.0887318601700002,-1.0313912336352118,-0.959290673807395,-0.8822379241206377,-0.8198223128400599,-0.7652752717189131,-0.715905957168971,-0.6762443681593169,-0.6743237249104084,-0.7003721408197521,-0.7095324833435583,-0.724627684862547,-0.7369761397294496,-0.7210223768334458,-0.7314568592079524,-0.7340012739228428,-0.720374864595513,-0.7257482169278866,-0.7268248839564286,-0.7242178505615797,-0.7282006985893013,-0.7277304846925041,-0.7287751855523616,-0.7346788542327509,-0.7364115481709206,-0.7751811133257753,-0.8240156133812029,-0.8056148139172343,-0.7734966340325329,-0.7416353395017055,-0.746812054260479,-0.796592091199047,-0.8533998068758653,-0.8449327984074131,-0.8095649628054211,-0.7700193741005918,-0.7530684379799002,-0.7435867004269543,-0.759321866510458,-0.8341393094874956,-0.9143015763911788,-1.0042668859344626,300.73664675565635
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.10558682339824,8.42219818807482,9.909367021527965,8.680087633995775,7.347739260818778,8.12670662974848,9.039081736185778,9.936831578855363,6.359412684737926,7.981233306858903,9.82228328575551,9.318823177910858,7.9544643840932485,9.553899511646403,1.6771817703157548,6.180212647762281,8.026600110660008,6.7269211367246635,3.491076759308817,3.8495712917290237,6.219988047894935,6.181162813520418,5.428283373198196,2.856957146373942,4.360106822688373,2.7580900814581235,3.814301916011317,2.961245076836971,3.8018876247518594,2.9493880716367964,3.7063691479506073,4.234962093511706,2.6040919004280845,3.469412307251342,3.1659299530777245,3.4992771870538824,3.1577062684451156,3.508338755740842,4.178175575758376,4.763574388309473,5.38097583411577,3.8177144514166264,5.085980682279639,4.025951081472404,4.554019253392092,4.960643564560902,2.3626636873237588,4.442430982828143,2.576999369458105,3.5962326717121225,4.8146319048037265,6.63488110719475,8.078866700420114,7.441118957962971,7.4617727948933625,5.8948532229978605,4.697945964235879,4.671934962651262,10.025744962040736,9.603385036443163,6.545193222675537,7.430598524545028,9.410855584883132,7.306745833789949,6.126293689434344,3.683244585865739,6.1491908130437665,8.215137990624147,7.062766803691782,9.582246957582557,7.8989483647826315,9.09530406759182,6.505021589156528,7.264969465152916,6.971148252765116,9.014868916695612,9.117990072287752,7.1695085967335235,7.501832971322585,5.644548329872733,9.483801370079412,5.183151458710702,5.748664941369171,4.379485385123505,11.36398517594166,9.70149154355216,5.986225228671374,8.472514786545513,8.922745696382389,5.926068905708391,4.908668145163099,4.1997463435085995,4.942112577673296,5.049775058452884,5.079102398330905,5.413065077221492,6.926930466752984,5.216517257460511,9.696017498605038,4.268627720000838,1.767806236640119,4.57550656434072,2.2669613587967863,1.619480844301369,6.335783236121582,3.6307979641327366,4.101066333610433,2.471756389387102,4.3839042429538,2.4864980849899085,4.226203731198736,2.971313317527534,3.5663968927160794,1.5984861618501462,4.1707911676585505,9.448838560250566,1.9177827113159716,5.3270657170891935,3.8965641259461967,2.5110518214462045,4.134940752353469,9.834263811346423,4.470003447413209,7.60874252615357,5.266643794743479,6.186680823153793,4.608118417574909,2.811464470403829,11.309641600388257,5.971696064228526,10.24253231652128,5.986506893564924,10.090622781391096
Num_Collision,0
