,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.390925007419519,12.192817576756957,11.47309414440486,11.637921879388928,11.626808347431194,11.902822533407079,11.666934427925083,11.867181881995835,12.086389115808057,11.873153229151193,12.238878560982846,12.574206797062432,12.678303411456861,12.458013617810588,12.680328045227895,12.822912588308084,12.416718649471784,12.457497395342727,12.455239862943907,12.752618834345839,12.219334841632637,12.390613270335127,12.50071480163098,12.306504583428248,12.433246948472151,12.083052797400335,12.134714814638881,12.531141864782326,12.932085986369335
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.211983867959184,10.41720072561161,11.549260115599289,12.637091176500482,13.74805691757889,14.890342974718074,16.053124956299,17.205221777015073,18.36768573424751,19.536254399369803,20.68851693068058,21.881086523484544,23.110962811472135,24.355267262413797,25.60637315951772,26.863555294385332,28.085816309715785,29.281255618676205,30.49599870583182,31.737131188827583,32.95595515908553,34.14217660345988,35.359059296478776,36.58575310452497,37.79085782496234,38.96964711429874,40.153164023275174,41.368366073091956,42.60617474469154
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.100067771413789,3.8637456500666323,3.528432140700785,3.139292918445991,2.787824773937191,2.5268084703390086,2.321222054121183,2.071468570785261,1.7729624926240877,1.4896493687728227,1.1364955748529817,0.7917829040367576,0.5059202268131254,0.33201776135545313,0.19916317687129131,-0.017090857645264752,-0.3299559651662237,-0.6805861361148201,-0.9497431582378228,-1.1593412282715814,-1.4378078658381857,-1.7657572831843171,-2.0211996946983475,-2.2201123626934733,-2.4992634932892486,-2.829782544534506,-3.076977751846954,-3.288362836410275,-3.5877646971727866
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9918690976044621,0.9843974145064185,0.9707317512072742,0.9562211609361982,0.9555317913389704,0.9676908682505116,0.9777564963495049,0.9769061930583525,0.9728176784015258,0.9716274268924825,0.9631786344686879,0.9621962029351766,0.970111768542028,0.9839119331600858,0.9903189222470551,0.9871692382700039,0.9767589790473725,0.9680001364279803,0.9736940429501433,0.9810687821033919,0.9769664212366552,0.9701559298839691,0.9758786187323757,0.9823969272639281,0.9772557464119104,0.9699272243863052,0.975825253049991,0.9810603312104519,0.9753747157227061
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.12726230084871998,-0.17595945644687183,-0.2401663323575118,-0.2926449920600543,-0.2948881071534393,-0.25213961113750233,-0.20974325697466567,-0.21366864525296406,-0.231572374409094,-0.236516687170892,-0.26886226604533736,-0.27235724160948693,-0.24265851836739355,-0.17865415692108264,-0.13881077854198212,-0.15967747184064596,-0.21434060942885866,-0.2509496680121563,-0.22785940999529639,-0.19365961061142165,-0.21339309214696311,-0.2424818997594895,-0.21831381426971233,-0.1868054530852678,-0.21206415563432648,-0.24339510963509117,-0.21855222604659258,-0.19370241744810104,-0.22055421992981752
Operations,0,0,3,3,1,0,3,3,0,0,3,0,0,1,3,3,0,3,0,0,3,3,3,0,3,3,0,3,3,1,3,3,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.10214446846047,91.88517289817786,90.73608825481877,89.62923701325884,88.50230147519048,87.34912731089811,86.17836879398766,85.0167360554806,83.84335053565258,82.66516776468798,81.50176514031166,80.29953467229215,79.06263376468877,77.81458398857008,76.56086752707436,75.29961710922213,74.07228420561265,72.87254863072947,71.6555763113852,70.41336646877173,69.19403919591872,68.00866617960037,66.79358738643919,65.56905106053256,64.36808642995818,63.195942824874464,62.01881234599756,60.81015693441598,59.58305321711575
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.721958383423484,-0.7830284297173904,-0.8509153566409111,-0.893148758440077,-0.8730644619316195,-0.8468258357076621,-0.8292414830895325,-0.838367261492948,-0.826614480171969,-0.8218172290354033,-0.8365973756236826,-0.7977695319804923,-0.7630990923966152,-0.7519502238812947,-0.7462835385042865,-0.7387495821477756,-0.7726670963905207,-0.800264425116822,-0.783027680655735,-0.7577901573865091,-0.7806727271470066,-0.8146269836816487,-0.8500297309570564,-0.7754636740933734,-0.9985465384906047,-1.396413513516138,-1.248873032635748,-1.4239121478338101,-1001.628588033036
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.62635610545131,7.71103769676591,7.80174792616896,6.009464166128638,8.245847393128454,5.8075034481835734,5.177426664495579,8.438745098877241,6.001762449478205,5.9755195069172125,3.761150545319076,5.694848091624152,6.08989864349199,4.737211701503181,10.592433048788887,7.041040714593577,5.623067947107962,9.055818231527315,7.059281501011403,6.34990984244368,8.4400871422533,5.580986992374022,6.842929282307663,6.487857008350759,6.958467302112549,7.199161123727943,6.788740611382491,8.24583571279752,7.154940174283657
Num_Collision,1
Num_Off_Road,0
