,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.558030469219924,13.064678550141915,12.985453125328549,12.911581449036314,13.122108070047254,12.777438682465553,12.261958144731704,12.387609780449361,12.49360052959718,12.952699381704184,13.211459504726292,13.115979524183565,13.38770908019825,13.10474711302005,13.359068733586152,12.978722552146104,12.586081294376626,12.70248105575708,12.961633509940578,12.505865273373908,12.646405420146321,12.759558055962637,12.636626497931516,12.1200719252537,12.246070220563473,11.95545794730762,11.414676110244736,11.502656547691098,11.61024578041336,11.993765118560383
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.74664123103612,11.065052656081281,12.356035636864247,13.626192030298398,14.887502164497247,16.158146634672722,17.395867747767433,18.598074260503925,19.81124428068842,21.054691086556403,22.330527824442772,23.62793437156968,24.93561862447885,26.23347203953442,27.53440436748745,28.80789562756751,30.03789760181089,31.271899865138963,32.532706738579485,33.759678053534216,34.962655205410776,36.19631698460952,37.445674031743096,38.64347814636039,39.81312941062712,40.993992260220345,42.134060745533155,43.24056546566693,44.37410043120293,45.54197223292463
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.007793174690521,-12.812734011786306,-12.64519537867943,-12.393049513778147,-12.071015275600379,-11.821169266108708,-11.63918789744983,-11.380465591599574,-11.09453863155805,-10.825154107220841,-10.515641599323061,-10.291870071315465,-10.064663335563878,-9.799566027712913,-9.558574470656001,-9.226847389341241,-8.880569520933077,-8.628501347796488,-8.376503626893058,-8.038359667027153,-7.662861582676177,-7.365949915158513,-7.1265587950636275,-6.817395258631383,-6.470229145940195,-6.2047970198208535,-5.937598843674001,-5.636255763968496,-5.41852074878735,-5.256722120538691
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9648541172931673,0.981907422691576,0.9877236372987188,0.9832931388674538,0.9755253857755943,0.9796655661660499,0.9853508930889224,0.9805133210200389,0.9771115039902102,0.976697122214691,0.9744130319739559,0.9819086139810892,0.9834313201722172,0.9817175858914126,0.9821668831734099,0.9732754716219334,0.967986834314267,0.9757906971238818,0.9780991525024971,0.9695521496822065,0.9618636621597347,0.9689436959396899,0.9767379054963701,0.9713515338007364,0.9649788402936437,0.9718455151729489,0.9720436426127361,0.968706828690895,0.9771285786701583,0.9850433536591929
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26278609617409954,0.1893615939497411,0.15621144747229337,0.1820291269445365,0.21988683841325715,0.2006374303776662,0.17053919634167097,0.1964526082856989,0.2127277809078765,0.21462229953465004,0.22476486184304345,0.1893554165840954,0.18128110355006682,0.1903433254714675,0.18801120604216442,0.22964071141481657,0.2510009732934191,0.21870645945305067,0.20813949138473642,0.2448849302154223,0.27352933191280193,0.24728144713814232,0.21443661992897578,0.23764721286595572,0.2623277297304549,0.2356189606933733,0.2348002488417832,0.24820773567241836,0.21264933751610013,0.17230667837274963
Operations,0,2,3,0,2,0,0,0,1,1,3,0,0,0,3,0,1,0,3,1,3,0,3,0,0,2,1,0,1,1,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.12637123016074,91.79394138241408,90.4921470430784,89.20057727608702,87.90939670554063,86.61789929824579,85.36728993160989,84.1428408414292,82.90448265735166,81.63819614861534,80.33536884906584,79.02101084918283,77.69613153220348,76.37694298666125,75.05749406832206,73.75580617241566,72.49639493080687,71.24312178230035,69.96340655621674,68.70924670375108,67.4762090542605,66.22063332271942,64.95496194341585,63.73496914536939,62.54063016319452,61.3424392681713,60.18528136064316,59.0597007730193,57.91368806140076,56.73749797797651
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.643102510491346,-4.287572697680585,-2.6264358627835094,-3.1472193933664574,-4.524653607906255,-3.654781938649448,-2.2041143329465167,-2.483911352842919,-2.3800621261795762,-2.3514293226030762,-2.6125769637329253,-1.8135897811732518,-2.0249851790417144,-1.897146781184201,-2.1629500963775588,-2.6704337470676953,-3.1322789177765387,-2.6903062444604875,-2.757881100895263,-3.8278225162373616,-5.994671636192173,-6.031605038060217,-4.900394802407963,-5.892320910498064,-7.798653872487023,-5.965452441810631,-5.965260430457199,-6.656328866791168,-2.8665502088643997,-1002.368720854124
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,1.8296285181536,5.476979939143772,11.40959455165635,6.431336883038047,5.458605571904949,8.400517194997708,7.69998114782444,7.0119785634307386,8.61003446340544,7.120989492545997,6.43244132585791,3.9285319506828538,9.234038318511086,6.090056920304003,6.43754296474881,6.420076273575066,10.553248096911984,4.924211452627217,9.316449433633768,7.0544374496890665,8.112662027883376,6.5123370250640935,6.411376341521722,8.429483399011497,6.95453791488312,5.120828992211182,9.760392986703096,5.325990095906464,6.127004464500846,7.534061826819525
Num_Collision,1
Num_Off_Road,0
