,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.416635234487382,14.494452006966826,14.304806717659568,14.260441429548457,14.548231899095516,14.151202382088242,14.175268148035858,14.30330267746811,14.716089302038213,14.541755879854957,14.665924193190312,15.098228512413991,14.920253755028815,14.609194107374961,14.209961024543016,13.624699088822453,13.66495984144763,13.306048149139695,13.339859564489084,12.993065770706439,12.553402332434308,12.581507031625048,12.187349787547763,12.123742308659933,11.701070067576847,11.725141251944686,11.75331645303583,11.814659369922675,12.277182708314264,11.932788172265179,12.603120135903984
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.19168667788579,10.596834281272288,11.977346669376923,13.350128397191805,14.75028876397016,16.186694324677564,17.62443087023988,19.057219403207966,20.521799058785465,21.98460830371274,23.419720585615437,24.830877881416836,26.19348038622553,27.518588593679695,28.837139136993198,30.1389273101349,31.435850112687234,32.68525699176845,33.92194543593005,35.13752845993049,36.34495370425669,37.53405692918166,38.69667312344535,39.84565575404315,40.97003787157774,42.091252437337864,43.23699501555988,44.42794584963728
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.829604416116933,-9.50975356629337,-9.123299189371297,-8.770497856122848,-8.517269090459482,-8.313203982248915,-8.028936230683549,-7.73929912993389,-7.481548400140392,-7.136635734615159,-6.791670202651071,-6.505187690048804,-6.213395606490776,-5.88517807989273,-5.594166376740461,-5.306255807704652,-5.061204464814768,-4.808909521451057,-4.600212142614521,-4.373305761601118,-4.247925657246904,-4.186136705058493,-4.048148387380323,-3.808098646047557,-3.457147229943667,-3.016053123390604,-2.6237990950893098,-2.391827529161517
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9676929946174593,0.971904598462276,0.9661378568990275,0.9684772630159201,0.9797015441465811,0.9863422067651576,0.9824211953608024,0.981638563385459,0.9833116785624277,0.976455543132517,0.9742801635932041,0.9783620005771406,0.9774072175852043,0.9738780252431283,0.9749788649722589,0.9765280219257844,0.97975407534235,0.9805360325708937,0.9834256677715897,0.9836797166002716,0.991037400445649,0.9959630732941697,0.9941355089500955,0.9863601353066076,0.9702075523405089,0.9501244895159251,0.9489560634403543,0.9713886118164267
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2521314501768749,0.23537512928914575,0.25802643559634386,0.24910196912347424,0.20046167812528357,0.16470898929214245,0.18667778364297133,0.19075044134819766,0.1819289498753315,0.21571873420215767,0.2253401047945072,0.2069004490732081,0.21136492379850777,0.22707177708501072,0.22229757726391386,0.21539039531444934,0.20020477479335158,0.19633921877742933,0.18131176456039158,0.17992836115857122,0.1335846956725589,0.08976389382392229,0.10814152691974827,0.16460159014399184,0.24227526778736336,0.3118708938360594,0.31540829041067736,0.23749561013491505
Operations,3,1,2,0,0,2,0,0,0,3,0,0,2,2,2,1,0,1,0,2,3,0,3,3,1,0,0,0,0,3,0
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.10384467818606,91.68333272954823,90.28473461841799,88.89653628811593,87.48629346340273,86.0423465285735,84.59404082238555,83.1510834484542,81.67813137375649,80.20469455617868,78.76005743421685,77.34195203198082,75.97310166439162,74.64202900009798,73.31924874359929,72.01428044411898,70.71548336944514,69.4649775509333,68.22805269958945,67.0129407085434,65.80612480145773,64.61743246583933,63.455949890945135,62.30970379873291,61.191117014388524,60.08031111725534,58.947006319891436,57.76526287424215
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.5980965888093408,-0.5794880513621621,-0.6014018888697734,-0.6118016696979254,-0.589757175286806,-0.5560530651707722,-0.5516942938120479,-0.5570426260686503,-0.5270479253022842,-0.5265631824221941,-0.5553628780381672,-0.5818945977639629,-0.6311496324108248,-0.727401562720662,-0.718513906140875,-0.7644417260785401,-0.7012029253261574,-0.7494941814881599,-0.7630751486561564,-0.8086476826996014,-0.7931840929143164,-0.8113076643816157,-0.9018011759059901,-2.0428745839048523,-4.726431105279124,-5.889194102866817,-5.866695202636095,-1005.8182565543507
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,5.520553940160232,6.67967476176145,4.129605621173024,7.288890726299135,4.349954203447526,9.354748690682447,5.979298466044054,8.411376022931842,7.064675138594185,3.636300707274877,6.895143439553712,4.971708255811624,9.519892259491865,5.552236762125945,5.849125853007266,7.454391987792586,7.139933752853456,7.647209710673094,6.310041644170439,7.140231437419432,4.923471490488165,8.269417481012905,7.4366794083480565,4.2351484582556,2.4019593122507774,8.473250293729311,9.682270836384072,19.488332103033436
Num_Collision,1
Num_Off_Road,0
