,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,10.577961645377895,9.86195085927412,9.13614555307839,8.396959491854032,7.646133777294323,7.609850720123053,6.942213690204978,6.823386459295481,6.8521340951646295,6.4661635777770785,6.4689761928830825,6.408496338657749,6.442619554887487,6.702950199369503,6.902856011810681,7.229214281430998,7.781776783738654,8.340842549212915,8.916295647601899,9.492907485009708,10.058990304630202,10.521872142425059,10.94550593013976,11.406939978354254,11.907066503481616,12.483435844746321,12.899339099459988,13.351369351726108,13.9938643028386,14.528720663754914,15.095955555039485,15.288068560261125
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.278343155319666,9.105066366435898,9.888205143347767,10.599671017887742,11.26228863196866,11.881749127865795,12.517220670696412,13.134256049958458,13.743057274589145,14.347933247010218,14.942563735520952,15.56438244230595,16.203976266803522,16.861584626789725,17.536198687270165,18.230716424413846,18.978373747963033,19.783668368847046,20.64667684182851,21.568288927705275,22.54717862534473,23.576459438948323,24.65071036674714,25.76588576073097,26.933441481128263,28.152890444768385,29.42219915841548,30.733341314835283,32.100684585795754,33.5247159044325,35.00926751911305,36.5282945725237
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.468500292463636,-5.867919237353155,-5.3306979533929075,-4.818782543309509,-4.367086786058427,-3.920931650615065,-3.5701346905655265,-3.2692443541868297,-2.9566910777206394,-2.677980406699459,-2.4226022550181856,-2.262381778193202,-2.2078418274753284,-2.1903862443085313,-2.0990626562186043,-1.9611182213096323,-1.8835659658459436,-1.825121554632547,-1.7812252611803026,-1.756905103779344,-1.7573256980962308,-1.7350205338743174,-1.6619147236274143,-1.6622209773007945,-1.701638710636964,-1.6559561033954329,-1.549579904044557,-1.5149740033644958,-1.55616816450498,-1.5513366688634436,-1.4697177255765368,-1.4529183299392892
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8061112462703357,0.8092723953060947,0.8142269455577671,0.8145263805687522,0.816930955319398,0.8162275309844896,0.842437333926076,0.8639137491238296,0.8749783401627657,0.8865889325359861,0.89980449137662,0.9292856784384371,0.9628917939222386,0.9826113230040847,0.9857271419989575,0.9842114198739772,0.9891935907424595,0.9933468758142534,0.9962711171229285,0.9983212529549969,0.999580239785684,0.9996160400995486,0.9988861789393793,0.9999122107548819,0.9999441148033911,0.9998095061447151,0.9984705669497557,0.9995309782368871,0.9998584414946844,0.9999998292428642,0.9993959078880463,0.9998789899484753
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.591764022762863,0.5874335623672994,0.5805467088251117,0.5801265166819807,0.5767354803035234,0.5777305753229303,0.5387943377649074,0.5036397860324469,0.48416206403022893,0.46255817440047536,0.43629333859052,0.36936178450025603,0.2698877418431844,0.185674413703564,0.16835082870769338,0.17699683892558607,0.14661527899246904,0.11516068908296004,0.08627781398848834,0.05791956403811408,0.028971438176150974,0.027708705774494403,0.047184759445040504,0.013250312573092055,-0.010572004070312557,0.019517976910044463,0.05528586559902458,0.03062390479366796,-0.01682548578261122,-0.0005843921990181907,0.034753694719089796,0.015556524663841642
Operations,1,1,1,1,1,3,1,1,1,1,1,1,3,3,2,0,0,0,0,0,0,3,3,3,3,3,3,2,0,0,3,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.25953516002788,28.348051781070268,27.496063249697652,26.724874498493335,26.015288979777964,25.35470165135161,24.691503336410353,24.053733690010365,23.426260920642335,22.807555925502193,22.20268007381723,21.575787593151823,20.93484991514223,20.277012049571187,19.600155953909276,18.902733295483547,18.153841060520044,17.347792389013005,16.484319365142206,15.56250207097728,14.58366999833663,13.554213082456709,12.47944322410315,11.364284574629997,10.197065070709103,8.977283946280071,7.707965749768684,6.397223753676044,5.029506413690636,3.605612504076008,2.124730506797942,0.6194210515653154
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.958038813021433,-1.8656380427459607,-2.2425331005794535,-2.674169555118543,-3.0669461860265197,-3.626411634761327,-3.679249604788435,-4.589896451454971,-4.711880096387818,-4.55073174087085,-4.360173642331084,-3.9638039450244964,-3.4841765340188484,-3.135601983689822,-3.616146351484395,-3.1112619167171354,-2.3892333782308524,-2.210421275617436,-1.9929635961686714,-1.8239943503531473,-1.6655050918506245,-1.5201319150631187,-1.819333211630302,-1.3231634500363554,-1.0016728246978612,-1.234941775730864,-1.0414697733951117,-0.8822910334214544,-0.7873525459720936,-0.7211509418257642,-0.9862379853925423,-0.5974402818024314,301.29917236175817
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,8.565898337025049,8.983541046936645,9.443477923987734,9.304147121906876,9.624144956620842,6.143806935403067,9.087865555917825,7.741122891871288,5.178950674584712,6.892257765449918,6.906853140141757,5.724984930733775,4.0843732905821435,10.545283912490946,9.508394616662345,4.944459291958934,6.183428818765891,5.6802784833471955,5.781392452079126,5.772609102679225,5.662374159470964,9.140113801572625,6.133032679596869,7.16177218199342,9.010791840281705,8.232651529776405,7.462593997660528,6.9808537761756595,6.8853994994289325,9.050342676896218,6.769997503732673,7.8714950355134485
Num_Collision,0
Num_Off_Road,0
