,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,11.573086880050443,11.634618437902663,11.824890246135938,11.860039301665907,12.337807838375696,12.895522549123326,12.590797626750632,12.175149757818621,11.74334182671613,11.162987988067917,11.200548366079452,11.557880657281059,11.843450406275648,12.22925368703602,11.934878913936902,12.036948782963266,11.792125498641258,11.887829242371774,12.213747802327498,12.36749365875522,12.844527845562048,12.646359654967632,12.961290940148505,13.109430172800733,13.598939358002813,13.556554290323572,13.201868456466908,13.342229103792056,13.577703391417206,13.957484247121158,13.737147994754105,13.794131418537766,13.503584879615284,13.15855776390023,13.26596768940978,13.400436145464912,12.948465324198226,12.628500458014429,12.689229929309388,12.35525431525126,12.510672012983882,12.034559839087326,12.254760054090966,12.405280483109593,12.030190908899453,12.25674562009541,12.336525915914827,12.271123476367828,11.660455087306355,11.762768940454594,12.06012149403047,12.40666107677881,12.093275826545193
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.807912286464605,15.918555393277565,17.023061016342982,18.159218987316272,19.330740647703728,20.53367429698414,21.75230354096622,22.948735591318428,24.09982168352226,25.214411098047673,26.298529180767872,27.417844458129363,28.573970594253872,29.741123631414784,30.91031834538687,32.08848288989542,33.271078098912874,34.42451048342514,35.58290444379696,36.78043514945689,38.01795161661232,39.260645599607734,40.48627819374857,41.752144695188996,43.059431424598536,44.393875257868416,45.71189247664779,47.015473416500804,48.35037651543386,49.72467052568982,51.10718304204023,52.46061731343992,53.78607152484742,55.09597658205657,56.40847767199998,57.74223165338657,59.054070416515884,60.322868851409524,61.584393080333676,62.836540942635295,64.0801296552059,65.30524754699627,66.51672960203781,67.74254692679203,68.95068067413189,70.15339055441912,71.375649512586,72.6022172867329,73.795393156764,74.94760847699831,76.12310830176028,77.33648762908736,78.55515454265186
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.763698661064312,-12.423568042120793,-12.023833737337329,-11.691794393583855,-11.397127139876565,-11.017224938944059,-10.643092148979537,-10.32631541768565,-10.007492180855781,-9.746080504516133,-9.468756744056519,-9.274898842927016,-9.079132652427209,-8.789051391487487,-8.482147143111018,-8.270136153032778,-8.089753972855192,-7.823020081988577,-7.4870277953580535,-7.212521377968846,-6.979632460120825,-6.666435275596916,-6.2936372917409455,-5.984855066179422,-5.718671996071399,-5.43639227166292,-5.201161944270532,-4.943797526089293,-4.778962655880805,-4.69434657947333,-4.546480311711386,-4.298234220515648,-3.976170274544364,-3.7297893927977066,-3.5930066736476194,-3.5753340512282525,-3.6799642354827333,-3.8299188571385194,-3.896426847579357,-3.9026748118357064,-3.8944048218453653,-3.846133966771232,-3.7558480263303182,-3.6207630360468746,-3.4450206826377716,-3.27281469256638,-3.137532757652542,-3.0439588773985253,-2.9338686900419244,-2.738330970300002,-2.5407909851965673,-2.380162074039524,-2.2614176972472495
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9805892486879718,0.9675052719048697,0.953944361066909,0.9581919888060363,0.9644959230305487,0.9576634566968331,0.9576709850153605,0.9624981799357812,0.9639643367548273,0.9687760369155316,0.9693543372490107,0.9791912636955792,0.9826252747768397,0.9755772339042182,0.9717236632151666,0.9797837489475311,0.9845670752036463,0.9785286269202538,0.9693170332728107,0.9732260604134346,0.9786656319710989,0.9728732077799092,0.9642570263265019,0.9695187184163937,0.9756769752781576,0.9779431122050379,0.981559352756499,0.9817693120085451,0.9893799575493922,0.9955232227488495,0.9944591746509946,0.9879553383347374,0.9790573029451448,0.9819903700669216,0.9909323394950473,0.9983064163796643,0.9996278204900366,0.9969918147468195,0.9981997659978016,0.9995810901145561,0.9999722326102833,0.9997931317696708,0.9986469710556224,0.9962920009397481,0.9927638703437982,0.9913795261493471,0.9930435254712673,0.9956825559629832,0.995480399215959,0.9906058206966004,0.9884837331324142,0.9903633602452778,0.9935047142632855
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.19607326527999433,0.25285084306025996,0.29998359286575427,0.2861260431836516,0.2640977365625273,0.2878900896305271,0.28786504556772635,0.27128813763286524,0.26603149712924196,0.24793747255757137,0.24566678419463078,0.2029395700750712,0.18560056403400343,0.21965668823824672,0.23612099090868124,0.2000595043938715,0.17500764104729105,0.2061109562773478,0.24581393167840748,0.22985002791417233,0.20545943832934413,0.231338975497061,0.2649686532025473,0.24501725376028824,0.21921322932721374,0.20887141807993884,0.19115762348450263,0.19007634781389315,0.1453523291852005,0.09451726280285759,0.10512349857411771,0.1547392951253644,0.20358486571889123,0.18893097442142837,0.13436181951310508,0.05817472832074389,-0.027280405098515998,-0.07750691148435464,-0.0599768885649637,-0.028942085021568937,-0.00745211435804885,0.020339460813739545,0.052002184583254035,0.08603632293091638,0.12008287862972941,0.13102150637164914,0.11774785144365316,0.09282374562050885,0.09496723001559447,0.13674833820567897,0.15132715993041762,0.13849337415083066,0.11379096069823565
Operations,1,1,3,1,1,1,1,3,0,0,0,0,0,1,1,1,1,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,3,1,0,0,0,1,2,3,3,0,0,3,1,3,3,2,2,2,2,2,2,2,3,1,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.07488894247975,86.92991899125278,85.78410100306924,84.61583720348649,83.41735488466199,82.1779661141904,80.92432379023735,79.69979681953458,78.52053218075605,77.38417243475692,76.27668748508016,75.14320815453007,73.97299469228498,72.78228650719278,71.58828606154253,70.39502521924233,69.20052496216745,68.02694234109019,66.84246604981807,65.62518394478889,64.37206953884812,63.107320107681616,61.85555086199014,60.56966813754436,59.24628997101899,57.89519556226337,56.56423119466087,55.24664044430165,53.90400886295179,52.52711278660886,51.13811543876751,49.77232878000821,48.43111700501133,47.11038796808741,45.79282527700759,44.459752616786794,43.154833192972475,41.89615634076057,40.64076403411807,39.39139788784568,38.14981403427918,36.92415325345954,35.70936012984344,34.47738441161233,33.26065894877643,32.04986565388531,30.821909648789237,29.59204899175,28.394673588470543,27.234029496199636,26.050755267979632,24.83185025798479,23.609629390648767
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.9188808548034388,-1.381498628705923,-2.2055270238958014,-1.7266919514126098,-1.8003695930120296,-2.2986866960017687,-2.659405567196048,-1.9241600252797317,-1.5398087724309715,-1.9209183091236275,-1.1445589808716727,-0.775473029297217,-0.8207353612214661,-0.8636402540008703,-0.8932588617331478,-0.8665206694499119,-0.829786537754913,-1.0520398109088696,-1.3173003407258044,-1.1365929098049379,-0.9810732991821478,-1.4074614351276313,-2.0523522145138324,-2.045452682933763,-1.876668630384731,-2.3251281645371282,-3.2519269387049237,-2.9295625838594894,-2.4020182466016173,-2.2176291966605004,-2.048342192814861,-2.0316466619458757,-0.9971764562022427,-0.6231039236570766,-0.6110026521586391,-0.6529186392874893,-1.6395840565725726,-1.518734259883833,-0.6824373089201785,-0.6669273397792068,-0.6950805761856813,-0.7413231477880942,-0.7446076933575014,-0.7506338537276065,-0.758416146433504,-0.7743392191803551,-0.7852068763839029,-0.7680242817688878,-0.7832745371641039,-0.8394571613225144,-0.7882877230310004,-0.7701393429607641,-0.9696934760678344,-0.8393559077290895,-0.8167257717799998,-0.7810949900051583,-1000.777779132664
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,6.685154790092724,4.359598702060391,8.531422966743285,7.430513344310781,7.586721699071422,6.9606737537339285,9.074119734500977,6.6754341290273045,7.404734070357166,7.940396263510439,4.898408752777825,4.902515265845786,9.617560676825615,6.883256756822793,10.03434908450427,5.733636475305781,8.971795952803514,6.3445517025993645,6.469266626590883,7.387660765967642,7.529127602909919,6.490260438294669,6.332665301352867,6.934497548778266,7.73003178401815,4.931602527469522,7.315104606903751,5.385269203335957,5.403875780692262,6.829010569457545,8.15866259437753,4.239323272645044,7.129797603631183,8.635618736944103,4.321737500862604,2.48175708683593,4.689607768487001,11.404420098945758,7.3943545413061065,4.642911473195209,1.8784407452628538,4.84171786834067,2.2524825570159988,1.5177120173268142,3.750895749434251,5.483355146144004,2.8304776067973854,1.4057555963342983,9.891099724035943,2.388401187996335,6.622128252097386,4.511742324723644,3.3745868984513394
Num_Collision,1
