,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.0236110588581795,5.298685221467697,5.537801537964345,5.59965342130546,5.37460460792338,5.615765099055479,5.732787470722116,6.178698476179843,6.542179983952265,6.8822015040467885,7.244897671623167,7.861600016433385,8.489293966042034,9.10031717459108,9.773051090043506,10.142425346556358,10.597046761026899,11.158455102160643,11.240917136701142,11.631815969100948,12.193940506146536,12.756240614306707,13.078244116088076,12.854262549245949,12.505317069706166,12.6467081811545,12.318130508467029
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.5184960455459,12.947193158307524,13.409674354953491,13.926398491744061,14.448233229108803,14.958447281896786,15.510965904223331,16.10411120163469,16.733771310094294,17.39498945927699,18.098039010170766,18.852013616786437,19.666158451210563,20.537731630072077,21.469240329519963,22.45633358565423,23.49224340753898,24.578111807025014,25.69492874520043,26.836562025930153,28.024294277995924,29.265435130752035,30.555853119375953,31.853676493179147,33.10985668788904,34.35837671396533,35.60624145145163
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.6943428543389683,-3.406045572231623,-3.1222696395779863,-2.914638812372971,-2.7269620902472127,-2.5220909400724354,-2.3998925182275572,-2.3407391332724865,-2.2443695262355003,-2.110363179358592,-2.059341062782385,-2.099536654605076,-2.183714273364973,-2.305422198689564,-2.4613927662179305,-2.595191794174635,-2.6407088313470903,-2.5807867661319883,-2.4767171179827523,-2.4553791595316508,-2.532606732211792,-2.6500145563286264,-2.711559963748797,-2.6683173110016534,-2.5150202156233363,-2.3510662440449734,-2.2776325841928657
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.832482830669803,0.8307809164600923,0.8392538937903969,0.8722397500638146,0.8954119429029566,0.9069471785961117,0.9346184568523753,0.9619709621477109,0.9725842292213458,0.9758266477222391,0.9868957193892633,0.997188328112904,0.9999994279516177,0.9979973462356234,0.9937247977091811,0.9927148921894012,0.9968672148271588,0.9999819597972732,0.9990104328874754,0.9996690870166715,0.9996362143740005,0.9978824057687807,0.9986624399209479,0.9999982004239543,0.9972756281745673,0.9945977311476493,0.9972038452896961
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5540508430099101,0.5565995587904549,0.5437397371515688,0.4890785401227641,0.44523864669046026,0.4212443652282515,0.3556519929803355,0.27315173070036974,0.23255089135481866,0.2185459988084362,0.16135934757908635,0.07493622805686967,-0.0010696244375716856,-0.0632558053197747,-0.11185269964487761,-0.12048710646947057,-0.07909333728414296,-0.006006669626730039,0.04447645424243065,0.02572385008614803,-0.026971075470163135,-0.06504386410039392,-0.05170426569577205,0.0018971422858844796,0.0737653133188109,0.10380439873121164,0.07472945162012093
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,3,3,2,3,3,2,3,2,0,2,2,1,3,2,2,0,2,2,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.70045341469727,24.250153553154785,23.769121850893686,23.24081319921776,22.709746528791516,22.190718817410882,21.633826829182816,21.038932820482717,20.406404799897345,19.741608638033863,19.03750333763174,18.28481126766788,17.47359390606735,16.60725715276651,15.684431483296628,14.707375454060163,13.67740763985843,12.590148525317897,11.468630585527956,10.328917602178079,9.153339937569479,7.934350077423556,6.66745624365305,5.3833903467625355,4.122961829184185,2.8715842565791854,1.6676408586485643
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1222029186608755,-3.4721090570830544,-3.8596727101021706,-4.170785948688386,-3.6303872318691273,-3.576274745943225,-3.410257177073747,-3.3716995270984067,-2.957854080455231,-3.1996976475997134,-2.6110309001945087,-2.4377355853259237,-2.2410633696539977,-2.7632409191538727,-1.9323166577325903,-1.8821034106792331,-1.7296753048069955,-1.6804749603759723,-1.559874256014973,-1.5305656852060316,-1.8606997715313476,-1.3819787949729982,-1.2389321501411752,-1.6088937115010058,-1.1541439107549807,-0.8426657062327125,-0.9842395116617468,-0.9907089484925482,-0.7159948289456559,-0.7395714824216499,-1.4646115566359312,301.0515269469571
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.753357346366125,4.43526513716861,7.802405656906578,5.982849773873442,9.171868775726974,4.98567789021895,5.927371240212435,5.470379261014607,10.261300132008575,4.762667186635949,6.702812695522037,6.167979705283851,6.951578442670737,6.667392511508836,7.250574786386106,9.6140054859248,7.210305353002863,6.373927771145604,10.405225809495633,8.428450927779831,5.854245183569974,7.851170789747046,8.210001758647829,5.049285225441623,3.521553227063061,10.351594638015593,7.469141154114216
Num_Collision,0
