,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,11.750161518258803,11.049516308097562,11.042574818064624,10.454909575488946,10.27497928598156,10.277144014330357,10.397368692369932,10.65998614610726,10.458188384127938,10.668856396811677,11.207051864678526,11.71970099084382,12.270959311370305,12.679574954094546,12.422821942369032,11.968558042782668,12.110792339643908,11.772519327390564,11.927969894222278,11.5135160564249,11.677058919548724,11.815290298250714,12.011542005914674
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.873857469884149,12.8600770462601,13.831690783490838,14.76914522235785,15.712527187850158,16.68644226680442,17.698772338185496,18.746262450784076,19.8057471263586,20.852558910085897,21.937081331512484,23.07944187718229,24.278000080791692,25.525966914647366,26.78078710935884,28.00328536398524,29.205398526975006,30.401904728068306,31.585646494679622,32.756845663631594,33.914370734305976,35.08824691759388,36.27987524995964
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.3904500548337737,0.8184217700076116,0.2945243974551952,-0.2321651994532028,-0.6575544103085558,-0.9794394200666035,-1.1881113156941008,-1.2765647936812,-1.316909835808146,-1.4312154084185373,-1.5790789145197988,-1.685197628140725,-1.7554936373570678,-1.7852284273538366,-1.7705350472238262,-1.7736313156345653,-1.8171570127320293,-1.8375967427654953,-1.8777376972979394,-1.8219758289158912,-1.744275424801733,-1.7571455034455485,-1.797969022880938
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8639341122286197,0.8659064957097515,0.8723448921836052,0.8733736028771957,0.8954548257069318,0.9267729175018848,0.9587150032073487,0.9837956663347441,0.994030847991569,0.9937798944162951,0.9930466413134807,0.9946951806388883,0.9970389709721871,0.9989791294256349,0.999937973534428,0.9999595342539619,0.9997528343166923,0.9997607536881264,0.9996645746236255,0.999843865119093,0.9991121868166589,0.9999515061446824,0.999925622353097
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5036048547499783,-0.5002058982935507,-0.4888909787275423,-0.48705086982501783,-0.4451523953863087,-0.3756220965079724,-0.2843686737760214,-0.17929329853894907,-0.10909937323908948,-0.11136211857690792,-0.11772157056383104,-0.10286640663389253,-0.07689792170613176,-0.04517409624995907,-0.011137732438045748,-0.008996102189259255,-0.02223219007971041,-0.021873165864807795,-0.02589861468430233,0.017670466426019278,0.042128828068599335,0.009848114488625971,-0.012196301151231236
Operations,0,0,0,0,0,3,3,3,1,1,1,3,0,2,0,2,3,1,2,2,3,3,2,3,1,0,1,0,3,0,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.432568235079636,24.39011939368312,23.375209839499377,22.402651593692845,21.43819827664411,20.45297406794102,19.43559262624951,18.386582515822177,17.3265656629043,16.278316149835007,15.192933072948554,14.050816424625275,12.852940527155207,11.605511337991896,10.350617839440536,9.12836611234535,7.927576279951428,6.732289224354694,5.551305614038798,4.378784319685162,3.2188642364333386,2.047791580890994,0.8728710240646177
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.9489996542477424,-2.636522804582739,-2.2787203233971303,-2.7540300126292316,-2.58766474484613,-2.535061673779114,-2.3841987831328897,-2.196289110500397,-3.208770246626054,-2.2189506599059423,-1.8552701580188513,-1.593991254470724,-1.4155756905914534,-1.2475110779213692,-1.1480388119044465,-1.5999258988277614,-1.0763137320794511,-1.0874975991732105,-1.11245549411428,-1.0601021206073558,-1.553853298825579,-0.9850894417718061,300.6751995006972
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,7.912939618109429,9.957805491119322,6.015791071868864,8.294820762878453,5.398479945058987,3.6071352761666007,2.498400427032311,2.893781573284532,11.860444216348771,8.475280291768081,6.935435467088606,5.655756662723268,5.611555001699509,4.114946574589275,2.577067998070643,9.43762432351273,5.545112533669118,6.5981684411233825,7.150674412166967,6.867703351519608,9.87196408007042,6.499730669589371,9.081253094751967
Num_Collision,0
Num_Off_Road,0
