,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.072588665033257,11.338172741311872,11.306035614141853,10.70734418747602,10.050202843608538,9.850963331795779,9.432553592224512,8.829074168371635,8.170163827437284
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.576442841185698,7.534593260812665,8.442271294503515,9.339335270404181,10.16934595567865,11.014616548242843,11.863433939923189,12.659426726634663,13.409808061833097
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.540951877549738,-6.866333585518209,-6.189417893769152,-5.54927013635805,-4.926391969165114,-4.4030222621425645,-3.9404983205706268,-3.4963470633347176,-3.095499550146496
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.795652662324493,0.8051866292740356,0.804728647210842,0.8073776120878926,0.8051106065587786,0.8306124701475924,0.8534614004881296,0.863951351693945,0.8702287276090445
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6057531188000159,0.5930214937405867,0.5936428255762957,0.5900350764990607,0.5931247012277904,0.5568508996448824,0.5211560590426254,0.503575279284245,0.492647908392945
Operations,1,1,0,3,0,3,1,0,1,1,0,3,3,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.125789375826184,30.060312198842713,29.05251340045841,28.0698731867946,27.16508328774471,26.265380001712867,25.374737296311444,24.543941992103875,23.767288959575644
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9513820164048288,-1.6648065005181967,-2.0270404302948197,-1.6068605118235006,-2.2363040323305396,-2.732918691086769,-2.904016880174032,-3.7547093039744173,-4.754505402294834,-1006.5088824627586
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,9.74007128554011,10.283357806591264,4.377465738518858,8.52173005219592,8.703782353558596,5.825395325115895,7.61992825872966,7.569430607554038,10.12893934244514
Num_Collision,1
Num_Off_Road,0
