,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.3682551493561,15.125331805989166,14.515780845688152,14.494442536896436,14.077610826127314,14.03482917135152,13.548411925258135,13.5816738889299,13.144818009486809,12.758524344823554,12.086107222209924,11.55929338355186,11.499554788434038,11.608938285807936,11.201405816646774,11.280967244618529,11.501540397646181,11.140259607108533,11.353681601633745,11.725802107932694,11.377947254985228,11.654413558472871,11.262348986747508,11.438919651116978,11.534163931291326,11.930181305474289,12.349041749398037,12.002955299372687,12.133151025982627,11.895697974251007
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.717246012173575,10.126888026316527,11.52237209465353,12.900582104234925,14.238784080405582,15.53842714412045,16.797111098462775,18.02003436244849,19.175640538865185,20.30904117936216,21.425864364367555,22.523702338931987,23.621533129248125,24.740329573172875,25.839131286724886,26.93461496749528,28.03173518697551,29.136320072839297,30.251146709070976,31.346591900290772,32.420912436933506,33.530012311914675,34.67477002267247,35.85302842951645,37.03229022939767,38.19474858581717,39.360500242482246
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.136795670196717,6.9056159360381235,6.777187237647151,6.668099341992851,6.470050057471732,6.168177216304647,5.865107356682944,5.637681809340519,5.410715079826518,5.211786770879825,4.920202440204033,4.6125484464467,4.397108885315234,4.1706722306453345,3.9037631011522693,3.6436305711489334,3.2893277717070957,2.94996646659224,2.6754294705021153,2.336524489911641,1.9637345103912354,1.6694306185166257,1.4204811197420708,1.1252442490632746,0.8169956518328269,0.48349760543987313,0.17057467774604554
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900236263607943,0.9885489336496499,0.9938482647109244,0.995566303347066,0.9916002667025986,0.9815742329413824,0.9768989378365398,0.979302573513036,0.9801571892677458,0.9823903801449806,0.974150088847951,0.9689658897379014,0.9764586976926777,0.9779559577373383,0.9751157464877586,0.9733374900475276,0.9617467749397911,0.9594920956876759,0.9658371656742631,0.9593942403573723,0.9523582628117532,0.961240215665514,0.9701497188571143,0.9703180766054164,0.9679385314936922,0.9648609773010018,0.9646744281034423
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.14090145225448314,-0.15090064870682302,-0.11075028998194326,-0.09406240290284854,-0.12934029177072137,-0.19108120060732534,-0.21370181387587772,-0.2024017527363458,-0.19822180588106952,-0.18683988064275908,-0.2259017582878215,-0.24719446701825087,-0.21570445452127307,-0.20881126580250728,-0.221696371083564,-0.2293777026390736,-0.2739400315633165,-0.2817355467683688,-0.25914970461550996,-0.28206859373049764,-0.30498153920225984,-0.27571225541733946,-0.242506748362725,-0.24183223567747414,-0.25118717970834914,-0.2627609074458292,-0.26344496154471553
Operations,2,0,1,3,1,3,1,2,2,1,1,1,0,3,1,2,0,1,0,0,1,2,1,2,0,2,0,2,2,1
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.17026052491337,92.74279746625004,91.34218552248716,89.9611614207535,88.60868795102743,87.28158050132323,85.99520084920756,84.75370175591208,83.57915854201522,82.43009420929133,81.28660408101494,80.16042736279138,79.04513105298972,77.9078606018983,76.78607859373186,75.66860217095999,74.53969504089696,73.40564957170312,72.26861519299553,71.14489602961338,70.03975491843596,68.90814378011656,67.74558147587459,66.54594332204215,65.34477608808855,64.15901108354332,62.972423134882426
Step_Reward,-3.1220463526385682,-1.5842354434031964,-0.5193875680037627,-0.8293272964378486,-0.7801369729657104,-0.5993880562371174,-0.618975898266342,-0.6475265302739217,-1.394131121081005,-1.7549669931009255,-1.7415530622890922,-1.7843469370025025,-1.88661921769308,-3.1901860703309968,-4.33246920422425,-2.998001986915286,-2.63481912958048,-2.7027730993109436,-2.704874478564312,-4.262443577635899,-4.215424899309618,-3.4864673266904127,-3.906507457747014,-4.859536935623609,-4.08069124509432,-3.397381336792269,-4.358057118581554,-4.971839001492446,-7.358529476918012,-1007.5622612849179
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,7.18242875648152,9.777808286058983,5.004865403000603,10.639618249471333,5.897736578321972,4.693332948405905,11.175486538367277,6.729803908349725,6.48100423664376,7.311151893949783,5.954562218373907,10.645166193366304,4.058748701774244,8.871596587564195,6.134601208924774,6.993591962364042,3.9595883556711913,9.73599467354607,3.7886746254853834,7.864033755423299,7.470645309893996,6.332523020228614,7.621185294577326,4.562647075404825,8.292247329087369,7.2642623134576985,6.486841790973911
Num_Collision,1
Num_Off_Road,0
