,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.989784211301567,12.452248998983533,12.539178462652622,12.514570423500235,12.603575140337924,12.953787778733618,13.318614699980808,13.600127636110887,13.87149902211702,14.298431773029357,14.804393095818499,15.222451206260397,15.099603835952975,15.14418740028023,14.88842089133938,14.993922689214205,14.934675299718355,15.012115847878896,14.510539215919625,14.030882749353442,13.330098815109041,12.221136307920844
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.053429652215128,12.26626396144859,13.455614580033743,14.656899090022069,15.884160743517613,17.14590134107805,18.433145900579998,19.749101387386702,21.103694720267345,22.503879852267843,23.942842434043975,25.41499057860664,26.90423219059916,28.374015767506677,29.851440876925945,31.330257710041806,32.80421749695689,34.25882222625449,35.687815912853644,37.0615710124101,38.39593877521119,39.644599892529136
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714065139279048,-12.333406223544396,-11.954619625484415,-11.595511881793364,-11.334756205878051,-11.14371072739142,-10.881872784400148,-10.57798093032897,-10.358105774487242,-10.203801616404556,-9.97634709403725,-9.669604747017766,-9.346424819499301,-8.98415995960126,-8.712302761700515,-8.516490148980186,-8.249520081603551,-7.902487251780899,-7.532394356257819,-7.1510842020463485,-6.849115009623875,-6.590105751952446
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.966558676532001,0.9597348536355729,0.9553557512749113,0.957845739241685,0.9713738575547187,0.9822906153808219,0.980338166242526,0.9775366907833368,0.9844398791763236,0.9907626321281279,0.9884376137214759,0.9835774643545547,0.9796296618932998,0.9747297300626895,0.9813520411109253,0.9880549618924354,0.9849052567769853,0.9774474392808413,0.9706418859069762,0.9670108295686816,0.9711326988483345,0.9823927875133517
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2564455591752499,0.2809074771470234,0.2954579301794921,0.287283030853808,0.23755594890312706,0.187363675601132,0.1973248078885203,0.21076531539217488,0.17572172400504543,0.13560754690851098,0.15162811012669936,0.18048648595910055,0.20081266279500207,0.22338745115139416,0.19221907139360725,0.15410188928023594,0.17309429561097806,0.21117884231931466,0.24052926916063394,0.2547352655147895,0.23853989441506424,0.18682722243224256
Operations,0,3,3,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79328866122925,90.54313729885804,89.31712003462657,88.08214165183101,86.83306056193828,85.5577733599855,84.24919594731381,82.90759071024664,81.53703338315296,80.1283715440618,78.6731818909129,77.17655235304785,75.66148402418634,74.16213993963058,72.66480002885427,71.17381689463076,69.68069443231276,68.19939895086843,66.74212298165274,65.33973592837864,63.98430539449326,62.71836895647936
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.68719168091603,-5.749848637628787,-5.773982735768527,-5.7650216172044395,-4.795150166709482,-2.602356150938446,-2.8907045954054658,-3.670988815628583,-2.7620477872200846,-2.2069650487442507,-3.0474747241793185,-4.464471229794257,-4.912865546613173,-5.500655915444241,-3.937766336125315,-2.6284367155733914,-3.3729230249515227,-5.4611058134358,-5.5427240307843135,-5.597612946725917,-5.6445694661146035,-1005.7340635619861
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,7.814008407856922,9.080008399185607,2.1616349529395307,7.336756610548424,4.791577844652907,7.586557314356871,8.324514106864795,7.132840455660534,6.110334833866438,7.293836092766788,8.432901759166132,4.755894303138586,3.6435146249372523,7.5560887151534,6.535730873822559,5.938016460751563,6.880450680896571,3.8325201699514646,7.176805460935042,10.466932304523436,7.281306531626929,12.198627130677977
Num_Collision,1
Num_Off_Road,0
