,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,14.53398027985447,14.079554330780143,14.153145286681031,14.526646134080023,14.814568582305368,14.486992813370037,14.60215851795284,14.234284235450092,13.51857456345252,12.683232505649082,12.315063495716077,12.080010214613393,11.96254359308782,11.900532361319243
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.14568179014433,23.55168404275914,24.93761967414867,26.349880044634443,27.778191394962555,29.171097718124784,30.546236394955265,31.93153779275442,33.29001182756168,34.58620734463693,35.83205751442417,37.049905241402,38.24091835175964,39.41917034785831
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.298589354380286,-7.040232670143931,-6.765681782135946,-6.520725003866178,-6.1790105168839675,-5.728999130877622,-5.245021230983059,-4.84781594351925,-4.56521801283876,-4.388230223363136,-4.316346395513847,-4.356840449507212,-4.512659444539736,-4.683328864986239
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9900127545999231,0.985564581777688,0.9833240380320929,0.9841382517596817,0.9763559101575582,0.9603399138464808,0.9506852578971676,0.9587406559573631,0.9727819381272155,0.9850532884092799,0.9946425370350694,0.9997349186705861,0.9978266732377783,0.9973973596288926
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.1409778199912041,0.1692998970624935,0.1818621352240731,0.17740321706045056,0.2161692316228335,0.27883193840256865,0.3101572833531335,0.2842821742819008,0.23172246514625727,0.17224987371276662,0.10337419175229628,0.023023735377142297,-0.06589332420835971,-0.07210067271054658
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,2,0,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.04894396506864,78.63538321163918,77.24201932135887,75.82379406079737,74.3880181693698,72.98723281566525,71.60643397092386,70.21880637103978,68.86000818168733,67.56420380532855,66.318657997045,65.10064385994455,63.90917519566756,62.73084931146965
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5565670714576214,-0.586439246570535,-0.6066361097196875,-0.5817747394385009,-0.5642241085724322,-0.7792968690341473,-1.1003529179865383,-0.924049412772689,-0.6412018106475585,-0.7041956236412119,-0.754454191716448,-0.7819858628995604,-0.8085313357230035,-1000.8216741158021
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,9.458085928479736,7.560049675204641,9.071652774275286,6.445470095288295,5.555447942532022,4.270928750169838,10.260175363100325,7.698525380049773,7.512639086917978,8.437634341283577,4.2475107800639424,2.8673335749389075,1.6912035473282674,13.261530089046257
Num_Collision,1
Num_Off_Road,0
