,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,8.156977137005605,8.37868434191362,8.838560956000892,9.32994758185196,9.861853719140424,10.429179925259907,10.26071108678986,10.754355123219288,10.992925396406575,11.374912395932505,11.364936205339873,11.707469302249116,11.422324296122055,11.632212935714032,12.104975674028449,11.852898755058742,12.094433844247238
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.300083263883753,20.102711029739975,20.939264360586694,21.829897777974878,22.776535930749958,23.78223916321646,24.8025789194966,25.83478406940149,26.910658796981792,28.027090083251185,29.166816683923507,30.3128385774168,31.46726446966392,32.617449361384814,33.8007362023291,34.99958616018679,36.19394449144228
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.370671963245504,-1.5560951172948974,-1.764298234177127,-1.9480277359985754,-2.1112189360454416,-2.2530245911375437,-2.423841616897006,-2.6267135156111894,-2.7806712129078255,-2.8345065431592205,-2.853357267452857,-2.9605566692918015,-3.070903072515734,-3.0839352125627615,-2.9976191752526664,-2.911943207845879,-2.918163214658774
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.9920172809246064,0.9853324569981236,0.9796088925887132,0.9797345705100817,0.9827888886623326,0.9869057360053863,0.9861399365603997,0.9839079584705515,0.9876615453023874,0.9953934918262864,0.9984572159758649,0.99689422722636,0.9963860961583096,0.9991218798700656,0.9997208754918397,0.9988663083989316,0.9998850370148249
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.12610199977379644,-0.17064568317435114,-0.2009139556156191,-0.20030020306386517,-0.18473223953023765,-0.16129807264709267,-0.16591571812414585,-0.17867604556378433,-0.15660355018613156,-0.09587385686344654,-0.05552646095083877,-0.07875214106777327,-0.0849396690740177,-0.04189831935658293,0.023625645088111914,0.04760354971523005,0.015162874195294343
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,3,3,2,2,1,3,2,2,2,3,1,2,0,2,1,2,1,2,3,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.83139148146548,17.02734557455929,16.191569240043467,15.30405996163901,14.36256507688732,13.36372554614179,12.354919081312147,11.341783085652139,10.287318364700043,9.186238368208544,8.061215352868066,6.951604441559582,5.850652060690912,4.7502817791316305,3.610725244811074,2.501970845050076,1.6167109128043873
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.981154785913345,-3.2690566273989585,-2.7371492230105168,-2.8614702872801367,-2.500239254090419,-2.3186370792073046,-2.1491235382944596,-2.295801395126505,-1.9742670642332314,-1.9379053180751296,-1.6944226665847353,-2.2569848271516464,-1.6642329512080436,-1.9797009906938547,-1.4716538527371084,-1.3844944106484265,-2.140162776974537,300.3415815016091
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,9.576250684010258,5.654150119718091,8.08280162808143,5.9208266421226,5.553525084512721,5.717668667747942,8.301366640400007,6.341740797475665,7.2777572156438195,5.59313518634731,10.18562731152161,7.276865792920256,9.424198135317305,5.850791094382261,4.727665434912272,10.472830023701707,6.583884580870141
Num_Collision,0
Num_Off_Road,0
