,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.05895023064869,9.550458795286092,10.382352442711408,11.178455306353392,11.452807752523592,11.721347749684087,12.293397688480589,12.971839467836636,13.566203205380589,14.359081897379749,14.552646101120063,15.251805319561743,15.369259723171469,15.052331999168509,14.927190563250159,14.725265835430323,14.843368836998266,15.002820342696037,14.773410152375504,14.677957433446382,14.841004305146726,14.994052136325035,15.03367553475241,14.735873396411266,14.80406044656563,14.929395990688779,15.04246316095807,14.699597939735364,14.781489359832054,14.933805978125319
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.0568295550499,22.921382096060043,23.82750027799596,24.82620062039142,25.90164024521151,27.026452761225602,28.20409202181082,29.431156162209877,30.69422151404971,31.998447782336132,33.36464861883083,34.7805170004353,36.23774893995094,37.7027356881815,39.172450858744654,40.644965115987766,42.11944152753697,43.60895991046925,45.09598430582871,46.56777994167157,48.041679387502846,49.53376712068791,51.034662443007825,52.52402451280301,53.995777176247366,55.48267784923959,56.98081962001142,58.469277471519895,59.9384790273861,61.42475614347077
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.10936852769795,-3.769006447032127,-3.353749376670809,-2.9377460672538063,-2.5759888812533345,-2.30142231582967,-2.0678688948240156,-1.7566852113362867,-1.3478831632335935,-0.8464276798263809,-0.3657346126220816,0.09190183027086948,0.5910624517621108,0.9987105744274284,1.2881571649748211,1.457280771401626,1.5193203175353298,1.62096406941549,1.732958244312797,1.7412747054118014,1.6700573305745812,1.6657051663753453,1.7115495956846405,1.66927888412552,1.5574259969501603,1.5187538614489537,1.5452894123799295,1.4934756098422652,1.3845548417298854,1.3578455585866929
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.9851880065082097,0.963905249715855,0.9416862208459751,0.9380347460469542,0.9446921452674397,0.9616719066432257,0.9730628211232552,0.9704410533635845,0.959040074374727,0.9444777869895525,0.9464283599983827,0.9501843462341586,0.9481467392304752,0.9596691167056078,0.9755088986959121,0.9889807119646282,0.9968488125443831,0.9971664049538418,0.9974239028365735,0.9996623876568085,0.9997890774499932,0.9999837382817257,0.9998814998112553,0.9998691276823914,0.9985900685860231,0.9994820069094115,0.999998896649967,0.9996526141331625,0.998493682090508,0.9996166490861724
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17147767152716945,0.26624550619722254,0.33649229035570116,0.3465412171858147,0.32795845875659696,0.2742027424610903,0.23054011830406435,0.24133827285902354,0.28327042864252183,0.3285752727813177,0.32291385753908386,0.31168847936932903,0.3178329134728139,0.2811319733532252,0.2199599703698126,0.14804442360972983,0.07932493258020047,0.07522739415552541,0.07173254526543535,0.025982892531218726,-0.020537784975296545,-0.005702909091428127,0.015394360499697819,-0.016177994549804935,-0.05308365964552226,-0.03218257081612918,-0.0014854961624475153,-0.026356233735768897,-0.05486680987026195,-0.027686727320723317
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.447054336847344,39.54452773612608,38.592635865324674,37.551029116619354,36.441434793367534,35.29348703644618,34.097862331034285,32.845750737287645,31.550082466502715,30.208963704339872,28.812620936630903,27.373194211164115,25.896499640823727,24.421434409527198,22.94811985095027,21.47503611822747,20.000678601408396,18.51182956677285,17.02636707355433,15.554947434713043,14.08004035850046,12.58808114094748,11.088422653536615,9.598480545373253,8.124933035711981,6.637678240653042,5.140063720438812,3.650981389791423,2.1825024221510683,0.7013247900322838
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-9.716648168196583,-7.214862554791064,-7.7513765277011615,-7.6950856350886845,-7.55409565699251,-7.300568943635496,-7.300945725106431,-8.164952050037064,-7.414830386649745,-8.485375328069681,-7.621728016687992,-5.936603261333917,-6.024186688512116,-11.003357770268574,-10.243234002859673,-7.383281487743442,-5.965688297804136,-9.746871223868759,-9.333420870939348,-7.0942353762340815,-8.689758318865568,-8.016282021284157,-8.535986191974132,-5.564637103526065,-6.569497109205695,-5.252856241787767,-5.242174695853751,-5.963662597756278,-8.900858348109807,-7.8314175792546745,-5.449994592907114,-5.001523987927024,-5.947373729540674,-5.135460254027377,-4.843564623855589,-4.519829290520297,-5.441596448627315,-4.532121491023016,-5.6309576999764115,-4.940271241613841,299.97485803352527
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,5.315281606123868,5.340497278020573,12.029770900671812,10.660460037255348,6.992485782971974,4.8451552902793145,9.844761281006145,9.354246865016572,6.683954620740238,8.656402405079639,7.939344878467021,8.601584146503093,4.509486008611244,6.221489275890769,2.5605992347700854,2.3549300226410663,5.3549084546609,9.112246177220591,7.838757521430188,4.321345128705335,6.441554527650512,7.6283974153875205,6.647162635699811,6.250689879882729,5.76629194051927,7.0146156600776655,5.820629392575367,7.247193969084663,6.351919679196466,6.480745145584295
Num_Collision,0
