,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.175967575444364,13.614303590556153,12.958527649939958,13.028537897145844,12.553274479855617,12.616979959983848,12.566311611649176,12.166095289024849,11.674020065619915,11.661850695335266,11.18938753473864,11.286158907614467,10.896532776896029,10.794533100683646,10.369361399400947,9.83822798381568,9.358299064805527,8.678103761414894,8.14781706522445,7.412163760187343,6.84519055844455,6.789952799654103,6.878630343875161,7.044336152618422,7.200606981018742,7.51635705590613,8.087197420493604,8.363373072224721,8.647888478240699,9.097597844989556,9.179840440168377,9.495099432533511,9.916659556624902,10.245558774504314,10.559869863520783,10.678240185569365,10.347166973366873,10.586660445662558,10.868873716530487,11.17767324744063,11.456495026298356,11.94088863894816,12.546665012847734,12.950807125691004,13.508683681010053,13.912737479354512,14.391709026367016,14.554979417084667,14.183218206344367,13.842346067410528,13.954100844078564,14.200560361342207,14.496824921297094,14.841165608808309,14.79431773277449,14.397697270197867,14.00089074776027,14.172354517806921,13.717550145219413,13.840454449581406,13.498211938521946,12.951574980959489,13.184691947867085,12.79978027352188,12.349113519643376,12.424938728752101,12.481107448462055,11.96115562618318,12.239457668168715,12.014767902993283,12.126767087405966,11.671963931618457,11.949711034654792,12.189378852017954,12.19973184679074,12.290839043017215,12.510865042630288,11.963908111253211,12.104783217373884,12.306950605169442
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.714525824644019,12.04868573780147,13.320282580367303,14.530191416396029,15.724337194639766,16.913803929881347,18.125280316516474,19.33200491795194,20.487609174215823,21.63865449391055,22.775858098165543,23.873198839183573,24.960561525355562,26.03577738104514,27.091167184051447,28.091513074911433,29.041243521204343,29.939371752098836,30.77274181738248,31.54697356706018,32.253918981356954,32.93008666822596,33.60779996491252,34.30459311033978,35.00887548736699,35.731795619377436,36.499471519722135,37.305697129460455,38.14785146919032,39.033114987240275,39.95186114457803,40.88495527498967,41.85291664183103,42.85642502839042,43.89370000564108,44.95953882566786,46.01135039970488,47.05743873756103,48.12928905812414,49.22662769522556,50.35554721649318,51.52627042155789,52.74503448172891,54.02027689839027,55.341608351620124,56.71329311732107,58.12715999919117,59.57883359375189,61.018395389417314,62.41523733507408,63.80313085822523,65.20960928796353,66.64518826349335,68.11175851441985,69.59416492082251,71.05620484714898,72.47195887885148,73.87645519250387,75.27447822711453,76.64663902332045,78.00906196074294,79.32846162471003,80.62997817244394,81.9263888734086,83.18256983221964,84.42112065505759,85.66365807121726,86.8653663699364,88.05626310213529,89.2555374755013,90.45707042283368,91.64674472268364,92.82221295627122,94.02528324757454,95.24286297324521,96.46717619571245,97.70777970651116,98.93272658112684,100.12411733282441,101.33389306162233
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.254645290182859,-8.868580192769446,-8.48103752334878,-8.014469610959345,-7.557710474710716,-7.1469259509996395,-6.804720557199234,-6.5208634625352895,-6.241092571176852,-6.07046066491225,-5.928328083709014,-5.705231361394016,-5.484146121362361,-5.36220223430976,-5.2997896847695944,-5.167654941664305,-5.032186952662746,-4.940298944910267,-4.835665814698269,-4.76173431946161,-4.675304767176736,-4.603433003291553,-4.512054432713153,-4.51284387019666,-4.616491995482362,-4.769364413002104,-4.921265816447391,-5.104112598353019,-5.213150230154258,-5.244690617630997,-5.225451874480029,-5.236172162984785,-5.156110963312439,-5.020914790499647,-4.95724380054449,-4.944337947863271,-4.938293846073803,-4.962399098087016,-4.896361496134068,-4.766329021036115,-4.705276812722415,-4.699738211340155,-4.633924538937511,-4.576736490455072,-4.614136262190315,-4.70933302124468,-4.727264252165596,-4.666804773580046,-4.673208078856299,-4.73301897330457,-4.706825839802821,-4.6261728635597255,-4.627573321059877,-4.7036421120165866,-4.719020907761174,-4.757797972423522,-4.8368678495191375,-4.828531308228755,-4.828643107831785,-4.925727215739399,-5.053885341963319,-5.1236665367245315,-5.2277034785814225,-5.295876269707464,-5.318210217890867,-5.29625929036385,-5.197787024447106,-4.992328842352227,-4.772619433530264,-4.596495375101265,-4.4896898839083486,-4.495164615821676,-4.595280608247378,-4.701110359786416,-4.767858816745961,-4.792830824598675,-4.800803809034844,-4.85015058891692,-4.9981634994182125,-5.165196215928666
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9568990267587645,0.9594100543507952,0.9559881161709572,0.9420221473927538,0.9378786407151053,0.9427714016370125,0.9557099956423448,0.9657925539565259,0.9698838030939896,0.9823078752031433,0.987839216617281,0.9833557963424476,0.9821071009699104,0.9892719295987651,0.9946781538560522,0.9925749116474726,0.9905742886721342,0.9912117604708099,0.9917065561809237,0.9919617516406861,0.9919782186813275,0.9926987996712792,0.9923285680853113,0.9971845156992791,0.9999379632451366,0.9962168166787692,0.9911384223422774,0.9856709560958519,0.9898911661000339,0.9985771927800701,0.9999174079964072,0.9999451667569353,0.9993152612496615,0.996548926872261,0.9978463043594383,0.9995597485283875,0.9998910573144971,0.9999974606026193,0.9994355661385765,0.9970490007683904,0.9982545684666511,0.9998073870388061,0.9991431852367053,0.9992557586655549,0.9999431116221892,0.9990177464687585,0.9998717059625745,0.9997251890407698,0.9999967038371229,0.9997229674887387,0.9999824379908323,0.9993599708762887,0.9999567204781491,0.9995831934148228,0.9998901666223878,0.9996737237518184,0.9991193724719579,0.9999529209056793,0.9999769676010118,0.9987840609320958,0.9972932176118204,0.9978759444264417,0.9973277070331451,0.9982253402329851,0.9994169481159078,0.9999946931961174,0.9988761149695139,0.9929003812792053,0.988329456064645,0.9891212930909647,0.9938215345555841,0.9990516531666743,0.9995883579147521,0.9981789704717486,0.9984416363286587,0.9994051872155982,0.9998277675287783,0.9994314365793647,0.9962191296737904,0.993540952738791
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.29042081982552387,0.2820148003396351,0.29340538805533967,0.3355507023112077,0.34696347832356433,0.33343977605466163,0.29431004778856823,0.25931591297514134,0.24356807774406566,0.18727316495933344,0.15547887995787876,0.18169033491000722,0.18832323867350595,0.1460857601134895,0.10303091886184304,0.121634883022972,0.13697656230792002,0.13228471530890362,0.12852278563652608,0.1265380704845059,0.12640891448715336,0.12061962166746198,0.12362852810640237,0.07498694319409345,-0.01113865616526101,-0.08690255558048679,-0.1328330823133354,-0.16867947803182595,-0.14182904948252015,-0.05332532287267237,-0.012852127673919035,-0.010472033204916253,0.03700011666901463,0.08300744755589713,0.06559537236887421,0.029670003738907696,0.014760538692641746,-0.0022536167182845017,0.03359388541480299,0.07676776710803895,0.05905773899719091,0.01962622792680667,0.0413871404551075,0.038573679805356746,-0.010666467050250015,-0.04431187471190158,-0.016017853023766647,0.02344240596434307,0.0025675503674601062,-0.023536955527646196,0.005926525956336471,0.035772176480379246,0.00930361062086986,-0.028869351267823324,-0.014820752067744126,-0.025543023317004455,-0.04195806896463433,-0.009703400032990113,-0.006787066191285832,-0.04929908343966861,-0.07352712496393607,-0.06514291623067807,-0.07305781808957229,-0.05954972809964008,-0.034143283654109804,-0.00325784892268212,0.047397330551523134,0.11894886655873904,0.152331501256185,0.147102235041001,0.11098989797987885,0.04354072007827809,-0.028689975972272318,-0.0603219935675201,-0.05580590331990427,-0.03448581978951782,-0.018558967601115323,-0.03371651786450195,-0.08687603623552076,-0.11347411700866196
Operations,1,2,0,2,2,2,1,2,2,2,0,1,1,3,1,2,1,0,1,1,1,1,1,1,1,0,3,3,3,0,3,3,0,3,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,1,1,3,1,3,1,1,3,2,3,3,0,3,3,3,0,3,3,3,3,3,0,1,3,3
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.55255602863467,90.20114431927205,88.91332872779888,87.68530360128939,86.47537150215648,85.27346501028445,84.05295888570132,82.83966622900395,81.67835705780051,80.5242981732842,79.3848210081215,78.2842361581392,77.19420355837816,76.11777776058094,75.06185171896098,74.06046215868366,73.10987902911158,72.2113062414146,71.37755989992624,70.60315052781468,69.8960918392558,69.2199102805538,68.54228780942348,67.84549431461821,67.1411184847325,66.41835276441503,65.6511864832167,64.84605993554756,64.00483645718624,63.119912083303596,62.20102230283482,61.26807804166753,60.299408279181435,59.29488444696743,58.25723591523727,57.191341334112224,56.139512411241064,55.09358256342574,54.021381587433034,52.92355208322882,51.7945070135839,50.6237768295988,49.40495949979802,48.12974147518482,46.80838643336427,45.43677690761813,44.02295014735308,42.571179432414596,41.131625201515654,39.734900524153225,38.34694797163236,36.94038403424933,35.50480509936076,34.03832371371333,32.55596173816191,31.094068460529826,29.67878466678778,28.27426462945255,26.876280228638688,25.505117333944547,24.14472584462236,22.826960726094008,21.528429727320006,20.2347008814281,18.98005596509169,17.74154396701676,16.496253165689975,15.289019981278871,14.094494472381946,12.894489245452112,11.693715573154737,10.5040615134089,9.327830437120907,8.125058692814466,6.90859014393729,5.685270001981956,4.445657729141173,3.2250765279612907,2.059804638304396,0.9782229729685615
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.7049406101600728,-0.7656872646086548,-0.9228009083398687,-1.4904473607383935,-1.7727907062184598,-1.9165134839038611,-1.6038707180747744,-1.3606939532678943,-1.3597812781957082,-0.9790203090447664,-0.8605228348373117,-1.0163350375176066,-1.0765282782919865,-0.9235742022027722,-0.944073958380045,-0.9986104397226825,-1.049416870427919,-1.1014272123030224,-1.1662536585116356,-1.2255906278884368,-1.2929413114411261,-1.3238184412980019,-1.32237752886968,-1.3032065051947228,-1.2956241701142943,-1.2772342796825455,-1.2328337188016576,-1.194873452330853,-1.1587765216386856,-1.1150756261173527,-1.0811102195312259,-1.0670557388326998,-1.031330237513913,-0.9954761677859949,-0.9623514682698371,-0.9341054188749567,-0.9481710771288405,-0.9540701521846771,-0.9277990240072924,-0.9021704957957866,-0.870954930355083,-0.8292698160149001,-0.7811826701992146,-0.7247819753868114,-0.6786449581794329,-0.6283904742538624,-0.5861732397349613,-0.5482292850615096,-0.560445769101058,-0.6032753226375718,-0.6120474474791351,-0.5934360626169735,-0.564421065111425,-0.5335186143525661,-0.5176380244485799,-0.538106722367921,-0.584716206257955,-0.5954799626647684,-0.6020155991861422,-0.6288371053058555,-0.6396085106778173,-0.6822348814716399,-0.7014690012260019,-0.7062711541080944,-0.7453550836635898,-0.7614880019250698,-0.7547091986732148,-0.7927668155888963,-0.8054744911030767,-0.7999947730701642,-0.7992263277026233,-0.8103459402541624,-0.8237689237120094,-0.7972282556935575,-0.7835314511228244,-0.776679858044667,-0.760387727159217,-0.7794187988201173,-0.8347281103431059,301.0815816653358
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,8.667904351787628,6.829089070086486,9.285315005936026,1.8753126785459318,7.5748896137567145,2.589358358671985,5.347206052315655,8.437777232596492,7.253470764812869,4.4261061362922405,11.04874960678838,6.125799015628354,9.995687507213546,5.515625594816203,7.9872585270930605,8.462913907977734,9.329012404025463,7.856119276004798,7.538038784782615,9.677159710828501,8.388916421409373,7.353586899105647,6.874541427139251,6.62377813147722,4.6761740240721,9.651985080257559,6.339694237171847,9.224692992730652,6.261770682692139,5.049812513597882,7.718545580441007,5.069375909465518,6.812394958388878,8.031594486095543,7.2553079692191025,4.886484663052054,6.915310224187807,7.753089513220672,6.642729907533168,6.758074978570728,7.197900843321919,6.5702385591507415,7.558595305593474,8.789021188108583,7.185410141956541,9.002245146326448,6.852470100501878,3.993494256386901,7.711122014246234,7.139227375143525,6.273825196686392,7.383363374911235,7.013017510280416,6.087610918746537,4.195630388180528,8.339169100910894,7.61484576628443,3.7139027019091433,9.549343521590968,5.2100137304146505,10.042379129423402,6.055203270104616,2.736716274825555,4.793999311074732,4.699855184249094,0.9769096919689013,4.778313892312016,5.269914165434095,8.675754717652733,4.404205178772472,6.111694987386712,5.7448526357133485,3.5607608462000324,7.667927104008757,3.886588216500448,1.960899461132056,3.0074733748378684,8.795130142194633,3.647982718009741,7.72307742816515
Num_Collision,0
