,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.811222073318769,12.099138717278771,12.10487788485845,11.593278360882552,10.999826585462396,10.323835624273555,10.353543539387836,9.78241745990807,9.613013560777954,9.577987925087575,9.736392576557432,10.016360406207092,10.552690439197535,11.112588995741636,11.680620381231142,12.247342823154833,12.856640023656023,13.218841698521533,13.644821806199708,14.03300048039373,14.469738393586438,15.005257189646795,15.086705343237814,14.785112359054413,15.00262903792712
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.25653593892025,9.315325235866428,10.36450655919429,11.371264305449557,12.325379378011089,13.217102915922412,14.097284219454652,14.944376649470529,15.803908401464756,16.69601367386469,17.630413948322275,18.60904040195228,19.637406463086183,20.72138071005256,21.860569476130365,23.053431862895774,24.306161650788773,25.610060570137506,26.952996945765655,28.33543904567569,29.761468469944187,31.234571691477424,32.73477831362066,34.22958491882878,35.71770903941265
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.062402594526242,-6.40699647641522,-5.805798279032007,-5.183016462021974,-4.57915004673745,-3.993545556161721,-3.451231677292631,-2.905726039232285,-2.459047754668841,-2.1111940111003396,-1.8716739782427791,-1.7488982700825382,-1.721177352337906,-1.7370726039708213,-1.7938098398146862,-1.8868790813819223,-1.9805241229617356,-1.9918661139423697,-1.921177776719103,-1.9058992080423764,-1.933970497156914,-1.8743550205904167,-1.734569477074015,-1.663470908299009,-1.656265922194001
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.8456457236628098,0.8500272559651123,0.8589299883998726,0.8549717619815956,0.8470261912615309,0.8426542811756723,0.8456260033422907,0.844651987524803,0.8682048402259193,0.9031431689636062,0.9408720095862714,0.9730401649595959,0.9919140816670774,0.9986302285092535,0.999993235421409,0.9989547864042866,0.9981870583771489,0.9996488610875474,0.9997807679650551,0.9999338720883673,0.9999834004547066,0.9996303793032641,0.9976140437887526,0.9986635099678439,0.9997352813740281
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.533744611261606,0.5267387057321888,0.512093033566553,0.5186745474901249,0.531551155879643,0.5384549771487965,0.5337758541479225,0.53531581330127,0.4962059606738779,0.4293395117554113,0.33876224933881177,0.23063572441276814,0.12691120750571466,0.05232271693591751,-0.003678194043596879,-0.045709241078432036,-0.06018800950666422,-0.026498198549514206,0.020938385974203614,0.011500063059167393,-0.005761841289209448,0.027186481457009824,0.06903781308422753,0.051683593709282556,0.023007980702201693
Operations,0,0,1,0,3,2,3,1,3,1,1,1,0,1,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.38562180712109,28.226996782491703,27.093917736158456,26.00673896413826,24.982884925519972,24.03238871363202,23.10699147337001,22.22401412753978,21.343386467801142,20.44037955845413,19.501478480803414,18.521558118240197,17.493013250963898,16.40919181133533,15.270660456486175,14.079491117432914,12.829482788283253,11.526602427383223,10.182069845083234,8.799879357400677,7.376096067866648,5.901808673470573,4.397281275581447,2.9011094773010107,1.4134113383431866
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7372712898489686,-0.9985575142704732,-1.1246682987891945,-1.9286347458180324,-1.5214610260852925,-1.799728252879779,-2.495026525491724,-3.0927098416143854,-2.7498094708540304,-3.3379567766385554,-3.1828987088634424,-3.1137512708194333,-2.930811303829882,-2.695102262937413,-2.5573409704723318,-2.2792601098370735,-2.0018189564161135,-1.7714656175123977,-1.9727368298549748,-1.442721829665734,-1.2441311879448205,-1.388332683589185,-1.1066043767993956,-0.9783088361613981,-0.7186468787176818,-0.8699299833886114,301.348658825591
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,6.249596813607609,9.99761577742106,5.752839926002794,6.081445479903887,9.06477043883147,10.110957574445136,5.458925943694963,8.400671820931482,5.629872962756452,3.748589271954956,3.040341805791404,3.0645944232180717,7.166827225337889,6.859563246625003,6.287526702486696,6.070974026715456,9.176010557795498,6.870753359845499,6.279462587305154,8.580546944669823,7.595591829817771,7.58941868631218,5.324425603344135,7.811187143131403,5.691457532945751
Num_Collision,0
Num_Off_Road,0
