,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,8.7718750966193,8.492136002534783,7.967865481376179,8.046028129436436,8.287309724732582,8.5937415211207,9.004155299337677,9.304330932188023,9.627189630762283,9.714105900253111,9.41871788191006,8.951778001244998,9.014254948337683,9.107653679402533,9.262173418645292,9.772528996555991,9.878642888896369,10.023627174937825,10.360763559195469,10.773122260602326,11.287508461867366,11.851878385151274,11.9609251166713,12.213329683153278,12.603167023503191,13.012546887883857,13.476063921482554,13.930624494336913,14.427640824635237,14.904480390548594,15.0766750997035,15.131758938692421,14.827664249471741,14.447971583583238,14.64436222970053,14.75084466216148,14.855888468312145,14.9690824205556,14.746229121175752,14.83995224289198,14.942314146051046,15.025416497278378,14.64950801607639,14.725313344903014,14.851070517366932,14.963940179451772,14.78441839242909,14.863627458371125,14.916212948082658,14.954869561970554,14.808543272068029,14.819219003410447,14.839331545350186,14.868309605742928,14.837366827454781,14.842744796323112,14.82165749627354,14.847181442587273,14.841783498551203,14.855643531753106,14.82727026570842,14.84466408016559
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.0963074790374,24.944744146041,25.765513427686212,26.56429229976549,27.377736759639056,28.221527642253918,29.097034344193336,30.0089639562583,30.95400200311009,31.926638421117282,32.88078973797289,33.79921535877374,34.68674863241132,35.559346997186076,36.40600239894441,37.255574939978196,38.1563634981812,39.09622794888103,40.088313269673144,41.13792305387247,42.239470779299396,43.387613838876035,44.56050745443955,45.759611466519125,46.99828555194061,48.274978977508326,49.599586565569496,50.96647129404482,52.38503764479551,53.852602128807604,55.350978778926,56.857762001194175,58.35408021984848,59.81683911501276,61.26995502093892,62.7353141331615,64.21591393385305,65.70635115122512,67.19413530498629,68.66894532304968,70.15879601350524,71.65622052815172,73.14159334781088,74.60658518396023,76.08631107342401,77.57551091777133,79.06536651320523,80.54485447707833,82.03520308551823,83.52630018881294,85.01640607013051,86.49458853641572,87.97874221502217,89.46143798663358,90.94818356633571,92.42926075843319,93.91381322318044,95.39439343493858,96.88020562497947,98.36229099026829,99.847824107573,101.32847594256225
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.118893632997074,1.9671597995959447,1.9066305309899758,1.9465012573583773,2.037283360504058,2.05501008066994,1.9778625789813278,1.8702829917491475,1.8394153429353515,1.831457435822532,1.786041737286189,1.7449659028549585,1.608805260612252,1.3657225744623671,1.0112247789589273,0.577969560007657,0.17900127215458278,-0.1431647440059556,-0.37147767273795934,-0.4915549446611523,-0.5745158681346265,-0.73159867779086,-0.9517629860120194,-1.0936299012266266,-1.1798519561528218,-1.2925397053201018,-1.3575048948024702,-1.4659678297667444,-1.4796732670949584,-1.448141869254071,-1.5059423224890391,-1.6371126276361767,-1.710942741904611,-1.7255767711040289,-1.6552149259003672,-1.531184336032395,-1.491910828655823,-1.5241620994869927,-1.4832530021258037,-1.3782371599154783,-1.351293782389147,-1.3910765333503268,-1.3529374402508116,-1.2624886255408145,-1.2574450899904122,-1.3230922376344125,-1.3140396955595208,-1.2403484070210062,-1.2452147674573741,-1.3165820451774415,-1.3095260586874893,-1.2373179373565983,-1.2438973586695954,-1.3166283831880845,-1.3108813074927719,-1.2394295280585552,-1.246856743411146,-1.3202638991552313,-1.3151609782491458,-1.2441476705613277,-1.2519172196119581,-1.325559736996774
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9936734232172423,0.9903454233797059,0.9940622171439756,0.999184502058771,0.9997479770225175,0.9998079602929563,0.9995206256104935,0.9976170305335592,0.9990693750517315,0.9996578964074272,0.9994038295978,0.9991350381157277,0.9955364246111033,0.9841409769728987,0.9604139957919079,0.9317923062888959,0.9250993333622888,0.9371305286755376,0.959185666221257,0.9811715722820086,0.991163195731575,0.9906293784013793,0.9873352567081832,0.9911679350638767,0.9951957333274722,0.9970901466069187,0.9983070489218512,0.9983160758499373,0.9997933074044457,0.9999928740325367,0.999627839593725,0.9978654352409193,0.9986049967454734,0.9997175780859447,0.9996683614356671,0.9981566295239687,0.9993744944295174,0.9999999789951549,0.999778343869189,0.9986691598077867,0.9996481447073453,0.9999805166066432,0.999843500798041,0.9990503623828001,0.9998966757514614,0.999758828163315,0.9999998992130598,0.9995427257550692,0.9999865372758595,0.9996231976809982,0.9999946981969884,0.9995919167267258,0.9999923893272108,0.999592187835824,0.9999910662376362,0.9996117895090281,0.999994612185182,0.9995769043813251,0.9999889664502372,0.9996217592142284,0.9999955046819208,0.9995711233627885
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.11230818310224487,-0.13862157981667578,-0.10881318140190357,-0.04037735560392677,0.02244955321122943,0.019597003210651973,-0.030959957674514215,-0.06899464029476156,-0.04313216704204233,-0.02615511709546616,-0.0345251413502035,-0.04158335736185016,-0.09437810801526607,-0.17738809836860095,-0.2785766621363339,-0.36299187035086683,-0.3797251945982107,-0.3489790426720601,-0.28277704594907144,-0.19313815196809564,-0.13264810374510339,-0.13657757739869578,-0.15864769415590613,-0.13261268604930232,-0.09790532348547105,-0.07623148653537673,-0.0581638725752043,-0.05800872951187798,-0.020330825592669355,0.0037751667707832236,-0.027279705078719015,-0.06530369937033202,-0.052802087789906776,-0.02376476522023454,0.02575203185243116,0.0606905506430023,0.035364104452768934,-0.00020496265472425468,0.021053815098022805,0.051574308030349174,0.02652521033210542,-0.006242307835315337,0.017691068704797922,0.04357032732027268,0.014374902475389285,-0.021960999738517405,-0.0004489697878030143,0.030238045408499278,0.005188956256907176,-0.027449274271208902,-0.003256313546643803,0.028565713969556823,0.0039014468670125623,-0.028556225548744166,-0.004226990053850436,0.027861627277646076,0.0032826209966000434,-0.02908628933788711,-0.00469755018988795,0.02750160914294527,0.002998435583858605,-0.029284284851316452
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,1,1,1,0,3,3,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.13413492244376,77.2797708107022,76.45713934385697,75.66089421226907,74.85241214571028,74.01036673596252,73.13220928806352,72.2162902156362,71.27082923509415,70.29885907736767,69.34362823313793,68.4242857834964,67.53146290050204,66.64913370089907,65.78914536410255,64.92534795233291,64.01374998382833,63.066810560429914,62.07063572756873,61.01922332135561,59.91657092315756,58.76648040571408,57.59143717067046,56.391360437874226,55.15225636382361,53.87517926266317,52.550451191225775,51.183537753467526,49.7649847884412,48.2973963390555,46.79908308704859,45.29272405403622,43.79684104472063,42.33421529443875,40.880681773972356,39.41481995387072,37.93413691815557,36.443774790512265,34.955905157556195,33.481081844209335,31.991284171194984,30.49379261292755,29.0084915911153,27.543892550749515,26.064226260604748,24.574697217844715,23.084897554467272,21.60593513734446,20.115601239198828,18.62401364100215,17.133982082235725,15.65653988366829,14.172419079675164,12.689025359370852,11.202399664821968,9.722519837657504,8.238124733471423,6.75642487014871,5.270949927988129,3.7920578303053234,2.308729887878994,0.8276157227778932
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.1124131637126595,-1.1456358882584396,-1.1773685331547625,-1.2037548684120907,-1.1915179334412187,-1.1579545902522455,-1.1218425521010005,-1.0840809275726855,-1.0545390194579483,-1.0280298422735115,-1.0447691557702683,-1.0806575503584668,-1.1071771170056337,-1.1176708003970504,-1.1400116632034667,-1.1362025882303612,-1.08840203149542,-1.053060576601581,-1.0038251671388139,-0.9485875937868826,-0.8973476018019468,-0.8499094825565265,-0.8249567649563758,-0.7999232672037664,-0.7608959259493844,-0.7229228988395633,-0.6752719285626085,-0.6330865622417434,-0.5814470349736638,-0.532411550614313,-0.5016867479930838,-0.49364096698764115,-0.5041169906844019,-0.5373742497181127,-0.5464664795336134,-0.5341381798983633,-0.5193169642848616,-0.5096378723566843,-0.5121303670439232,-0.5251766866531469,-0.5102023269856488,-0.5025084417325623,-0.5146989781877522,-0.5354009596342166,-0.5203337098552332,-0.510470957239967,-0.5102003366225567,-0.521037582877188,-0.5096661018543678,-0.5084124018033229,-0.5099684412335712,-0.5225578014325674,-0.5158791960068765,-0.5166062796956865,-0.513374305451114,-0.5201201728355382,-0.515604895813917,-0.518300136677289,-0.5145250578394185,-0.521107902317195,-0.5166720575736701,301.4811141651011
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,7.479171891507092,8.219011462692684,8.48033670645221,5.1572907730146955,8.626693930129703,9.111131977303534,6.807670290514105,9.737862313159097,6.46311884461452,7.318135248227929,5.955731240561681,8.671666705705455,5.654039161919393,3.6391644816901807,2.5391632681328127,10.320756434793783,9.03481111401025,6.368230716732485,5.310275527837255,4.626991511543129,12.231337096867838,9.54865226670611,4.155900923300555,7.08490371537368,7.06056300069433,4.377780139662537,6.467980218140444,5.065535923116743,8.273689927455445,9.299089987775082,6.493179842978983,5.600044392817533,5.66365762661005,4.134135410929681,4.718636154132193,9.01082650619271,6.483052588111846,5.523117746716391,7.104010270125742,5.627299908583148,6.6197688468797695,5.972060414741443,7.509633941461364,6.702053560538815,6.181542799465976,5.926657270788926,7.022265939916387,5.665904047915579,6.540672279846476,5.922139848800867,6.6982677479167085,5.825890895795783,6.548033527047393,5.895888667140503,6.569267330000152,5.876323299547044,6.551372286909995,5.88144193822494,6.567583961484208,5.881700217961166,6.560938437115274,5.882153106730354
Num_Collision,0
