,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.847016081597156,13.291697383725252,13.342446830228418,13.374731490454963,13.079474265060128,13.26921853595402,12.846311970687168,12.445732379011936,12.486272182983553,12.841682092445534,13.222918114986873,13.630176083400452,13.367437436606151,12.994714857495637,12.97807402760428,12.595114069830595,11.976458710361278,12.082640936181463,11.6121386109815,11.524639679581815,11.135691300358262,10.50750022642502,10.01293843011827,9.29987809257044,8.818014858085043,8.084156848413642,7.51652147129128
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.977513018481453,13.271476379208455,14.533283838906911,15.819243350803507,17.118914640209077,18.422341599668453,19.70009698205632,20.92243130109978,22.140453927135653,23.38552765107633,24.6608601062121,25.975078232793514,27.268501437142497,28.530200721337955,29.79612859709151,31.057995095811858,32.26049756275163,33.42394175016878,34.58998884574146,35.73935648678774,36.869784140297675,37.947380541998534,38.961164736492535,39.92285190421335,40.8179165645653,41.65951272726539,42.43133246908648
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.627538811598855,-9.227477715048986,-8.793646823963682,-8.437745321291924,-8.192811073765727,-8.002223695272368,-7.735158282214961,-7.417618330326033,-7.149353535684981,-6.91684112657255,-6.639781248466866,-6.353015928969199,-5.970233379249908,-5.5875678700181455,-5.302569835973317,-5.098097673238875,-4.84167778017223,-4.5387332303376935,-4.318113989273952,-4.204315152794391,-4.161661448561557,-4.056285779239138,-3.924934040224423,-3.8227768570492846,-3.6996630941979833,-3.616648752981977,-3.518992582649111
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9815829360779731,0.9660617052875534,0.9550436848884813,0.9613981970511565,0.9760570939609811,0.9843180610376782,0.9805553433288243,0.9737064628998694,0.9760656758251021,0.9798033195642055,0.978679194191496,0.9770748219362003,0.9658054059974307,0.961535402426565,0.9710496685101474,0.9811377028161627,0.9785908677991945,0.9730474974881702,0.9792167314295523,0.9897502624297739,0.9961521781664702,0.9954093883406921,0.9927412912208459,0.9921675209479066,0.9915478845728527,0.9916194031709071,0.99176287954583
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.19103648761570594,0.2583114042718679,0.29646510748253513,0.27516087422957797,0.21751448073276566,0.176402819464502,0.1962427544376901,0.22780633026109082,0.21747596758282667,0.1999636341212154,0.2053948267524872,0.2128962008546474,0.2592680422769802,0.274681032982592,0.23887767012915365,0.19331013453159437,0.20581524107805865,0.23060478666326398,0.20281664844983485,0.1428090263960706,0.08764038985648717,0.09570867047038732,0.12026940053549648,0.12491441220325775,0.12974125249549898,0.12919349540504718,0.1280874340244336
Operations,0,2,0,2,0,0,2,0,0,3,0,2,2,0,0,0,0,2,1,3,1,1,0,3,3,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.31109097132983,88.99756066516282,87.71578169741741,86.41486550480026,85.10586110225427,83.79570156601176,82.50850404693355,81.27552420142943,80.04932537588529,78.79777737319107,77.51529983562611,76.194493309518,74.89355919481717,73.62607401401695,72.35702936121216,71.09356676182583,69.88982902700278,68.7261067776335,67.56070531434459,66.41197460899303,65.28185947343557,64.20513908139154,63.192715822012474,62.23232316166895,61.33906952950153,60.49889848555692,59.728917406158665
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6296386581597488,-0.68646969383299,-0.728643030658715,-0.6990838073828485,-0.6909955974540054,-0.6898404637574913,-0.7128024809217948,-0.7670201544958815,-0.7738011744558406,-0.7484519973057928,-0.717522462435042,-0.6791934738918997,-0.8372717075470444,-1.2678003850136061,-0.9165971285342001,-0.8133162899040656,-1.068875286362958,-1.0298465820906024,-0.83459853671107,-0.8512692946484606,-0.8698848644425539,-0.923279607955962,-0.9875767406209235,-1.2245160349206925,-1.5008090432223589,-2.944656966505422,-1004.2758800487757
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,4.328866361023606,6.062057332210271,10.106240367712815,6.882894467205563,5.269340061325155,9.453455112276439,8.241816076774086,5.190570866966132,7.3775643172915055,7.3016537406590665,5.463907442621714,8.047466521356403,4.299449609894441,10.5088976943838,5.437265384382929,6.3734907515134305,9.039373732917008,4.595196731056128,8.106509586925144,3.9101282049937685,8.160284494518388,9.32701662725179,7.63415751561434,8.13360236185456,7.258150205655897,8.735040777870553,7.949620718177997
Num_Collision,1
Num_Off_Road,0
