,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,14.363567014395342,14.344363699033996,14.760427355041783,14.522167830774373,14.807836827806172,15.02237212707542,14.935257362365943,14.565036121520537,14.009951466753252,14.238249030442983,13.847504664230952,13.385685400273175,13.403804789642066,12.984269238530764,13.094102865221931,12.70388402983019,12.16801636769717,12.043181352560657,11.639525248368095,11.696971238191052
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.975463351953774,12.363691613690314,13.742241110246056,15.145041941895837,16.555975587987007,17.97746172951744,19.426291870852676,20.871290589011004,22.25375898017363,23.597121206993506,24.940436557579577,26.256649673974124,27.569605167278954,28.883269589641092,30.18345188866644,31.46800655238027,32.71050746815837,33.9161879519284,35.084544413726206,36.246233726657685
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.828434373002271,3.466113611924827,3.0025669557852033,2.582303757886917,2.173375516309712,1.71356125392112,1.3367440733055143,1.0374676499848414,0.6787085263321077,0.24568629521169133,-0.16189344023027602,-0.5061923261825082,-0.7667159072869085,-0.9054987104585476,-1.0002911812649202,-1.1148628789979704,-1.1302921893019156,-1.036957914355267,-0.8720632544165701,-0.7783261175486351
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9896146576902195,0.9763451787563261,0.9594808486805726,0.959612977787311,0.9592560798373448,0.954920124614521,0.9645652019990328,0.9740572672943506,0.9687816292185805,0.9583569258322387,0.9580536976793873,0.9643750041935537,0.9757688341665914,0.9890823390333616,0.9943966396545052,0.9956440528173364,0.9990349091622335,0.9996212589003992,0.9960600882914923,0.9966921070714191
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14374571049137358,-0.21621769566637636,-0.2817738472875154,-0.28132353769667,-0.28253809175948214,-0.29686285656206257,-0.26384459648165043,-0.22630165715491818,-0.24791562050139732,-0.285573112721385,-0.2865887512845769,-0.2645389409646211,-0.21880398138327123,-0.1473639257494663,-0.1057134004931641,-0.09323583050238295,-0.04392323161161867,0.027519788414539552,0.08868089147468355,0.08127018950103966
Operations,3,0,3,0,0,0,0,0,2,0,0,0,1,1,2,3,1,0,2,0,2,2,2,1,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.32580335695988,89.91947078288945,88.51859395996874,87.09722621774551,85.6696577237507,84.23105686944929,82.76981742018778,81.31602193437196,79.92394762621986,78.57065439244379,77.21990175592329,75.89891547007682,74.58330072666442,73.2685714734694,71.96779961276694,70.68267088142768,69.4401148219689,68.23491355373824,67.0677352419393,65.90694051734934
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5704007813896794,-0.5936674259295813,-0.599123177079278,-0.5896584512353806,-0.7482827358971176,-1.0016042475304037,-0.8408074257462221,-0.6108053606991697,-0.8734605099266162,-1.5481522412181112,-1.7941298064401527,-1.709127825475147,-1.3448243579215196,-0.6852707468049744,-0.6992281392975457,-0.7148712686607439,-0.7574439405412221,-0.7947987317693332,-0.8328216882010651,-1000.83920527541
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,3.147063894075591,1.566553958106172,7.57565162825312,9.298341395268611,8.190028353048517,5.9359344587657965,5.566698855909073,7.071822653252503,8.287310706123986,2.685335920899917,6.497919394214723,5.329800688416975,4.710927516104632,5.083296281801134,10.513931027910717,5.6492049532285264,6.740565165364459,3.1315641779479746,8.665185005832644,8.349776195268722
Num_Collision,1
Num_Off_Road,0
