,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.323776311451295,14.551656979080134,14.379772097243297,13.691673049786985,13.052002219380473,12.570498333361858,11.822447806907359,11.72844026010709,11.722140815985236,11.860691733413272,11.67570726524706,11.853540616564867,11.3973959643268,11.479898245370624,11.592840648915613,11.399208862083515,10.873576857602997,11.13952967042233,10.73569641932125,10.6955569803131,10.874437913037715,10.586939083237489,10.612335697015466,10.283263547826403,10.50240297299438,10.48319226539571
Xpos,5.561885589370778,7.043517446893302,8.47509962997487,9.853972375790619,11.145729819654589,12.38492975952739,13.583827169884394,14.722307783404379,15.855666753484849,17.01182519108493,18.181811760497272,19.34055866865637,20.45993117390711,21.556977666721465,22.68096395489306,23.816097690410235,24.89741024361053,25.94159471599328,26.988395024431412,28.03642682842317,29.107114030681952,30.18201717971145,31.228531949131778,32.249682662371676,33.26804191555424,34.30040754301813
Ypos,-13.829587799018364,-13.640751684062252,-13.457609432815273,-13.204337977003899,-12.869066592353954,-12.54734010535245,-12.314155944025828,-12.029675829223775,-11.72187356026672,-11.504303587124634,-11.339386746936436,-11.125015485061443,-10.817826359676884,-10.483835997555488,-10.231182555682379,-10.037688944002669,-9.775529969451057,-9.432886442629504,-9.115707280347301,-8.897890980635774,-8.786235685736113,-8.706658028853106,-8.54585141808557,-8.33354397246386,-8.12603739682436,-7.889064261837943
Xheading,0.9777073045105352,0.9780947282934798,0.987024541902792,0.98435739672083,0.9744824705830024,0.9713277444083608,0.9766697431527862,0.9718148975862418,0.9688184610522259,0.9777097880733351,0.9851268970474445,0.9836066580192603,0.9732407446528266,0.9653258670443666,0.9719168406113409,0.9797755987067556,0.9751200578844292,0.9626031726531844,0.9605497503989039,0.9715928383866804,0.9864498617206143,0.9928304593776769,0.9903155561949399,0.9853527554282927,0.9821795396733488,0.9797710280035912
Yheading,0.20997244273176316,0.20816028075620965,0.16056946684093934,0.17618318739593336,0.22446361515053578,0.23774442778447233,0.21474685750872027,0.2357452116787151,0.24777164794301332,0.2099608780358715,0.17182839321158108,0.1803273198940803,0.22978784334166072,0.26104783166125306,0.2353245735916024,0.20009941573832388,0.22167740685840626,0.2709153594723333,0.2781082109694056,0.23665873403640522,0.16406300713866293,0.11953107935558469,0.13883479087860803,0.17052843566358994,0.1879450766768012,0.20012179462713747
Operations,2,1,0,3,3,1,1,2,0,0,3,0,3,0,0,1,1,3,1,0,3,1,0,1,0,0
GDistance,97.38128880518887,95.88767239309442,94.44442324238983,93.0445506031416,91.7208989987508,90.45139195386342,89.232959820829,88.06839071284097,86.90638076357085,85.73262515080677,84.5513680524154,83.3755143324694,82.22819213418208,81.10044011505903,79.95536636881765,78.80585684959179,77.70250217232041,76.62788488994066,75.55395325201376,74.4892758769921,73.4127889212103,72.33532912234249,71.27796423352098,70.2407982991769,69.20705034677653,68.15672749799636
Step_Reward,-5.43261577061655,-5.506383587905546,-3.5839301229124754,-3.8531766862444776,-5.676348395609196,-5.730492955112624,-5.257781992425119,-5.648941720758323,-5.228761054633027,-3.413991669153406,-2.042937321738038,-2.2308182883957026,-2.740436626239835,-3.4216390625027753,-3.064524946991373,-1.8814158595335173,-1.5534069925090455,-2.17949652872848,-1.4958333166162623,-1.0627776198232604,-0.9235130442182111,-0.922540201132179,-0.9426351111784896,-0.962834065655926,-1.3968208108442353,-1002.1495763008052
Acceleration,11.817268560717821,9.249072299765338,12.352514970181659,9.785614810828921,6.808128447619224,10.981673778065447,7.486428631367975,8.773378727761266,8.24636300155123,5.891693781443553,5.2612195345749,8.081749066682628,6.690938758894902,9.445203783595467,6.879477675167047,6.315910175096949,8.753248230932165,2.6655045320817994,9.971715331267179,5.569303174107001,3.8865694200075676,11.015469575682083,7.432404308860811,6.437281086522103,5.833752930139248,12.09532975014082
Num_Collision,1
Num_Off_Road,0
