,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.751340052085608,13.113359705341216,13.050155892670094,12.636053049043118,12.426565568528886,12.501469867867511,12.085870108690324,12.002719534337604,11.992744215093158,11.993326927433634,11.488994097142056,11.812161250178415,12.04581666738132,11.594929928502738,11.548813277341253,11.225791778054173,11.344015841535946,11.881826642981146,11.497689571525715,11.091061352138937,10.518294554745461,10.58160315966132
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.625702585488762,9.931459166248759,11.205862855722765,12.474040593723382,13.71291923165625,14.942322357941531,16.158239135792233,17.35151675403663,18.529254510413875,19.68033154933211,20.76867933008318,21.801343751571814,22.855515041886527,23.931231665519224,25.021259974368164,26.118428932607134,27.210997333097513,28.3503456743748,29.495716988228413,30.590335164957843,31.64583649821086,32.67242721262485
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.142664294885164,6.83912615379454,6.538323393339184,6.339124559019157,6.181938774324019,5.97636801962377,5.800270824325864,5.660155808781675,5.429305582736978,5.093474614289873,4.658855862854816,4.122400367315475,3.5569164369683057,3.0683509960165885,2.685439533614769,2.3830329973080415,2.0971479201469547,1.8807735139671178,1.6352848533231823,1.365415947350945,1.1366683590122335,0.8878437499982069
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9884831802314112,0.979843590465163,0.9766831293772273,0.9842802896554551,0.988743978475466,0.9871509690262892,0.988988684721946,0.9911351442018025,0.9855858353791362,0.9720463310659231,0.9491693209067766,0.9165524033081859,0.8984740601064369,0.907074192814449,0.9296525723687666,0.9495967825067723,0.9605868811241414,0.9736925245739095,0.9753780555186486,0.97355938605429,0.9749912929186628,0.9739099340596902
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.15133077148946059,-0.1997662089151662,-0.21468596784584276,-0.17661345191058742,-0.1496173286371177,-0.15979037627610226,-0.14799115342463973,-0.1328575399744858,-0.16917612449754874,-0.23478911870288577,-0.31476594518684575,-0.3999146058722895,-0.4390266088927352,-0.4209707932030628,-0.3684373687455373,-0.31347400315303,-0.2779799341898524,-0.22786589825791528,-0.2205394495609796,-0.2284340645035104,-0.22224306228270502,-0.22693488127621528
Operations,1,1,0,3,2,0,2,2,3,1,0,0,0,3,3,0,1,0,1,0,3,1,1,1,0
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26182021748873,92.92848641713249,91.62681651693312,90.34382678581395,89.09502930672254,87.84978531331753,86.62150808650523,85.42004112079417,84.22312032442431,83.04041348476329,81.9092419869873,80.82349455036805,79.71556847846534,78.59628054327439,77.4744885627746,76.35393338566597,75.23996107952512,74.0859235438839,72.92356002657557,71.81002627787603,70.73925841237649,69.69600381356892
Step_Reward,-3.1220463534619487,-2.4349909598896886,-1.1664772929896605,-1.8181462446065249,-3.7111566807408947,-4.259554262482917,-2.182079925194304,-1.0603241896209017,-1.0011891580692605,-0.7717227731877045,-0.798533034288937,-0.8030792036301477,-0.817293160338977,-1.2965600076585644,-2.1215546361461266,-3.010182645649447,-2.0191837293097543,-0.991663779723996,-0.8794448228913865,-0.886027693859134,-0.8459624643587773,-0.8376364826916785,-0.8864662513004617,-0.9292321345004524,-1000.9567454011924
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,9.728370849272943,6.781485647791664,9.422254998376651,7.424826526088585,7.708958957772187,3.305025366777635,9.034957211741283,7.523016166958623,5.796111435533579,3.238228502088048,5.415646471596784,3.3890579879244327,10.880898245424588,8.406842675194646,4.20641272997376,6.757015442097178,4.455483635063324,5.96918090758521,9.362393955591342,6.933251925545853,7.921539587536336,5.786997137528713
Num_Collision,1
Num_Off_Road,0
