,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.450411460165089,12.903281067487942,12.161304305625118,12.077903949626599,11.566147604473967,11.055809226730242,10.319730926769939,9.77479580621325,9.000180846914962,8.369702686910868,8.400653155716705,7.738198637468001,7.84465941366275,7.91075029661388,7.606697615707846,7.910588160759924,8.296599765065098,7.867700835243668,7.438235570494682,6.883965675196291,7.1200310580092605,6.677566112747876,6.0924951972577,5.573233181471953,4.913149935819116,4.349808091017547,3.632551226018998,3.029816836375818,2.3668325083675783,1.7643017066168265,1.0992172287041357,0.4722980211795044,0.11067262613892846,0.06043814344552081,0.04594066800978571,0.03502190147673414,0.07934529299144019,0.2665760527692378,0.5481775735658262,0.275087719229525,0.039552556807245155,0.2943673836816803,0.03924178614299746,0.14637737842366896,0.15856763902665072,0.1151655449578777,0.09643760210865567,0.18653517262835792,0.042686878383183205,0.2679404324183159,0.6685543291126324,1.0855231929094238,1.5833102641185675,2.0480670713016225,2.57659368109063,2.953648736079332,3.4975297004874086,4.023417262420879,4.683275764389246,5.063928846014155,5.608756897171739,6.239119973123167,6.917659849610291,7.273397356279524,7.823868029098627,8.549979951823307,9.00981730453064,9.286820574856614,9.890653985233786,10.602394515697755,11.435447902499753,12.055430811782372,12.996137115670315,12.783770362467681,12.720695344428083,12.715971358066671,12.74697770740531,12.689634340054564,12.42864252012007,12.132143894379102,12.1235751567937,11.763633811507676,11.140845000854167,11.13722386937964,11.428271809626239,11.820581120466393,12.273877034057918,12.724070834910691,12.486517701453009,12.041976258037277,11.629564292861385,11.706463292373732,12.091633025790172,12.514554132789817,12.827050607823514,12.537179431677345,12.804215157805778,12.955862140559145,13.133179041227299,12.692495962558038,12.854904561093331,12.49916400288209,12.550882593501465,12.111152199745613,11.601735318679209,11.0246721993395,11.122571870832124,10.569132169342188,10.660504999398798,11.024220564004972,11.43712506013036,11.903935604874889,12.43097246769757,12.754694240336622,12.649511249147203,12.967099437372053,12.715135981141149,12.952364248472351,12.74705764670596,12.274877757004903
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.55262719862202,9.838790598308448,11.073198413147843,12.257475989744767,13.42010742337346,14.522436442177751,15.578942475422412,16.56335014594838,17.49658329675115,18.348145152710998,19.17467401964725,19.96338137380699,20.698434323853185,21.44864365064028,22.20406893571235,22.96061536280009,23.753250776647956,24.53466960090645,25.265562709920985,25.955754863601832,26.61422696813155,27.27581484215069,27.897766202881773,28.460815495397053,28.966374589756697,29.408658172147423,29.794052844349984,30.11607616460448,30.37534493311117,30.57611792150979,30.71443119554673,30.789008695407915,30.804075808876657,30.802805643459997,30.80382721115243,30.804871538357695,30.808784384888682,30.826048719322763,30.867026304593647,30.909192281377322,30.917749757862083,30.932867433307926,30.947333900039457,30.95563713078601,30.95194840906091,30.952270291043146,30.95212050286367,30.957126153607366,30.96403444916214,30.976672721355534,31.022975822765027,31.102638821440074,31.23083905650193,31.411990978003136,31.638939497048657,31.912197851702203,32.229643880819914,32.598442803563195,33.02634382023706,33.50946269413924,34.04128829471745,34.62285263665372,35.25303023677899,35.937783988366235,36.679119671445534,37.46830355370509,38.30757521274711,39.200017371257154,40.14172342535339,41.13332512680172,42.17200889827374,43.24444074684551,44.35324503088598,45.50729856314367,46.678917109241155,47.88533905727643,49.12557695000057,50.38991788622862,51.6453115141616,52.86836692326748,54.05818353033681,55.219654924131426,56.35213790209647,57.453110532516845,58.564164206354185,59.71290924187734,60.909135552506726,62.15483111499897,63.4129225040615,64.63892807704653,65.81386880992794,66.97652857915689,68.16723463041907,69.39863659586096,70.66594882336825,71.93054708219162,73.18544034391621,74.46706263483925,75.77195638470063,77.05965718852194,78.31907569407394,79.56585154461787,80.80617527709215,82.03839786597788,83.225832344097,84.35424874103923,85.45797752247985,86.5443866434027,87.59524551190087,88.6644608103946,89.77790783207672,90.93952682026868,92.15272802945691,93.40952131992742,94.68196782359092,95.95748069630297,97.2399353971871,98.52008552791973,99.80704247135151,101.05861487161067
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.180340473630562,6.920842625901885,6.698100569421187,6.447941247975309,6.219244493217081,5.981755828881693,5.8098083905947036,5.633159321691708,5.51538723663138,5.37215360255066,5.245958213809577,5.075418714443533,4.8239423315566246,4.574398307051963,4.393206710774519,4.218567384810982,4.046103778807653,3.837171067473073,3.613669694366033,3.425844020274454,3.189198164837373,2.99899337486962,2.8577635612646417,2.7123259655922505,2.5749669451853174,2.446501824287988,2.3498913143988696,2.269220776782547,2.1996470087087103,2.1520885805006933,2.119719005241808,2.100616261405296,2.0975364113623516,2.0980149134301462,2.0979498460140173,2.0978575519485094,2.097530302836823,2.0980520163382543,2.102270853909479,2.0999370170961225,2.0989647697743,2.0974241888280494,2.096585378535827,2.095092287899782,2.096211773129916,2.096160507877131,2.0967706107374307,2.0945191444182774,2.092062099331776,2.0903323150078656,2.078076918196286,2.040133318965244,1.9979596990060884,1.983047903038457,1.9505350697561268,1.8948290228455453,1.8503831929929269,1.7550023278294402,1.679048165448191,1.6065109599608771,1.5607373736573533,1.4402462567506438,1.247812827236843,1.0579999407614926,0.9193153190047094,0.7006581949357915,0.4249107158098788,0.226107349654267,0.049705480576560504,-0.21193052678856306,-0.5804831340951893,-1.0623757841911527,-1.6458342902893637,-2.233108402942577,-2.7318976079967525,-3.1293631652677423,-3.4099547847529705,-3.560475898095638,-3.583209364358797,-3.4845524078854075,-3.2633728881693385,-2.9923815235544478,-2.802567082168347,-2.669659553696113,-2.4752081395491494,-2.2920609740671805,-2.1426944872306715,-2.0306844901115984,-1.9625336061694787,-1.878633100669105,-1.760154683409023,-1.7345173888933234,-1.743901270122165,-1.7601928387887158,-1.7542136645985533,-1.6475582099046853,-1.4751014426846827,-1.3442807980476055,-1.3129241489454218,-1.3940476696574922,-1.594885241435485,-1.821931919041402,-1.991663893517923,-2.057422831001583,-2.112412817764411,-2.1899203157544926,-2.1974003736638164,-2.2363469509150975,-2.369462360310721,-2.553143556315563,-2.7072867303449972,-2.8273806226317255,-2.9360533036638317,-2.9985085704524193,-3.008037919573978,-3.1022519894626446,-3.2133951390071718,-3.2279373488967606,-3.2205768713985328,-3.2775699572490478
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9865966994867611,0.9831933712373823,0.9808721071941994,0.9783546419057947,0.9793336716738614,0.9784544850854524,0.9811326235301289,0.982320288969171,0.9853453284414379,0.98500061263027,0.9864799233495205,0.982504835885643,0.9696295314100288,0.9621850012117705,0.9666527396999834,0.970055018833368,0.9731988378571039,0.9697252219499851,0.9651006776760668,0.964413119124979,0.9563026668744184,0.9587676538762461,0.964438516607923,0.9658993950352421,0.9646076840207959,0.9632641983659171,0.9636749713793602,0.9645300811774901,0.963800180432361,0.9646047783972127,0.9651055724976513,0.9650492862836468,0.9650672066446833,0.9650967486746584,0.9651204141848523,0.9651401234697761,0.9652612626131147,0.9661318040198361,0.9686210139971979,0.9697867634863433,0.969846084289483,0.9702278846053651,0.9705382686471963,0.9706360771838838,0.9705994066975943,0.9706364540611464,0.97066522733878,0.9705487922136039,0.9703830540203022,0.9706227413735045,0.9705359084113903,0.9677974644514723,0.9665735444623966,0.9716121199750402,0.9746632772946157,0.975844005549354,0.9790646747586588,0.978060274414602,0.9797824722804158,0.9839301342451486,0.9902083277303013,0.9868790587707316,0.9782913414026033,0.9803861153051748,0.983085211237393,0.9754298991043167,0.9693059709933303,0.9749896127842256,0.9796458801785993,0.9733802684568347,0.9577955488636127,0.9335679609329622,0.9072995840660011,0.8993941910808156,0.9134737476158076,0.9372966022777484,0.9629696516002403,0.9840931732688615,0.996605616017625,0.9999109998744652,0.9936500325723556,0.9846114944449673,0.9859209606827352,0.989691980732041,0.9871939917130356,0.9875968503620262,0.9905572995948583,0.9941026690392492,0.9971224613336941,0.9972377772117226,0.9962424342780414,0.9988378650931456,0.9998289994124976,0.9999997704189506,0.9999855193002933,0.9985166564920542,0.9948774367415366,0.995152784803951,0.9986959995329208,0.9998140384988394,0.9946577178494844,0.9893193373424558,0.990598824197219,0.9962723588993012,0.9977849692961949,0.9976105819627874,0.9993722599783555,0.9992725958994045,0.9962862164430057,0.9917194708211967,0.9912880691838043,0.9934102667470668,0.994953662795957,0.9976905244178738,0.9993931450302487,0.9981636625863998,0.9973505847105024,0.9994320172569742,0.9999222773747626,0.999404060795084
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.16317767176249792,-0.18256723351924634,-0.1946533054648986,-0.20693524267602223,-0.20225122873741327,-0.2064626373370304,-0.19333591245520418,-0.1872080390355191,-0.17057134495170917,-0.1725508421248441,-0.16388215530778227,-0.18623707327308842,-0.24457835516980625,-0.2723968124686946,-0.2560907667810693,-0.24288528246107075,-0.22996526258020433,-0.24419867713411578,-0.2618791361471867,-0.2643999539705503,-0.2923785377363993,-0.28419110802528424,-0.2643072978241595,-0.25891766774508324,-0.2636892412064556,-0.2685555513231238,-0.26707779678773225,-0.2639729579024043,-0.2666256030439466,-0.26369987010475404,-0.2618610966409114,-0.2620684548804452,-0.26200245544465456,-0.26189361522878546,-0.26180639053250615,-0.26173372359851815,-0.26128661446491214,-0.2580490985478869,-0.24854241336850352,-0.243954162429509,-0.2437182241613394,-0.24219383132978062,-0.2409470254875597,-0.24055270871283427,-0.24070062675090406,-0.2405511879987377,-0.2404350565856703,-0.24090463244345206,-0.24157137344940335,-0.24060651264789773,-0.24095653235402759,-0.2517301487730488,-0.2563895144997147,-0.23657956022786122,-0.22367721362114448,-0.21846848018282278,-0.20354941080661879,-0.20832210543298926,-0.20006575672032495,-0.17855388801234154,-0.1395975203703851,-0.16146121317454193,-0.2072342909286373,-0.19708644021552668,-0.18314875769802635,-0.22031003593423232,-0.2458575493993976,-0.22225043298690278,-0.20073352846272932,-0.22919610157875814,-0.2874503201895083,-0.3584004217624069,-0.42048479729196087,-0.43713852386867624,-0.40689766823702966,-0.3485327522035602,-0.26960981083208346,-0.1776531067153698,-0.08232403125534066,0.013341376617402706,0.11251494464717374,0.17475756065718015,0.16721201896524265,0.1432123712347829,0.15952436405039544,0.15701102239972076,0.13709936622516608,0.10844299612718647,0.07580763222681235,0.07427526978626783,0.08660838379604117,0.04819667266696938,0.018492483170304757,-0.0006776149689229312,0.005381560156939062,0.05444710008741488,0.10108850509622624,0.09834091161333183,0.05105193940429934,-0.019284408744921582,-0.10322802101394511,-0.14576436039129773,-0.1367990113235003,-0.08626347369090781,-0.06652183886958891,-0.0690878191569876,-0.03542719274447323,-0.03813501126871874,-0.0861032805744375,-0.1284230944734072,-0.1317116695431551,-0.11461257313890835,-0.10033548170467435,-0.06792361508921582,-0.03483305422365711,-0.0605747694350035,-0.07274483608902343,-0.03369930090751698,-0.012467526204841359,-0.03451844820231459
Operations,2,1,1,0,1,1,0,1,1,1,1,1,1,3,1,2,0,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,1,1,0,1,1,1,2,1,3,1,0,3,3,2,2,2,2,2,0,0,2,2,0,2,2,0,0,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,1,1,0,2,2,2,2,2,1,1,3,2,3,0,2,2,0,0,3,3,2,0,3,1,1,3,1,3,3,3,3,3,0,1,3,1,3,3,1
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3390319143514,93.03055479618983,91.77807089240535,90.572034299672,89.39020416709054,88.26726405507974,87.19776195711961,86.19930767731671,85.2586910795171,84.3961475262752,83.56049363691321,82.75719718710648,81.99789588342465,81.22408695416016,80.45305529229579,79.68174946868227,78.87491314733842,78.07535529386271,77.32467433010895,76.61848117742937,75.93896816718393,75.2614160877096,74.62839685880421,74.05365399877795,73.5370228681822,73.08433428636643,72.6914232133053,72.36316150134958,72.09845686269178,71.89408886001021,71.75334249820752,71.677300434663,71.66201080781785,71.66332026496724,71.66229709878873,71.66124871893523,71.65732242903819,71.6401832381738,71.59978295615845,71.55758426802467,71.54897329274675,71.53377774212333,71.51929647712929,71.51088966822581,71.51466728102845,71.51434200543959,71.51454847965499,71.5093533708891,71.50224476250425,71.48949987716975,71.44225064399603,71.35938507437321,71.22781212562887,71.046058517176,70.8170705139643,70.53982628400401,70.2196324939863,69.843635231074,69.41059420966013,68.92288949300483,68.38910360875603,67.79905738952168,67.15432612441364,66.4557202155562,65.70528206285385,64.9006365094362,64.04189625175061,63.136684314973465,62.18429303793525,61.17610997583068,60.11425423204922,59.013239459346885,57.87352220310861,56.6932099479162,55.50339926450638,54.28528491172493,53.03835516520768,51.77103841623648,50.515442904845585,49.29483996760247,48.11110575643754,46.95875703714324,45.834134665652634,44.739669081470666,43.63885579657343,42.50120762353231,41.31554649480821,40.07926962909513,38.828518887534216,37.61152994457875,36.44895226356536,35.29210099865219,34.10474282996274,32.87648590231532,31.614732642957048,30.365854485812548,29.135416752376432,27.876752142188344,26.585264191689326,25.29761799681102,24.0228921529433,22.75753466609998,21.505754457553977,20.274936751575716,19.090343270725388,17.961688409509087,16.867742321688798,15.787484190703273,14.72860967555243,13.643887833747662,12.519958556808236,11.35381127852033,10.139068335870256,8.89067332572371,7.641250036661487,6.377189502878519,5.109176184181219,3.8897781769597115,2.7320679100795315,1.734632660215856
Step_Reward,-3.1585473412032288,-2.246601748149447,-1.219459503079988,-1.3466158968187143,-1.7003909173280398,-1.861436312745564,-2.030422062029734,-1.9937402078512734,-2.1417211362894477,-1.670855263349174,-1.282934371720581,-1.059383402200396,-1.1374564467580939,-1.1643461106380073,-1.196703550193277,-1.2406986963181765,-1.2261910707354957,-1.2289683381356298,-1.2286941763864832,-1.1931636786561484,-1.2004421465242956,-1.24931903624622,-1.2938068473204396,-1.3204869897545564,-1.3224479205256756,-1.3669807710946031,-1.4252571399737377,-1.4833688694042593,-1.547311418184222,-1.6070889269388715,-1.6717382880442813,-1.735295361342196,-1.7956319973184378,-1.859253638197302,-1.9239579364554942,-1.9847103731548401,-2.0013094571493895,-1.9989768338214873,-1.9989516201464994,-1.9960737101029622,-1.982860809135616,-1.959599717984645,-1.9578013118662199,-1.991389024722082,-1.9848044493765826,-1.985518735005968,-1.9915931910965128,-2.0037776128026366,-1.9996747244111361,-2.0002064742154033,-1.9948048912341108,-1.9928913916151458,-1.9872551146655013,-1.9527507668262842,-1.9171344303771747,-1.868427051255665,-1.8182463915471203,-1.7710119967883031,-1.7227557700397114,-1.6798062099822886,-1.6240027370877073,-1.5669589785861149,-1.512295283344713,-1.4662141157511996,-1.4099537807656475,-1.3552687348919648,-1.3013940911425692,-1.2495618472976417,-1.1953544465823427,-1.1412597423144035,-1.0947880632228575,-1.0476087229617832,-1.0246292552820684,-1.195597485559548,-1.2106902133062798,-1.7061457713731158,-1.4114213812305092,-1.5899190421487672,-1.5290105255310156,-1.4242314988451543,-1.328009930820527,-1.0449265818205737,-0.7793970627568854,-0.816265788835068,-0.8476512807057048,-0.8753776285093906,-0.9055344158180318,-0.8991867151027577,-0.8623518269588857,-0.8143388712759005,-0.76372313428692,-0.749249258439086,-0.7830110570445328,-0.8374223189866115,-0.8431487350868281,-0.8126418313105503,-0.7717430723525851,-0.7382467406417206,-0.7511218428555004,-0.7695622665638879,-0.7413353898119119,-0.7085120495009818,-0.7123538051216975,-0.7252741561322757,-0.734642513156679,-0.7482197914539981,-0.7691822940217392,-0.815406519149672,-0.871345138783699,-0.9060539121797078,-0.9197418690144783,-0.9411254848491577,-0.9152781581952318,-0.8760707230605735,-0.8338527217120948,-0.7852570573499236,-0.7516049898534547,-0.7505767109377777,-0.7359394662170322,-0.7319866813027005,-0.7806019927784922,-0.84228973311982,300.99743524986366
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,11.348179038565966,7.254378875694743,7.529310905676942,3.559443015722439,7.963305060257145,8.381351985882407,7.74596161414986,6.903161710273665,8.421977329305925,6.537841394448958,2.989582376089583,9.482567726697548,2.9483072445391,9.452056452814347,3.4118997549047196,3.059746163204317,3.8916698324601695,8.60847420637528,8.299035303261483,7.93959763406557,2.5526992424743,9.335922610840578,8.256917017870974,7.0842240210900655,10.009071494026076,9.34358436188663,9.577589295804461,9.031451842738047,8.884779522822388,7.3699093684199255,6.92453692148907,6.312007814631446,5.522128907123816,0.9147740225873578,0.0150657010146304,0.0031782757946816243,0.6293346818899971,1.9209416410947069,2.816574037677998,2.9428637456855755,3.1420455874864923,3.318210243914405,2.7388064122866522,1.2697183762178748,3.0395938603242767,2.710754114546965,2.0579439227532514,2.7611446967468076,2.0510119639365705,2.869197070146489,4.159156565230729,4.346710654352595,6.338850524814953,5.496085837854291,8.322896872244375,7.084813977250692,8.358112176833846,6.141796697473266,7.203177592313151,7.771928243166666,7.869162406657513,9.113699682287292,6.79353605597631,7.300065491104583,5.772576206503667,8.949761324987776,6.758740798772079,8.880751496453135,8.803215116668238,8.874434657125649,8.67108742341764,6.237901917251064,10.247498278936996,9.537210132538116,5.552916912692898,3.404378828368117,2.424298171807549,1.2101944192747747,2.638045126282352,2.986009310712463,0.9962568581134713,12.03523174755632,9.50015622738693,4.315875812442694,3.422714293724943,5.415034101483136,4.889110618038176,4.5819299796700435,2.4114689142205887,9.375004801420669,7.022793773234052,5.932880426614547,7.555945796850997,4.4457315807875295,8.316182277906705,5.683130217564177,5.908268091659663,8.264238884722308,5.004596683406396,5.1655276331848645,1.7430438928943275,9.580243925226362,7.778641769221335,5.683469059581423,10.70289259745516,7.598279355299791,1.0480070566917452,9.54179870496916,5.7037321319842045,7.191423631239994,6.131546164244082,5.149305333209842,5.575477949867118,6.613379773628487,7.428584048322966,7.197444247058231,9.370120220536888,5.889688598858957,7.688403682241412,8.152446264630383
Num_Collision,0
