,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.617803712961509,11.878412527409331,12.047726897506411,12.33513271236885,12.382999355508714,12.109347841438739,11.649502565582182,10.975371718428,10.46079081762864,10.470958950072287,10.657130735545172,10.25170079098896,10.504463873347666,10.113393933059296,9.559093897213431,9.086103132037952,9.190463819842709,8.638539027842263,8.729979160357715,8.324633054684291,7.873169852635803,7.231714279204753,6.690978470062838,5.963313542188363,5.963469441824262,5.428787726120916,4.945512644087247,4.969453103175717,4.526304159030641,3.9163908854459253,3.3750006977128195,2.7642205479962962,2.2098906015643993,2.299353521231132,1.8044338670217555,1.9832245227264735,1.5533073056162559,1.049128513224416,1.2527889377132888,1.5699369362357332,1.231890787086851,1.5240747560951402,1.915322676614241,2.381290874518635,2.838091849451662,3.3365260272051662,3.7429937740591477,3.6090952509069623,4.080174007922852,4.523686498309193,4.285451215762702,4.471972748998029,4.93656749753272,4.771772131590746,5.1157720625355525,5.368491326920579,5.214919520040936,5.480005831047416,5.887914481471296,6.482238157245099,6.223322758704486,6.435767539330159,6.186973666687109,5.749616559502438,5.96831509263481,6.179927599070028,6.50170605169843,6.753806489395479,7.1462469779219155,7.762040294496264,7.5606781722244545,7.858542383265156,7.600584827252277,7.964293600134803,8.46355875052229,8.817174494850256,9.209459409956526,9.679277364434618,10.06043436012095,10.627552936822804,11.131475420688263,11.772089996429346,12.521271151985571,12.879734081175005,13.272781338483036,13.711833414638429,13.736311497160717,14.145316342262815,14.503572647056691,14.930512881853467,15.153819323137105,14.974228757336864,15.202304228752599,14.887586641742715,14.40306192596365,14.500741357007279,14.1659396523108,14.21271517526227,13.877660633982199,14.016179369474733,14.251904598212834,13.994790796470614,14.172456826080307,13.889997785816448,14.088514838693488,13.668792175704922,13.824005327030031,14.01801566049432,13.62576418177636,13.815059063582218,14.02368633570648,14.346181948222908,14.211013378817336,14.447243147064952,14.240498691744731,14.471712813079517
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.504241871879243,13.682216933241346,14.80492622560147,15.955884506381485,17.141616561942417,18.34028879261735,19.512371429084265,20.61036728015661,21.641621724214108,22.665818783596873,23.70953322444286,24.725672837560808,25.728223667915728,26.718184453224325,27.673629743953022,28.57548367938041,29.4728916458127,30.347204142333478,31.19143563253692,32.02612435325347,32.80948702413348,33.54894654051674,34.22466369402628,34.84405759460942,35.423371004210246,35.98093665856689,36.483340964423434,36.9660679151575,37.427497014597506,37.839349334691256,38.195933965002986,38.494340491501546,38.737398152043305,38.95408282292138,39.153266864083676,39.3341723742454,39.504574406179884,39.62931919116369,39.736590174913566,39.86998310293916,40.00358340213478,40.130301771366355,40.29487841694724,40.50120280897221,40.735855802106954,41.01977658725886,41.369162680538494,41.736536788853996,42.10334230735481,42.49985648950576,42.90512499379917,43.33173026757328,43.79860510868424,44.26912089706329,44.73897633021878,45.25478230614218,45.78488449804514,46.31509648546932,46.88310213946298,47.49968616928918,48.1374503896014,48.76422672341858,49.38338718325057,49.979320416722565,50.564875717586006,51.16336232316826,51.782790012998476,52.43975910658378,53.134290999705115,53.87060955261384,54.63337901219044,55.401635764532074,56.178467440988605,56.951427432995985,57.77147398552505,58.634280782440996,59.536959068412656,60.47956628992262,61.46601610470088,62.49886291071467,63.579363297847415,64.69965162001178,65.88122411901395,67.1206257581123,68.41289552734158,69.76040434214585,71.1320810045644,72.52581611813531,73.95306274585245,75.40689053023263,76.89900135842043,78.40586889876423,79.91414030099376,81.41649698889331,82.86242042010946,84.28813063703447,85.71402751485931,87.13132685015965,88.5345536589461,89.92691046560007,91.33941651364026,92.75448040743616,94.16007285292122,95.56419813095802,96.96413237705303,98.34955458333125,99.71901117794198,101.11135449455537,102.49086265021543,103.85855640580365,105.2489969809625,106.6678039806195,108.09725105603957,109.52899790863192,110.96430791383116,112.40004757561141
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.105746863679082,-12.780155147048006,-12.372970650640825,-11.96824377935939,-11.616630136311091,-11.37231556778922,-11.170355495557713,-10.904085490931443,-10.623576774764464,-10.434990170170881,-10.256337949822939,-10.019909817440157,-9.749237750843418,-9.462138295022859,-9.231693231597037,-9.004689620407525,-8.855120915106072,-8.67403423444326,-8.465874915625674,-8.274530781763358,-8.07680676822904,-7.9271544600418435,-7.772669483938578,-7.648170852025491,-7.508126187385775,-7.382987270484099,-7.262994804976491,-7.159091023361909,-7.053134906955377,-6.968800949521369,-6.89603643756635,-6.831003806453302,-6.781590310030236,-6.72192399514453,-6.674480893847541,-6.617729298285853,-6.572813198803804,-6.53955033546413,-6.496457051737956,-6.447442023289252,-6.407517241123281,-6.353323733448372,-6.301167979254282,-6.237878234416982,-6.123011293292239,-5.999112574953007,-5.941248504304638,-5.887266828042571,-5.771781331438783,-5.6030318408637285,-5.428292849237421,-5.339959763934857,-5.279839229286219,-5.141354516230374,-4.982876187837944,-4.900819272799597,-4.843893113326397,-4.767526323128806,-4.780502304616578,-4.842630065087962,-4.8482727826017555,-4.763794899963271,-4.648060463782967,-4.621062832272638,-4.603231754111795,-4.49488711698123,-4.346946430155676,-4.272724560138498,-4.278097480426331,-4.390405849084289,-4.481428667196901,-4.484135041961446,-4.474564696695896,-4.543813781814802,-4.607966696359289,-4.616523932930009,-4.579448505133405,-4.621354675337099,-4.680287687591263,-4.653022605948118,-4.515136069836825,-4.28072953393703,-3.994512361262526,-3.700602872281453,-3.505397554108221,-3.4168641395035304,-3.4186825173671984,-3.445473028867408,-3.5887665870110514,-3.828335741372445,-4.028399322332975,-4.1118237612925395,-4.138270149859888,-4.250032338567967,-4.465210552468921,-4.709275424643396,-4.860139563664129,-4.89582666604538,-4.864838666575198,-4.837343666493856,-4.7646043866644545,-4.714706456772668,-4.633409935026032,-4.643933679626979,-4.653067490222892,-4.566255574125209,-4.444607434562552,-4.411590815802376,-4.487587597580297,-4.603136561380358,-4.63569431606801,-4.592182542789542,-4.618145302527104,-4.673643868819191,-4.670300009621624,-4.651168268871549
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9863753611704223,0.9742295140703798,0.9564878111504356,0.9497605447372446,0.9559384466874467,0.9716239472009913,0.9793779954689122,0.9739491368287156,0.9685672047489096,0.9773503400798067,0.9813883327470119,0.9778043783839855,0.9711334793677162,0.9666154529156521,0.9689636471975421,0.9698673677757012,0.9783810920192377,0.978329641965228,0.9755591602600877,0.9747310429374187,0.9730664768083669,0.9753139937360714,0.9751481405633804,0.9749957100944343,0.9741176704383502,0.9741828207025353,0.9739780750332169,0.9746962245752074,0.974934665852812,0.9755086932941446,0.9763640920683997,0.9757789763227316,0.9761616206598742,0.974505634693436,0.974175093609745,0.9719844534342905,0.9714689715832407,0.9708814707765974,0.9683641162932308,0.9661389202875312,0.9653721322047956,0.9620803443473278,0.9613839156846468,0.960639723498237,0.9524522735168857,0.9469905379289513,0.9580960242957671,0.9664039381581261,0.963758932879503,0.9539798871113587,0.9463020393225211,0.9565497859519599,0.9686043622605686,0.9656846146147914,0.9612704043062429,0.970939558910338,0.9795306667710874,0.9832591470940732,0.9932460817328309,0.9990512690484831,0.9996359655123402,0.9978309519408805,0.9944463517207677,0.9964838505914705,0.9976857825131723,0.9942779631706147,0.9887714893453932,0.9913480828145734,0.9985998894450304,0.9995015619729944,0.9978984555282323,0.9992802588340738,0.9998109905829239,0.9988052656073425,0.9981730310877353,0.9993603934935831,0.9999976290576535,0.9997000424430178,0.9992291214264719,0.9999982241668861,0.9975370311489001,0.9895569690329372,0.9806323634657897,0.9804232747089194,0.986701062228012,0.9949436024635786,0.9992588091107764,0.9999998486502819,0.9977762678252953,0.9921012434148074,0.9939692553285224,0.9979745589505492,0.9993427196174242,0.9979288491192301,0.9926759778629108,0.9889485897348365,0.9930481640478843,0.9984094354238736,0.9999529343459449,0.9999316161583094,0.9994214681404715,0.9992926081784566,0.9988728095072948,0.999944883217032,0.9999954547205906,0.9990725540980256,0.9976700667890737,0.9992990585997259,0.9997377723002244,0.9983276237555144,0.9995110709259118,0.9999774899059433,0.9999223886605131,0.9996595745110728,0.9999565790244046,0.9999653752160749
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.16451032452681735,0.22555898100982705,0.29177228641639147,0.31297748746581183,0.29356717484213335,0.23653098153427,0.20203648678220287,0.22676657353013865,0.2487520248859976,0.21162776931652008,0.19203369586622135,0.2095199217571154,0.23853671677784444,0.25623146993425433,0.24720325727958567,0.24363351354818333,0.20681015153817714,0.20705340289932178,0.21973694462386736,0.22338172247104715,0.2305246878574005,0.2208225840411132,0.22155383985790378,0.2222236830255719,0.22604150977146162,0.22576056309296352,0.2266422497121606,0.22353359881422005,0.22249134212024052,0.21996088131199734,0.21613227366464632,0.2187587469486926,0.21704490399612666,0.22436302714739662,0.2257939037938018,0.2350451494544047,0.23716668663832313,0.23956036755413243,0.24954145602610844,0.2580224538788113,0.26087668803932373,0.2727662204535729,0.2752107677087797,0.2777972671521998,0.30468781838550024,0.3212614528278105,0.28644721717734445,0.2570280691139876,0.2667746601440281,0.2998705970698017,0.3232838541808694,0.2915690432732178,0.24860729959073452,0.25971758719093696,0.2756069843180909,0.239324827259936,0.2012949896420399,0.18221264954946365,0.11602681208401132,0.043549532863343884,0.02698029751895407,0.06582849951773403,0.1052447316935873,0.08378505541202336,0.06799323033272485,0.10682383607273138,0.14943541032062352,0.13125920424819618,0.052898589776789226,-0.03156940945827667,-0.06479716393769498,-0.03793368298104727,-0.019441787715962697,-0.04886759043625902,-0.06042019537475131,-0.03576036795603272,-0.0021775856060173037,-0.024491327841266577,-0.03925764757701338,0.0018845856505543576,0.07014179557609102,0.1441423082871457,0.19585751893532027,0.19690150433411777,0.16254542072329403,0.1004351926208963,0.03849457642984238,-0.0005501812550060352,-0.0666522270042388,-0.12543971785201455,-0.10965910569424976,-0.06361430411045008,-0.03625091374917747,-0.06432738216008013,-0.12080729685707634,-0.14825885087062501,-0.11770872474513651,-0.05637906753913172,-0.00970201489044396,0.011694571690811223,0.034010719191816266,0.03760695733368707,0.047466940358562824,0.010499072724586625,0.0030150519330767156,0.04305846778564708,0.06822344049580957,0.037435163706088855,-0.022899489867343057,-0.05780965011715574,-0.03126690097430133,0.006709670737758464,-0.012458597651972842,-0.026090900489267,-0.00931880173678845,0.008321560489155897
Operations,1,1,3,1,1,0,2,3,3,0,3,1,1,1,3,0,1,0,1,1,1,2,1,0,1,1,1,1,1,3,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,2,3,0,2,0,3,1,3,2,1,3,3,1,0,0,1,3,0,3,1,2,1,1,3,2,0,0,0,3,1,2,1,2,2,0,0,2,0,0,3,3,2,0,0,0,1,0,0,0,0,3,0,0,3,0,3,0,1,0,0,1,0,2,0,3,0,0,3,0,0,0,1,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.40343399499415,89.19342932683605,88.02840633832494,86.83643579921343,85.61703239609156,84.3978605471129,83.21016795730465,82.08865738952566,81.03206884235578,79.99311665518329,78.93594491260795,77.8998290460289,76.87370003047747,75.85868316241343,74.8843108406123,73.96382471343371,73.05583658925856,72.16769909016332,71.3069347334373,70.4575156125459,69.65874759136834,68.90842222759481,68.22120341618331,67.59294587761842,67.00325573760374,66.43667370230399,65.92557590482525,65.43557327585042,64.96666782534825,64.54907667011476,64.18757442633377,63.8847234245894,63.638362973734395,63.41743896123908,63.21499609238619,63.030016909582365,62.85650165595839,62.729456267605784,62.619038690418954,62.48212638034067,62.34575632425942,62.215128337250135,62.046950137027984,61.83630844989363,61.59350343557076,61.30104551416628,60.94832441476299,60.577966469861046,60.2037163895293,59.796218276938475,59.37991257935877,58.948353402895805,58.478524123289674,58.00000352694745,57.52110350255504,57.00123233634768,56.468651043592146,55.93480619201787,55.36861016462421,54.75701322306307,54.120862992061895,53.49001766479952,52.86489762262581,52.268427689183774,51.68288062342467,51.07891506926116,50.451838490175454,49.79168718946743,49.098619354948326,48.370316543867034,47.61475854741532,46.84828787503202,46.07250685740027,45.30598296430184,44.49245870596768,43.63253000466077,42.72956714079942,41.79277181357846,40.813936397477384,39.78224255854776,38.6941497433644,37.558999767470546,36.359615995171524,35.103149697213354,33.80112881991392,32.45072625436387,31.08186430777334,29.69294150752244,28.27976532640709,26.850800961410776,25.384757001562978,23.895562988668328,22.400678869678245,20.92495898558819,19.52557850532003,18.16114145266731,16.790930776153143,15.414315443080092,14.043036702837151,12.690235727043143,11.314410731750048,9.954510413511786,8.609721642306143,7.329993036227279,6.108037624468063,4.930062670238348,3.8759005910959115,3.1612423530753224,3.0806597143872634,3.607544081374579,4.461721773560939,5.516911399880171,6.749863749117957,8.06212820070546,9.392477573809465,10.745525920426932
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8576069100986183,-1.1096791559080588,-1.9092849778559096,-4.016387966800927,-5.789995331841908,-5.834977011488888,-5.808029460888477,-5.780596596878141,-5.780828151021339,-5.743735698118233,-5.878489432221031,-5.943411452830119,-5.52864072909171,-3.7769044786536323,-3.5908669482663083,-4.070305832784215,-4.240093156305562,-3.5252002718181554,-2.6843713060190764,-1.5323992511868036,-1.1118625009047491,-1.1392356432739632,-1.1505808791086167,-1.2012319788224346,-1.249674636226473,-1.3127811885885023,-1.3717424614351046,-1.4103098599853183,-1.4334179647002543,-1.4889022025212597,-1.5099973710251646,-1.531094549497837,-1.5824088447665048,-1.6384977562190102,-1.697148998255635,-1.7536395491449923,-1.779075987504683,-1.7975571311471086,-1.815020817196178,-1.8264847463760248,-1.872954611647394,-1.8895824228131701,-1.8630876899217128,-1.8636299439187454,-1.8693720129907234,-1.831821799777849,-1.7893583128656445,-1.7571949856771312,-1.707542078595523,-1.6472789005967101,-1.6296420550980528,-1.6257499196682517,-1.5925018874091705,-1.5836943024203052,-1.5684408235370313,-1.530170720393869,-1.5214794036577786,-1.5210999756075907,-1.4801288337926266,-1.4674187072444766,-1.4661551484257203,-1.4338039726063414,-1.3884030584388611,-1.3638497689988256,-1.369154672737622,-1.3748799578262947,-1.4035300665579697,-1.4144529342408916,-1.3960344458364773,-1.3729234209143044,-1.3605799609746168,-1.4559635911582354,-1.4190896654555072,-1.9647337611689957,-1.872951836970394,-2.1407298771696888,-2.068894347018167,-1.8702154699938127,-1.7047010747337072,-1.3857643735767704,-1.0632046727790438,-1.0211645838989227,-0.9683061610703732,-0.9119071848166413,-0.864850024106147,-0.8006162277009778,-0.7435337020418231,-0.6979791227005734,-0.6495974344499515,-0.6311380534094688,-0.6110771997491007,-0.5868238188846497,-0.5710356350036854,-0.5339560401522014,-0.5108059871053499,-0.5051158810099174,-0.5242801159099457,-0.6006195197318398,-0.6355629473472781,-0.6297893234858343,-0.6233846669269489,-0.6287212597570591,-0.6471990242059924,-0.6241750047069043,-0.6400996817617379,-0.6552112287943572,-0.720271393921136,-0.7780445882407845,-0.8220250457702845,-0.9458379208575636,-1.285341761979411,-1.919417361311941,-2.5268843669873156,-2.8541776921863597,-3.0551896263192324,-3.2329523492377863,-3.312264451587505,-3.330349373104001,-503.35304834661747
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,6.997111495369234,7.880845270160525,3.201377178109169,7.330398742799569,6.700369904653945,5.5234568803375454,11.001564111285631,8.487921200576334,8.508164278409112,5.799671345927972,9.605468322492314,4.142698130110472,7.153408318274683,9.905355960334868,6.854465214320568,8.241459459851777,1.065670022493075,9.701944841280305,5.804615320893895,7.5330811577623,8.681822607537939,8.202871689724098,8.158570060372664,9.43209920288663,5.579101205140162,8.993137914865942,9.148435304744703,7.635626441572494,9.036131699233025,9.470392862624735,8.8262863491082,8.856239366754034,7.367967083921731,5.118400389878224,6.212064520973343,4.233908169138489,5.53552667179894,5.34996590291461,2.1797408334029447,3.4183778108294973,3.437575507626843,3.8003217000234573,6.055013987777041,5.573825249135077,6.053850769815783,9.182466742333055,8.377975488209376,8.997784872657364,4.849373543962606,7.873100393547733,9.133186883682306,7.793503168704121,7.856746992998904,8.298090669998876,7.904007855980174,7.567541606895092,7.961528971677602,5.84473358753219,6.9947956145126895,8.669615638728882,9.515771710383385,7.317251880866975,8.161275080627565,8.931909184308012,8.832888081356446,7.245563695748991,7.992785652942225,7.464343132814331,5.887442880261439,6.166493347921828,10.386091718029926,7.7713837566894455,9.171679005183094,4.378058332463698,6.488028056596447,7.891303952985692,7.593905846527143,8.299417073993133,9.268735284785127,7.920831783021441,6.031656580474129,7.064811197364611,8.084146868862526,7.556388280109781,8.07349434802843,5.317607710011011,6.076164316495484,5.390373922100612,4.268170500371117,6.932707681194948,7.499821538078904,5.989468161010318,8.373746140646109,6.764493527784815,5.895854725933969,10.354962114032785,7.245289064839186,3.158191091652053,9.254208510573335,4.868440369177138,7.731724865230491,5.782852784168809,6.784306759256233,4.474277190774464,9.13190540691648,6.600754533757454,9.037422990171354,6.224892183419952,5.168933805279917,10.10104317991009,6.622198827323682,5.6235102555292205,7.639208834538727,8.510310742114678,3.897344365192397,7.060584376554265
Num_Collision,0
