,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.88099094893921,13.335165269007073,13.286390488931493,12.66363064523089,12.70479664095435,12.26757224114129,11.698918741493276,11.61603448822849,11.134631308746258,11.187768370016602,11.516081022707636,11.790205325730891,11.622276965109716,11.766865248138028,11.347438164843014,11.326537980895338,11.4894095147902,11.928719743815346,12.187332982530835,12.72712535626538,12.61045566758462,12.388746833482081,12.68711068099594,12.326934523986601,12.412408360584516,11.807720522828792
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.272516640525323,10.632533974144271,11.960504109834087,13.241437544269141,14.473474411432342,15.667111240882603,16.836260271381313,17.985291656326797,19.11735349371189,20.207598210989858,21.297472969308362,22.391685772323516,23.445429331449184,24.503864133941523,25.57977394839251,26.668494735860243,27.790130021143653,28.952131595000754,30.135807016190043,31.341723049620548,32.56749480835554,33.772877543699394,34.99510405043866,36.202546252629396,37.39207061232448,38.58282914439361
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.397366737195453,-10.370779839297843,-10.281400257767515,-10.090232725805228,-9.78533037502979,-9.425208000828587,-9.152361882359243,-8.985466590235522,-8.84581576207821,-8.62370708739329,-8.307296257776237,-7.902672894666428,-7.397692476420934,-6.892563534886357,-6.472862164125984,-6.162625504128351,-5.963020232315048,-5.809566047950345,-5.581450412344825,-5.273822343826054,-4.946791291485969,-4.613718222442374,-4.345702012397944,-4.018329773994384,-3.6696272088073973,-3.4376675016877107
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9984763718641937,0.9993795793573518,0.9983257250245835,0.9934659067898478,0.9814940251840937,0.9692678901416493,0.9725118679352965,0.9834920037953182,0.9884079799105403,0.9836198468627348,0.9718923216718856,0.9536840123203948,0.9263674381278468,0.9145997901875279,0.9257088357489949,0.9478158298019452,0.9714558139613823,0.9835556693513635,0.9821797220393699,0.9758494188147397,0.9700531303064642,0.9673406030703859,0.9728946740673036,0.9677459356281819,0.9639138740762339,0.979385067007795
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.055180928126631515,0.035220113053801815,0.057842430396203987,0.11412927777842764,0.19149276364376205,0.24600763634561373,0.2328533158986581,0.1809515915118458,0.15182116205972396,0.1802553656836049,0.23542581650114797,0.3008102469073703,0.37662098929354676,0.40436026484921833,0.37823689853878667,0.318818369572473,0.2372205756687819,0.18060521943396665,0.18794412365026522,0.218444299076297,0.24289282488914718,0.2534800932054076,0.23124868252916625,0.25192817245225824,0.26621428091548066,0.20200220425068835
Operations,0,1,2,3,3,0,3,0,1,1,2,1,2,2,0,2,0,1,0,2,0,0,0,2,3,2,2,0,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05662870746846,91.69759893408411,90.36663808051503,89.07632026393375,87.82819743803321,86.61594994763382,85.4337310947413,84.27753741823322,83.13980656868272,82.03986240636708,80.93629060023508,79.82559256910774,78.75335888316998,77.67920824807592,76.59249290848396,75.49714117282083,74.37188520916804,73.20743239956039,72.0205263259096,70.81123508603743,69.58323868746106,68.37711685226782,67.1554735861246,65.95024525072996,64.76498208542121,63.578267713031984
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5861208812415981,-0.6409702266156501,-0.6690391464309187,-0.709682183418721,-0.7518771740994623,-0.7877525096006082,-0.8177811471074818,-0.8438063234919184,-0.8622691504495066,-0.9000558376843486,-0.8964281938680045,-1.3222559111807084,-2.2284183574919236,-3.067631730750904,-3.0744843659430234,-2.7440410843258762,-2.057063834554363,-1.578282163169511,-1.8163941124501122,-2.716950797382366,-3.7324747617762393,-4.838114194453379,-5.257969039400296,-5.794771664605378,-5.814736834691232,-1005.8132856276108
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,6.1590669440106955,8.328598236220868,7.136238809566271,7.2852745645825365,2.641733464939424,10.577753934157297,9.458047340967815,4.846508535151722,10.933751002557095,6.888117304966997,3.3023089451733414,4.40423596611373,2.2833958918762174,10.069246878956246,7.889475655197457,3.9400427683100445,2.7418059793866734,11.109252416585488,7.979164086725398,5.538031640098126,3.3995040766790963,9.314812702554008,3.4848993456975075,7.925164833669477,8.180988199724647,8.695828026418
Num_Collision,1
Num_Off_Road,0
