,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.16565824340641,12.455676433287971,11.694082755774014,10.951223333785295,10.180793923310269,9.421097245808834,8.64158785915571,7.874988477030079,7.089715611381431,6.321927615250784,6.338852924917195,6.220564284220802,6.102236119826392,6.3048584202039795,6.359415571782231,6.52475142931205,6.86845563320726,7.2821490671241875,7.7972420561619655,8.342986975088241,8.920657678726968,9.524870345515563,10.15236833579687,10.78640161458388,11.440452111226588,12.095961858556661,12.601286794394142,12.472817221057573,12.777658448250786,13.05375994360552,13.31954699312098,13.807259178586012,14.241535949606478,14.665718358624375
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.970389313816047,7.0342292672984,8.046575393506675,8.980830973447405,9.864906046634838,10.672432706194064,11.428248041961863,12.108761014119374,12.735722919445411,13.288343434103764,13.823510006152045,14.36132040040501,14.92995157853816,15.517265931436665,16.11757446831429,16.750821403894495,17.417532289531398,18.108095714554107,18.83938951561401,19.627551798850835,20.47569398348792,21.386427530069305,22.36206044677093,23.404268865754837,24.512702953193624,25.689809779647554,26.92580480827639,28.18028385636232,29.439122404123193,30.722308097396265,32.03616597413632,33.391285120890295,34.78984056341468,36.22780755827039
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.57069059885845,-7.859315431764883,-7.2022844089122,-6.5631808540861885,-5.985527935198327,-5.430628386656566,-4.937224472419993,-4.4698469717119185,-4.062247983016892,-3.6828543274673002,-3.3462806026516887,-3.0207548284016057,-2.7867542955066136,-2.5800519810181983,-2.376673659843425,-2.2699318271153177,-2.1984794411714867,-2.0493385848129995,-1.8599813258569637,-1.6816464042631263,-1.5150139188738552,-1.361847022873489,-1.2256958299232525,-1.1112487230065917,-1.0203130505772091,-0.9641543805533601,-0.947922730130041,-0.9759697825277664,-1.082268091366439,-1.2543277288536911,-1.3562463353266978,-1.4006068430125793,-1.5009963385461829,-1.6477722283108822
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8464523106546318,0.8384893875539771,0.8360405034165695,0.8314653540505018,0.8316999433093891,0.829192356194351,0.8303030728029831,0.8288204503201513,0.8298608277645039,0.8288248923207614,0.8339903650277853,0.8433250040736351,0.8757263991482506,0.901007715186019,0.9195879230906124,0.9498242304541948,0.970638881660503,0.9729154543170554,0.9712359023284687,0.9731913021856629,0.9771147026874124,0.9817623044363945,0.9864619248672808,0.9908179752200266,0.9943840858542321,0.9973577705293438,0.9992969202561075,0.9999984477318282,0.9986776219085207,0.9952548652227954,0.9969719880993971,0.9994111018812376,0.9981594605339003,0.997731845746345
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5324645394647748,0.5449179268104111,0.5486677288186074,0.555576605891279,0.5552253635229203,0.5589633587533805,0.5573121273522802,0.5595146656979615,0.5579704351863211,0.5595080856158188,0.5517790056180295,0.5374038867594868,0.4828076986076745,0.4338030626623902,0.3928842726629483,0.3127841607915859,0.24054139229838997,0.2311612397246513,0.23811934408654264,0.2299971507435991,0.21271308796613714,0.1901125392701393,0.16399045943938093,0.13520258866192952,0.10583142160928949,0.07264624948844119,0.03749220141120943,0.001761968766483086,-0.05141018867055265,-0.09730238049685813,-0.07776152612401338,-0.03431398310500315,-0.06064397205554161,-0.06731392117230768
Operations,0,0,3,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,3,3,3,3,2,2,3,3,3,2,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.9297958894128,30.739786038124404,29.618088686475396,28.58336721024651,27.615542789455258,26.73343563672519,25.917506070064608,25.185281853288764,24.518226269710894,23.93246476975558,23.371820035601253,22.812963748523323,22.231746122901672,21.634943397289852,21.026774567168683,20.390187073809464,19.721550671226947,19.027210720661774,18.292458068322173,17.502638634481333,16.6545228549369,15.745373636610653,14.77268229738812,13.734430202245361,12.630606546270052,11.457846740536247,10.225008766581876,8.971445411081053,7.708284149146105,6.417009025841623,5.099662825333478,3.7440281220003775,2.342252743326512,0.9034563562850233
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-1.4582193980478335,-1.3867362570374837,-1.6728560570183024,-1.9903555772791526,-2.2572428011762,-2.663952505695595,-3.105269914492764,-3.692059107717685,-4.395824490801594,-5.238267618343551,-5.290191678182921,-5.5618907094860806,-5.030623581896283,-4.762425861762905,-3.944763013543196,-3.4789004976984046,-3.7461357302677705,-3.3555226756272614,-2.5831845352397727,-2.34994965732458,-2.1395405501181983,-1.9564190229189329,-1.7975407166163428,-1.6487268967731072,-1.527312840708194,-1.4111951730729264,-0.7672330491058239,-0.7464366444991768,-0.739490421217087,-0.9994348851501726,-0.731532652912922,-0.6993852917697012,-0.7495353726304161,301.39450938550175
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,10.191298152506814,8.895621638325485,9.232632725370836,9.480493118877522,9.392153086542063,9.548293773321252,9.621823661659356,9.685265342051625,9.807612299593545,9.799153468056147,4.710056296769738,7.414393362240676,6.046300398169828,8.603819449313736,6.082153146586182,5.292945387305459,10.008059445417581,9.597093002316036,5.6900928355425275,5.760880887950426,5.852720040366998,6.0570852454712165,6.278118237590222,6.340475951203361,6.542787861588154,6.555320973851915,5.0533003040129545,1.2846979946397812,5.325679790716886,8.410044037572856,6.398268263546979,6.483509286830416,7.460168704006142,6.330969594539782
Num_Collision,0
