,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.15544833115842,12.495596947553256,11.933941759822805,11.183482448367654,10.392164609429033,9.671949144167085,8.915251663686206,8.896845037403041,8.278704544226283,7.626200635985413,7.433619064417018,7.406578819103683,7.677214809046136,7.986113306749389,8.326620696260223,8.852482439190107,9.505706215551335,10.114862412559797,10.72462000622642,11.31818443744249,11.810567358747388,12.238030172424454,12.616321708888652,13.187989525464971,13.751076143558834,14.218510677307423,14.602633388555226,15.211500303752214,15.40947492197981
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.0687076356982805,8.087159300378692,9.033738434181505,9.962017992456644,10.878062142871238,11.752223143912667,12.552362373648148,13.327761183817596,14.064358083929017,14.784536257321864,15.503337116461394,16.23544882367963,16.98695012950053,17.771768524743525,18.58237644104556,19.433137883923767,20.341814005895536,21.32081184232156,22.362843108456005,23.46631019337461,24.621299156027227,25.822611973891316,27.063461148324198,28.355687122828442,29.70155552891807,31.099515158647417,32.538242651067556,34.028579349172766,35.56167963901329
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,3.972991156160119,3.1982519509578466,2.4278233356734042,1.7403630478300498,1.1750732971346525,0.6868330965456245,0.2184172151934821,-0.22185666553076705,-0.6641220079947721,-0.9942853118607058,-1.2125411044158565,-1.3240587624070765,-1.3307344533987662,-1.326099246883839,-1.3961074954774826,-1.514978373672631,-1.6446453179614229,-1.7282182093343395,-1.7818877050112099,-1.8046645956502896,-1.7581613314748672,-1.6450473065316165,-1.5982180129015053,-1.6180796415006027,-1.5788980945036908,-1.4623408320934597,-1.4048541751197778,-1.413290592966467,-1.4390728440866256
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8248854443363097,0.8044751013109945,0.788644199744076,0.7992528580260021,0.8297344225793986,0.8503066652586925,0.856703512504092,0.8611063387477997,0.8606079214241406,0.8834391799709623,0.918200298274719,0.9542815526789689,0.9830154591812662,0.9941760724231666,0.9949355907555296,0.9934686299722011,0.9925794852061589,0.9947039427562823,0.9971152936496753,0.9989506755644456,0.9999911554796677,0.9985869239728943,0.9992839752958758,0.9999999997617649,0.9997848078677163,0.9982777384547465,0.9991754271987375,0.9999987320669372,0.9998900986661318
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5652999236883804,-0.5939863730513227,-0.6148498403757018,-0.6009948992606072,-0.5581583896949253,-0.5262875402445338,-0.5158091620581696,-0.5084248945206751,-0.5092681077605591,-0.46854585185682046,-0.39611641249538887,-0.29890921400421283,-0.1835227697334705,-0.10776797771716103,-0.10051452754674514,-0.11410557068415947,-0.12159755568216195,-0.10278164361940641,-0.07590185221667368,-0.04579899332231713,0.004205824822688635,0.05314278192147211,0.037835654043131106,2.1828199002137036e-05,0.02074458861760467,0.05866478420378412,0.04060130148431694,-0.0015924398003875184,-0.014825336064767776
Operations,0,2,0,0,2,0,2,2,2,0,0,3,0,0,3,3,2,3,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.573510250520194,29.4365388197806,28.383503568063695,27.37256421407223,26.39820586818392,25.480603677480214,24.644815123282587,23.84210250193808,23.084620521384586,22.35367173774301,21.63013342247323,20.896373188342398,20.144849515943644,19.360169097199744,18.548744211888902,17.697066351018673,16.788245357304646,15.809708097054953,14.768277008395712,13.665222527584069,12.509700708281512,11.307477757343221,10.066539009400218,8.774331503877393,7.428474443003973,6.032055824368003,4.595902244874585,3.107035638040286,1.5765552017597835
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9616171402363967,-1.6088813599307072,-1.530525584837056,-1.6559986232308552,-2.3366514622350767,-2.4109228915576835,-2.9911001792398384,-2.9992353831335556,-3.2193413325005658,-3.7504448568801614,-4.052497922476165,-3.7070648608177663,-3.6688318394436283,-3.5517705932083627,-4.604792139090494,-3.6477533971733864,-3.10175747875077,-3.105146281124563,-2.707848747548862,-2.4384833599103946,-2.2001420743325824,-2.04774585575952,-2.06110135916195,-1.782086377800261,-1.5313462002224627,-1.6768138113515452,-1.235212516854721,-1.2049973186216243,-1.0990945093033613,301.12503476853084
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,10.161386210112006,8.611297520370483,7.704960123454026,9.918022836077414,9.047612640481054,10.195148251051865,8.52337269226579,7.725106194582012,8.777069971947345,9.11722121446557,4.717878081491356,3.3105994499211535,2.711749058746308,11.950207331155134,8.94612595962135,5.354690868192983,7.925873004284857,6.560690613378671,6.111499478918475,5.9380212438950215,6.765591326243359,8.320269792514372,7.466655934103593,6.496547962919856,8.724634366829976,6.20258284341148,7.148012753707358,7.242100165227129,5.247575782309283
Num_Collision,0
Num_Off_Road,0
