,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.936181194128205,6.186206281128294,5.607277889383779,4.754122399831657,4.187861192696512,3.3729296977283667,2.7351579826713883,2.025818368514854,1.3773180594504266,1.4230056805728635,1.603571854337684,1.8903846222464122,1.5075931644302971,1.8156353192116177,1.4609797665586812,1.7856134168171207,2.1826850659839847,2.6420797939699416,3.1504623055870824,3.699415849215531,4.276732627302369,4.881378597852307,5.507026917526166,6.148166407176968,6.683634545776532,6.5192723522149745,6.317357853647868,5.9604708866564025,6.2443494271504,5.838257061173898,6.029370209602398,6.308760385905273,6.049022249246188,6.208614035481455,6.403549111572587,6.8368809837306515,6.9954047867523,7.583521516473968,8.197357265488115,8.017875663999943,7.760589183832893,7.303980235862745,7.5082809355264075,7.200909465054162,7.305540040401846,7.026089265034521,6.575032897281603,6.802828705182591,6.932476496618823,6.663909521560822,6.950199378231564,7.278606941251505,7.573580805342756,7.85570005195616,8.289780806094697,8.758748745292785,9.259918636390939,9.271821845917405,8.986702320761117,8.580253205598488,8.06113794229722,7.633077339817985,7.084336598181634,7.123753774483447,7.207467895242942,6.893318290484311,7.123595733546517,7.499775305400025,7.746282864962585,7.524196515094105,7.129687160039102,7.416442475101408,7.830414471552679,7.560929147136813,7.809361220066557,8.085987863977339,7.7827724790154615,8.011633317313821,7.8004863080876286,8.041744592933338,8.33615405515055,8.143998349190289,7.693581735550179,7.968581663775592,7.533165871153276,7.034870480411607,6.495008857342607,6.688276737736318,7.013445305511145,7.278556383003552,7.578863668378374,7.408469948674527,7.829519972320306,8.304848509364017,8.83160049798137,8.649061142976343,9.106485713709125,9.607299527824956,10.12185286550509,10.73555702361859,11.339545917784715,11.964459886215895,12.60366732250059,12.514861897724774,12.885396300191802,12.574769562119126,12.777478497606507,13.017457776589673,12.797468583319137,12.416268327500823,12.573085055049397,12.134969358898479,12.44451048022088,12.666666561296733,12.301043499425196,12.638886521599002,12.334357773649279,12.666634500740132,12.346780809916241,12.688909480523838,12.36006741992521,12.550148183366908,12.771258519644668,12.409085908578213,12.569662373881222,12.823575829969393
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.02263652747744,17.657723649133807,18.237909628175885,18.746340885098732,19.18049167814539,19.551991819342966,19.851926456065723,20.084634114964327,20.250535268082423,20.38831535958033,20.5370137137134,20.708830615565105,20.872121102406147,21.032454415145363,21.190524401098823,21.34919486171564,21.542660975337633,21.778648595673637,22.06335522554379,22.39886135229772,22.786760039423328,23.23066294537151,23.735559787956724,24.303712340783402,24.918754218989392,25.544704464711316,26.1615488520775,26.75570174855776,27.357727254560483,27.953813213233957,28.53440816190417,29.14839409840904,29.769149549760638,30.3735165119778,30.972529894968716,31.58936670767348,32.25539289960259,32.96220972773215,33.70695632494632,34.46886275771712,35.22931040240711,35.950323503117694,36.64988638622614,37.35226062882029,38.047438239037604,38.74092870018888,39.39036532245212,40.03707361408729,40.707724124476535,41.37947611675626,42.042499405379445,42.73842492290266,43.4591127295425,44.220941333066015,45.026883514020206,45.86930820749059,46.74897675800506,47.658960233088145,48.549028237166816,49.42028734804466,50.24515605260235,51.0143508440204,51.744443690215505,52.45258414962232,53.16672727383354,53.86415217778546,54.561875409707866,55.28871478608177,56.04790978333561,56.813459913514265,57.54470111091943,58.269950245358345,59.03245189605271,59.800550754324256,60.56926984920059,61.3636543701276,62.15919739083561,62.94708803029204,63.73896088139836,64.53118817819083,65.35039850654285,66.17456259715343,66.96860983198492,67.74663852874556,68.52366772799574,69.25198671442378,69.92914575263109,70.58591783696144,71.2711029637543,71.98555399134015,72.72862362147121,73.47869137602306,74.24012842655227,75.04503685252075,75.9007913940877,76.77203314561207,77.65910507299905,78.59530308148855,79.58302869630045,80.62714362134088,81.7319944271756,82.89841174407906,84.12749630137546,85.38039745043723,86.64884550302375,87.92043853044619,89.18787932814534,90.47533207869317,91.76766793743606,93.02413868503956,94.27270437131173,95.50827892786018,96.73319642181208,97.98817411801267,99.23603455103807,100.47692385283229,101.72267861151451,102.97219416206472,104.22135571929749,105.47326665241118,106.7248322895652,107.96880723739841,109.22943468625762,110.4908646142961,111.7362070776913,113.00353778280126
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.877363836675892,-8.733854238769354,-8.632329248771624,-8.5359799444012,-8.443151533807157,-8.383318714702009,-8.330179470852197,-8.285913028409844,-8.249788048978118,-8.225638495354124,-8.195944340076538,-8.161805528477672,-8.118833687190603,-8.072799674509955,-8.032391890441046,-7.994353454519024,-7.947174967846458,-7.892746761960486,-7.834217395473201,-7.7596846788931995,-7.6620475950765385,-7.544607854108248,-7.417289484162149,-7.281867932267035,-7.095104980012987,-6.882794387559301,-6.705771977214455,-6.554148980403861,-6.475089236295448,-6.365379137336036,-6.235785931970282,-6.1925585382549295,-6.176739348075161,-6.076642841194507,-5.880633858277802,-5.634891451653778,-5.447496846259828,-5.276879475611894,-5.014916064648791,-4.729223686404707,-4.525101658561952,-4.303269432074282,-4.057069333561819,-3.8354824050132907,-3.6215427096635593,-3.423000443676597,-3.2247375341455347,-3.06157274344352,-2.9087698569977016,-2.778321666873294,-2.6249286382824306,-2.4672939675283687,-2.2762754367146423,-2.1664456675407835,-2.1023773378264052,-1.9606612354363833,-1.7543920354716762,-1.549624040271011,-1.3466482841333645,-1.2373488900736687,-1.1148128771982793,-0.9757222870277639,-0.8971877226548738,-0.8518795860035893,-0.9085401916633171,-1.000694681057162,-1.0395539268756147,-1.1224308092808566,-1.1952321740487786,-1.2421071602132434,-1.3010647881383064,-1.3092694665707536,-1.342780648252524,-1.3783959873616896,-1.364423114457412,-1.3141369605213935,-1.3484649716159927,-1.4108356461662273,-1.4345195948624172,-1.4400663397133984,-1.4101330558417295,-1.450855352385322,-1.4572105323515703,-1.3881785732109897,-1.3559424956593558,-1.348824241028697,-1.3323170821147337,-1.3641677177242242,-1.393402970666608,-1.3871304541245368,-1.348289195548274,-1.3790463785541656,-1.4261011306024032,-1.493531882528193,-1.555497606124266,-1.6187177861465671,-1.6739308909447368,-1.7045399931216947,-1.7079815842226231,-1.7153647203367122,-1.7340012809186633,-1.748716897198403,-1.785990713070834,-1.866038940610058,-1.9437345766372707,-1.9808028750630204,-1.944135760052492,-1.8464837717032152,-1.8293065316731874,-1.9030327495258794,-1.9679642062583698,-1.9383810006068825,-1.8459825510279264,-1.7996252214863728,-1.8540993406146855,-1.9736364292242439,-2.0608011339272867,-2.104531801122722,-2.151491849899384,-2.1908536252460014,-2.189574909251297,-2.1143327865086925,-1.9797284311779126,-1.9251675044712928,-1.9757500792970333,-2.0728562244701494
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837530876967682,0.9802353873846418,0.9818361680888077,0.9803279875343557,0.9797302621537852,0.9791583659288973,0.9793879166803955,0.9781725786529448,0.9773286092612675,0.9780791703474089,0.9783400243602316,0.978635159864495,0.9774505908890878,0.9759775882256321,0.9752356177381313,0.9749986803896789,0.9746137176369103,0.9746352091042266,0.9756091215749576,0.9757780747956385,0.9744631364235736,0.9725925647032534,0.9718996712173419,0.9723199795158974,0.9668607010569528,0.9607777090014079,0.9605755630004543,0.9641324340620653,0.9754521208052922,0.9779943499601756,0.9776764364087415,0.986942633445049,0.9931816140282566,0.990962228161516,0.9802236103550752,0.965758742910058,0.9652213362228131,0.967669780538904,0.9581308460131104,0.9501687719555739,0.9574235064765841,0.9561637245887027,0.9517837348898344,0.9519817100096934,0.9541000448440123,0.9564024390687172,0.9569961937816419,0.9613870797053248,0.967311725973762,0.9727134228009836,0.973666255301845,0.9738332744467325,0.9715373488070477,0.9805261870806093,0.9889182392102785,0.9874546159427763,0.9837494884999836,0.9813501916214437,0.9790213035670602,0.9860216132224257,0.9870548199549125,0.986153300839847,0.9889450485211638,0.9934683573019113,0.9992716496561486,0.9997082222859087,0.9993445470918693,0.9977285606755161,0.9970525642480464,0.9973856268519935,0.9972938115223358,0.9987477971357875,0.9988480727294917,0.9988887768318612,0.9998285657400885,0.9999050482815737,0.9999270025935371,0.9992796201978585,0.9993606503245142,0.9997654213365397,0.999999045118722,0.9997767358369779,0.9999076603741699,0.9995859854767569,0.9994894624028898,0.9996865756685672,0.9997348001031032,0.9999978465244908,0.9998499114544386,0.999985573435026,0.9998765050030982,0.9999718772018011,0.9995619575221398,0.9986116416545928,0.9981658488346398,0.9978011029450178,0.9979688851560387,0.9988269651534284,0.9996685004850979,0.9998488396042158,0.9998569056666162,0.9998956413493719,0.9996952050380488,0.9988216608630285,0.9985102734818908,0.9992618695541703,0.999991816801865,0.9990174686110552,0.9997396382070901,0.9996653492429302,0.9992755626059375,0.9999998929693369,0.9991092435810469,0.9993452937493579,0.9999159936977284,0.9982111944090918,0.9979447435976343,0.99894203019172,0.9991015484338662,0.9993920355291889,0.9999165567688162,0.9994715061929702,0.9972994954021659,0.9986004908624673,0.9999916485412943,0.9990355871690386
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17952677362186023,0.1978347424465212,0.18973070134452824,0.19737537044129919,0.20032127550531215,0.2030982383760423,0.20198838743956224,0.20779414421837877,0.21172810280979873,0.20823337036249578,0.20700433989368766,0.2056045327248268,0.21116425448113377,0.21787094180105476,0.22116846496488937,0.22221065059619646,0.22389305794052866,0.22379948430316032,0.21951501520337893,0.21876276819449245,0.22454753561669674,0.23251602758508486,0.23539547380445258,0.23365328466384724,0.25530449418617324,0.2773196601144714,0.2780190420930914,0.2654216449153261,0.22021162552521528,0.20863137694501618,0.21011612430059756,0.16107215243036813,0.11657736296651816,0.13414120305544963,0.19789308654539145,0.2594418055996075,0.2614340683618857,0.2522205301552384,0.28633072122669856,0.3117359536537877,0.2886870784189728,0.29283260026960706,0.30676981924426255,0.30615490165440745,0.29948807059489646,0.29205200657315916,0.290100474124828,0.27519971470855037,0.25359026951691477,0.23200990733758545,0.22797812019244834,0.2272636213307245,0.23688642821608216,0.1963883816552339,0.14846116043343555,0.1579030761362941,0.17954649502571934,0.1922285135055564,0.2037579131269609,0.16661746084443027,0.16038323604346943,0.16583626636738524,0.14828247032428643,0.1141079446832773,0.038159798132058165,-0.024155129764672975,-0.03620049996542305,-0.06736259505365778,-0.07672147109118348,-0.0722627936704353,-0.07351906894984384,-0.05002836911605057,-0.04798466009653553,-0.047129730737065494,-0.018515915589502597,0.013780218467929997,-0.01208261082318708,-0.0379505027268896,-0.03575318982921755,-0.021658769581196013,0.001381941259345242,-0.021130037367637876,-0.013589360730132371,0.02877251533079187,0.031950188506207934,0.025034984083359645,0.02302888322972142,-0.0020753183806483033,-0.017324969395392357,-0.005371491582622228,0.015715430086045055,-0.00749965369240256,-0.029595490779981262,-0.05267626744482901,-0.06053873322281409,-0.06627940073436027,-0.06370325156860851,-0.048422037156567906,-0.025746633525098588,-0.017386717404478152,-0.016916506459059396,-0.014446674722169197,-0.02468799351777463,-0.04853132793177219,-0.054564033493865335,-0.03841504985164551,0.00404553201757582,0.044318138611175485,0.022817883283873415,-0.025868697744773583,-0.03805719351958236,0.0004626676072334908,0.04219857095813008,0.03617988199275291,-0.012961695393903518,-0.05978638102757401,-0.06408033025704511,-0.045987175564984356,-0.042380371837099286,-0.0348648723047208,-0.012918184841327245,0.03250705013309408,0.07344192583657727,0.05288723522022571,-0.004086911751507876,-0.04390780761794205
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,1,3,1,3,2,3,3,2,2,2,2,2,0,1,1,1,3,1,3,3,1,0,0,0,0,0,0,1,1,1,2,1,2,1,1,2,2,1,2,2,0,2,2,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,0,2,0,0,1,3,3,2,1,2,2,2,2,2,2,3,3,2,2,0,0,2,2,0,2,2,0,2,2,2,2,3,2,2,0,0,1,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23345759426942,84.59207634522114,84.00767650482948,83.49525975059373,83.05726962634422,82.68342316595523,82.38139297895322,82.14693716199548,81.97959623002383,81.84088526948764,81.69102799603999,81.51788763819137,81.3528947709088,81.19074220535798,81.03110621627944,80.87098296628527,80.67572909887517,80.4377132009162,80.15087809678268,79.81268073517037,79.42129014104674,78.97328591316368,78.46410359399772,77.89157800594299,77.27070299787819,76.63852885251198,76.01690464727466,75.4189469618707,74.81512394138747,74.21656906782734,73.63318742608453,73.01840920415808,72.39745728014836,71.7911376122158,71.1885229282781,70.56784114808733,69.89942976186772,69.19084654338295,68.44414284723251,67.68120951637911,66.92075874738451,66.200455727069,65.50257638696787,64.80255268003047,64.11042184833728,63.42047231972934,62.775265881486966,62.132614139494734,61.4662573159514,60.79859456357734,60.140788887735994,59.45076785693521,58.7378918428453,57.9812358055558,57.17882089731979,56.34375490927018,55.47538079147762,54.577796013485816,53.701178609235676,52.83846887181154,52.02345118383533,51.26575193824274,50.54327168867157,49.84049846807837,49.1241152798194,48.42173235461703,47.7230598823982,46.992056047630975,46.229549053077484,45.46263232615836,44.72903141742062,44.0052025167326,43.24235059603595,42.4737707986113,41.70843358588352,40.920567568310425,40.124867276907075,39.33451491353771,38.54337771991155,37.75345919509834,36.939829140401,36.11526228891178,35.32378778909323,34.555365718319244,33.78493792061836,33.06081818037843,32.388737844507666,31.732150807890495,31.047617400557126,30.337809200019958,29.603367410879873,28.854553394068798,28.092684357154326,27.285344891741993,26.42815979690119,25.555501798474065,24.668145442967614,23.73515221736565,22.754819596082324,21.718746516058857,20.621770887317236,19.465386072741147,18.244866863821844,16.995171989557907,15.73147469004439,14.473302089106914,13.236614353334343,12.000939952357022,10.752362695227736,9.523388328484748,8.31360375991059,7.164832778928854,6.088457905308188,5.0307308641593895,4.021657060138852,3.135820104227516,2.600393048457465,2.651986170298217,3.2269121379252352,4.119869529499026,5.183103303211587,6.337687684566638,7.557805166275087,8.767199597108942,9.945777660112247,11.149761217479803
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2650823583912398,-1.3586187509517202,-1.4156001596083314,-1.487583245764256,-1.5620098757504906,-1.6261535396110105,-1.6979698129979823,-1.765544183042266,-1.8326590680283488,-1.8612890394638129,-1.850142726552349,-1.8268596421513763,-1.8350071327174362,-1.8378474344491735,-1.840364010921462,-1.8398767500058284,-1.8047461325898837,-1.7619841020410547,-1.7131648958664698,-1.661802638387698,-1.608609405876365,-1.551995772116939,-1.4908176808340414,-1.4274744119452691,-1.379124991935214,-1.3678258546337787,-1.3783757947626754,-1.402042314596045,-1.396176979516767,-1.4014451264398673,-1.416618358257196,-1.385221778073543,-1.3790480759902835,-1.3936803320674471,-1.397385316062298,-1.379318219809221,-1.3315886137803972,-1.291416781515224,-1.2532963038495666,-1.2370666691466,-1.2395492310053982,-1.2796969796844877,-1.3021206598988755,-1.299976293062599,-1.3078691683068087,-1.31005047139206,-1.3547935617576243,-1.357348258007768,-1.3336431764566683,-1.3323372476259436,-1.3421943241586476,-1.3099789691992143,-1.2871239859100925,-1.2433439627104974,-1.1975850917639832,-1.1649340119504075,-1.1316258822074303,-1.1024152220081902,-1.1233825957498667,-1.137290262575867,-1.1849823120237843,-1.2423007544074096,-1.27751975042883,-1.297226779406806,-1.2836168117410196,-1.2976170747976354,-1.3013275277811758,-1.268996165232771,-1.2374930054465096,-1.2330832730808723,-1.2663990912622651,-1.2761710993119806,-1.2371480793033456,-1.2314202025753502,-1.234662787272221,-1.2121339824269057,-1.2042997085966505,-1.2096476366306348,-1.208862806373837,-1.21008147518679,-1.1863699453026655,-1.175433148510777,-1.2085255001814517,-1.2315779292260132,-1.2295722022991171,-1.2758802597600791,-1.327919664129226,-1.3434129633828285,-1.3154665926666311,-1.290191799462832,-1.2655582108599184,-1.2511859831889218,-1.2381309630855277,-1.1926605345876666,-1.1428149051592023,-1.1273420015728703,-1.1126436444935521,-1.0670067743980312,-1.019667378716676,-0.963926919976533,-0.903024371258379,-0.8436151854239107,-0.7794807910806973,-0.7503051257360625,-0.736302700486485,-0.7418273990625224,-0.7633122642274284,-0.7643255990226798,-0.7514227428707141,-0.7710256332570111,-0.7902154314258425,-0.8512290190182643,-0.923625126379334,-0.9422729588512011,-0.9909261959794629,-1.1141630440886634,-1.4645729442299493,-2.0515931218407517,-2.5749259676270184,-2.892957391573791,-3.063233773712562,-3.1545843813550496,-3.2201174817084492,-3.2093944308338545,-3.1785780630033056,-503.20398355736756
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.608103347400615,8.015028455528968,7.804281000945756,10.864820000398051,9.195400304740255,9.744220906787865,8.11264683700724,8.372868064867813,6.802114785945514,0.46048876848614173,1.912449265842888,2.8884652658464995,4.2524859814679035,3.2004579003493983,3.5519751493120206,3.2757915472326786,3.9979702842583293,4.654686164372536,5.107957976439312,5.624864145136323,5.826210769612112,6.04808489346529,6.387084772091958,6.4246646744733535,8.653757855984509,7.860737083121565,3.9190381813675823,8.851848565949364,2.8843139356019383,9.584752785163992,6.235813597200018,7.126372000079861,8.820141052555384,8.151229757573914,6.060530515604957,8.983128943491634,8.572501381519764,8.148964729220593,8.122757250135724,8.563950714755864,4.1293245372947505,9.269112451571688,6.544878043428119,5.713885068709422,7.665530161697489,8.132188895940304,8.592304341705935,5.235085903878089,7.119231163799934,8.219043308959632,5.861945333619015,8.402858497810053,6.810666339970033,7.052415237866306,7.8409815782175345,8.949263148741418,5.255847281721885,3.0294136946909433,9.50308234284117,5.16706344231534,9.921602750177708,7.571029453129294,5.7945133595219795,7.077934482150504,5.089627244178636,9.874986816647212,2.705474057594419,4.829246399598592,8.836848397058594,6.427492105439525,8.024012024363497,3.504361140863178,4.684696497553343,2.797861641253563,7.494582583071195,7.914329535548443,8.003974137424166,8.012705009662673,3.2854919188979372,7.920859165427556,7.25728674552379,3.0810278027360165,9.067538896873529,2.772410718979558,9.489192760026002,7.953495664739088,8.747297210410121,2.707476112956982,3.2532408795685708,8.22829155045542,7.30255377334832,2.860018414837154,4.217162940055343,4.7534077502912675,6.400353395584456,2.2473499429197696,5.201681815309434,5.2101468554034325,5.195387765689962,7.342002247693998,6.067335934854543,6.250120726278387,6.971050430675176,1.7586858661833333,5.9102624294265835,3.995312473761712,5.731218425348387,7.894396909717989,7.699173214657852,3.8629434830802456,9.298002770216536,7.108899262808595,5.566232749549325,8.182466002833067,6.088993962028989,6.220537371375133,5.888081616268976,4.056918235806309,5.268839882674963,4.485389787389576,3.6938615119591085,5.457592651836934,8.106474616664329,7.92997032901782,4.518508682005544,9.656148303151864
Num_Collision,0
