,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.7994123487047755,7.229890392679413,7.715255901720626,8.38687342079782,8.906413917042835,9.39916596270788,10.100909508681632,10.584822589119264,11.079888344692321,11.798297317122254,12.151457744092456,12.401848274051478,13.037568929020864,13.783266373888683,14.468162292870284,14.398001517319841,14.007347520601602,13.317716639523272,12.538328726854429,12.258871148132688,12.096052239856261,12.314599578611451,12.342377919697812,12.33577772405507,12.43256460382296,12.577002553244473,12.02853633178584,12.055105593709866,12.344508485141652,12.574052789068022,12.151622466424742,12.420914619084801,12.445023796296923,12.571233019027163,12.091986657743973,12.295567270600106,12.501515312000452,12.267725222715894,12.52184329986509,12.19719953504415,12.482718621617115,12.289880364756554,12.594297631861187,12.237030117091457,12.554830683523017,12.207981267382515,12.531893098284975,12.192276346872445,12.521504471586026,12.186084901126078,12.51943827148519,12.18569590260225,12.519800742063802,12.187759850215583,12.523721868675516,12.192325723987436,12.530278971722856,12.194945051314445,12.380272229696077,12.640452233902163,12.359064077817113,12.606495714772727,12.205950011743392,12.476638261790317,12.387816179653594,12.527788323619584,12.240372841813839,12.447804097798224
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.00287308225835,20.704319848245472,21.440213619671244,22.226385626189277,23.065166415891248,23.943368029096693,24.89581419318649,25.90621179367045,26.956197963374102,28.06350757009682,29.222444741082608,30.422894386270308,31.67397779344206,32.98565218573446,34.34802083457812,35.747150416729504,37.145849134508836,38.50229653760474,39.79239208559585,41.02918869036063,42.23408581587423,43.427459025767845,44.64412826801246,45.87419258411619,47.110799287172085,48.3581869575371,49.59042912928178,50.79134617466378,52.00966172740399,53.25566458360843,54.48923124294965,55.71711961507002,56.960098127968834,58.21071758965727,59.44238387383111,60.661701131526655,61.90163200857387,63.13922217530538,64.37909464216717,65.61404928355273,66.84853438571936,68.08652390575489,69.33127674449588,70.57184183095994,71.81205173217782,73.04930782873001,74.28698600357166,75.52234756630683,76.75873348800415,77.9933458707419,79.22934665108359,80.4637535054142,81.69967793603249,82.93423217325405,84.17048623246816,85.40548288918885,86.64228598829939,87.87662682720777,89.1057336545693,90.35708579465951,91.60709523307061,92.85059769802291,94.08877294861085,95.32288681617602,96.5658365046728,97.81198104832632,99.04963678525537,100.28448509712224
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6815580989706786,1.6377899071432978,1.5131837337101166,1.3384922021078354,1.1154187156716049,0.8446805922097645,0.6306070475585954,0.40062396439788234,0.11519392850588865,-0.1745576999999025,-0.5007361077587683,-0.7547156950332417,-0.9810544657621323,-1.2679573954581644,-1.64805941854714,-2.016421461699925,-2.277608641114598,-2.428679412217242,-2.477678035605724,-2.423130794831843,-2.2556702196979463,-2.002221966519403,-1.8019577544401488,-1.6993970838160968,-1.6710039440567275,-1.58815008562748,-1.5417666353971977,-1.5415255360678486,-1.492752045534312,-1.4572142267619739,-1.3930277701975877,-1.3352453739525372,-1.309960464488112,-1.2755257648141798,-1.244524336774093,-1.2078682940891792,-1.180474224509305,-1.1516918818267001,-1.1339580675288468,-1.1098279758686793,-1.0927906253076622,-1.0723032423459158,-1.061571972530019,-1.0442638769441104,-1.0340035947574466,-1.0231100547815781,-1.0240574721475655,-1.01863221610141,-1.0202535540813873,-1.0253649734658234,-1.0350199095068582,-1.034767308690343,-1.0441097086183557,-1.0467600221496325,-1.0564331411794714,-1.059132633861042,-1.0688747035088837,-1.1182291985161252,-1.145275495876249,-1.1253219802231142,-1.1927144339563127,-1.3037274578362632,-1.3769115478282785,-1.4070130603822237,-1.3939477203399937,-1.3835366489047953,-1.398081224250475,-1.3972177548054812
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9760588083967722,0.9869957734694651,0.9863643600767515,0.982868450317853,0.9765683315671795,0.9690025724303708,0.972868470247419,0.973590960887197,0.9707000089280617,0.9686911661037219,0.9664209206202962,0.9769007263716619,0.9858959196819398,0.980355974125355,0.9703170883709937,0.9693007998032672,0.9791142437607658,0.9895731942364098,0.9968635331269544,0.9999844554366986,0.9968932117472808,0.9884859310581859,0.9879786806880148,0.9938526695930623,0.9981069225047345,0.9978579559717861,0.9989055349525814,0.9997446231668129,0.9995056288076147,0.9995400410456038,0.9990386339639897,0.9990118787384266,0.9995594866303642,0.9995593816182633,0.9996581635370857,0.9995701380934685,0.9997123277219242,0.9997003443447512,0.9998474541036778,0.9998032699628198,0.9998841718478435,0.9998558797249741,0.9999396750772506,0.9999036964129534,0.9999550195874053,0.9999504679038826,0.9999965170459534,0.9999883342783618,0.9999999891259184,0.9999986174816814,0.9999831027114174,0.9999990108414338,0.9999813315991158,0.9999964369781889,0.9999769383310746,0.999995557523826,0.9999758013407191,0.999633728694035,0.9997746450049395,0.9999983923482882,0.9993883555906483,0.9979021447400042,0.9981931609502436,0.9992597485044064,0.9999580869261323,0.9999999290911813,0.9999724504055554,0.9999987684405803
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.21750678736782716,-0.16074620727535768,-0.164576271589742,-0.18430846255606986,-0.2152075597652078,-0.24705063169990876,-0.23135889781559513,-0.2282994543987007,-0.24029459558438007,-0.24826885570407667,-0.25696420798900993,-0.21369363774927733,-0.16735959952898444,-0.19723631510633707,-0.2418362007955738,-0.2458779361812413,-0.2033108400080615,-0.14403087602576362,-0.07913972657044922,-0.005575740755219297,0.07876499458637151,0.15131280216832707,0.15459018890592544,0.11071075441321607,0.061502611717940414,0.06541788519823286,0.046773200030544325,0.02259841695887932,0.031440387750385906,0.030326660656141945,0.04383842888796676,0.044443966289241556,0.02967882557047769,0.029682362084496986,0.026144905309853212,0.029317896101260746,0.0239846159196284,0.02447900155206216,0.01746621087683157,0.0198348524484768,0.015219818926390384,0.01697703682619968,0.010983906700380703,0.013877964537795587,0.009484661404172373,0.009952976379258896,0.0026392983844761558,0.004830249184812588,0.00014747258446781873,-0.0016628393566124628,-0.005813285787474786,-0.0014065262720434175,-0.006110356230125293,-0.0026694626663907096,-0.006791377327918617,-0.002980760408422507,-0.006956776048338483,-0.027063045971588883,-0.02122873536617816,-0.00179312599639818,-0.03497019745182996,-0.06474032378123996,-0.06008671593756107,-0.038470183505029135,-0.009155566122837583,-0.0003765868192859775,-0.00742283166380014,-0.0015694321656733881
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,3,0,0,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20587152257079,81.50327344094329,80.76327398538425,79.9713987803757,79.12564605733819,78.23957772464992,77.28154491584486,76.26565549221887,75.20958488709887,74.09705182321248,72.93341598266025,71.73023863813096,70.47741909683175,69.16452134510322,67.8023366308308,66.40546910600608,65.00972438010761,63.655596644585614,62.36647165049689,61.12894027492244,59.921653709543115,58.725362879312485,57.507095013033926,56.27646559359221,55.03974003522845,53.79205122510597,52.559692027241795,51.35877742740894,50.140376234577616,48.89433880043508,47.66077337557183,46.43296209292066,45.19004377719186,43.9395328538851,42.7079943520958,41.488864798790146,40.24910924183293,39.011734451045314,37.77202648159936,36.537310697007904,35.30303000669005,34.065304047149624,32.82073813915222,31.58045685367961,30.34047196278326,29.103472145622078,27.865904065103337,26.630759284296193,25.394499004707942,24.159966880533595,22.923978437752243,21.689765754751495,20.45387788631675,19.219500027922674,17.983301690706032,16.748525517076605,15.511815301901775,14.276680919384594,13.0472766913261,11.79673605488864,10.545475313828574,9.300197388064738,8.061368884796083,6.827132475513362,5.584247911280589,4.338218575421616,3.1004808388925973,1.8657278494438048
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.343531970649181,-1.2974019183725005,-1.260000544440956,-1.2081247949914484,-1.1542472769624794,-1.1139316673117463,-1.0419671911949422,-0.9841105763739932,-0.9439293948800156,-0.8874669361136114,-0.8363641594477542,-0.7968226554707201,-0.7471804587007966,-0.6871022482714721,-0.6378152857275694,-0.6031324751752862,-0.6042552741015186,-0.6458722644780224,-0.7108750059112694,-0.7624686244255514,-0.7927134346206728,-0.8037091697693697,-0.781732133721448,-0.7693705805582738,-0.7632744416362414,-0.7523111898775241,-0.7676408021358156,-0.7990854001671508,-0.7815988071686704,-0.7539625658574707,-0.7664345751367492,-0.7721887173488327,-0.7570816842711992,-0.7494890766932372,-0.768461498210705,-0.780870446694351,-0.7602444430427795,-0.7626252092123806,-0.7602920305540479,-0.765284215408542,-0.7657193096821473,-0.7622740404595731,-0.755434092002595,-0.7597187145273878,-0.7600151091036516,-0.7630001828388195,-0.7624319194812585,-0.7648552191928566,-0.7637397204117491,-0.765467875825653,-0.7640115572186481,-0.7657873169992513,-0.7641121315652519,-0.7656221416059275,-0.7638016627833579,-0.7652238263705726,-0.7632897848251723,-0.7648656174828172,-0.7705957719415064,-0.74945936356254,-0.7487392589399331,-0.7547220742361649,-0.761171496731345,-0.7657635907172784,-0.7571154357672274,-0.7539706641410264,-0.7622622634709817,301.2347529894488
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,4.92297681943472,10.865123188621409,8.682079248847979,6.757907137646005,7.166820806418908,9.040152401390062,8.765136771385613,9.23820350521036,6.587213913047241,8.893745228209838,7.2013372459138845,3.7019490354370843,9.478314023573377,8.502548319437992,6.947576522031531,9.147803017694043,6.142727889579853,7.088883621772621,7.867681078600267,3.460391366247638,2.247859761777008,7.834459716129667,9.035559393298222,5.031160238072671,6.005132190425162,3.952187138831324,8.5055618690905,6.212243835031929,3.4876286943777903,2.814623350948269,4.772952731174778,4.669280844862864,1.4535515288141998,4.076332436663273,5.466194656780454,3.3928667051009067,3.775951920725839,3.6339249202368005,3.9055225286760544,4.739029565385402,4.271532991225077,3.4994074854290873,4.340627324028446,4.939959109832652,4.526237679601151,4.342546116967126,4.379294766602404,4.8623258210602955,4.575213980604357,3.994668551800905,3.683847032778993,4.218900096033932,4.625322113538797,4.708285140035134,4.684737576117796,4.6756796667083345,4.707905932046333,3.8606916605498722,8.219666779123996,6.363953212383171,6.899064532267874,6.076769007986735,5.590830896493229,3.2218716357817865,1.2078309350829262,5.046645682838948,3.0470254225428404,3.834254060087668
Num_Collision,0
