,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,6.333810843944503,5.848753891902416,5.810421466636,5.872501407090462,6.004758782015659,5.668328797759941,5.634014996864846,6.099948170104562,6.599042669197489,6.270923617738317,5.881069228677444,6.197432477326341,5.770324823705098,6.086661527144392,6.509613674442795,6.982685562012352,7.502341790410902,8.06055370700308,8.647951738202332,9.136087215054829,9.511581513073644,9.850577951438272,10.493114522385946,10.99035172174168,11.141514483018463,11.921892525218865,12.567259685489606,12.552719704160227,12.330855336333775,12.705553078515104,12.420969590309893,12.63742143376256,12.277196182593798,12.36714125827045,12.531456668177668,12.63468439970549,12.281726918888971,12.265512616096975,12.201088611895472,12.111546079443698,11.989137635138135,12.018506859707347,12.40655708921011,12.65152487341731,12.277226002665929,12.581458632679771,12.215880350000509,12.52548627056308,12.207482621876325,12.526672188321536,12.222086243711404,12.548080160502918,12.208703989339286,12.54088369182009,12.205274404687394,12.538354115605705,12.201968706478425,12.534702310776806,12.233906691568311,12.569905025410913,12.237554821330077,12.582571207699461,12.248634249640793,12.589604260416284,12.257367255020977,12.59689153774767,12.265748853980883,12.606205593707184,12.276869585996408,12.612970365617059,12.28533666829776,12.623431006063942,12.2939077055012,12.632568523582838,12.173814779075018,12.402939261939485,12.542976026782148,12.304084879773646,12.511625491368386,12.074665817423275
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.943938461154108,18.534645556155546,19.103564241529877,19.651697898545237,20.166328566909904,20.658833765221143,21.17181820966963,21.733701510801524,22.34909746504558,22.962447130131615,23.533393593693255,24.119732380936597,24.69487247174806,25.24212762336614,25.83210261038128,26.471979828811584,27.165015381318945,27.915066269881734,28.725670251077034,29.58039194680617,30.444113450598437,31.29438546938048,32.152347109685365,33.083731407630374,34.083866473687756,35.13836893219156,36.23616673753886,37.34733580819156,38.47946749701943,39.65911097324372,40.85741394708754,42.03987618409632,43.243016915465375,44.45518275640352,45.69725818120532,46.95382739212743,48.18892828021521,49.39292650909318,50.55840963427944,51.703133668039385,52.85833617326604,54.033443072224,55.243303461581014,56.495774599888236,57.74164872402731,58.98531673083451,60.22386748857562,61.461326299211606,62.6967049223721,63.93386745724093,65.17018633372878,66.4091579686802,67.64571553967936,68.8835833524705,70.11975064622706,71.357536765208,72.59342460227532,73.8289744542863,75.06172630017961,76.29288209454923,77.5166360671823,78.74304801914103,79.97387166072558,81.206115009642,82.43812458510925,83.67171210785243,84.90533823728832,86.14269079926818,87.37927218604476,88.62004025341794,89.85946573154233,91.10148485908256,92.34185737500398,93.58481062823172,94.82033289845607,96.02543493745888,97.25030055410316,98.48283049102895,99.72033363257006,100.95231238476173
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.204588121510815,6.05910145121063,5.94539612473339,5.74376060294363,5.448747000371846,5.133033135085914,4.897270905453575,4.727486367261202,4.56509426635526,4.3655473062258645,4.159094391774389,4.018173616090019,3.8486918731811985,3.62301178080261,3.399897161531591,3.1832766845626668,2.96933290880543,2.7579316913237326,2.5509320210758504,2.2994569798278417,1.9459924890875124,1.4826043231612789,0.9321464442118105,0.3944557840070615,-0.08346203755740851,-0.545925541234398,-1.0912725999912216,-1.6865579982620356,-2.1995206101166245,-2.6182273127477758,-3.00851442233897,-3.425986421787996,-3.75019753263969,-3.956821657231987,-4.042379389826306,-3.9971569312890503,-3.8449696904220434,-3.6014365802168116,-3.2345734670424724,-2.819167251667136,-2.4791047040756387,-2.2408089919968766,-2.1115085682205446,-2.0441818659630044,-2.0216905824336133,-2.0028028449045254,-1.9686730785740758,-1.9397991385128017,-1.9039070826890137,-1.8811871356301022,-1.8517582865881188,-1.826659897371363,-1.792667131634414,-1.7654229752449182,-1.737561123430272,-1.7208559436661022,-1.743659761819277,-1.8098130714671192,-1.9198430798024886,-2.0747566740942993,-2.272087638699772,-2.4677407554682893,-2.6236109764586546,-2.7843981394779576,-2.937483417592736,-3.0942058508760484,-3.240722952446235,-3.373310978880574,-3.5031878155433955,-3.607523661165046,-3.716310435066825,-3.8179116862604743,-3.926080850679714,-4.027305274427274,-4.155131016198621,-4.382208870656576,-4.627137361609815,-4.779715938699609,-4.828733502979177,-4.8777349333769005
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9768856219840482,0.9752438310441565,0.9767334385948641,0.9657792303669798,0.9395728089553718,0.9133198741658188,0.9127431623156672,0.9297032429962784,0.9443538470815326,0.9460590666077505,0.9449095276388673,0.9552175777415681,0.9560016802909318,0.9464238461680486,0.942981997558979,0.9448374262912945,0.9494212084158915,0.9553323910564372,0.961814363839216,0.9601478172617166,0.9443848446629332,0.9140500704709261,0.8805917134022991,0.8749842382840022,0.8922095068400611,0.9053120847006558,0.8989563874018286,0.8897474291083094,0.9042763630308048,0.9293218234027224,0.9413783816275787,0.9430599907338039,0.9579119568381848,0.9763946223946087,0.9917889944191819,0.9995580992439085,0.9982631597648245,0.9898515879888675,0.971591758285205,0.9557469258298943,0.9587635975154727,0.9724603209204874,0.9874290494005517,0.9952786204402498,0.9987173148387782,0.999506313545403,0.999565903234027,0.9996742633401896,0.9996016142593062,0.9997705807829845,0.9997127586194967,0.9997836027229372,0.9996669338034857,0.9997480776801774,0.9997274690687317,0.9998627477095434,0.9999889751686495,0.9994278305944205,0.9977829174282355,0.9948692345028978,0.9907516537189853,0.9891745133691876,0.9910557978043387,0.9912168931170705,0.9920253899027492,0.9919088464302236,0.9926938379812067,0.9936368467649844,0.9941667912470673,0.9956832717732913,0.99585413667564,0.9964360142211651,0.9962067083276365,0.9965956575949297,0.9952761145823312,0.9886473480695027,0.9847533626532917,0.9899418374788488,0.9966934689748103,0.9981837540961443
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.2137626757898568,-0.221132245523616,-0.21445696521832272,-0.25936553007630814,-0.3423491444004389,-0.4072429341974307,-0.40853386597196034,-0.3683094893730039,-0.3289313173024263,-0.32399420132044315,-0.32733161255413873,-0.29590434125495896,-0.2933611891183204,-0.3229270868237561,-0.33284373552716545,-0.32753967374845233,-0.314005364619951,-0.29553345427952904,-0.2737026297143748,-0.2794926993815067,-0.3288423104939015,-0.4056013667039288,-0.473875758281855,-0.48415140478425184,-0.4516217398489747,-0.42474701799418496,-0.43803814166057903,-0.4564531875177934,-0.4269476071648371,-0.36927083359972973,-0.3373525494260281,-0.3326226899614002,-0.2870621586807285,-0.21599430862615224,-0.12788506773266364,-0.029725514897220234,0.05891234044195282,0.14210500960880026,0.2366631683052174,0.29419009800927437,0.28420479249862896,0.23306849687425063,0.15806287483126133,0.09705909382717866,0.05063324047718814,0.031418612045706305,0.02946192614110074,0.02552189678000713,0.02822432940194176,0.02141928572230647,0.0239666487727397,0.020802589414401437,0.025807391575616994,0.022445070166741125,0.02334496925309947,0.016567611255759083,-0.0046956938948407535,-0.03382323806689942,-0.06655260842670954,-0.1011691961004839,-0.1356877321392607,-0.14674393377864375,-0.13344813838493866,-0.13224625060598885,-0.1260381917844679,-0.12695211842841814,-0.12066044933673038,-0.11263133112477541,-0.10785356360134853,-0.09281606709419533,-0.09096449013772097,-0.08435205725433186,-0.08701835601190908,-0.08244449807555092,-0.09708478635655729,-0.15025452124691502,-0.17395635873124785,-0.14147493915531648,-0.08125348548190996,-0.06024278428598671
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,2,2,1,1,2,1,2,2,2,2,2,2,3,3,3,0,3,0,3,3,3,1,3,3,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,1,3,0,2,2,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.89969340460416,84.29528128109482,83.71654857732236,83.14744405096091,82.60035517580421,82.0734108793086,81.53621628718527,80.95841390459154,80.32842790715884,79.69637754417157,79.10590938382408,78.50758350035188,77.91735049460688,77.34897175664467,76.73873186047997,76.0798534155412,75.3686515238774,74.60123686159562,73.77423219369098,72.89929245599632,72.006404201095,71.11842453161606,70.2179587823257,69.2484797450592,68.21752604756944,67.13570987036184,66.00852771826938,64.86928259439986,63.71673959829251,62.523122941070504,61.313913934946946,60.12209112273822,58.913484249128615,57.69868938957582,56.455750247156516,55.19974620371619,53.96671479137941,52.767011566195876,51.61033948393649,50.47920096997792,49.3383821683328,48.17562455186541,46.97402939310497,45.72715459806892,44.48463426963811,43.244301951614695,42.01024382084212,40.77722970344021,39.54707204515071,38.31455883403368,37.08371175711599,35.85028235116809,34.62039973384872,33.389160546507156,32.16020250497991,30.929182623177468,29.69676315336702,28.460677103461247,27.223090428293276,25.982652842671165,24.745554342730756,23.506222559371338,22.266326817180193,21.024675085685804,19.78404234033625,18.541650216305207,17.300193349615675,16.056231612343982,14.813323742188722,13.56822047320056,12.324135676260129,11.07800948916445,9.833066639352328,8.586070314865378,7.344759549978811,6.1294023839583565,4.899692937287112,3.670389586784144,2.438116127799342,1.2238825698928044
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.3726315333984473,-1.3955878764906515,-1.4212672962275406,-1.4592714002411409,-2.2225943239018715,-3.1988922529953134,-3.478586576963628,-3.1602732077204245,-2.702357148410539,-2.080935795220761,-1.4095318396525158,-1.4016741165278006,-1.4097669942549942,-1.431621262037794,-1.3897601038353002,-1.3411215550612212,-1.2887981083362092,-1.2325853377182199,-1.1729953320953541,-1.1250602623053396,-1.1071117450986918,-1.112020330521048,-1.099534250709624,-1.030520962733533,-0.9690463025102218,-0.9181838227924004,-0.872817847907541,-0.8607548761304855,-0.8474570038926501,-0.8063833427779912,-0.7907909938764419,-0.8081771877912729,-0.7913931263903962,-0.7852051404472036,-0.7570608575806901,-0.7439959565596794,-0.7669685876632215,-0.8002967748164664,-0.8433279177406163,-0.8688614860414248,-0.8591811983548823,-0.8372423835326117,-0.7984048412395595,-0.7531252049639576,-0.757479671569179,-0.7596676819765875,-0.7659418692274258,-0.7669858825980924,-0.7698423417105005,-0.7674867888829695,-0.7691529230823093,-0.7665705940520979,-0.7701173826806311,-0.7687608126584351,-0.7710419584727504,-0.7689801181975646,-0.767580530189548,-0.7639139500942278,-0.7624133248320284,-0.7595624143778892,-0.7629015000595913,-0.7606682166405818,-0.7601042578088553,-0.7583482685056104,-0.7593672546504422,-0.7576078759689615,-0.758543133310468,-0.7560382627283069,-0.7570921298447395,-0.7548967310118382,-0.755915203059569,-0.7538738129043203,-0.7550571501878789,-0.7530036755130496,-0.7586892351134331,-0.7846428339795466,-0.7702905533287545,-0.7706966494970322,-0.7677265410151981,301.21423355790654
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,6.176222780751501,10.176371790809762,6.251185718438509,6.874152617067632,5.137064782048512,10.059107673019003,8.584808462211226,5.849483226519645,5.636337936989297,9.075256601657188,7.7071697908972965,3.3841093186005904,9.30555727285146,3.1633498949670633,5.415652070495686,5.026233719004902,5.269634877413263,5.597135247783883,5.877314161701972,9.251963290459454,6.418114333159127,4.460225970324486,9.851443413405077,9.75889580534725,5.390894404676122,10.111794443751442,8.188458736650643,5.090574737879549,6.341978613790674,5.003353679827664,10.464491389647492,4.365595647871035,6.274110000222375,2.9632122118523805,2.3915089513028733,1.3881156585571612,5.071019117274488,2.4231339264257388,1.4675718530442543,11.342334609549631,8.072069625418433,4.599496204706754,4.051309028467849,4.224639848865689,3.9934841032172255,6.068046688659296,3.8128170309485547,3.2316404479245295,3.6954482266424207,4.340971683664962,4.589381057894958,4.363759991722215,4.645920767553671,4.711074893065397,4.208155038333276,4.4072953381918065,3.782771711861116,3.434770641829924,3.033696767563306,3.3643762946333644,3.3242598498836284,6.134417831305712,4.344758857359519,5.220153366859315,4.486853364853654,4.554477208088658,4.507644887053795,3.5897844008167823,3.295933400896092,4.036833569215951,5.105874416056586,4.4751825778373036,4.744281426268262,4.660463838543345,8.383471836915428,4.062740911692477,9.877389742780549,7.129047395914369,2.193017646118916,10.623389449893343
Num_Collision,0
