,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.822760909331564,12.184150000853837,11.467582812519394,10.698494447183622,9.962384988658592,9.937441399883566,9.377126730194888,9.411826323364885,8.787390956295868,6.9263487292193595
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.786106426916725,6.73076057393243,7.6185801018816806,8.497458775890438,9.334238944557574,10.121485010552963,10.901354958802761,11.652953662615166,12.430066069240077,13.174458243463569
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.919122757096078,4.103881729694492,3.319715094133941,2.6494802919694935,2.04126747900811,1.4325811916384708,0.8622961636266968,0.29685089226632816,-0.1747932588479395,-0.4630961129744587
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8089132436839894,0.7754405363250528,0.7630630027790186,0.7832915752162137,0.7937281167977702,0.7939507345131279,0.7982674007387419,0.8006350503988814,0.829228567525274,0.8824885205548163
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5879280263711253,-0.6314206004114171,-0.6463241089344164,-0.6216544926205413,-0.6082726992103668,-0.6079820977348468,-0.602303210117473,-0.5991523312754283,-0.5589096374191289,-0.47033393571905013
Operations,0,3,2,3,0,2,0,3,1,0,1,3,3,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.01466266951533,30.92972719682027,29.918681471791217,28.946165544026215,28.033250997787103,27.178234501509927,26.34396938759478,25.54756218085681,24.741017570805983,23.982504691910187
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-0.9991005584358041,-1.2113922191564344,-2.350785632555074,-2.108797380992118,-2.607489996474116,-2.2294300701181964,-2.905383114863522,-3.3555623695422767,-4.46197372829622,-1010.4254617830413
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.1597931338047,7.033311620112894,11.359755189252544,9.647602911534046,10.438543452246408,4.456614531507124,8.23432527719028,6.641758364705257,8.196021408050827,26.320893428752065
Num_Collision,1
Num_Off_Road,0
