,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,6.426273822197358,6.132184918738214,6.395302340754457,6.679495777680743,7.1257345770187115,7.709371639832356,8.301604812013638,8.914565046306391,9.536868437394318,10.177615334248808,10.446928884524086,11.09538135942936,11.770099949571193,12.29471563805573,12.5115110569403,13.178007320639956,13.887963151142182,14.684398665427418,14.800781220453484,14.961897591816621,15.141638661833191,14.77759249644368,14.845320331824773,15.003723424473963,14.934053432163486,14.935540851471767,14.912277525774284,14.87697132300108,14.818238651981398,14.82197619634151,14.914968382976758,14.949076593258306,14.95243780119604,14.893051338616432,14.825972329249995,14.842364925087574
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.62993248099304,19.259116838461733,19.88518345548945,20.532408795685534,21.193682368440236,21.902132073219082,22.66400301616286,23.48664071987067,24.376743502662187,25.323514874509588,26.31993621359823,27.3636845802853,28.45222840789274,29.58874728662869,30.777254969567643,32.01436480821145,33.30149427104567,34.63319294372135,36.01668742777243,37.43960071448758,38.910273557276625,40.395368166528606,41.87178022275437,43.36507947573924,44.86136119508525,46.3548219064741,47.84709563635447,49.33536619384442,50.821047235763274,52.30152174975674,53.78829366362868,55.2810778899512,56.77572868823619,58.26844525290189,59.75417337505948,61.23689838192746
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.536825684069839,-4.504064810447471,-4.493118072845163,-4.393466034755298,-4.200870010576208,-3.9753615904266906,-3.72486851625086,-3.46689702490001,-3.2198364420016703,-2.9410435348633572,-2.66521954910062,-2.403842326489327,-2.0494118671611785,-1.6330650630924597,-1.277605815401078,-0.9381250647849918,-0.5078527629179872,0.013655781048082346,0.5319960073915557,0.9630884530052412,1.2835484082643265,1.4787140146512507,1.5466483682108858,1.5572001436833707,1.585499850037333,1.5768637356137858,1.5977541667675605,1.578474435876974,1.5692525187715831,1.5197545697907413,1.4975795649728691,1.4477750095825885,1.4352234767288474,1.4069143184720339,1.4167996320497294,1.4011634025070512
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9953027635538001,0.9968356779202461,0.9982134851606724,0.9955136911534975,0.9862933826025374,0.9755917516042651,0.965968004171035,0.961333962632804,0.9627656436491522,0.9607748177887785,0.963138825229962,0.9664748596305767,0.9578981812013446,0.9486061141186328,0.9553108866839236,0.9603378573619927,0.952730311486169,0.9396983648809293,0.9388523908004573,0.9524008595536765,0.9707747615747299,0.9862340540367943,0.996388376028968,0.9993014657544198,0.9997468068463963,0.9999747723795284,0.9999618538376687,0.9999962440755263,0.9999658930934542,0.9997630009322683,0.9997964395576264,0.999669252972242,0.9998530142779476,0.9998860332623867,0.9999927569189079,0.9999864182857449
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.09681120215227347,0.07948981837495622,0.059748121672433936,0.09461760262202164,0.16500110131282367,0.2195921997743131,0.2586615837688837,0.2753852070985486,0.2703374103020775,0.2773296765637233,0.26900483886846477,0.2567612620744357,0.2871081232761551,0.3164592236872666,0.2956029596996207,0.2788390211526658,0.3038173029560154,0.3420043611419419,0.34431989237955046,0.30484849142060433,0.23999242131685422,0.16535534662704252,0.08491292077390665,0.03737085148973876,0.022501604396896184,0.007103140468166608,0.008734464467437543,-0.0027407726721243287,-0.008259094975271969,-0.021770208242119,-0.020176209948683112,-0.025717399983663677,-0.017144965421441477,-0.015097035696098243,-0.003806062233075622,-0.005211836916805502
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,1,3,3,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.90020563253915,43.27246460688418,42.65091301456794,41.99611693331316,41.31459556568053,40.58215678057131,39.79390609313252,38.94499102093908,38.03105025395538,37.05755767607334,36.035809954096145,34.96932315947991,33.84914662726865,32.67702087529537,31.461206263061527,30.20020548979943,28.884934825805633,27.524310106965558,26.119449813766344,24.68520187778335,23.21032329973979,21.724650809495557,20.248450435890618,18.75522689124669,17.259170710317147,15.765688526924624,14.273669124215006,12.785279317956643,11.29958206004479,9.81872602991379,8.331842190688263,6.838922471990501,5.344291739733302,3.8517957300260206,2.366059568926673,0.8844509489491328
Step_Reward,-7.9058997629928776,-5.857009246673881,-5.928728359880062,-7.225680309444963,-8.883341842676616,-8.530245606531269,-8.704553328845012,-8.939118671130437,-8.802153074130821,-8.962670056887394,-9.092076824085693,-9.20190139925159,-9.127725563292282,-6.642888482607085,-7.175684712384894,-7.118221990692928,-7.017299769459658,-7.332568552063093,-6.646765768211973,-8.401488461985872,-8.099506983081717,-7.503045164796303,-6.973792630242866,-5.070553735379415,-6.674597971236528,-5.886861729297042,-6.928535676549738,-6.133651404915678,-6.802340849337841,-6.704669869450628,-7.97041983901163,-7.242241018594733,-7.067952053486227,-5.903488579454677,-8.162328738606796,-7.049634708243953,-6.714822597824652,-6.53932327075737,-4.275327513623491,-3.75571389364557,-3.8174280185212695,-3.7505350067312504,-8.698451532650052,-3.6297377981502708,-5.783147965142305,-4.370942288800716,-4.548729148710438,-5.211273812908612,-5.0773645988757705,-4.487112147797105,-5.10948888338929,-4.539060304426147,-5.187600642616198,-5.016970813310017,300.3359907244199
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.059466094246973,8.695826963877288,8.00289844161091,7.4202894109152755,4.721517305381766,7.199668288263027,6.280157430955009,7.644749617053924,6.752112879562798,7.617992399533645,7.55604039981507,9.127246524012596,8.324219776715253,8.187639985152174,6.866659523132082,9.685058685138056,8.408522548825857,8.085667245860277,7.942317553268747,4.8829743349661925,3.1276133351612545,3.740271547692228,1.3008296224976639,10.851455080966012,3.9522079614787446,7.435017771206975,5.564838040210281,5.8315754268546565,6.72580189803024,6.548267544969725,5.737024318522042,6.605255416838685,5.826496744699423,6.7044231237587635,6.476020390771351,5.989311714657294
Num_Collision,0
