,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.689270921303386,14.766835458194649,14.829732616458958,14.34073390220651,13.929243347036783,13.48585404833343,13.32260577680197,12.579232353665653,12.254811715899695,12.348612029066986,11.897650266504396,11.406410792589062,11.459204081236248
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.662263972456252,25.123919150748907,26.58006595933024,27.99059783318515,29.32746903285098,30.632212588838147,31.932767431309056,33.211257704695,34.447168237984435,35.67507270683479,36.89005139757779,38.054540949587384,39.19511940748812
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.866838206057745,-6.690054446526725,-6.423890726810321,-6.057621415159824,-5.606900301891071,-5.1878631965240425,-4.872387798420747,-4.665348497258313,-4.567097807476252,-4.554771527629762,-4.565536956608182,-4.614854456616897,-4.6446660465480445
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9865065046147238,0.9903493561667357,0.9857063031471099,0.9743792456291509,0.958347749842008,0.9555342831435818,0.9667102513101897,0.9804521219496174,0.9919599446620355,0.9981504549921081,0.9998332311867478,0.9999199332579934,0.999747481221644
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1637220704512377,0.13859348015015716,0.16847279880163968,0.22491128403698848,0.28560390468752345,0.2948800327883888,0.25587358209043365,0.1967578119528995,0.12655223501025725,0.06079201591531339,0.018262251084333096,-0.012654132658145249,-0.02247162190360504
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,0,3,3,0,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.51971543630684,77.05372843549875,75.591314928187,74.17321568433653,72.8291323211712,71.51998899694651,70.21765871441599,68.93874693470052,67.70285057020318,66.4749586081646,65.25996978841331,64.09545331331624,62.954876726868235
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5258682252616467,-0.5340129991919298,-0.5375864926882201,-0.7898482937953406,-1.4099616454026727,-1.6052823609365627,-1.1891979733027656,-0.7210882202845283,-0.7641036355026642,-0.7721080379614165,-0.7850111802487163,-0.8354835249029264,-1000.859423413552
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.251183347129788,9.418199984563614,5.80139954207157,5.718650705957929,4.863492421073517,10.462421250435861,5.2388008867020055,7.673937687983746,3.9096859700876965,6.484301729205942,5.974515477691797,9.843809795552179,5.1125958277830925
Num_Collision,1
Num_Off_Road,0
