,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,13.08351197853491,13.071026118028675,12.778204625928316,13.059651386622905,12.67410639348423,12.722117207646871,12.446738089387598,11.919250826179539,11.97447006735246,11.59981872280911,11.183506823308953,10.522896659325824,10.026838709699671,9.294286695291344,8.751223688730878,7.979434354482039,7.413020270181826,6.6272682046029106,6.040050402074662,5.2530534547225525,4.652464576041464,3.873553437660482,3.266226736652878,2.5683115258998592,1.949714036351141,1.2476293617428955,0.6329758884271068,0.06408746937698373,0.06500596317714341,0.2574018568387068,0.045489276350356364,0.24820202686680287,0.5813619682236353,0.31196415202884226,0.04074821298761263,0.08408380286076889,0.215958180079607,0.06346536419637691,0.10900472955363225,0.1314137581728092,0.049560440723551674,0.26486883897357844,0.07196186811512062,0.010893323428714144,0.01056364216537079,0.006852349975295908,0.008126908876791268,0.008755620168294788,0.009583386796486187,0.009137969186265634,0.008877872260116073,0.03481333343611849,0.2681450580154597,0.026056077749370472,0.09786073131573396,0.28797350314724723,0.5839535707506609,0.9583420070215912,0.7398775660260312,0.370089544900329,0.7212434555646027,0.393435362596005,0.016142631493476993,0.2829597701749621,0.6333814359153149,1.0285456039351424,0.8241424418481483,1.1877106259603676,1.6049808096630707,2.10941488547902,2.613036912053405,3.1517492353852674,3.7166544884998056,4.2506362698587115,4.861200923804295,5.384911359373328,6.082499266842092,6.487256854436583,7.17491057122928,7.1364993329798505,7.663573589856921,8.148314677123102,8.61924146337317,8.54488411309264,8.760566944518812,9.03051124756923,9.58282199498266,10.056818749623073,10.496015838744398,10.933526691646518,11.465739385757601,11.901398733847078,12.32396379963292,12.436057193069251,12.872879315990854,12.667174500595577,13.070899899396435,12.79709530480121,13.010470587604896,12.584320397954107,12.748048508469232,12.903088147667727,13.123996718740127,13.444149528939944,13.818932725845274,14.197696224640996,14.634961792607166,15.05854246990251,15.504249388356826,15.431940281789293,15.248933627250443,15.348233463664947,14.953386899749175,14.423269995468845,14.453339020517397,14.037695014172314,13.641187028508217,13.651400541031377,13.833502292702338,14.124088941539167,13.846255599717763,14.029749225985464,13.662952053318222,13.23403786477662,12.85767620840271,12.906665731017837,12.3902824467646,12.504427352747648,12.609383091922826,12.107770221587938,12.441237036993758,12.769808154540497,12.97600883978094,12.696398774926244,12.25568166706917,11.708166788898657,11.871783781211542,12.223127531520987,11.817360902326964
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.844687245941286,13.09974070715903,14.359789401176672,15.60140253605327,16.848099708831402,18.09874369364634,19.34959894538691,20.555737168978467,21.729322520796654,22.89345558736824,24.008253278801483,25.082627660827363,26.092581264659767,27.053189570408446,27.943194889424323,28.775439412743317,29.536152151367794,30.234273260932422,30.861174541558814,31.42272161893139,31.913199405876515,32.33734108365358,32.69210958422452,32.98099193474741,33.204694040235836,33.36225124093303,33.45383485104575,33.482541336974144,33.48565596917419,33.5003324043206,33.51035207818578,33.521369725077705,33.55853099151304,33.60020764938486,33.61183778653255,33.6150154543567,33.60741335511522,33.595342997110606,33.59807924313193,33.595934441734116,33.59347198360223,33.58259013149352,33.56826734132285,33.56689049122181,33.56783194066708,33.56833955714973,33.5676602372617,33.566498410120076,33.56519919368119,33.5638998233205,33.562641811446305,33.56383160577435,33.55292077438166,33.545663224136256,33.55097527914415,33.56759531492653,33.604626347486814,33.669410873583374,33.74637001145303,33.79829279746451,33.852986782641075,33.90868897559874,33.92591842667848,33.939092740257415,33.978359269347266,34.046611248875855,34.12993438553411,34.22931016533916,34.369471874199405,34.55152795740612,34.76917408931807,35.04042191233267,35.3653932332012,35.74353191155917,36.17781953894374,36.66408574184135,37.2121945286678,37.815787509461074,38.47101386527689,39.1569729746279,39.879352113771866,40.64230977002079,41.44318123881396,42.269048240007066,43.1007480060242,43.973067023448614,44.89756878754279,45.87340426951526,46.889911897668604,47.95404309353123,49.07503345414635,50.24042273999027,51.44666354291202,52.68397277058471,53.94005940086548,55.210845431890746,56.49510654943435,57.78708111876896,59.077662149871074,60.355592731505446,61.61656586717322,62.88939252865166,64.18785480694913,65.51664531801981,66.87617994252703,68.27067431426643,69.71241201009335,71.19836089096435,72.72603285545503,74.27145579444215,75.80655102267022,77.33430996247263,78.85125482449203,80.32308455844245,81.7628023535599,83.17858005544751,84.55678313893806,85.91899112681864,87.2929429120851,88.69115517765766,90.08636968700677,91.47680898686401,92.8627258791673,94.20227002293835,95.50386301815861,96.79085349397438,98.05045628797401,99.29007814145953,100.54587839148594,101.77840541391772,102.99458027135188,104.24835883839461,105.53272458270469,106.81831566676358,108.06506265453183,109.26354059972869,110.43561752168938,111.63679281322958,112.83989744836765
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8208490361491685,2.4595950675773386,2.165666970958693,1.8125784246989636,1.4953893367270819,1.2869813584481893,1.144451188371462,0.9603743674928066,0.7382869512623299,0.5310030859126575,0.30813040126675584,0.1466312859973618,-0.022945004209879057,-0.13831273457772325,-0.26582024393600323,-0.3560178660074825,-0.45979983336544045,-0.5332207047690937,-0.617656519399226,-0.677567795732497,-0.7447937699930963,-0.7911557573590975,-0.8377996592711893,-0.8737517626525291,-0.8997774649044782,-0.9209037653934398,-0.9404676649959036,-0.9458873826495738,-0.9469196622235102,-0.9541929974490682,-0.9589536430760361,-0.9641991575959319,-0.9845966404130625,-1.0024139509907346,-1.0052621070633456,-1.0066072583675525,-1.0028424575991917,-0.9973021673682347,-0.9985967004558735,-0.9977066751448237,-0.9966734284382179,-0.9910206339887663,-0.9837599668340706,-0.9833441272178107,-0.9844312589820299,-0.9851940394072103,-0.9851106511904045,-0.9845483920600353,-0.9838262900739204,-0.9831099386302466,-0.9824187421330933,-0.9832047920037426,-0.97702017937062,-0.9727065478925242,-0.9761051741128022,-0.986591546523243,-1.0104511557296139,-1.054205335127735,-1.0909869855803107,-1.1092456530837465,-1.1224489766475523,-1.1335754734613144,-1.1387228384794603,-1.145906723607135,-1.1711061831829968,-1.2195129681867987,-1.261255142881704,-1.2799246166779645,-1.2816613192727329,-1.3095627496510733,-1.4020911177608752,-1.5019245537154626,-1.6162220889079035,-1.7464429408220772,-1.8883380815528805,-2.057294770247391,-2.231546067933667,-2.4223279189929876,-2.6152277253698464,-2.8359772403209824,-2.9999804813294673,-3.2114890588985316,-3.468871467274183,-3.711613722835874,-3.9617811858888206,-4.1265906400268815,-4.203406953653771,-4.314159338861574,-4.486069072737311,-4.604314765911232,-4.624163513347551,-4.698220904448664,-4.812179426641167,-4.875472750864662,-5.021909687204828,-5.158927526755005,-5.252023584321529,-5.299594672090929,-5.3001281987779345,-5.254237320597656,-5.130188506907279,-4.95983694459516,-4.8723313613235675,-4.851602463933565,-4.758431536722569,-4.615806314013488,-4.569222386272867,-4.604295955693894,-4.5794782022656175,-4.488673409580807,-4.478812379578194,-4.53609679781399,-4.514955812032057,-4.47864586184705,-4.537536705598686,-4.681559763459096,-4.799024984953784,-4.840438589595117,-4.8230781664589,-4.81818545028431,-4.713799716347494,-4.607133918374842,-4.596306980213769,-4.679883303131976,-4.757766926827821,-4.76948858646677,-4.674858245779469,-4.553699730825684,-4.5200060866566165,-4.590038387665836,-4.745240285260027,-4.882112679874872,-4.9567995763352295,-4.981647154536679,-5.021255268675471,-5.036252089720074,-5.136679723799702,-5.238171385838315,-5.275341114861443
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9505524393686955,0.9579182753737665,0.9673734653848918,0.9638434525338861,0.9679091638093803,0.9802967063525221,0.988701920927823,0.988104697976218,0.9854291576424277,0.9844227194476902,0.9828722948015414,0.9846831346933371,0.9851263458554019,0.9873107578474409,0.9882852121000674,0.9890627387768733,0.989722148683974,0.9897928705347141,0.9901176575892237,0.989503903486886,0.9897734811456896,0.9889401607995622,0.9894301010216657,0.9881763883296462,0.9886639140108009,0.9885459362537449,0.9877101410850015,0.9875979627952587,0.9875433436745892,0.9870388314224606,0.9866662226740955,0.9863073758491998,0.9847902525567879,0.9835370956777317,0.9833907456311921,0.9833032821599043,0.9835748744291584,0.9840083792305757,0.9839338219942679,0.9839569037623795,0.9840662244090833,0.9844840521734048,0.9850629412753625,0.985089455089808,0.9849823218489829,0.9849013252862185,0.9848941446333215,0.9849373821676202,0.9849978920950709,0.98505760380847,0.985115374089257,0.985052655301342,0.9855305788824971,0.9859038570518188,0.9856247915802384,0.9847675995978677,0.982767417373619,0.9789169094399914,0.9761413391747623,0.9751462054140763,0.9750677273356085,0.9752538638100993,0.9749910938945688,0.974398661013654,0.9720595183138686,0.967243956246349,0.964007574077237,0.965539287168501,0.9711638058489213,0.9734927579054704,0.9674160601079951,0.9633460524911837,0.9594495636238289,0.9569144456438818,0.9550666062691814,0.9527708199561246,0.952717416510183,0.9537571018348934,0.9556668264638924,0.9548523701281834,0.9637440806923467,0.9632720485365004,0.9591516809649617,0.9586672241441047,0.9589040837888977,0.9715701954073468,0.9864367456180366,0.9899782153063813,0.9895522333501873,0.9966417761853116,0.9994051882411625,0.9985837741136863,0.9981457498977071,0.9984454467644589,0.9957496725611308,0.9950603858406745,0.996628590670726,0.9985356438653309,0.9997746688217911,0.9999100408629408,0.9978233768612328,0.9947121723862679,0.996903534492817,0.9991174496078338,0.9981239095470578,0.9972371459242267,0.9990745788244536,0.9999998297742034,0.9998980114827319,0.9991150613631049,0.9998844246282748,0.9998425297236233,0.999979122722043,0.9998870050941434,0.999718148953891,0.9973375742221993,0.996938102078391,0.9989586862665302,0.9999288578489529,0.9999998624342623,0.9987873706519961,0.9980082350935134,0.9996702438667026,0.9995854168133889,0.998968391964234,0.9997824437099724,0.9992791462399929,0.9975858404323552,0.9991261397032178,0.9998452706206475,0.9968191420879247,0.9955021460343038,0.9975435674699096,0.9990949619328071,0.9994344394864078,0.9997033592328554,0.9981936113428943,0.9973915283155453,0.9989433821110878
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31056409968027926,-0.28704107320198774,-0.2533546495906983,-0.2664691333110804,-0.25130031956570664,-0.19753067486949258,-0.14989500176334378,-0.15378265779120523,-0.17008637590393705,-0.1758178302539712,-0.18428795975741874,-0.17435344633962163,-0.1718315532769896,-0.1588000863939052,-0.1526182805050723,-0.14749541946511577,-0.1430037356308483,-0.1425134149427717,-0.14023916760316582,-0.14450614168337414,-0.14264801442972538,-0.1483150645003272,-0.14501060372350832,-0.1533213147210016,-0.1501454798948131,-0.1509202833160836,-0.15629676003630508,-0.15700402505240094,-0.15734720958444787,-0.1604816041301414,-0.16275676647694917,-0.1649174349347735,-0.17374739845286308,-0.1807063403033006,-0.18150107825279693,-0.181974325918685,-0.18050059942190053,-0.1781221760590619,-0.17853356529166226,-0.17840631025373327,-0.17780232275550203,-0.17547407505450097,-0.1721946623038348,-0.17204291752602016,-0.17265522188739782,-0.17311666427426983,-0.17315751172559074,-0.17291140277262015,-0.17256637148722517,-0.17222519321840057,-0.17189444357797992,-0.17225349425708464,-0.1694977229567705,-0.16731283468504954,-0.168949016636415,-0.17387574523852814,-0.18484643179890461,-0.20425886617832656,-0.21713610007113415,-0.22156235706123062,-0.22190747420619122,-0.22108799407356428,-0.2222439354094324,-0.2248271545316495,-0.23473451568827666,-0.2538486342388135,-0.26587477714465574,-0.2602573436699586,-0.23841321735390192,-0.22871783993733663,-0.25319195612247264,-0.2682617810081294,-0.28188035558024294,-0.29037001174030064,-0.2963912576130891,-0.30369024455871824,-0.3038577369068665,-0.30057842686976866,-0.2944501940845556,-0.2970807150600502,-0.2668283098369878,-0.2685273924728986,-0.28289229912121744,-0.2845297055701513,-0.28373043208823173,-0.2367516745371191,-0.16414184991798042,-0.1412201586842056,-0.14417481566368148,-0.08188510219928526,-0.034485790068468206,-0.053201936777399844,-0.060869220145686374,-0.05573768774644322,-0.09210097499158698,-0.09927148901173975,-0.08204542801206312,-0.054097762712047685,-0.021227613673653493,0.01341306010841796,0.065943222466347,0.10270196739396822,0.07863423501076922,0.04200383183874664,0.06122631125992224,0.07428374511898546,0.043011462969082044,0.0005834822741508841,0.014281688726420758,0.04206060101091259,0.015203203142229395,-0.017745865880974997,0.006461742803088274,0.015032532849273467,-0.02374073824053755,-0.07292299393592618,-0.07819476084966162,-0.04562393157815388,-0.011928086220704058,0.0005245297478880654,0.04923198377144895,0.06308377513695955,0.025678853702753256,-0.02879226448203901,-0.045410922214731794,-0.020858217788579624,0.037962980518799844,0.06944415719750248,0.04179661423782947,-0.01759075943568557,-0.07969691315912937,-0.09473899535616628,-0.07004877585943883,-0.042535362235235775,-0.033627387179053836,-0.02435556483731216,-0.06007923330262167,-0.07218129428308055,-0.0459577995171803
Operations,0,0,0,3,0,3,0,0,1,3,1,3,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,3,3,0,1,1,2,1,1,3,0,0,1,2,2,0,3,0,3,0,3,3,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,3,1,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,3,0,0,0,3,0,3,3,2,0,3,0,0,3,3,3,0,1,1,1,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.40510333528125,89.13497702457867,87.86363785453302,86.60915626066684,85.3518989794612,84.09501760874878,82.84027841161993,81.62914109687107,80.44978406270494,79.28069137531219,78.16097622757006,77.0834063144995,76.07034938095903,75.10784027583153,74.21586480735377,73.38235271285389,72.6202669450594,71.92125950302348,71.29339976693018,70.73122987777688,70.24009573730555,69.815537252465,69.46037294449265,69.17120469416898,68.94730625001733,68.78959532752312,68.69787317607643,68.66912931245784,68.66600754874409,68.65128111577583,68.64122913190984,68.63017625520486,68.59288158336187,68.5510934179865,68.53944596628193,68.53626011678443,68.5438852039707,68.55598974054907,68.55324546778915,68.55539578008282,68.55786465051314,68.5687819031971,68.58315082309683,68.5845303262863,68.58358189089704,68.58306937977811,68.58374922146403,68.58491464005508,68.5862184795335,68.58752244323735,68.58878489399548,68.58759004714739,68.59854083703954,68.60582658765234,68.60049228323228,68.58380464191038,68.54662562749178,68.481590867768,68.40444292019679,68.35243374665967,68.2976804200086,68.24193021713789,68.22467906741912,68.2114750098262,68.17210999167538,68.10369462975072,68.02025806421138,67.92083990083522,67.78067479954473,67.59856537578882,67.38082341816526,67.1096145335038,66.78487143491863,66.40723530170683,65.97379490410354,65.48895190185343,64.94279688613344,64.34192270276162,63.690086022562994,63.008801666119204,62.29053428273549,61.53359784044222,60.74118037538678,59.924555283148216,59.10367457631304,58.239580909453586,57.31976072480125,56.35065961762155,55.34475200866847,54.28907529055302,53.17123856939813,52.01261353653186,50.81628593810998,49.58615861225167,48.34386636634155,47.08736046269747,45.8149357138277,44.53171815050727,43.24622282549683,41.96937590886235,40.702345234251425,39.41933382211496,38.1182664087111,36.79317878744755,35.43089115897912,34.0291656430878,32.58953064166597,31.11440350329051,29.59247973082533,28.04627920270784,26.51975804116667,25.009834295731313,23.502634444032385,22.039363508253285,20.623292305579888,19.24874553939264,17.91366497472782,16.586286105659195,15.240510004059828,13.879780366998611,12.503666117527853,11.137210953861247,9.81351978173821,8.588077539860027,7.4345650025677035,6.316671369156977,5.230898190611669,4.23823014858472,3.4852578423792715,3.1859381922176824,3.4251594429790027,4.043380931968511,4.889838071388992,5.868301958814453,6.922068020102277,7.977317827307685,9.078649038977742,10.224148026262682,11.361895811553891
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7449722965567815,-0.7298736892974205,-0.7286608299543502,-0.7455184061338116,-0.7427427187943607,-0.7431186292875793,-0.745260802871158,-0.7888626852511322,-0.8206429658338692,-0.8309073126072519,-0.8802848522578728,-0.9224300869294382,-0.9869430664595313,-1.037490894872505,-1.1080245315222328,-1.1664879055001194,-1.2379142322055117,-1.3009925579640935,-1.3721402639066866,-1.4378301108467042,-1.5088658595286688,-1.5754415151594543,-1.644835692027641,-1.7108317496763306,-1.7761015558483564,-1.8422890775057823,-1.9082778485533112,-1.9712561363814132,-1.996878236286264,-1.9852735670317259,-1.989948016134008,-1.98894712329502,-1.9627053281570142,-1.9582118346246205,-1.9883525482954383,-1.9968141505024875,-2.007625087186284,-2.012104536578363,-1.9972557272400877,-2.002150312293665,-2.00246887043032,-2.010917252683967,-2.0143689198997237,-2.001379503189469,-1.9990515646107383,-1.9994874888810727,-2.000679841685937,-2.001165418591029,-2.0013038394784246,-2.0013039637038474,-2.0012624507581336,-1.9988051531519062,-2.0109507898921493,-2.007285750612809,-1.9946656955799398,-1.9833123586780914,-1.9628209855813878,-1.9349652402762416,-1.9228520524287802,-1.9479908264628847,-1.945246673348933,-1.944249797129288,-1.9827488502812258,-1.9867959424070847,-1.9606349818491822,-1.9315846380753356,-1.916563434460656,-1.900581836623843,-1.859834898709508,-1.8178905762440962,-1.7822580423764407,-1.728791115338538,-1.6752569014148122,-1.6223638667882199,-1.5665596023967083,-1.5151569977498838,-1.4538449842800105,-1.3991258166281852,-1.3481633198013796,-1.318715643556203,-1.2817326166162886,-1.2430635577067335,-1.2075825349445566,-1.1833749077614328,-1.179119293164824,-1.1359063331405466,-1.0801798153476625,-1.0308988928203036,-0.9940923910469195,-0.9443232818845502,-0.8821632788451055,-0.8413749671337314,-0.8036724015781189,-0.7698726741416877,-0.7577077540898856,-0.7434940963559171,-0.7275752511302329,-0.7167824366795656,-0.7145046749895627,-0.7231530833655171,-0.7329693253890781,-0.7169885878635327,-0.6989325865961433,-0.674912378736451,-0.6377123715315633,-0.5982744841086927,-0.5603649985781587,-0.5248728616245444,-0.4780762275348174,-0.4537994718825118,-0.47347883845883487,-0.490076254564638,-0.49280014830107177,-0.5367290642208999,-0.5839287973266032,-0.6254532338127525,-0.6649194353351788,-0.6726211309313754,-0.6542238984006339,-0.6392703629387828,-0.6238857505292419,-0.6335448363333942,-0.6763088278769622,-0.7745577581218175,-0.8464874627076755,-0.8821063665892748,-0.914226821454692,-1.0073319579730518,-1.2470276937945504,-1.7006803498384104,-2.2392212507613207,-2.6182214889895086,-2.8464571394204805,-2.9784638874254616,-3.0537660612878232,-3.055249807205408,-3.1013312116700575,-3.145498987284938,-503.1377477852912
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,10.529622562416833,6.765437621235844,6.240334456600208,3.8639588952351076,8.394256649058518,4.19286110161994,6.270462479382293,9.247239461336676,5.294095136073805,7.048516522763477,8.431724517926797,7.26998128974547,7.025944997775065,8.25557225812217,7.017678085673776,9.412277741473437,7.756186191167301,9.814991158693859,8.25222211612488,10.003044801101273,8.624302351746424,10.057553592422463,8.756787625966677,8.709304080514752,7.689757105325769,7.836220435452763,6.167977617888989,6.223204318082658,0.561769749807936,1.939294392229848,2.6901622534297345,2.5958985094563802,3.3274203487412968,2.8572039891270355,3.297129211957741,1.0218586258817828,2.970672916261171,1.632751010686138,1.5527418564375737,2.366010708942693,1.795938575884224,3.134249458244176,2.0142001993358707,0.5988443360761386,0.10181903391423416,0.053025467108209004,0.07915714165947281,0.01696140257144513,0.0136068234690025,0.003558310514279181,0.0020871820363176762,0.43397688183760463,3.02821354085132,2.940513812406326,0.7182184920967385,1.9011629612162668,2.9593892881759225,3.7435646680817705,3.362058901274937,3.70976842873111,3.709363131055941,3.39627151128202,3.861486699639004,2.796129227053318,3.5027961632183557,3.9603422246935573,3.5581963616312295,4.1979017703802235,4.554414621910029,7.886478387782478,6.42707484674244,9.113611738075951,8.173106655348269,9.167746709078273,8.968104023945116,8.794577812216302,8.825924310714312,7.958522389756417,9.612352745440186,6.019341267967873,5.275957014403061,9.116149098114402,7.15434990907064,5.3386178122130765,7.885394427713531,6.3517237150026,5.801876817314294,10.707539088881028,4.428134602129912,6.418237303033578,5.715493187358652,8.152330718335747,7.390151134106,3.676518269680059,4.623379821040202,6.112832880323726,4.730683136668982,2.959391805969917,2.1940000209123496,4.265890072650494,4.894090040827091,9.490533614874526,7.1171985977489225,6.172938996324518,7.887736287812155,6.796676730202267,8.140985838470375,6.284977765223871,8.561343016617235,5.311680737464702,6.449254971602719,5.968666531258018,7.76367777074098,10.147963814719692,5.28107560058639,5.045888216559397,7.298484463344067,6.002215290077378,7.346822609293532,5.456758750601194,3.5326070819895117,9.541635627017929,6.606350153740485,4.402460251921256,7.21206154788033,6.766424644197403,6.44315152657509,10.509793796405159,6.4836294932768705,6.2263652987444535,5.282403745550463,7.06750967016061,6.880244086193024,7.6084962320408,6.855610114248089,8.974611818202105,3.2223551111386075,6.599474211323615,7.767381078398686
Num_Collision,0
