,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.078168426227444,10.227270303633361,9.922442591241845,9.171511730318446,8.326957467206096,7.557046222693163,7.3199639278722195,6.751078009001731,6.85406138773235,6.248193814901007,6.369493514188289,4.482248576023197
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.610301104230161,7.435642916074656,8.208635564928931,8.981989127115623,9.679884051684137,10.294128123999398,10.91824028249393,11.530696376016332,12.089722821469211,12.650921770020098,13.203996978413391,13.675359324770922
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.044273180428297,-7.376999718950059,-6.727026591545521,-6.172621285549339,-5.6441497928433595,-5.142271111581505,-4.74014408508702,-4.391320745795768,-4.006483647723806,-3.6690531214829347,-3.364791753622736,-3.1798672096841756
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8333596368020676,0.8016375166343558,0.7856554094440592,0.7999951316834018,0.7953592757209996,0.7878896176276708,0.8121075662780054,0.8330010342368265,0.8288013387582986,0.8407768719855121,0.8523807227406236,0.8792406335182645
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5527311423731487,0.5978104147004324,0.6186643497174277,0.600006491033936,0.6061382866347966,0.61581649087575,0.5835077555560123,0.5532714315418584,0.5595429750005372,0.5413817983034318,0.5229216992056958,0.47637790499812305
Operations,2,3,3,0,0,0,3,0,1,1,1,0,3,3,1,3,1
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.192638194170783,30.25109201963486,29.37229515132599,28.517001622209087,27.74642342938887,27.068647989381823,26.3991827972644,25.7510352712044,25.15564836621016,24.566364236675195,23.991000615285433,23.507789126252288
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4051887496800686,-1.9175647096753132,-1.843343535210578,-2.1716591351414993,-2.0416205567383403,-3.0412476769278975,-3.047392289381538,-3.0330738515168822,-3.7226750855036475,-3.976676465385836,-5.174433917346594,-5.850351534383095,-1011.5167885109669
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,10.76219698964133,9.420855878698886,9.854128115940865,8.038061148927277,10.936188595426419,9.38619511272443,7.060784146378216,8.702107415301235,2.2273045870543675,9.292103178478792,7.268189489466302,23.88550882383493
Num_Collision,1
Num_Off_Road,0
