,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.82549655287537,13.227502958511183,12.51904852678185,11.787620506821833,11.759630262387732,11.133744489679918,10.388591532782335,9.709983667840381,9.002324884938568,8.358849132783405,7.613805446388847,7.412210864818578,7.1918324902978386,7.067977534201693
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.8816708157476905,5.994016096965267,7.06277843377648,8.088842161538098,9.028180363616144,9.9291362971053,10.820112931060649,11.672108530175224,12.454072792792466,13.203800626034692,13.866279735610991,14.480161738132594,15.122110909193854,15.810552404343598
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.672191899276529,4.904964055643525,4.1884712439008185,3.536460614770231,2.829949894145622,2.120379484008796,1.5208967384480836,0.9877599935828316,0.4753210382487788,0.042289192168218415,-0.4019818009647136,-0.8369171269561188,-1.183361816641706,-1.304049985303617
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8334280101746346,0.8254769851130559,0.8304544518034371,0.8355108769214473,0.8124168748463643,0.7996187692117331,0.8179679187435647,0.8308078214461857,0.8346677323225696,0.8481566777329209,0.8384601447264469,0.8311539189794963,0.8531747221022635,0.8790131049440555
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5526280411419141,-0.5644357776121741,-0.5570865314112815,-0.5494739070656167,-0.5830770287576651,-0.6005079715743273,-0.5752638385178762,-0.5565593982890262,-0.5507538257874376,-0.5297454577597189,-0.5449629214041132,-0.5560424111207929,-0.521625242454509,-0.4767976104560623
Operations,0,1,0,3,2,0,1,3,0,2,2,2,2,3,2,0,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.05812321042745,31.80823872796562,30.619343756093848,29.491898484932143,28.44884396492219,27.454110979751057,26.49434192487894,25.58907461933246,24.763043854647652,23.982496331146393,23.294547176216227,22.662688912833918,22.01183249093669,21.32150164024894
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.7592269156497151,-0.8575545687937636,-1.591090408634817,-1.6751753790164403,-1.435641679863628,-2.499855320462344,-2.434234562780827,-2.7856834099410017,-2.980810771387627,-3.140051451244583,-4.246266685949239,-4.319705028355261,-4.713368132821769,-1009.8238984620216
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,6.841860563549479,6.532366496401556,9.990208025740932,9.551022518450438,6.032991585194738,10.7631647168286,9.461758730763076,9.581639404106657,8.547047084793835,6.904574624886702,10.251250500185238,7.6318043595788145,6.840606053137173,24.176478028276538
Num_Collision,1
Num_Off_Road,0
